sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
28020,0.00048306755122529306,-0.0002598193384397389,8.712360904743785e-05,-0.00013881274711286505,-0.00042049337525168354,0.0004369383271092186,0.00034245410485277486,-0.0003564243558117677,0.0008891255387303442,0.004953373389949425,-0.004872367982735392,-0.0012367797165642657,0.002903184982341022,-0.0025702237410192615,0.0004319334374359604,-0.00034937880531603496,2.4331833967304487e-05,-7.73011846912173e-05,-0.000318366495581185,0.0003300124214853138,0.00038920431377694603,-0.0003134714030713019,483.0675512252931,-259.8193384397389,87.12360904743785,-138.81274711286505,-420.4933752516835,436.9383271092186,342.45410485277483,-356.42435581176767,431.9334374359604,-349.37880531603497,24.331833967304487,-77.3011846912173,-318.366495581185,330.0124214853138,389.20431377694604,-313.4714030713019,-51.13411378933265,-89.55946687629604,-62.79177508013336,61.511562421647746,102.12687967049851,-106.92590562390481,46.750208924171176,42.952952740465804,103.12902452843616,87.90039436354267,147.86158677873263,63.486519699683825,70.46910814080627
28061,0.00025608458615180825,-0.00024112689923792342,0.00041085618254709075,-0.000443206755567362,0.00011191032095291247,0.0004364718025422373,-0.0004286740566906889,-0.00011525618430127416,0.002707163692099609,0.0025808297304925143,-0.003407261664499176,0.0011182858460237583,0.0001628236302607164,-0.004019494184006395,-0.00012833175174157654,-0.0002853704018271324,0.0003227917102589137,-1.357506254297504e-05,0.0001992282087684291,8.39781765618647e-05,-2.8925378072554314e-05,-1.6689404272042494e-05,256.08458615180825,-241.12689923792342,410.8561825470907,-443.206755567362,111.91032095291247,436.4718025422373,-428.67405669068893,-115.25618430127416,-128.33175174157654,-285.3704018271324,322.7917102589137,-13.57506254297504,199.2282087684291,83.9781765618647,-28.925378072554313,-16.689404272042495,-384.41633789338476,-44.24350258920898,-88.06447228817704,429.631693024387,87.31788781551664,-352.49362598037266,399.7486786181346,98.56678002923167,386.9540132376486,438.5644113814939,363.14758692486726,411.7212845873718,235.56037227980167
28201,0.00013062816568356684,9.415847921084993e-05,-0.00012053986621582614,-0.00043079128723186967,-0.00016835601171552204,-0.0002601218624480781,-0.00019583515208231983,0.0003113615143815467,-0.0013598595294864809,0.004261114009976294,-0.001806300833253962,-0.0037580472211316057,0.004268871086659255,-0.00012555230771739325,4.3543592874194684e-05,0.00015934256327053908,-5.5758290733663886e-05,-0.00033654016230426614,-0.00024309839195252092,-0.0003699594335272768,-0.00011866504964637789,0.00023367460607165105,130.62816568356683,94.15847921084993,-120.53986621582614,-430.79128723186966,-168.35601171552204,-260.1218624480781,-195.83515208231984,311.3615143815467,43.54359287419469,159.34256327053907,-55.758290733663884,-336.5401623042661,-243.09839195252093,-369.9594335272768,-118.66504964637788,233.67460607165106,-87.08457280937215,65.18408405968914,64.78157548216225,94.25112492760353,-74.74238023699888,-109.83757107919868,77.17010243594194,-77.68690830989566,108.77815789988107,114.3675088129046,132.855995062587,109.5010521991634,81.34228991760777
28741,0.00027158775258014805,0.0003590882835797112,0.00042493506146912697,-0.00014907030741624584,0.00014940995058319439,5.432500719196223e-05,-0.000281531892399021,0.0001319296207717318,0.0033611715592687707,0.0006985309652298138,-0.0024814894538534374,0.0028441316304234805,-0.0008159230460892085,-0.004314738932610527,1.6070069796296757e-05,0.0002443641730222851,0.0002904074293818169,0.00012164792027916858,0.000256510170767735,-0.00016002850850935736,-4.79476582027929e-05,0.0002513748684880026,271.58775258014805,359.0882835797112,424.935061469127,-149.07030741624584,149.4099505831944,54.32500719196223,-281.531892399021,131.9296207717318,16.070069796296757,244.3641730222851,290.4074293818169,121.64792027916857,256.510170767735,-160.02850850935735,-47.9476582027929,251.37486848800262,-255.51768278385128,-114.72411055742609,-134.52763208731008,270.71822769541444,107.10022018454063,-214.3535157013196,233.58423419622812,119.44524771627081,280.0908919590592,302.30124478996925,239.6202972560817,262.3523616570654,181.24635886529512
29798,0.0002224800327991363,0.0003859804710584668,0.0004911989375916824,0.0004930091383611539,-5.82267296550286e-05,-0.0003033837770265135,0.00048211491371355475,-0.0003967089608962624,-0.000163255250857282,0.0031415676754375037,-0.0025384921249676437,-0.0006868078551121408,0.0017542007558599409,-0.0023802865330303105,0.0003398254999280614,9.910274275353321e-05,0.00021127708080798002,0.00033592852515226557,0.00019746243548616612,-0.00014609663069121919,0.00032933311392950305,-0.00011835651544885367,222.4800327991363,385.98047105846683,491.19893759168247,493.0091383611539,-58.2267296550286,-303.3837770265135,482.11491371355476,-396.7089608962624,339.8254999280614,99.1027427535332,211.27708080798,335.9285251522656,197.46243548616613,-146.0966306912192,329.33311392950304,-118.35651544885367,117.3454671289251,-286.8777283049336,-279.92185678370237,-157.08061320888834,255.68916514119468,157.28714633529432,-152.7817997840517,278.35244544740874,309.94965664298604,320.98374561855303,300.19359682195324,317.52537257958886,210.66702776679983
29928,-8.212171798113586e-05,0.0004984395548750266,0.00018338526484060105,0.00042019170282440186,-0.00040730271128599604,0.00036851293831217263,9.829767953880599e-05,0.000371273961326568,0.00019344078355695236,0.0028324911014888017,-0.0019981002012476237,-0.0023680730385302433,0.0020085925268419668,-0.0014426418104492179,-5.577596602963804e-05,0.0004060965766475334,8.693769401706594e-05,0.0004090853623444298,-0.00032334612174723904,0.00039081011661107107,9.100900113870803e-05,0.0004364248356647756,-82.12171798113586,498.4395548750266,183.38526484060105,420.19170282440183,-407.30271128599605,368.51293831217265,98.297679538806,371.27396132656804,-55.77596602963804,406.09657664753337,86.93769401706594,409.0853623444298,-323.34612174723907,390.81011661107107,91.00900113870803,436.42483566477557,26.34575195149782,-92.34297822749323,-96.4475708235351,-11.106340479972054,83.956589538757,22.297178298898437,-7.288678400097954,65.15087433820756,96.02772658879904,97.08493558023245,86.86698502349549,65.55731278700316,50.616995257307394
30075,-0.00035300708473576194,1.1584593793114426e-05,0.000171021145257168,-0.00041150756240371944,-0.00017148887657309484,-0.00023293664212701784,3.423635836819947e-06,-0.00035259604609749984,0.003912793770111643,0.0011060986135207034,-0.002533162106392199,0.001705298997207256,-0.0008725855643176846,-0.0023861977063893295,-0.000356389621034615,-0.0001444319186313297,4.469976145969168e-06,-0.00038830838848659936,6.557304984322656e-06,-0.00022507003873263836,2.0537781038217537e-05,-0.0001665403021669933,-353.0070847357619,11.584593793114426,171.021145257168,-411.5075624037194,-171.48887657309484,-232.93664212701785,3.423635836819947,-352.5960460974998,-356.389621034615,-144.43191863132972,4.469976145969168,-388.30838848659937,6.5573049843226565,-225.07003873263835,20.53778103821754,-166.54030216699329,-3.3825362988530534,-156.01651242444413,-166.55116911119882,23.199173917120078,178.0461815574175,7.8666033943794735,17.11414520139759,186.05574393050654,156.05317587572446,168.15913178517525,178.21988165224815,186.84119945961797,92.27900822941464
30283,-0.0004192564594788949,-0.0004918498691374515,-0.00012252946442439441,-0.0003184315413160175,0.00021772768710517573,0.0003652767379973967,-0.00019190103573392837,0.0004237353010997525,0.0037517667499927525,0.002174825953443274,-0.0032875109175296733,0.00079971015184805,-0.0001748121302683798,-0.0035064144362730062,-0.00037363493349811737,-0.00024114918194404638,0.00013434694297592164,-0.0003743556743779667,-4.5228905816741874e-05,0.0004073259450775215,-0.00022469825721500072,0.0001657469973275877,-419.2564594788949,-491.8498691374515,-122.52946442439442,-318.4315413160175,217.72768710517573,365.2767379973967,-191.90103573392835,423.7353010997525,-373.6349334981174,-241.14918194404638,134.34694297592165,-374.3556743779667,-45.22890581674187,407.3259450775215,-224.69825721500072,165.7469973275877,45.62152598077752,250.70068719340512,256.876407400316,-55.92413306194921,-262.9565929219176,42.04920708012481,-32.79722148107235,-257.9883037721648,254.8178922133615,262.89350950075533,266.29740062037837,260.0646508468948,150.61425986146594
30369,-0.00018792991746335017,-5.4154697994347484e-06,1.4736548983484542e-05,8.62003434778469e-05,-6.738614739059935e-05,-0.00010919052299335994,4.7290701159549003e-05,-7.72329486812683e-06,0.0016433178606314741,0.000978012956263576,-0.0014274855987386997,0.0008952936006539625,-8.934084633546149e-05,-0.001953288425345776,-3.309991266562365e-05,-2.757865208011513e-05,7.802088312485353e-06,-8.432460600591221e-05,-3.5628381220421264e-05,6.31669201965866e-05,-6.97109559349631e-05,5.245692581541029e-05,-187.92991746335017,-5.4154697994347485,14.736548983484543,86.2003434778469,-67.38614739059935,-109.19052299335993,47.290701159549,-7.72329486812683,-33.09991266562365,-27.57865208011513,7.8020883124853535,-84.32460600591222,-35.62838122042126,63.166920196586595,-69.7109559349631,52.456925815410294,154.8300047977265,-22.16318228068038,-6.934460670999189,-170.52494948375912,31.75776617017809,172.35744318994654,-117.0016570945121,60.18022068353712,156.40823838427013,170.66588745627004,175.25879132042238,131.57145102331668,91.96871054641738
30384,-0.0001044189428066169,0.0001606636136336398,-0.0002925014053949302,-0.00026088739945241246,0.0003219353035277743,0.00038520240959846947,9.179817221497571e-05,-6.4032789233453e-05,0.004234215839883502,2.918859291691549e-05,-0.0043859674438266145,-1.4891037025107308e-05,8.677572890050656e-05,-0.0002056070201005331,-0.00021464990496445808,0.00026216844134378375,-0.00013406830995049663,-0.0001829719630743027,0.00022883155271677936,0.0002847149506432163,0.0001764069333020382,-0.00020886487546160993,-104.41894280661691,160.66361363363978,-292.5014053949302,-260.88739945241247,321.9353035277743,385.20240959846944,91.79817221497571,-64.032789233453,-214.64990496445807,262.16844134378374,-134.06830995049663,-182.9719630743027,228.83155271677936,284.7149506432163,176.4069333020382,-208.86487546160993,-110.23096215784118,101.50482771014396,158.43309544443358,77.91543637810977,-93.10375081099492,-100.48745895525316,84.6087610870625,-144.83208622815692,149.84690542920606,176.5555463815744,136.9891887061148,167.7348373293035,108.88954734649951
30596,0.0002468587234964024,-0.00028607957931156395,0.00019816910394039058,0.0002025248867267227,-0.00027688710511292213,-0.0002541479481037252,-0.00037749819062302624,-0.00038783783398683194,0.0008082443856760066,0.004374923019161813,-0.0023152585991614047,0.000547098002011141,0.0011615910916849873,-0.004432588354584826,0.00015706338070937614,-0.0003217978744092936,0.00017810411699971103,0.00027142120880260773,-0.00024112737382896103,-0.00032775158818035597,-0.00029434879621926846,-0.000363619811873539,246.8587234964024,-286.079579311564,198.16910394039058,202.52488672672268,-276.88710511292214,-254.1479481037252,-377.49819062302623,-387.8378339868319,157.06338070937613,-321.79787440929357,178.10411699971104,271.42120880260774,-241.12737382896103,-327.75158818035595,-294.3487962192685,-363.61981187353905,-89.79534278702627,-35.71829509772963,-20.06498694067955,68.89632207588504,35.7597312839611,-73.60364007663074,83.14939440375778,24.218022113292918,96.63850263186018,71.75867122873531,81.8306434902678,86.60447092842038,53.900716847370376
30968,-7.996472224726506e-05,-0.00012032891160524697,-0.00044890536001266946,-0.00029204059765816485,3.226953199525408e-05,-0.00042981843870537985,-0.0003986226199597256,0.0001389853458902534,0.0038567425394362047,6.897177258525826e-05,-0.0016822037655548259,0.003600574240463359,-0.0009849008062919535,-0.0032136729484051325,-3.9300944511823266e-05,0.00010034825763519864,-0.0002379117447104263,-0.00031782688628639644,-0.00013736275028026072,-0.0004035568759683292,-0.0004081001192903287,-8.542232079032603e-05,-79.96472224726506,-120.32891160524697,-448.90536001266946,-292.04059765816487,32.269531995254084,-429.81843870537983,-398.6226199597256,138.9853458902534,-39.30094451182327,100.34825763519864,-237.9117447104263,-317.8268862863964,-137.3627502802607,-403.55687596832917,-408.1001192903287,-85.42232079032604,40.66377773544179,220.6771692404456,210.99361530224317,-25.786288628231585,-169.6322822755148,26.261562737050667,-9.4774993306031,-224.40766668057944,224.39241485329597,212.56349258404992,171.65308289509971,224.60771103990092,115.98748274126376
30992,-6.911658308650126e-05,-0.0001759951624569809,-0.0002823580068348126,-5.8127926744277016e-05,-0.00022580701277777592,0.0001169577735137897,-0.00021065672079642752,-0.00019255884771309672,0.0012977794586678578,0.003057608298122053,-0.0032970884413459026,-0.00034226474921332463,0.0022178953183429224,-0.0023182654016807116,-0.00015646247027487238,-0.0001504497674724683,-0.000259723226310709,7.896488532083512e-06,-0.00026680654640112836,5.4946145075123876e-05,-0.00014028632569096865,-0.00023801840685801163,-69.11658308650127,-175.9951624569809,-282.35800683481256,-58.12792674427702,-225.80701277777592,116.95777351378969,-210.65672079642752,-192.55884771309672,-156.46247027487237,-150.4497674724683,-259.723226310709,7.896488532083512,-266.80654640112834,54.94614507512387,-140.28632569096865,-238.01840685801164,-87.34588718837112,25.5453949845126,22.634780524103576,66.02441527636053,-40.999533623352434,-62.011628438665824,70.37039510545887,-45.45955914491491,91.00478676222706,69.79653789379275,74.33978624496814,83.77687046523286,52.548949285717484
31136,0.0001464424952295028,-0.0003066314258263462,0.0003824398420838469,-0.00026186762208707385,-0.0004963385709729218,0.00024785733257113316,0.0004487080939827088,0.0004248712895311115,0.0005952821909183775,0.004551758095407327,-0.00298874153784139,-0.0031256270380883304,0.0021688039292314387,-0.0009691722428337456,0.00019443931439740936,-0.0003643244871709201,0.0003281724357792561,-0.0003178019017381344,-0.0004938497774753498,0.0003038889945844436,0.00034427780508268925,0.00044428020106010793,146.4424952295028,-306.63142582634623,382.43984208384694,-261.86762208707387,-496.33857097292173,247.85733257113316,448.7080939827088,424.8712895311115,194.43931439740936,-364.3244871709201,328.1724357792561,-317.8019017381344,-493.8497774753498,303.8889945844436,344.27780508268927,444.2802010601079,47.996819167906565,-57.69306134457389,-54.267406304590814,-55.93427965106055,2.4887934975719372,56.031662013310445,-104.43028890001955,19.408911528996438,75.04787790168014,77.93327291414488,56.08690792910065,106.21860047318434,49.78140280100378
31190,0.00017215007532116232,0.00026871792650238287,0.00048109104574226946,-2.238090228732202e-05,0.00029116052148139056,-0.0003382088833494424,-0.0004502275024848662,-0.00021192905729915947,0.0032805137535131144,0.0012623389143465303,-0.003176944371311919,0.0030709823180235457,-0.0001505081945770314,-0.004937111049958116,0.00011505705212294728,0.00016922177458209998,0.0003600933561067366,5.882291120777848e-05,0.00040117385679178813,-0.0003687511096707033,-0.0003755973744738971,-0.00010923132107439686,172.15007532116232,268.71792650238285,481.09104574226944,-22.38090228732202,291.16052148139056,-338.20888334944243,-450.2275024848662,-211.92905729915947,115.05705212294728,169.22177458209998,360.0933561067366,58.82291120777848,401.1738567917881,-368.7511096707033,-375.5973744738971,-109.23132107439686,-57.09302319821504,-99.49615192028288,-120.99768963553284,81.2038134951005,110.01333531039757,-30.54222632126088,74.63012801096907,102.69773622476261,114.71310973404886,145.72062387762344,114.17425951052667,126.95070315923638,84.58426301456517
31403,-0.00033572457095058507,-0.00036325240949327934,0.00019353657360808563,-0.00019061320200418,-0.000261986613153788,-0.0004150885658634348,-7.608714686024745e-05,-0.00011312446692551804,0.002256815319718848,0.002033993940659508,-0.0013590338358122186,0.002095965447699053,-0.0004278818385286409,-0.003631635778620794,-0.00024655751018271845,-0.0003020129812607154,0.0002714658009671733,-0.0003015127887507265,-0.0002998767570736124,-0.00028681977245789285,-0.00017324806962722378,-0.0001656608943783114,-335.7245709505851,-363.25240949327934,193.53657360808563,-190.61320200418,-261.986613153788,-415.08856586343484,-76.08714686024746,-113.12446692551804,-246.55751018271846,-302.01298126071543,271.4658009671733,-301.5127887507265,-299.8767570736124,-286.81977245789284,-173.24806962722377,-165.6608943783114,89.16706076786662,61.239428232563924,77.92922735908769,-110.8995867465465,-37.89014391982436,128.26879340554197,-97.16092276697633,-52.536427452793376,108.17130994968937,135.54218095242223,133.74807052058213,110.45506381525911,81.8864488314001
31478,0.00024522812639290407,-1.3888378491654346e-05,-0.0004896131688530769,0.0002664689788498654,0.00010032838212727557,0.0003423099173595905,0.00042078962415717893,0.00029297752059977947,0.00026648462981702887,0.003890899970869591,-0.004490033281277804,-0.0015534951098155388,0.0037477833543188015,-0.0021725079815556473,0.00027923340155225926,0.0002386226902631008,-0.00026113603626872975,0.0002628487303594638,-0.00014844547403903327,0.00036043463348011724,0.00039399521665349957,5.906088742666957e-05,245.22812639290407,-13.888378491654345,-489.6131688530769,266.4689788498654,100.32838212727557,342.3099173595905,420.78962415717893,292.9775205997795,279.23340155225924,238.6226902631008,-261.13603626872975,262.8487303594638,-148.44547403903326,360.4346334801172,393.9952166534996,59.060887426669574,34.00527515935519,252.51106875475512,228.47713258434715,-3.620248490401564,-248.77385616630883,18.12471612052676,-26.794407503679363,-233.9166331731099,254.790499395743,228.5058124273814,249.433231238953,235.44623918957907,130.77791724406046
31550,-2.7017114945301326e-05,0.0003701427961671026,0.000298133237206755,-0.0004644397943601758,0.00014813324501873496,-0.00029846369541822507,-0.0004484904311117388,-8.430514374990663e-05,0.00474143594072089,0.0008076876066476191,-0.0030472890636427524,0.0032641695690566724,-0.0008412651539128843,-0.004466299586650369,-0.00013850263680754223,0.0002667382790456224,0.00018119948068544378,-0.00033205995070299696,0.00026979666058820967,-0.00035518862353196953,-0.000340022941421509,6.003387498807485e-05,-27.017114945301326,370.1427961671026,298.133237206755,-464.4397943601758,148.13324501873495,-298.4636954182251,-448.4904311117388,-84.30514374990663,-138.50263680754222,266.7382790456224,181.19948068544377,-332.05995070299696,269.79666058820965,-355.18862353196954,-340.022941421509,60.03387498807486,-111.4855218622409,-103.40451712148015,-116.93375652131122,132.37984365717887,121.66341556947471,-56.72492811374446,108.46748969022983,144.3390187379815,152.0576066693892,176.62934756400028,134.23749162413674,180.55178938449623,111.9248114092052
32250,0.0001149673854642432,0.00010552720581527163,0.0004525900776214789,6.345112816721389e-05,0.0004459713899806566,0.0002629294931181435,0.00046386945256002765,-0.0004941212170670306,0.0025294477509312375,0.0018986448959533908,-0.005282458992718427,0.00038058344984504407,0.001154027264083173,-0.0024625916335927456,0.0001763008349200591,0.00011383161877649391,0.00043557928894563826,-5.396816024088143e-05,0.000447684323965843,0.00031729501884275563,0.0003387736583362471,-0.0005033098256334315,114.96738546424321,105.52720581527163,452.5900776214789,63.45112816721389,445.97138998065657,262.9294931181435,463.86945256002764,-494.1212170670306,176.3008349200591,113.83161877649391,435.57928894563827,-53.96816024088143,447.68432396584296,317.2950188427556,338.77365833624714,-503.3098256334315,61.33344945581589,8.304412961222287,-17.010788675840647,-117.41928840809533,1.712933985186405,54.365525724612134,-125.09579422378053,-9.188608566400866,61.893095711716015,118.64508511370194,54.392504356308784,125.4328037630706,49.30385025011926
32289,0.000440039852411717,-0.0002188250641762486,-7.464692708328524e-05,5.342538115651939e-05,-0.00016888287360622114,-7.653237565927493e-05,0.00036090505285024275,-0.00037314116831231836,0.00034893769211703497,0.004799844761102142,-0.004182246768315421,-0.0010536809659253393,0.003005514556965938,-0.002505221801118762,0.00040354960242936617,-0.0002727855577509842,-0.0001179785934520479,7.080044102254667e-05,-0.0001375307064095817,-0.0001107742196089775,0.0003835055207808999,-0.0003326511847719918,440.039852411717,-218.8250641762486,-74.64692708328523,53.42538115651939,-168.88287360622112,-76.53237565927493,360.9050528502427,-373.14116831231837,403.5496024293662,-272.7855577509842,-117.97859345204789,70.80044102254668,-137.5307064095817,-110.77421960897749,383.50552078089993,-332.65118477199184,-36.49024998235082,-53.96049357473559,-43.331666368762654,17.375059866027286,31.352167196639435,-34.24184394970256,22.600467930657175,40.48998354032655,65.14041150164415,46.68539402898715,46.426956232363715,46.37046385125534,34.98024155115026
32341,0.0002248947007357187,-0.00041429802847383105,-0.00014315108773239513,-0.00029777671961005414,-6.429873246863215e-05,-0.00028281380306172777,0.00012183181025902153,-0.00021726776265800873,4.3869132065133816e-05,0.003946769518345525,-0.0027596281209105815,-0.0012843386323368963,0.0025550525094297123,-0.0014015139391615934,0.00021015453492475412,-0.00029301440289519726,5.505827386193259e-06,-0.0002958387254455695,-0.00019122679861682324,-0.00027085922643894044,0.00016102796231145521,-0.00033315312460414426,224.8947007357187,-414.29802847383104,-143.15108773239513,-297.77671961005416,-64.29873246863215,-282.81380306172775,121.83181025902154,-217.26776265800873,210.15453492475413,-293.01440289519724,5.505827386193259,-295.8387254455695,-191.22679861682323,-270.8592264389404,161.0279623114552,-333.15312460414424,-14.74016581096458,121.28362557863379,148.6569151185884,1.9379941644846548,-126.92806614819109,11.954576622787334,39.19615205243368,-115.88536194613553,122.17606280132358,148.66954709676347,127.4897873492213,122.33460446294147,72.57285718027738
32707,0.00044103198459816064,0.00042845557338988256,0.00018691326659118807,0.0001521797690481007,-0.00047062037929485604,-0.00040134702799693315,-0.00019556727335481074,-0.000267078004820819,-0.0008244771817100018,0.004836216212049854,-0.0012513004814488325,-0.0027571546589101356,0.0024506228086102044,-0.001622214267489713,0.00042654162086385605,4.732958156320599e-05,-0.00017036970828324062,0.00011843700378641976,-0.0001352791213035249,-0.0003810176928216025,-0.00016688324570117365,0.0001273768261562477,441.03198459816065,428.45557338988255,186.91326659118806,152.1797690481007,-470.62037929485604,-401.34702799693315,-195.56727335481074,-267.078004820819,426.54162086385605,47.32958156320599,-170.3697082832406,118.43700378641977,-135.2791213035249,-381.0176928216025,-166.88324570117365,127.3768261562477,-14.490363734304589,-381.12599182667657,-357.2829748744287,-33.742765261680944,335.3412579913312,20.329335175330662,28.684027653637095,394.4548309770667,381.4013532842016,358.87281638851744,335.9569037538587,395.49638067064643,195.68144343680706
32789,-0.00023615200111065036,0.00028993043601734027,-0.00022099125975040556,-0.00044883371339368407,4.5869306403340557e-05,0.0001554647302990388,-0.00016878609596739812,-0.0002332419269905951,0.004840300875804323,0.00034947100397959624,-0.0032567684166709735,0.0009432925129896825,-0.0008665792855076141,-0.0012667199302575387,-0.0003364218875703353,0.0002251543800877242,-0.00026088714876991193,-0.0003767021031777277,7.390165870822315e-05,8.193094004679706e-05,-6.865175889254164e-05,-0.00019668785604162113,-236.15200111065036,289.9304360173403,-220.99125975040556,-448.8337133936841,45.86930640334056,155.46473029903882,-168.78609596739813,-233.2419269905951,-336.4218875703353,225.1543800877242,-260.8871487699119,-376.70210317772774,73.90165870822315,81.93094004679706,-68.65175889254164,-196.68785604162113,-100.26988645968495,-64.77605592961606,-39.89588901950636,72.13161021595634,28.032352304882593,-73.53379025224176,100.13433707485649,36.554070948973965,119.37331172600877,82.42967398336248,78.69581364091576,106.5977746689095,64.41599902571483
32832,0.00034243199196226203,-4.974977303316187e-05,9.96029853715739e-05,-0.00021880738279969494,0.00024457574328019685,-0.00010132843036098895,0.00039555448007010346,-0.0004972498896267042,0.000112790393846037,0.0024591567645751524,-0.004002028306933867,-0.00032347876438569475,0.0029494233330414656,-0.0012210107744353613,0.00040188835712269035,-0.0001394050998816014,-1.2426025277431828e-05,-0.0002713596979383503,0.0003430551427472379,-3.175975520689509e-05,0.00032942102479112216,-0.0003666541222526519,342.43199196226203,-49.74977303316187,99.6029853715739,-218.80738279969495,244.57574328019686,-101.32843036098896,395.55448007010347,-497.2498896267042,401.88835712269037,-139.4050998816014,-12.426025277431828,-271.3596979383503,343.0551427472379,-31.759755206895093,329.42102479112214,-366.6541222526519,59.45636516042831,-89.65532684843951,-112.02901064900573,-52.55231513865533,98.47939946704105,69.56867515409387,-66.1334552789813,130.5957673740523,107.57851546842758,123.74265656364253,120.57359861132487,146.3860934759672,84.80878938383718
32839,-0.0004169647158694523,0.0001649678312305729,-0.0004832155102234601,-0.0004928761599577321,-0.00024024607496216013,-4.9275155769015516e-05,0.0003576387270417023,-0.0002690238888404458,-0.0004027503153087732,0.0024153773907083006,-0.004236073261429634,-0.0011614634124420312,0.0055099886646944206,-0.0003050051606786209,-0.000395689604817465,0.0002834007354756537,-0.00036728273190950867,-0.0004727090315978819,-0.0003160390714829353,-8.663575495522186e-05,0.00032954547519036215,-0.00038189980988074417,-416.9647158694523,164.9678312305729,-483.2155102234601,-492.8761599577321,-240.24607496216012,-49.27515576901552,357.6387270417023,-269.0238888404458,-395.689604817465,283.4007354756537,-367.28273190950864,-472.7090315978819,-316.0390714829353,-86.63575495522186,329.54547519036214,-381.89980988074416,21.275111051987285,118.43290424508079,115.93277831395145,20.167128359850228,-75.79299652077516,-37.36059918620634,-28.09325185134016,-112.87592104029835,120.32864645710458,117.67379552761305,84.50084433395088,116.31940659356243,66.24133632118622
32942,0.00021389999500856776,9.704894711372585e-05,-4.5833186446838335e-06,-0.00012613332691498971,-0.00018947077157857096,-0.00022145898392107987,-0.0001331641632007292,-0.0003878484008798442,-0.00048385379932101315,0.003062937935626043,-0.001800808917632197,-0.00104187125382084,0.0023988165482709983,-0.0013589532542815966,0.00019993605271415615,-8.604218414295517e-05,-0.00018142017047454668,-0.00013038251174583723,-1.87417731766071e-05,-0.00021478338384566884,-0.00012341407716175962,-0.00021520049407147977,213.89999500856777,97.04894711372584,-4.583318644683834,-126.13332691498971,-189.47077157857095,-221.45898392107986,-133.1641632007292,-387.8484008798442,199.93605271415615,-86.04218414295516,-181.42017047454667,-130.38251174583723,-18.7417731766071,-214.78338384566885,-123.41407716175962,-215.20049407147977,-13.96394229441161,-183.091131256681,-176.83685182986284,-4.249184830847519,170.72899840196388,6.675600075411032,9.750086038969588,172.6479068083644,183.62285813387408,176.88789595906096,170.85945842037722,172.92299992504465,92.242962692064
32990,0.00027868565693353034,0.0002530989447832692,-0.0002813509064954489,-0.00032136374179556716,9.795846448643281e-05,0.0002528569984914348,-0.0002677335142080325,-0.00011202784651436013,-0.001136817713346165,0.0015914067942853116,-0.002339819259043889,-0.0007590049885624566,0.0037269612725065035,-0.0007279128971366632,2.5462629507014967e-05,0.00028794250350901575,-0.00022378682848991655,-5.472600950924228e-05,5.94722242113274e-05,-2.1618784297315473e-05,-1.288232418421351e-05,-0.0001523406215867408,278.68565693353037,253.0989447832692,-281.3509064954489,-321.36374179556714,97.9584644864328,252.8569984914348,-267.73351420803255,-112.02784651436014,25.462629507014967,287.94250350901575,-223.78682848991656,-54.72600950924228,59.4722242113274,-21.61878429731547,-12.88232418421351,-152.34062158674078,-253.2230274265154,34.843558725746554,57.56407800553234,266.6377322863249,-38.48624027510541,-274.4757827887503,254.85119002381902,-40.31277507238065,255.60902801686078,272.7806872845306,277.16086669659984,258.01986142658296,152.54929807552182
33078,-0.00019307141530759686,0.0001360674262863399,-0.00019789811458475993,0.000416658930473485,-0.00036019509398932604,-0.00030741949759523603,-0.00023778440721014538,0.00019495428417977433,-0.00037543413999166606,0.0037146290560507297,-0.00022518079714486402,-0.0030266145676893274,0.0014617881384208053,-0.0009233049880631366,-6.200979348662056e-05,9.175965550665566e-05,-0.00023361301593930074,0.0002784378856276748,-0.00032798389073785794,-0.000132312128760691,-0.0003312315793161889,0.0002819113288256673,-193.07141530759685,136.06742628633992,-197.89811458475992,416.65893047348504,-360.19509398932604,-307.419497595236,-237.7844072101454,194.95428417977433,-62.00979348662056,91.75965550665566,-233.61301593930074,278.4378856276748,-327.98389073785796,-132.312128760691,-331.2315793161889,281.9113288256673,131.0616218209763,-44.307770779684255,-35.714901354540814,-138.22104484581024,32.2112032514681,175.107368834545,-93.44717210604352,86.95704464589296,138.3485716074064,142.7606788195968,178.04536566578972,127.64756788973436,92.12851595487015
