model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
random_forest,427,-0.00025888614182279103,0.00017905444866724062,-0.00014337804761573416,0.0002078606455986631,0.00011429082554840044,-0.00045464182376858366,-7.206594625609785e-05,0.00019628871356968097,-4.681725375255295e-05,0.00019720825362007737,7.85478089920339e-05,-0.00014626091918531909,-3.399419912830622e-05,-0.0002354497042410029,-0.00020166619065874373,4.920650338405444e-05,212.06888807023807,18.153804952836754,221.92585660776805,-354.12156478398214,-148.28502467670666,219.19211952758076,-129.6002444026459,-147.08221018562654,212.84448294849648,417.9152647082273,264.6386853926779,196.03418044390722
random_forest,627,0.0001289439795826849,-0.00021954666524658816,-0.00011792117915859079,-0.0004018757300100242,6.763322916923079e-05,-0.0002719969895197153,-0.00037342771357434513,-0.00030203312799589497,-7.36108056962315e-05,8.209457624123621e-05,-1.5600742971569328e-05,-9.109224649454705e-05,-9.957980718611679e-05,-0.00026291971106277303,-0.00031622851007914146,-0.000261389965266681,-202.5547852789164,301.6412414878244,102.32043618702146,310.78348351547714,-167.21303635534758,9.07727845694226,57.19920349520367,40.643162729213984,363.3398954225973,327.19389555356497,167.45923835775577,70.16847979769184
random_forest,1590,0.00010235651134448992,0.0003981547434502811,-3.513731566044963e-05,-0.0002251414624145698,-0.0004480911753486464,6.71558767390305e-05,-0.0002006748958823418,-0.00030068830236477717,0.0001491021792486989,0.0001435149537337209,-0.00021930727523345906,-0.0002411204406311449,-0.00012084309744095775,8.846026532805902e-05,-6.344894173824424e-05,-7.226911159010097e-05,46.745667904208965,-254.63978971656024,-184.16995957300944,-15.978978216575113,327.2480779076887,21.30438858902852,137.22595414409756,228.41919077467622,258.8949207201729,184.8618450464284,327.9408200688487,266.4700531108813
random_forest,2224,-0.0004418580856437667,-0.00038399504075794534,0.0004916371359536393,-0.00048062912931593995,-0.000197039339673454,-0.00028309719143525855,0.00018496826837561544,-0.00022786980064127074,-0.0001784351523807935,-0.0001797019175356123,0.0002107583612253346,-0.000260247214048811,0.00018042299609532345,-5.1775905445866224e-05,4.10537829884713e-05,0.00013759983416400208,263.42293326297323,204.29312322233307,-280.8787747283047,220.381915267129,377.46233576877745,231.32128598939232,-143.91448538714414,365.4696348052728,333.35764872701543,357.01691090154503,442.7045880446774,392.7842067458237
random_forest,2218,-0.00024205034167164774,0.00016200968797966668,0.0004833652249525565,-0.00027028360516094296,0.0002630418727516688,0.00016757301079132288,0.00036538498574690214,0.0001598092497817217,-0.0003089494179810515,5.670072906475297e-05,0.00018338158042473268,-0.0003266063529383244,0.0002621544008391151,0.0001805158748493405,0.00014805378583206502,0.00024789705064601935,-66.89907630940377,-105.30895891491372,-299.98364452782386,-56.322747777381444,-0.887471912553665,12.942864058017626,-217.33119991483713,88.08780086429766,124.76162566588499,305.2252265154214,12.973254657945175,234.50439466570998
random_forest,4484,-0.0002497210893094389,3.492685538400908e-05,0.0002053750107514279,-0.00021723427036008535,-0.00020093620105696142,0.00020323891358725165,7.614999297732663e-05,0.0002258584560389644,-0.00012311506976542104,8.522255575518037e-05,0.00021002632584953573,-0.00022590882114721948,-6.793598299572699e-05,0.0002131422547819059,5.056842051265716e-05,0.00018707572586648222,126.60601954401788,50.295700371171286,4.651315098107837,-8.674550787134129,133.00021806123442,9.903341194654253,-25.58157246466947,-38.78273017248219,136.23047258453917,9.84289406122281,133.36841519322948,46.45984297645329
random_forest,1486,-2.8652375433977793e-05,-0.00010263465757318193,-0.00031689082831403505,0.0001760552722491794,1.5601934806211675e-05,-0.0002431580207207419,-0.0002556908361159335,6.552636514788534e-05,0.00010819802474998988,0.00019780911764518487,-6.67235946588283e-05,0.00018606970392023444,-0.000126649621764939,-0.00015035925462149354,-0.00029027207304683215,-3.361054046678432e-05,136.85040018396765,300.4437752183668,250.16723365520676,10.014431671055023,-142.25155657115067,92.79876609924835,-34.581236930898676,-99.13690561466966,330.1431418308983,250.36759701765132,169.84438859278893,104.99518085380333
random_forest,1740,-5.797416805515868e-06,-0.000145673210183121,0.0004531906470126566,-0.00036540630916703353,-0.00044980312595821774,-0.00030884220041725444,-0.0003321136695912054,-0.00016945567000898096,-5.5242538008386096e-05,-0.0002212094592431075,0.00018008101897809943,-0.0001238280333918054,-0.00011590721711114078,-0.0002156442088904638,-0.00021814283011418545,0.00025073932547178617,-49.445121202870226,-75.53624905998652,-273.10962803455715,241.57827577522815,333.895908847077,93.19799152679066,113.97083947701994,420.19499548076715,90.28036847963592,364.6216288863105,346.6588287775797,435.37706241622163
random_forest,2481,0.00015573748310396078,0.000490853963869655,0.0004721723900183091,1.1730822873266215e-06,0.00020703423118344005,0.00017258059474791474,0.0004167970394638324,-0.00015957217014501046,-0.00010222997217196108,0.0001291386302643608,-8.882018390410814e-06,-0.0001882313404089616,0.00020267541417752583,0.00014253277188623135,0.00014685388044653676,6.807921769928148e-06,-257.9674552759219,-361.7153336052942,-481.0544084087199,-189.4044226962882,-4.358817005914218,-30.047822861683393,-269.9431590172956,166.38009191493862,444.2805313613506,516.9984324796137,30.36232771738936,317.0987923122073
random_forest,2585,0.0004612140244990501,0.0003485312230998486,-0.00030083513448410295,-0.00010232634590334223,0.0003199021581873552,0.00016576881991295183,2.675607232851087e-05,0.000430086397419889,0.00026413290999529953,0.0003271505605367045,-0.00023143059491576075,-2.5785588637728358e-05,0.00023143606822812084,-0.00012498519187992328,0.00014980182947852812,0.0002176750222006801,-197.08111450375054,-21.380662563144096,69.4045395683422,76.54075726561388,-88.46608995923437,-290.75401179287513,123.04575715001725,-212.41137521920888,198.23747987118747,103.32220301313363,303.9146992929541,245.47678235453665
random_forest,2894,-0.00015559222189897047,-0.00011149696816776687,-0.00021043755361376595,0.00025687177772867724,0.00034426705779974,-0.00020124335255082646,0.00017831980715591526,-0.0003698188452001091,-2.1094991101748755e-05,-5.7686958308109824e-05,-0.0001851275462789362,2.7407980400621218e-05,0.0002225427198964658,0.00015612584156157652,-0.00012097480583781368,-0.00031426130182008296,134.4972307972217,53.81000985965704,25.310007334829752,-229.46379732805602,-121.72433790327423,357.36919411240297,-299.29461299372895,55.55754338002617,144.8620801080031,230.85543258823324,377.530866736137,304.40746704621006
random_forest,150,-1.557432349358947e-05,9.595055028710584e-05,0.00012703314482601406,-0.0004080443237936002,-0.00022304969192990298,-0.0002463314586395581,0.00019761937032311875,-9.973163814712605e-05,1.2044230406739927e-05,0.00017485597841026884,-1.1652975440484458e-05,-0.00026985489846300016,-0.00016726390203612615,-5.105335240277127e-05,0.00011824141883241502,0.00010655455163020717,27.618553900329395,78.90542812316299,-138.6861202664985,138.18942533060005,55.78578989377684,195.27810623678684,-79.37795149070372,206.28618977733322,83.59934872261292,195.78089086469896,203.0901108609142,221.0313355063269
random_forest,677,-0.00024108573393421352,0.00044210741301999046,0.000478165888079084,0.0002516871367887057,0.00014167917808946822,-0.0004014306318906097,-0.0004029003890916639,0.00014866791936673064,-0.0001846969974958324,0.00017982901190311974,0.00024818554228206777,8.091519443975544e-05,0.00028872181443694966,-0.00030791707400663274,-0.0003484647449108012,0.00024028560570977126,56.38873643838113,-262.2784011168707,-229.98034579701627,-170.77194234895023,147.04263634748145,93.51355788397696,54.43564418086271,91.61768634304062,268.27159612888454,286.45072132314203,174.25935387271923,106.5694130988684
random_forest,1262,0.00048658226948607576,-0.00017935582233301063,-0.00036288945692819854,-7.747603574540673e-05,0.0004125330848792038,4.6971977408011767e-05,7.669486059578407e-06,1.8485110398990022e-05,0.0001370318523456153,0.0001258045599141182,-0.00022448006079811003,0.00015070161090306733,-2.549709122645239e-05,7.806004913510694e-06,6.50760740811651e-05,-0.000140928888154966,-349.5504171404604,305.16038224712884,138.4093961300885,228.17764664847405,-438.03017610565615,-39.16597249450108,57.40658802158669,-159.41399855395602,464.013311249024,266.87487586344963,439.7776808577172,169.43535428959586
random_forest,4918,-0.0004137426016392413,-0.00015001198085644888,1.4008207998697183e-05,-0.0001874815965107358,-2.200719634148782e-05,-0.00020040992618220545,7.541628524475948e-05,-0.00037083573985632114,-0.00020098876128832988,-4.258608892792896e-05,6.291211050757268e-06,-0.00012144092499788641,0.0001346994827220404,5.2305110450350277e-05,-2.3334208875066766e-05,-0.00018000483435133202,212.7538403509114,107.42589192851992,-7.716996947939914,66.0406715128494,156.70667906352824,252.71503663255575,-98.75049411982624,190.83090550498912,238.33698588490023,66.49001681277117,297.3581561069305,214.86762107112352
random_forest,13,-0.0002482278425243184,7.731090409473086e-05,-0.0004165406589085271,0.00021701889249220972,0.00047463486050178857,0.00048518614443886893,0.00012806897409963804,-0.0003078491321858746,-0.00026728037544241755,1.2977373876193281e-05,-0.00010229648409591472,9.699703391846162e-05,0.0002776705838695839,0.00027470468994978753,0.0002816067824979715,-0.00033426092589689736,-19.052532918099168,-64.33353021853758,314.2441748126124,-120.0218585737481,-196.96427663220464,-210.4814544890814,153.53780839833345,-26.411793711022742,67.09547019713581,336.3846725687074,288.26614257155984,155.79294417526415
random_forest,1834,0.00021923610640888435,-0.0003666259920730135,9.38484444220778e-05,0.00039247535773881924,0.0001206903675564446,7.887090754050746e-05,0.00041419512277085784,4.9862894667643265e-05,0.00018464578587779228,-0.0002514029766506186,0.00010286226972551294,0.00026364071992121074,-0.0001315388332061086,0.00016037778019764652,0.00021432349089658525,-3.629449995700064e-05,-34.59032053109207,115.22301542239494,9.013825303435134,-128.8346378176085,-252.2292007625532,81.50687265713906,-199.8716318742726,-86.1573946246439,120.30309039036841,129.14957587307518,265.0715752540499,217.65055910011202
random_forest,3249,-7.525804915904709e-05,0.0004052437613127569,-0.00015984347552505098,-7.831229922163107e-05,-0.00040238759974231764,-7.861726111634806e-05,9.373884644813424e-05,-0.00041836297441025363,-1.0761094823712617e-05,0.0002129149989986834,-0.00028985461834287634,-0.00013550505863872106,-0.00022367451992153309,2.0432564412640306e-05,8.356099922970905e-05,-0.0002144505643996306,64.49695433533448,-192.3287623140735,-130.01114281782534,-57.192759417089995,178.71307982078454,99.04982552898836,-10.177847218425198,203.91241001062303,202.85514519429276,142.03488651221613,204.32629012526297,204.1662546317144
random_forest,1492,-7.127837493303566e-05,-0.000482063948910705,-4.212239797572173e-06,0.0001325843835930957,0.00029898182320912254,-0.00026069839604816916,-4.9435639571135924e-05,7.037459526719903e-05,-7.09226119841128e-05,-0.0001557964750687262,0.00026020807453840155,0.00011369329474010065,-1.9764416656551016e-05,-0.0001081762587368777,-0.00013920943778661534,-0.00011473397721413795,0.35576294892286264,326.2674738419788,264.4203143359737,-18.89108885299505,-318.74623986567354,152.52213731129146,-89.77379821547942,-185.10857248133698,326.2676678043691,265.0942773271179,353.35841266129484,205.72923577389773
random_forest,2728,0.00023336965655721927,-2.7789016734956805e-05,-0.0003991761711236351,9.163836641358893e-05,3.9116708107974664e-05,-0.0002109434148329886,-0.00024610537620430804,-0.00015585960607680192,0.000161238899237708,7.953431491518724e-05,-0.00015190606408259895,0.0002136579134978253,-4.621656881830112e-05,-0.00021010554783331737,-6.0093205075081566e-05,-0.00015206373066470433,-72.13075731951128,107.32333165014406,247.27010704103614,122.01954708423638,-85.33327692627579,0.8378669996712265,186.0121711292265,3.795875412097589,129.31026126326188,275.7376936632488,85.33739023479455,186.05089754782912
random_forest,3687,0.0003856519754779433,-0.00013888969389912631,-0.00037640297904098686,-0.00041779157220198315,0.000365904102149912,0.00012525710118204943,-0.00018980824915934878,0.0003593757112517657,0.00017684178823462184,0.00023824982857243197,-2.0245858483791193e-05,-0.00015015847725976622,0.0001080153245967563,-7.940601294173349e-05,9.145024639850289e-05,0.00012073776879913937,-208.81018724332145,377.1395224715583,356.1571205571957,267.6330949422169,-257.8887775531557,-204.66311412378292,281.25849555785163,-238.63794245262633,431.08689809209693,445.50574410656316,329.23185123967824,368.8555393395754
random_forest,1425,-0.00012315525226213144,-0.0004240752907601474,-0.0003574193621338947,-0.0002115115616525867,0.00016056373881737757,0.00017489662971536233,-0.0003848539060038837,0.00024380201242409072,-0.00022606481115353827,-0.00011664866005057122,-4.499366249608403e-05,5.213353589281868e-05,4.477452554170696e-05,2.2070122985802217e-05,-0.00012656788066012386,9.086515796509534e-06,-102.90955889140683,307.42663070957616,312.4256996378106,263.64509754540535,-115.7892132756706,-152.82650672956012,258.2860253437598,-234.7154966275812,324.19363130799786,408.8013640558233,191.73701538868028,349.00291581161525
random_forest,4606,0.00026739028879221003,0.00015961439970676712,-7.708442387236716e-05,0.00020018421846633536,0.00030771779247037415,-0.0002665583923344608,-8.46596120199601e-05,-0.00011781879351226312,0.00021117690646663449,0.000295087533485301,-0.0002209133846730802,0.00026816937237025563,0.0002135910740088167,-8.133887089248356e-05,-0.00029129428019122156,6.751725221146544e-05,-56.21338232557555,135.47313377853388,-143.82896080071302,67.98515390392026,-94.12671846155746,185.2195214419772,-206.63466817126147,185.33604572372855,146.67281386902573,159.08724372605354,207.7645548488393,277.57401883957965
random_forest,4596,0.000408104970808856,0.0004731298145742482,-0.00017550307536869217,-0.0004156014121290229,-0.0004967991586660381,0.0001217820867212867,0.00021385818706789658,0.0004987485444944426,0.00024183472886398058,0.000250974447524283,-0.00028852905760392823,-0.0002816169043508865,-0.0003597764070877483,-0.00029709422442913605,0.0003002799607108294,0.0002710468652849701,-166.2702419448754,-222.1553670499652,-113.02598223523607,133.9845077781364,137.02275157828984,-418.87631115042274,86.4217736429328,-227.70167920947253,277.4865770906985,175.29039045192806,440.71827565131844,243.5503596269237
random_forest,732,0.0001814875243778037,0.00010569508699008457,-0.00037513560942744294,-0.00044931623563379287,0.000291820296553249,0.00025233453153582046,0.0004831728159207043,-0.00046223499235515975,-2.2514536157618667e-05,0.00025691140962227785,-0.0003579811818771133,-0.00021117343834301842,8.925856560483481e-05,0.00025863675916826874,0.000312151147408995,-0.0002860930515464477,-204.00206053542234,151.21632263219328,17.154427550329633,238.14279729077444,-202.56173094841418,6.302227632448286,-171.0216685117093,176.14194080871206,253.9354582036579,238.7598506576313,202.65974666407962,245.50844061332964
random_forest,1232,0.00033509241410936653,-0.00021424724684850494,0.00025697450830650006,4.90688958306308e-05,0.00037840274293001743,0.0003660631272333567,0.0003219798866841634,0.0004965028062071466,5.991795134666068e-05,-0.00010427190780462912,0.0002052988850778993,3.816517770360364e-05,-0.0001575281268105138,0.0001620426469173453,5.489116996898447e-05,0.00017632587016832126,-275.17446276270584,109.97533904387582,-51.67562322860078,-10.903718127027156,-535.9308697405312,-204.02048031601137,-267.0887167151789,-320.1769360388254,296.33690312642335,52.813455719711854,573.4511779822395,416.95281863511985
random_forest,1635,1.1194991182311969e-05,3.4780169022246275e-05,-0.00031143734645561406,0.0003639201613684775,4.306833451590115e-06,-0.000488994894412352,0.00029334593279241436,0.00037131437668387493,0.0002438628764864966,0.00020366645761394562,-0.00020309728490931474,3.085938472079259e-05,-0.00027548618938617143,-0.00020407580323489682,-5.598553289347186e-05,0.00019207517807732529,232.66788530418464,168.88628859169935,108.34006154629931,-333.0607766476849,-279.79302283776155,284.91909117745513,-349.3314656858862,-179.23919860654965,287.50117099970214,350.23856137926185,399.3282160655307,392.63107777577625
random_forest,3937,0.00046729385720200233,-0.0003003773148535891,-8.348439834269096e-05,0.0002945431003822166,0.0003668124180994085,0.00048356031846243075,0.00036385353109049886,-0.00027952656083320507,0.00024091467964148868,-0.0002001322708057658,-0.00013015771523411666,0.0002986212529245081,5.532618610103274e-05,0.00027829207207763284,9.620313415918891e-05,-0.00029425949028045637,-226.37917756051365,100.2450440478233,-46.673316891425706,4.078152542291486,-311.48623199837573,-205.26824638479792,-267.65039693130996,-14.732929447251308,247.58150352787786,46.851145533547445,373.03984465260015,268.05558040746973
random_forest,1211,-0.0004792620719190409,-0.00017067853481171668,-0.00042505594360311906,0.00013264482467842452,0.00031669352432881165,0.00048590194229997737,-0.0003588447807412627,-9.90420228896525e-05,-0.00029978458097617905,-1.116038834988568e-05,-5.4607676141849955e-05,0.00018656779789291567,0.00027369532309550355,0.00032686998119245745,-0.00012126532500274902,-0.00030419970750756556,179.47749094286186,159.51814646183098,370.4482674612691,53.92297321449115,-42.9982012333081,-159.03196110751992,237.57945573851367,-205.15768461791305,240.1212377232868,374.35224843100207,164.74225311984713,313.9007380475418
random_forest,3269,0.00020739661523801493,8.148943588928855e-05,-0.00022171849385697098,-0.0002908130254908001,-0.00022876001898345586,-0.00017822532813661294,-0.00019418065882496682,-0.00020385585962285323,0.00014071852674470562,8.78277334481293e-05,-0.0002471353185504368,-0.00017954434115849418,-0.00011063235241858071,-0.0001247549108774694,-4.960523121216973e-05,-3.4417843470267026e-05,-66.6780884933093,6.338297558840746,-25.41682469346581,111.26868433230594,118.12766656487516,53.47041725914354,144.57542761279709,169.43801615258621,66.97866452136824,114.1347234216683,129.66584411451322,222.7359324113359
random_forest,1935,-0.00031062691571526657,0.000169316745612929,0.0002664826504593441,0.00015390287269602377,0.0001663338033725002,-4.432955571794829e-05,-0.0004525862246407351,0.00010389607790102788,-0.00029662078914985624,3.716611365339615e-05,0.00030368967642507405,0.00014511912133624363,0.0002515909649691505,-0.000151079382682316,-0.000315688386375017,0.00012908749449552017,14.006126565410334,-132.15063195953286,37.20702596572993,-8.783751359780139,85.25716159665028,-106.7498269643677,136.8978382657181,25.191416594492285,132.89078639495742,38.22979295215894,136.61738235100168,139.19635624492466
random_forest,554,-0.00035102118397006376,1.854796400889685e-05,0.0002945129787292458,-0.0004990927200789847,-0.00010900772329570929,3.136997757283665e-05,-0.00041854426878416064,-0.0002684704066578729,-0.0003232072116691258,-0.0001375724675093441,0.00022686593484644676,-0.00020263438155171032,0.00022479803862797515,-0.00012891077116803124,-0.0001412970198778133,-8.549193400272016e-05,27.813972300937962,-156.12043151824093,-67.64704388279903,296.45833852727446,333.8057619236845,-160.2807487408679,277.24724890634735,182.97847265515273,158.57870661787825,304.07839289964915,370.29205380400043,332.18542785822285
random_forest,492,-0.0002638283748236898,-9.335639705324359e-05,-0.0003838306605621493,-0.00024269044494368584,0.00023268688222723925,0.00017969516857736876,-0.0002963363928312598,2.0798959789256142e-05,-0.00022064611241642552,0.0001339378885874433,-7.890456115248615e-05,-8.599358474899284e-05,0.00018586015988594087,8.380572635609986e-05,-7.629821532931561e-05,-0.00019502480096138117,43.182262407264275,227.2942856406869,304.92609940966315,156.696860194693,-46.82672234129838,-95.8894422212689,220.03817750194418,-215.82376075063732,231.35989296228504,342.8320756523038,106.71235661691254,308.21533911037824
random_forest,2963,-0.0003530471994427741,0.000254130625082592,-0.0001143391151163812,-9.343810092090032e-05,-0.0001523886823138476,5.415215886510555e-05,0.0002784833839117062,0.0004347322518659391,-0.00010013384873035277,0.00024967639342305943,-4.619192105006642e-05,-0.0003116938543608035,-0.000252648619470882,-4.421983430985391e-06,0.00013296561871786714,0.0001732866504194702,252.9133507124213,-4.454231659532575,68.14719406631477,-218.25575343990317,-100.25993715703437,-58.57414229609095,-145.51776519383904,-261.4456014464689,252.95257094613805,228.64735723102459,116.11625702051884,299.21434207389717
random_forest,2330,1.3104225400946065e-05,0.0002114385358326352,6.790150196398989e-05,-0.00028231418524410953,-6.663512969014339e-06,0.0004498181457118402,0.00018890934997956997,-0.00030044479374559006,-5.617731841864837e-05,0.00010914685649900234,-0.00023647468200651962,-0.00011471718748077863,0.0001328856230172009,0.0002809283886774011,0.00017441510205929548,-0.000204189593987852,-69.28154381959443,-102.29167933363286,-304.3761839705095,167.59699776333088,139.54913598621525,-168.88975703443913,-14.494247920274493,96.25519975773805,123.54561900335096,347.4674301682553,219.08379991603914,97.34036523034233
random_forest,2196,-0.0002597987814448268,7.261513262701977e-05,-0.00039102181086594055,-0.00042800307876507626,-0.0004385996568923588,0.0003223035554135766,-7.13757016358365e-05,-5.1485816158731296e-05,-0.0001596651947310566,8.836094169256845e-05,-0.0002279748450093104,-0.0002587319267024036,-0.00023780422697505988,0.0001280256481579588,0.0001750061385307387,-0.0001393171800693634,100.1335867137702,15.74580906554868,163.04696585663015,169.27115206267266,200.7954299172989,-194.2779072556178,246.3818401665752,-87.83136391063212,101.36402562690992,235.0256071062844,279.39704709122344,261.56903419607926
random_forest,3065,3.110589198739391e-05,-0.0003617409660443011,0.00013010621224707674,7.070192890623844e-05,0.00029608466767624877,0.0004003389159765768,0.0004098950351151393,0.00010962497146651293,-0.0001895886725704406,-0.00022295623669066738,8.586198521977615e-05,5.749153587238473e-05,-0.00014094125910632906,0.0002964350807179325,0.00019966015402634135,-0.00014581531001911656,-220.69456455783452,138.7847293536337,-44.244227027300596,-13.21039303385371,-437.0259267825778,-103.90383525864428,-210.23488108879792,-255.44028148562953,260.70537379795906,46.17430139538883,449.20782235133277,330.8299300726563
random_forest,658,-2.015225822154989e-06,-0.00031314538813205137,0.00011471451239969193,-0.00032013192405161753,4.387211491644369e-05,0.0001984797317001886,-0.0004959538810765735,-0.0003012029748092541,-0.00023593269180259067,-0.00020404791129750342,0.00014723136111104772,8.048527721095836e-05,7.44201833892945e-05,1.5762025810597203e-05,-0.0001768566988251955,-0.0002009850629354061,-233.91746598043568,109.09747683454795,32.51684871135579,400.61720126257586,30.548068472850808,-182.7177058895914,319.097182251378,100.217911873848,258.1078075966959,401.9346805111204,185.2537301459196,334.46470902192885
random_forest,2375,-0.00037889459426392193,0.0004522119050404281,0.0003179727930659981,-0.00019060148068706804,-0.0003113034155987623,-3.73186554716939e-05,-8.562878994551316e-05,0.00039729476563983037,-0.0002795159210176007,0.00028364021153772266,0.00021873948812607056,-0.0002632284134505664,-0.00021064335981576694,-0.000134592391907292,-9.683589255235595e-05,0.00029141871811164057,99.37867324632123,-168.57169350270547,-99.23330493992754,-72.62693276349833,100.66005578299536,-97.2737364355981,-11.207102606842785,-105.8760475281898,195.6847887460064,122.9712168433506,139.98080807874322,106.467537724096
random_forest,2226,0.0003861109754416998,0.0004518220740221279,3.480386760006376e-05,-4.530302645546359e-05,-0.00029270774429198895,0.000394718876726448,0.0003002394720150608,0.00015100221750579442,0.00014661814421154,0.00016062995822528042,-0.00031362981980816125,2.3495323990470965e-05,-0.00018671761556251747,0.00014261581561266079,0.00025645453896559647,0.00026717193671566014,-239.4928312301598,-291.1921157968475,-348.433687408225,68.79835044593455,105.99012872947148,-252.10306111378725,-43.78493304946435,116.16971920986572,377.0274055196551,355.1608755831282,273.4773497221148,124.14718693327336
random_forest,4265,-0.0003376695208473674,-9.156060919394949e-05,0.0004501447234450621,0.00037579197119633754,0.00018661796430948917,-0.0003556012266512436,8.321219992277586e-07,0.00011969855524004449,-0.00018092719358038024,-0.0001795055536521767,0.0003341039968020995,0.00018207525845717983,0.0002666550841427304,-0.00015427579726715057,-0.0002168264294022292,0.00022280938491244998,156.74232726698713,-87.94494445822721,-116.04072664296258,-193.7167127391577,80.03711983324123,201.32542938409304,-217.65855140145695,103.11082967240549,179.72888029705177,225.8132304234898,216.6514921893917,240.84660718787902
random_forest,1171,-0.0004894241519715145,-0.0002404532854674143,0.0002173760966248646,0.0003403971665641419,-3.6739682562480103e-07,-3.741241021959252e-05,0.00021248651069114097,0.0003126280629270347,-0.00027036834073572,-0.00020798398249594437,0.0003014696296256765,9.846316592421075e-05,-7.350925701334408e-05,0.00010709154751808508,-3.544071473792732e-05,0.00016804273956542973,219.05581123579447,32.469302971469936,84.09353300081187,-241.93400063993116,-73.14186018771929,144.5039577376776,-247.92722542906833,-144.58532336160496,221.44910040825437,256.1323543760156,161.96025905626476,287.0066634079006
random_forest,133,0.0003100932487106393,-0.0002809598694233221,0.00025504086861963683,-0.0002567435278501997,0.00018135342333430553,0.00012644258341877113,0.00041050907951040584,0.00015306109143944685,0.00010257230055316992,-4.7635969664840265e-05,0.0002003499433936793,-6.254178023552038e-05,-6.162708019875371e-05,0.00014752318100696245,0.00037271203077169566,0.0001426416163430761,-207.5209481574694,233.32389975848182,-54.690925225957514,194.20174761467933,-242.98050353305922,21.080597588191313,-37.797048738710174,-10.419475096370755,312.2578840040411,201.75583282439914,243.89324855734375,39.20691717848169
random_forest,472,0.00011796471699047515,2.3540116154873326e-05,0.00038721569368485034,0.0002860749985524474,-0.0002187182036175961,0.0003905567409196247,2.5597631545437507e-07,0.0002848538335551517,5.9001540024943484e-05,-0.0002652111354391343,0.00020278337927244082,4.534594121077719e-05,-0.0002100124361230019,0.00015245700315571893,-0.0001055295673719489,0.00016002308466585725,-58.96317696553167,-288.7512515940076,-184.4323144124095,-240.72905734167023,8.70576749459421,-238.09973776390578,-105.78554368740328,-124.83074888929447,294.70992778488903,303.2585656632423,238.25884141183647,163.62547821626558
random_forest,3226,-0.0003425404307836889,0.00041815608884382004,-0.00026168554392442134,-0.0002771412980415249,-0.0004646435323796,-0.00014848319793756947,0.0004906130098736518,-0.0001814626781370634,-3.558120757525854e-05,0.000265870020266684,-0.00028964590337113397,-0.0002511576125069236,-0.0002191875111183736,5.600258612108289e-05,0.00029450984691178537,-5.730555924615358e-06,306.95922320843033,-152.28606857713606,-27.960359446712626,25.983685534601292,245.45602126122643,204.48578405865237,-196.10316296186642,175.73212221244805,342.65873897422074,38.169799768277805,319.4731510713748,263.3215321635113
random_forest,1406,0.0003085649850108127,-0.0003450791908906048,0.00027549647986335236,0.00027201500579492055,-0.0003651890668419326,0.0003889162303763482,-0.00047507265123208144,0.00024872618747928373,0.00015841890701478732,-0.0003189247845943645,0.0002569224140019687,0.000270387100293994,-0.0003215695729391191,8.251464889562676e-05,-0.00017043864688939128,0.0001186415193352716,-150.14607799602538,26.15440629624027,-18.574065861383662,-1.6279055009265493,43.61949390281351,-306.40158148072146,304.63400434269016,-130.08466814401214,152.40701331073103,18.645267467723947,309.49085508658374,331.2459773159516
random_forest,2877,0.00039557096699063517,4.379546441867605e-05,0.0002860210731388326,0.00015195973091022027,0.0002679727391116777,-0.00028158267397150827,0.00031061099763454833,7.29950208286375e-05,0.0002919221969412725,0.00020611411579803693,0.00019944489295839935,0.00017725827285920034,8.69059612499227e-05,-0.00014967895685755693,0.00014950411226081193,9.626713979030737e-05,-103.64877004936268,162.3186513793609,-86.57618018043323,25.298541948980066,-181.06677786175499,131.90371711395133,-161.1068853737364,23.27211896166988,192.58871233371949,90.19673607941222,224.0173400291045,162.77905281636316
random_forest,4505,-0.0004553565585475651,-0.0002304514195176114,4.285197970378403e-06,-0.0004627042455118131,-0.0002480565088432419,0.0004891510374499383,-0.0004305676780817013,0.00018564342777112623,-0.0003283914521378214,-0.00019324310421397266,0.00016109712421863713,-0.00020270293008104145,2.445666352835432e-05,0.00022232227971102353,-6.922194163199798e-05,8.679777212139071e-05,126.96510640974368,37.20831530363875,156.81192624825874,260.0013154307717,272.5131723715963,-266.82875773891476,361.3457364497033,-98.84565564973552,132.30493933853163,303.62915577958086,381.3935173446499,374.62141541989365
random_forest,4693,0.00023386034885883094,0.0004252088413160024,7.631641047079049e-05,0.00045437953505568995,-0.0001901338001833233,-0.00016776380708521477,-0.00017887436912968557,0.00015505274641502498,0.00026474254193424666,6.106851613161655e-05,-2.8998452038626805e-05,0.0001767285753862058,-3.202139450005825e-05,-0.0003034704730922596,-0.0001688713731324455,0.00011738074460261797,30.882193075415714,-364.1403251843858,-105.3148625094173,-277.6509596694841,158.11240568326505,-135.70666600704484,10.002995997240063,-37.67200181240701,365.44751507506174,296.9533223770412,208.36466118249757,38.97742486972168
