hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
absolute_perm1342_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,all-positive,absolute_perm1342_pppp,absolute,1-3-4-2,"1,1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.0028917057106422734,2891.7057106422735,2.8917057106422734,0.0025859966721879513,2585.9966721879514,2.5859966721879513,0.005123835044572538,5123.835044572537,5.123835044572537,0.004839068129904404,4839.0681299044045,4.839068129904404,False,17.9903062999947
absolute_perm1342_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1342_pppp,absolute,1-3-4-2,"1,1,1,1",electrode1-relative,rotate-270,fitted,0.6006547271602318,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.0025014065818486733,2501.4065818486733,2.5014065818486735,0.0024830731369188327,2483.073136918833,2.483073136918833,0.004555193204031816,4555.193204031816,4.5551932040318155,0.004166572462055941,4166.57246205594,4.166572462055941,False,17.9903062999947
absolute_perm1342_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,all-positive,absolute_perm1342_pppp,absolute,1-3-4-2,"1,1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,9,30,0.0030698594548685372,3069.8594548685373,3.069859454868537,0.0030942401809720492,3094.240180972049,3.0942401809720494,0.005084371790927118,5084.371790927118,5.0843717909271176,0.004767381414158575,4767.381414158574,4.767381414158574,False,17.9903062999947
absolute_perm1342_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1342_pppp,absolute,1-3-4-2,"1,1,1,1",electrode1-relative,swap-negated,fitted,0.5766002121874105,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,9,30,0.0025977077820491545,2597.7077820491545,2.5977077820491545,0.0024782909217706496,2478.2909217706497,2.4782909217706495,0.0045003328892337675,4500.332889233768,4.500332889233768,0.004183429434296606,4183.429434296606,4.183429434296606,False,17.9903062999947
absolute_perm1423_pppp__ref-absolute__identity__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002231902105675779,2231.902105675779,2.231902105675779,0.0024976804179340445,2497.6804179340447,2.4976804179340446,0.004389291022402301,4389.291022402302,4.389291022402301,0.0037951378252724923,3795.137825272492,3.7951378252724925,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__identity__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,identity,fitted,0.7639614450624945,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002150314484173579,2150.314484173579,2.150314484173579,0.0023661860363094443,2366.1860363094443,2.3661860363094442,0.00410488291555123,4104.88291555123,4.10488291555123,0.003331448050874028,3331.448050874028,3.331448050874028,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__flip-x__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002098602982434104,2098.602982434104,2.098602982434104,0.0021252514506033006,2125.251450603301,2.1252514506033005,0.005535379350607277,5535.379350607277,5.535379350607276,0.003746071740891148,3746.0717408911482,3.746071740891148,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__flip-x__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,flip-x,fitted,0.7822128831150883,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0020565332406315235,2056.5332406315233,2.0565332406315235,0.002107285338547692,2107.285338547692,2.107285338547692,0.004942679636107921,4942.6796361079205,4.942679636107921,0.0033183625982843236,3318.3625982843237,3.3183625982843235,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__flip-y__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0020027129871689284,2002.7129871689285,2.0027129871689286,0.0020329271814198678,2032.9271814198678,2.032927181419868,0.00523706967511428,5237.0696751142805,5.23706967511428,0.00442691786945528,4426.91786945528,4.42691786945528,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__flip-y__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,flip-y,fitted,0.7889931066015947,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0019751241521550316,1975.1241521550317,1.9751241521550316,0.0018049524328045984,1804.9524328045984,1.8049524328045985,0.004662437153333233,4662.437153333232,4.662437153333233,0.003968193082523911,3968.1930825239115,3.9681930825239116,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__rotate-180__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0016985773026873929,1698.5773026873928,1.698577302687393,0.001336225246248266,1336.225246248266,1.336225246248266,0.0058107615350493,5810.761535049301,5.8107615350493,0.004820495277528739,4820.495277528739,4.820495277528739,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,rotate-180,fitted,0.8112198353999817,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.001770204952920052,1770.204952920052,1.7702049529200519,0.0013244463897863008,1324.4463897863009,1.3244463897863008,0.005237539517264903,5237.539517264903,5.237539517264903,0.00430575643068951,4305.75643068951,4.30575643068951,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__swap-xy__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0022758794229569006,2275.8794229569007,2.2758794229569004,0.002085041605337513,2085.041605337513,2.085041605337513,0.00522772949409048,5227.729494090479,5.22772949409048,0.004153065983451824,4153.065983451825,4.153065983451825,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,swap-xy,fitted,0.750989234856842,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002145662516022564,2145.662516022564,2.145662516022564,0.0018530913550138788,1853.091355013879,1.8530913550138788,0.004476756546554901,4476.756546554901,4.476756546554902,0.003875962124071341,3875.962124071341,3.875962124071341,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__rotate-90__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002959055044948402,2959.055044948402,2.959055044948402,0.002520065936938644,2520.065936938644,2.5200659369386442,0.006652783600457618,6652.783600457618,6.652783600457618,0.006031563409415021,6031.563409415021,6.031563409415021,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,rotate-90,fitted,0.5598095159516145,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002734760387571577,2734.7603875715768,2.734760387571577,0.002610669541481177,2610.669541481177,2.610669541481177,0.005427583580428082,5427.583580428082,5.427583580428082,0.00498061801689656,4980.618016896559,4.9806180168965595,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__rotate-270__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002545599039577436,2545.599039577436,2.5455990395774357,0.0028754072555231,2875.4072555231,2.8754072555231,0.004615945706775182,4615.945706775183,4.615945706775182,0.004042672260979373,4042.6722609793733,4.042672260979374,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,rotate-270,fitted,0.701523399151025,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0023378646642245376,2337.8646642245376,2.3378646642245378,0.00256993670687026,2569.93670687026,2.56993670687026,0.0039976219400350566,3997.6219400350565,3.9976219400350566,0.0038079502526862227,3807.9502526862225,3.8079502526862226,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__swap-negated__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.00317199988148557,3171.99988148557,3.17199988148557,0.002939095353813407,2939.095353813407,2.939095353813407,0.006483029477921105,6483.029477921105,6.483029477921105,0.00593621347318754,5936.213473187539,5.936213473187539,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,swap-negated,fitted,0.5320996893604482,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0028593804493775654,2859.3804493775656,2.8593804493775656,0.0029857859552170594,2985.7859552170594,2.9857859552170596,0.0053284399694935695,5328.439969493569,5.328439969493569,0.004686606467178194,4686.606467178194,4.686606467178194,False,17.458106100006262
absolute_perm1423_pppp__ref-absolute__identity__inner-radius-roundtrip,screen,all-positive+inner-radius-roundtrip,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",absolute,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002231902105675779,2231.902105675779,2.231902105675779,0.0024976804179340445,2497.6804179340447,2.4976804179340446,0.004389291022402301,4389.291022402302,4.389291022402301,0.0037951378252724923,3795.137825272492,3.7951378252724925,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__identity__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0023153544976812533,2315.354497681253,2.3153544976812532,0.0022845944845026637,2284.594484502664,2.2845944845026636,0.004691304917609504,4691.304917609505,4.6913049176095045,0.004161409041041515,4161.409041041516,4.161409041041515,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__identity__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,identity,fitted,0.7567318956370112,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0022213635753117688,2221.3635753117687,2.2213635753117686,0.002227181989501872,2227.181989501872,2.227181989501872,0.004411996704721236,4411.996704721236,4.411996704721236,0.0037256620708848143,3725.6620708848145,3.7256620708848143,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__flip-x__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0021464153025473934,2146.4153025473934,2.1464153025473935,0.002175469963243355,2175.469963243355,2.175469963243355,0.005746544180193862,5746.544180193861,5.746544180193862,0.003782710769424927,3782.710769424927,3.7827107694249267,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,flip-x,fitted,0.7793019545412972,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002086618550808765,2086.618550808765,2.086618550808765,0.0021163364528925138,2116.336452892514,2.1163364528925137,0.005227248102136903,5227.248102136903,5.227248102136904,0.003432376518994,3432.376518994,3.4323765189940003,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__flip-y__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002063373763587888,2063.373763587888,2.063373763587888,0.0022386767063426118,2238.676706342612,2.238676706342612,0.005356436954111859,5356.4369541118585,5.356436954111859,0.004097971067352395,4097.971067352395,4.097971067352395,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,flip-y,fitted,0.7919040351753855,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0020202178137341885,2020.2178137341884,2.0202178137341886,0.0018646110866173684,1864.6110866173683,1.8646110866173684,0.004753829035227477,4753.829035227477,4.7538290352274775,0.003968841869036748,3968.841869036748,3.9688418690367477,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0017680875625968105,1768.0875625968106,1.7680875625968104,0.0012383018971403033,1238.3018971403033,1.2383018971403033,0.005853994456813074,5853.994456813074,5.853994456813074,0.004539663346725922,4539.663346725922,4.539663346725922,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-180,fitted,0.818449384825465,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0017988064386925478,1798.8064386925478,1.7988064386925477,0.0015396385676321469,1539.6385676321468,1.539638567632147,0.00528682057279292,5286.82057279292,5.28682057279292,0.004050724002606781,4050.7240026067807,4.05072400260678,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0023464833550655476,2346.4833550655476,2.3464833550655477,0.0021884670199348896,2188.46701993489,2.1884670199348895,0.005147971521243909,5147.971521243909,5.1479715212439086,0.0041663475333234895,4166.347533323489,4.166347533323489,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,swap-xy,fitted,0.7488462479088334,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.0022341079564372588,2234.107956437259,2.2341079564372586,0.0022140682645508704,2214.0682645508705,2.2140682645508702,0.004473779915971942,4473.7799159719425,4.473779915971942,0.0037770297849549976,3777.0297849549975,3.7770297849549976,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.003001114221924554,3001.114221924554,3.0011142219245537,0.0028487481315852686,2848.7481315852688,2.8487481315852685,0.0062455242016349576,6245.5242016349575,6.245524201634957,0.005879106954883133,5879.106954883133,5.879106954883133,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-90,fitted,0.5603634284659361,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002795555655322225,2795.555655322225,2.7955556553222247,0.0026947346991374175,2694.7346991374175,2.6947346991374177,0.0049482698816446045,4948.2698816446045,4.948269881644604,0.00492495579318423,4924.95579318423,4.92495579318423,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.002586888545192655,2586.8885451926553,2.586888545192655,0.0025746834711287193,2574.6834711287192,2.5746834711287194,0.007059077267146785,7059.077267146785,7.059077267146785,0.003959573576902845,3959.573576902845,3.959573576902845,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,rotate-270,fitted,0.6841227841621196,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002405683269085579,2405.683269085579,2.405683269085579,0.0026130149613408926,2613.0149613408926,2.613014961340893,0.00589729963877315,5897.29963877315,5.897299638773149,0.0037266117566453604,3726.6117566453604,3.7266117566453603,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,all-positive,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,8,30,0.0032252747407584275,3225.2747407584275,3.2252747407584272,0.003192331722186916,3192.3317221869156,3.192331722186916,0.006204723723093667,6204.723723093667,6.204723723093667,0.005862756023504776,5862.756023504776,5.862756023504776,False,17.458106100006262
absolute_perm1423_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1423_pppp,absolute,1-4-2-3,"1,1,1,1",electrode1-relative,swap-negated,fitted,0.5420985878954989,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,8,30,0.002912133729841409,2912.133729841409,2.912133729841409,0.003124181461080142,3124.181461080142,3.124181461080142,0.004872705657166891,4872.705657166891,4.8727056571668905,0.00452552140625529,4525.5214062552905,4.52552140625529,False,17.458106100006262
absolute_perm1432_pppp__ref-absolute__identity__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0029742532474387254,2974.2532474387253,2.9742532474387255,0.0025629991918468993,2562.9991918468995,2.5629991918468993,0.006661768028498741,6661.768028498741,6.661768028498741,0.005070703589449828,5070.703589449828,5.070703589449828,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__identity__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,identity,fitted,0.5673546858936539,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002487678353100309,2487.678353100309,2.4876783531003093,0.0025949791731009674,2594.9791731009673,2.5949791731009673,0.005009737560525243,5009.737560525243,5.0097375605252426,0.0041688566125402905,4168.85661254029,4.16885661254029,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__flip-x__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002641316626666148,2641.3166266661483,2.641316626666148,0.0026562081664137033,2656.208166413703,2.656208166413703,0.005392270560617602,5392.270560617602,5.392270560617602,0.0046723153983186105,4672.31539831861,4.67231539831861,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__flip-x__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,flip-x,fitted,0.6367856610607904,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0022189958238001363,2218.9958238001363,2.218995823800136,0.002265506350783428,2265.506350783428,2.265506350783428,0.004318306085518676,4318.306085518677,4.318306085518676,0.003953169247591414,3953.1692475914138,3.953169247591414,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__flip-y__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0028200938173865175,2820.0938173865175,2.8200938173865175,0.0027356374294405968,2735.637429440597,2.735637429440597,0.006289536707392835,6289.5367073928355,6.289536707392835,0.004823953522738597,4823.953522738597,4.823953522738597,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__flip-y__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,flip-y,fitted,0.5760488594536936,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002399678208855703,2399.678208855703,2.3996782088557027,0.002024654296923759,2024.654296923759,2.024654296923759,0.00526720937254849,5267.209372548489,5.267209372548489,0.004749666912217804,4749.666912217805,4.749666912217805,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__rotate-180__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0023782570835747955,2378.2570835747956,2.3782570835747956,0.0024471740874807196,2447.1740874807197,2.4471740874807195,0.005379289587286835,5379.289587286835,5.379289587286835,0.00471869276894321,4718.6927689432105,4.71869276894321,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,rotate-180,fitted,0.6611033721722441,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0020451172546415526,2045.1172546415526,2.0451172546415526,0.001843904527241362,1843.904527241362,1.8439045272413621,0.00409832264396532,4098.32264396532,4.09832264396532,0.0038500851503292435,3850.0851503292433,3.8500851503292433,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__swap-xy__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0024983791790451227,2498.379179045123,2.4983791790451226,0.0021543288834402355,2154.3288834402356,2.1543288834402357,0.0071077975263198374,7107.797526319838,7.107797526319837,0.004651612983462851,4651.612983462851,4.651612983462852,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,swap-xy,fitted,0.6407907219291153,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002114077426409565,2114.077426409565,2.114077426409565,0.002089729641477288,2089.729641477288,2.0897296414772883,0.0054631640939313275,5463.164093931327,5.4631640939313275,0.0036874408717470367,3687.440871747037,3.687440871747037,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__rotate-90__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0024117659796841365,2411.7659796841367,2.4117659796841364,0.001895854529818424,1895.854529818424,1.895854529818424,0.0069688368970866514,6968.836897086651,6.968836897086652,0.0056289501712198774,5628.950171219877,5.628950171219877,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,rotate-90,fitted,0.6346790998514474,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0019941964864397714,1994.1964864397714,1.9941964864397714,0.001980524397039398,1980.5243970393979,1.980524397039398,0.005327428814020609,5327.428814020609,5.327428814020609,0.0046099778617731575,4609.977861773157,4.6099778617731575,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__rotate-270__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.00302854933462884,3028.54933462884,3.02854933462884,0.0030217270475147067,3021.7270475147066,3.0217270475147067,0.004944313349513515,4944.313349513515,4.944313349513515,0.004587489887479666,4587.489887479666,4.587489887479666,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,rotate-270,fitted,0.5765810727114883,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0025182544938094488,2518.254493809449,2.5182544938094487,0.0026715262142369468,2671.526214236947,2.671526214236947,0.0042593078765478555,4259.307876547856,4.259307876547855,0.003750856125731055,3750.856125731055,3.7508561257310546,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__swap-negated__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0030095840288402757,3009.5840288402756,3.0095840288402758,0.002795354388771986,2795.3543887719857,2.795354388771986,0.005783383977646421,5783.383977646421,5.78338397764642,0.005319497048270042,5319.497048270042,5.319497048270042,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,swap-negated,fitted,0.5610461267076051,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0025327129698384087,2532.7129698384088,2.5327129698384088,0.0025151411591914016,2515.1411591914016,2.5151411591914017,0.004879911697373822,4879.911697373822,4.879911697373822,0.004211599861555012,4211.5998615550125,4.211599861555012,False,18.6641157999984
absolute_perm1432_pppp__ref-absolute__identity__inner-radius-roundtrip,screen,all-positive+inner-radius-roundtrip,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",absolute,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0029742532474387254,2974.2532474387253,2.9742532474387255,0.0025629991918468993,2562.9991918468995,2.5629991918468993,0.006661768028498741,6661.768028498741,6.661768028498741,0.005070703589449828,5070.703589449828,5.070703589449828,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__identity__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0030147040044954166,3014.7040044954165,3.0147040044954165,0.002791312241682081,2791.3122416820806,2.791312241682081,0.006683325298246717,6683.325298246717,6.683325298246717,0.005031524936351656,5031.524936351656,5.031524936351656,False,18.6641157999984
