hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
relative_perm1324_ppmp__ref-absolute__rotate-90__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,3763.5383327133004,3.7635383327133005,3556.383352958552,3.5563833529585525,4295.159409888878,4.2951594098888775,,
relative_perm1324_ppmp__ref-absolute__rotate-90__scale-fitted,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,4222.476364941927,4.222476364941928,4038.477623463682,4.038477623463682,5151.203560667764,5.151203560667764,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,8586.314224035195,8.586314224035196,8654.30352127277,8.65430352127277,11357.618582858277,11.357618582858278,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,8021.690693058864,8.021690693058863,8754.204597781507,8.754204597781506,9721.279401114722,9.721279401114723,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,8603.841891759404,8.603841891759405,7545.483100962333,7.545483100962333,13476.749810586572,13.476749810586574,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,7635.226323297843,7.635226323297843,8401.59455399874,8.401594553998741,9468.838934183326,9.468838934183326,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,7599.111509974084,7.599111509974083,8437.703800354602,8.437703800354601,9137.344447767386,9.137344447767386,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,8998.1084549941,8.998108454994101,7193.620055421545,7.193620055421545,12883.094750173446,12.883094750173447,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-none,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,7659.430001080485,7.659430001080485,9332.748175983434,9.332748175983435,9346.916352334367,9.346916352334366,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,2907.401920522919,2.9074019205229193,3291.0528820960667,3.291052882096067,4999.617793335712,4.9996177933357115,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,2940.5633273109793,2.9405633273109792,2767.368531983485,2.767368531983485,3571.8521786795905,3.5718521786795905,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,3718.450820845954,3.7184508208459537,4024.862342226574,4.024862342226574,4652.845492950883,4.652845492950883,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,3458.967441409425,3.4589674414094254,2990.019172876312,2.990019172876312,4568.757262301062,4.5687572623010615,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,2703.8200856538165,2.7038200856538164,2673.8795390613354,2.6738795390613355,3335.773170398579,3.3357731703985793,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,3536.0791259912025,3.5360791259912023,3071.4955703038236,3.071495570303824,5713.375760222959,5.713375760222959,,
relative_perm1324_ppmp__ref-absolute__rotate-270__scale-fitted,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,4207.1557882800225,4.207155788280023,4390.927074141977,4.390927074141977,4749.991493193703,4.749991493193703,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,8500.54691506024,8.50054691506024,9398.774890288323,9.398774890288323,11729.88046671845,11.72988046671845,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,8015.573683605037,8.015573683605037,6760.985638646306,6.760985638646305,12151.805322839351,12.151805322839351,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,8583.36061379035,8.58336061379035,9070.616460393421,9.07061646039342,12804.418643253648,12.804418643253648,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,7688.864440434209,7.688864440434209,8113.838374675856,8.113838374675856,10485.55153770088,10.48555153770088,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,7680.143173385181,7.680143173385182,7732.740648797965,7.732740648797965,9942.387216214498,9.942387216214499,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,8569.779396475193,8.569779396475193,8645.40475158662,8.64540475158662,12734.375654824837,12.734375654824836,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-none,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,7413.993682341929,7.413993682341929,8265.029069630486,8.265029069630485,10151.100693892047,10.151100693892047,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,3176.2197014961675,3.1762197014961675,3806.50192040757,3.8065019204075705,4523.227919877997,4.523227919877997,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,2842.6322040578625,2.8426322040578627,2587.468824015039,2.5874688240150387,4318.885918681623,4.318885918681623,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,3768.576444580329,3.768576444580329,3618.960559904423,3.618960559904423,4132.459381294564,4.132459381294565,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,3602.3073471532734,3.6023073471532734,3602.004848036115,3.602004848036115,3640.8927046412437,3.6408927046412436,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,2659.0535800546713,2.659053580054671,2896.2150183180133,2.8962150183180135,3959.4656478261545,3.9594656478261543,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,3710.831151181255,3.710831151181255,4292.373105664073,4.292373105664073,4392.988878213522,4.392988878213522,,
relative_perm1324_ppmp__ref-absolute__swap-negated__scale-fitted,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,4214.7602938849095,4.214760293884909,4210.234436680341,4.210234436680341,4547.363272464798,4.547363272464798,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,8113.180194520288,8.113180194520288,8688.713455365716,8.688713455365717,10937.359656378252,10.937359656378252,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,8004.361596867774,8.004361596867774,9326.425224924606,9.326425224924606,10320.755821621271,10.320755821621272,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,9059.468474263711,9.059468474263712,8046.27237304612,8.04627237304612,11723.655102944287,11.723655102944287,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,7497.010216757522,7.4970102167575225,5791.238512348346,5.791238512348347,10988.0641078327,10.988064107832702,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,8667.940903432343,8.667940903432344,9314.556930656337,9.31455693065634,11062.922343325305,11.062922343325305,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,8604.8914011065,8.604891401106501,9036.219858895585,9.036219858895585,10811.133136915534,10.811133136915533,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-none,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,7545.526301516613,7.545526301516613,6382.873584751337,6.382873584751337,11407.169358173633,11.407169358173633,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,2890.416940643931,2.890416940643931,3659.08696875994,3.65908696875994,4728.590605280532,4.728590605280532,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,3020.166054862838,3.0201660548628375,3168.774254872333,3.168774254872333,3465.6198675503397,3.46561986755034,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,3564.688267114133,3.564688267114133,3843.127243711511,3.8431272437115105,5167.400515422607,5.1674005154226075,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,3430.233722100913,3.4302337221009127,3456.4851317925554,3.456485131792556,4647.958605182891,4.647958605182891,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,3046.8202567190106,3.046820256719011,3212.3124741197403,3.21231247411974,4019.5002452207627,4.019500245220763,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,3633.2358867993516,3.6332358867993517,3197.4032524804766,3.197403252480477,4947.8002115138515,4.947800211513851,,
relative_perm1324_ppmp__ref-electrode1-relative__identity__scale-fitted,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,4145.501435226576,4.145501435226576,3718.488198964919,3.718488198964919,5506.164643836713,5.506164643836713,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,8166.259842889484,8.166259842889485,9324.124630047681,9.324124630047683,9865.534068532686,9.865534068532687,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,6848.818231369212,6.848818231369212,6136.945293588265,6.136945293588265,9289.042161766507,9.289042161766508,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,8175.15483755713,8.17515483755713,8772.611355826755,8.772611355826754,9961.020999446158,9.96102099944616,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,7870.049125439092,7.870049125439092,6564.414389797883,6.564414389797882,12146.864122052202,12.146864122052202,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,7781.900951573833,7.781900951573832,7246.732781315883,7.246732781315882,10350.258742842616,10.350258742842616,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,8751.895341501116,8.751895341501116,8652.422361202249,8.652422361202248,12018.693905787208,12.018693905787208,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-none,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,7116.636418358676,7.116636418358675,4886.786226331356,4.886786226331356,12203.839453955965,12.203839453955965,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,3134.1220162439854,3.1341220162439853,3235.396798415906,3.2353967984159056,4523.768287639332,4.5237682876393315,,
