model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
random_forest,245,-0.00022504139698579194,3.1887940983793355e-05,-9.285771607468643e-05,-0.00046034338991697733,0.00045233939693577977,0.0004808924672156478,-0.00033829739041987383,0.00041630552534121905,-0.00035697462724494,0.00017320421955159025,0.0001387143158361665,-0.0002591489782780526,0.0003074599133114019,0.00016720739309498934,-0.00011227981213738625,6.061476018183761e-05,-131.93323025914805,141.3162785677969,231.57203191085293,201.19441163892475,-144.87948362437788,-313.68507412065844,226.0175782824876,-355.69076515938144,193.33046277000568,306.7650521784615,345.5262515372014,421.4259912634087
random_forest,823,-3.375441764611332e-05,0.00023739223915753092,0.00024283977836429545,0.0004288475633119313,-0.0001306371065194235,0.00034889561024085253,-0.00048218957227868175,0.0002124714108192279,-0.0001046629050565685,-0.0001883326613433956,0.00012733616713081583,0.000287859748130386,0.00012889972863719314,-3.1760118686785357e-06,-0.0002884416206111929,2.7119491427779742e-05,-70.90848741045518,-425.7249005009265,-115.50361123347962,-140.98781518154527,259.53683515661663,-352.07162210953106,193.74795166748888,-185.35191939144818,431.5897409500861,182.2598371491656,437.39432540666235,268.12982452058833
random_forest,322,-0.00017134182219073914,-0.0004049476494294344,-0.00010620351915522621,-0.000374618053334045,-0.00036883582551839635,-0.000400514731054211,-0.0003414284787607296,-0.00016467228842845992,-2.823149673080195e-05,-9.172720263265965e-05,0.00015289790382808506,-7.942867042314538e-05,-0.0001155386842925446,-0.00019478308024870392,-9.1611391703915e-05,4.7571570945801293e-05,143.1103254599372,313.2204467967747,259.1014229833113,295.1893829108996,253.29714122585173,205.7316508055071,249.81708705681461,212.2438593742612,344.36552316516867,392.7726049195571,326.3203240626428,327.80487004868195
random_forest,644,-0.0004738943118748561,8.32989809247237e-05,0.0002167889062429316,-0.00016412766208057837,-0.000382177708718769,-0.00013825030986451114,3.9489490344320026e-05,0.00024196462835435878,-0.000227215693135541,-9.324372196547106e-05,0.00020411222532732556,-0.00028863906355536354,-9.262173093600848e-05,-0.00021802068725297876,5.992684378617981e-05,0.00027220346579140197,246.6786187393151,-176.54270289019476,-12.67668091560603,-124.51140147478516,289.5559777827605,-79.77037738846762,20.437353441859784,30.23883743704319,303.34413936470236,125.15505317905155,300.3430994353442,36.497571224006435
random_forest,159,-0.0001425484675884282,0.0003212381855730107,0.00028285281174843105,-0.00018492056338528275,0.00015740812611495436,0.00017500312991892454,-0.00030222256305937527,0.0004333686746633757,-0.0002085775516823439,0.00021573911839193132,0.00016342030164418446,-0.00015258419849696752,0.00021298373104420478,-0.00013401241751527298,-0.00026589890340915015,0.00020631164455083928,-66.0290840939157,-105.49906718107935,-119.43251010424659,32.336364888315224,55.57560492925042,-309.0155474341975,36.32365965022512,-227.0570301125364,124.45839916357306,123.73263499978988,313.9733371152858,229.94413054894588
random_forest,978,3.394135122479697e-05,-0.00028042828432006873,0.000378456846358248,0.0002751094735366531,-0.00034866062386786035,-5.606974916146177e-05,-0.0004366224465785398,0.0002187535592634471,0.00013785581444467147,-0.00025360066683070435,0.0002435638818373359,0.00026457526301977184,-0.00010223854607876636,-0.0001989230292382366,-0.0002871868634562919,0.00016406058449523636,103.91446321987449,26.827617489364375,-134.89296452091213,-10.534210516881249,246.422077789094,-142.85328007677484,149.43558312224786,-54.69297476821074,107.32165078133255,135.30366391363552,284.8348645278309,159.12986832170253
random_forest,430,-0.00014316045408211997,-1.838697110005769e-05,-0.00033478559903212565,-0.000367553702732799,0.00019984465182301626,0.0004325093570070143,0.00020706435960244143,-0.00016446946601476452,-0.00013619020197347439,0.00015547897953718549,-0.0003412490325016043,-4.420255564438963e-05,0.00012366271352287248,0.00017409664128672408,0.00031281834723579304,-0.00024560832187407836,6.970252108645588,173.86595063724317,-6.463433469478637,323.3511470884094,-76.18193830014378,-258.41271572029024,105.75398763335161,-81.13885585931384,174.0056125688202,323.4157390969161,269.4082763559844,133.2944853717272
random_forest,942,0.0002433911910012333,-0.0002329014300104315,-0.00018639897868612574,0.0003828142939814582,-5.219830013771345e-05,-5.464671223254138e-05,-0.00013938195990124578,-0.00013559228161026627,0.00022682294966365276,-0.00025314267181603757,-0.00011591781789144474,0.00031437936465792527,-2.667395676819804e-05,9.927288384457495e-06,-1.4607279849823529e-05,-4.9409170684521056e-05,-16.56824133758054,-20.24124180560608,70.481160794681,-68.43492932353293,25.524343369515407,64.57400061699887,124.77468005142227,86.18311092574521,26.157493971199305,98.23916519638502,69.43553600375743,151.6451429844494
random_forest,463,-0.0003901255423408896,-0.00036150546801225203,-0.00016694599565953273,0.00037527112163814784,-9.300889538038361e-05,-0.0004214025272042104,0.00016841338911348185,-0.00021194912505452946,0.00010380180772898715,-0.00024427657659431773,-2.762145717291643e-05,5.09363542242919e-05,-1.2213847282685566e-05,0.00015265966230350195,-0.00012351010486281197,-0.00012730445549881335,493.92735006987675,117.22889141793429,139.3245384866163,-324.33476741385596,80.79504809769804,574.0621895077123,-291.9234939762938,84.6446695557161,507.6483429797919,352.99343956780365,579.7199644824198,303.9474402253186
random_forest,310,-0.00044388708497170807,0.0002803605349537278,0.00046684018375174195,-0.00026225727604102723,0.00033090952249113456,6.370512462446044e-05,-0.00024151590160913916,0.00022558321905352587,-0.00034816106679755196,0.0002168402504231944,0.00023786174777086318,-0.00014363017332435515,0.00030008752970218916,-2.6015964984786167e-05,-0.0002613711641172838,0.00014823126561102924,95.72601817415611,-63.5202845305334,-228.97843598087877,118.62710271667208,-30.821992788945394,-89.7210896092466,-19.855262508144662,-77.35195344249664,114.88384178081262,257.88275173652323,94.86764021599916,79.85960274530235
random_forest,698,0.00012555538678539306,-0.00030089294343410035,0.00016568937886559353,-0.000363906645018284,-0.0004429630317959665,7.212606266421599e-05,-0.0003418452318632531,0.00035960900437767443,-5.649856861026335e-05,-0.00018385305600746225,0.00013961617944325945,-5.4224401107048496e-05,-0.00015044980744104367,-0.0003103054540470124,-7.752248888277708e-05,0.0003068985777578384,-182.0539553956564,117.0398874266381,-26.07319942233408,309.68224391123556,292.5132243549229,-382.4315167112284,264.322742980476,-52.71042661983601,216.4300762926534,310.7779012768038,481.4746632965893,269.5271814329084
random_forest,61,-0.0002642996144682126,2.3455615843629698e-05,0.00013181174186961968,-0.0001233002739163517,6.350265067597307e-05,-0.00020326136334603316,0.00048742577011495606,0.00018726069515168672,-0.0002339840387261726,-1.763487517357658e-05,6.130845030975225e-05,-0.00027632404697060177,-5.6847618707122996e-05,-0.00012920081660880873,0.00025247056770660116,0.00017757567025361907,30.315575742040004,-41.09049101720628,-70.50329155986744,-153.02377305425009,-120.35026938309606,74.06054673722443,-234.9552024083549,-9.685024898067656,51.063319365337726,168.48438871460556,141.3122497294569,235.15472958464437
random_forest,885,-0.00011956043227072719,-7.21864532994253e-05,0.00012500058935343216,0.00046811477552678835,0.0003552779417106749,-0.00019276931139487383,-0.00035359854125280245,0.00020716076867478665,-9.062216629171556e-05,-0.00020326824772354455,0.00013609430067631684,0.0001722286177420484,0.000226286419313558,-0.0002520140897839826,-0.00032407863921157424,-9.789985940929651e-05,28.93826597901163,-131.08179442411924,11.093711322884678,-295.88615778473996,-128.9915223971169,-59.244778389108774,29.51990204122821,-305.0606280840832,134.23807234655555,296.09405397530617,141.94631596734212,306.4855811022421
random_forest,596,-0.00018077617938655824,0.000428003102161638,-0.0003724425391570076,-0.0001109954985530901,-0.000475415678229974,2.791108609056256e-05,-0.0004217593746795838,0.00015923722734776193,-0.00016384011701033757,0.00026605149683254625,-0.0001643134053286167,-2.6732267117204536e-05,-0.00019585674766206985,-0.00023708580723223627,0.0001012882894247107,0.00018495176740804977,16.936062376220672,-161.9516053290918,208.12913382839093,84.26323143588557,279.55893056790416,-264.9968933227988,523.0476641042945,25.714540060287835,162.8347403887793,224.5395923220978,385.1967667712244,523.6793833019123
random_forest,768,0.00012579508808456205,-0.0002840768231253864,-0.00023201275174343825,-0.00022057074387017695,0.0002157978638496742,-0.000174219192037416,0.00025603308421008966,0.0004027334564479341,5.20652590256515e-05,0.0001598179230993372,-3.5526810692341594e-06,-0.00015551980723604153,-0.00016975204024536196,-0.00019689637953158252,0.00018087777737156593,8.621679505683356e-05,-73.72982905891055,443.89474622472363,228.46007067420408,65.05093663413541,-385.54990409503614,-22.677187494166514,-75.15530683852373,-316.5166613911005,449.9762587281333,237.5407928113414,386.21623914633255,325.3169486580145
random_forest,650,-0.00026422443178735123,5.589582128974566e-05,0.0004396365724209289,-5.6928456168584116e-05,-7.909597175320449e-05,0.00032326212379569944,-0.0004961473341862593,-0.00012107047224277015,-0.00029637172003007297,-0.0001598807514062518,0.0002646256883906385,9.840091269896143e-05,0.00017556195571647682,2.6173857455851746e-05,-0.00020210127251977508,-8.573816179405721e-05,-32.14728824272174,-215.77657269599746,-175.01088403029038,155.32936886754555,254.65792746968128,-297.0882663398477,294.04606166648426,35.33231044871294,218.1581478326943,234.00004778173397,391.2954101698226,296.16120364290475
random_forest,651,0.0003654006241006186,-0.00010683205308594602,0.000112273913667783,0.000261411078410076,-0.00012262074207184417,0.0003052008553228713,0.00034454904561975633,-0.0003014020754772482,0.00025182211185992244,-0.00012494746816368643,-4.64220758999368e-05,0.00025632773083688156,-0.0001958066293219341,0.00025410280926173583,0.00017562694412915798,-0.00021869246463223976,-113.57851224069618,-18.115415077740405,-158.6959895677198,-5.08334757319442,-73.18588725008993,-51.09804606113545,-168.92210149059835,82.70961084500843,115.01411524786336,158.77738355139795,89.25908583359342,188.0839070684484
random_forest,866,-0.00036561943322439594,0.0004822826046753507,0.00023394319736706325,-0.00021843033871618176,8.76407921801529e-05,0.00022762341700668237,7.078954197432103e-05,-0.00044859592340890363,-0.0002658202465713115,0.0002408617411139136,2.6029673019550844e-05,-0.00023961951376359498,0.00029554221816737727,0.00016365230766618316,-3.5181323715467275e-05,-0.00018575072146683605,99.79918665308445,-241.4208635614371,-207.9135243475124,-21.18917504741321,207.90142598722437,-63.971109340499204,-105.9708656897883,262.8452019420676,261.2353556074813,208.9904656815558,217.52081683778093,283.40328960513045
random_forest,669,0.00029888799903616343,-0.0004395757449770267,0.00024828586142994116,0.00039371799201574366,0.00028241082419164915,0.0004499781721733874,-0.00012412956312689082,-4.7739837025847164e-05,8.259262661705718e-05,-0.00033020513281046805,0.0001547347788670986,0.00021892488482645286,4.63986287849901e-06,0.0002609819123809092,-0.00021496809542421774,-0.0002902526054541152,-216.29537241910626,109.37061216655862,-93.55108256284257,-174.7931071892908,-277.7709613131501,-188.99625979247818,-90.83853229732692,-242.51276842826803,242.37495525653563,198.25346244029808,335.970673071888,258.9673373239862
random_forest,299,0.0002755507536156605,-0.00010262883414772583,-0.00017877532854821955,-0.0004744097785439846,-2.322856732802145e-05,-0.0004522941135712979,0.0004908209892188361,-0.00021716897016691962,0.00011209392158292882,0.00018984660608421293,-0.0002512676291934309,-0.00016929428282450054,-0.00017867452040681926,-0.00015169220134568707,0.000275187795089839,-3.634963679419433e-05,-163.45683203273165,292.4754402319387,-72.49230064521137,305.1154957194841,-155.4459530787978,300.6019122256108,-215.63319412899708,180.81933337272528,335.0522632023891,313.60899123109056,338.41535716079676,281.41305181464224
random_forest,690,3.375302408342002e-05,-0.0004974822607015912,8.51470405377209e-05,0.0003357426708408686,0.00023986360312349742,0.0004214757825084343,7.02819423394589e-05,0.00015710080642960893,-0.00017163545849670293,-0.0002917536476363889,9.140241694300492e-05,0.0003096568297226238,-5.7346867028498045e-05,0.00022775231831127587,-4.09267247306881e-05,-0.00013350782325170264,-205.38848258012294,205.7286130652023,6.255376405284017,-26.085841118244844,-297.2104701519955,-193.72346419715842,-111.20866707014702,-290.6086296813116,290.70378568277573,26.825376806637728,354.7715379628387,311.16031764472876
random_forest,315,-0.00015412716249101998,-0.00011085631387499007,-2.8786954497502567e-05,0.00019658496187050618,0.00010201529940121194,0.0002563715910292747,0.0004848246875530629,8.518014584135009e-05,-9.150986766674636e-05,-7.647377291924506e-05,-9.577154129168095e-05,7.344651311017928e-05,-4.212143737103598e-05,0.000230201938534223,0.00018453893894336649,-0.00011817405594412929,62.61729482427362,34.382540955745014,-66.98458679417838,-123.1384487603269,-144.13673677224793,-26.16965249505171,-300.28574860969644,-203.35420178547938,71.43587847631949,140.17850202897188,146.49317253395822,362.66301465947043
random_forest,311,-0.00020437762078481927,0.00036360034688175157,-4.896925992309986e-05,0.00016176947761621,0.000290167175095567,-0.0002948952879433056,-0.0004558494325803474,0.00011165539148346034,-0.0002399157691476395,0.00031297444302258193,6.989540699720308e-05,0.00010716616844236337,0.00023464313303221094,-0.00021666279695289114,-0.0003683235886159771,0.00016175635046356666,-35.53814836282024,-50.62590385916963,118.86466692030294,-54.60330917384665,-55.52404206335605,78.23249099041445,87.52584396437031,50.10095898010631,61.854200589901,130.80646167070358,95.93352851646087,100.85077814475005
random_forest,362,0.0004461038483300607,-8.086073948946113e-05,-0.0004954801416681625,9.65194889250801e-05,-0.0003438056704247886,0.0004083122547068101,9.061000313265752e-05,0.00012520945639876626,0.0001144623967822337,1.2036214360798722e-05,-0.00030439184055861256,0.0001707234663764161,-0.00033925363784158416,7.189059514756696e-05,0.00030122241164374564,-0.00013127434768733532,-331.641451547827,92.89695385025985,191.08830110954995,74.203977451336,4.552032583204425,-336.4216595592431,210.61240851108812,-256.4838040861016,344.4065859117781,204.99016827773085,336.4524543248776,331.8757725073031
random_forest,480,0.00042941517915217806,9.33832757459527e-05,-0.00047824800784066526,-0.00021695151106916578,0.00011398605204729546,-0.00020459859993093686,-0.0004314559807981885,-0.0004091163220353007,0.00012941102571591823,0.00024666808943726024,-0.00025083091145604574,9.364439809978724e-05,5.488083765492928e-05,-0.00020858956585890183,2.3023209994973548e-05,-0.0001886869397243148,-300.00415343625986,153.28481369130753,227.41709638461953,310.595909168953,-59.10521439236618,-3.990965927964967,454.47919079316205,220.42938231098591,336.8957200490766,384.9524055263194,59.2398023072811,505.114291472742
random_forest,111,-4.716335409210771e-05,-0.00011868705214169962,-0.00027030567258056284,0.0003587027759875595,0.0003630318271083679,6.27180345494318e-05,0.00021016569341621519,0.00041097987376834306,9.49516623705428e-05,-1.6791206196657665e-05,8.139026776778399e-06,7.566676734858016e-05,-7.15394632079402e-05,7.654461208559855e-05,-8.87150730236864e-06,-6.253985489092534e-06,142.11501646265052,101.89584594504194,278.4446993573412,-283.03600863897935,-434.57129031630814,13.826577536166743,-219.03720071858382,-417.2338592574356,174.86978391087223,397.04008964647954,434.7911919686789,471.23390010639804
random_forest,990,4.808111956592525e-05,-0.0004790641325505993,1.8038604337531467e-05,-7.216804765283345e-05,0.00013827001868045737,0.0001681672175282184,0.0003687538540290623,4.3555485302927644e-05,-4.687805272387948e-06,-0.00012347744886623345,-4.355904061436686e-05,8.180830911927811e-05,-9.939031305611717e-05,0.00017729822547407704,0.00016481860340407454,-0.000149574637626168,-52.7689248383132,355.5866836843659,-61.597644951898324,153.97635677211156,-237.66033173657453,9.131007945858629,-203.93525062498776,-193.13012292909565,359.48080483140797,165.84024936194683,237.8356755981869,280.87155575117276
random_forest,487,-9.741415716772538e-05,0.0003820130380980081,-0.00022792608224193802,-0.0004967669199305897,-0.00023359438728157687,-0.00011084254390595315,-0.00032525295911441836,0.00029447869610715795,4.4118683581470075e-05,0.00032647597868145614,-0.00022332889317851898,-0.00020969741740180806,-1.2549114542473043e-06,-0.00029791600798505225,-0.00014991989932175223,0.00017787610198844142,141.53284074919546,-55.537059416551955,4.597189063419038,287.0695025287816,232.33947582732958,-187.0734640790991,175.33305979266615,-116.60259411871654,152.03917251542362,287.1063103266923,298.29199283633517,210.56554041787746
random_forest,364,0.000112138590799005,-9.183390703845637e-05,0.0003240836074714967,0.00022901749478686023,0.00047529126068812937,9.167147247449159e-05,0.00025814391411128554,-0.0003164384988321186,-0.00020227686391014976,-0.0001951920187471671,3.6089999662829016e-05,0.00018921116520188402,0.00021099545760476016,0.00011314725602439395,-6.3884523127551575e-06,-0.00020703879359698586,-314.41545470915474,-103.35811170871074,-287.99360780866766,-39.806329584976204,-264.2958030833692,21.475783549902363,-264.5323664240407,109.39970523513276,330.9682423072565,290.731597893453,265.1668923651015,286.26153844244755
random_forest,255,-0.00036765483690951893,2.125826370740565e-05,-0.0003453482716557418,-0.00043963077656129134,-0.0002690750831947778,8.341118852870342e-05,-0.00016887660618238997,-0.0002849581137118923,-0.00032312678215746013,5.707593866560294e-05,-0.00018969167254079356,-0.00029329112621844254,-5.904600611548899e-05,0.00018783649424758812,0.00014557685672758567,-3.692171239072407e-05,44.52805475205879,35.81767495819729,155.65659911494822,146.33965034284878,210.0290770792888,104.4253057188847,314.45346290997566,248.03640132116823,57.145896610460305,213.6451967878027,234.55672596039614,400.50347903161975
random_forest,260,9.048599971888814e-05,0.0003791226041733205,-0.00027328556816718383,-0.00033777625259028823,0.0002796933348052354,0.00018156648371078256,-0.00029314985413438755,0.00017403137621174595,-0.00013987742885909562,0.00039393211812796395,-0.00028995787884264127,5.298762443931501e-05,0.00033606726471969913,-3.76479295052576e-05,-6.452916645203324e-06,0.0002721466668518054,-230.36342857798377,14.809513954643451,-16.67231067545744,390.76387702960324,56.37392991446371,-219.21441321604016,286.6969374891842,98.11529064005946,230.838971860855,391.11938527061767,226.34703208934212,303.02102934129925
random_forest,803,-0.00030643029176502024,0.0003068307114678287,0.00011403362688878192,0.00022821138851756618,8.155721740331693e-05,0.00044777986675779817,-0.00042717635001805423,0.00024855155743158956,-0.00028684201001388495,0.00011987707541263397,0.00015319373653563062,0.00010335017866319537,0.00017641984155199108,0.00013807965815147295,-0.00025593123550602987,-4.112354328103815e-05,19.5882817511353,-186.9536360551947,39.1601096468487,-124.86120985437081,94.86262414867416,-309.70020860632525,171.24511451202437,-289.67510071262774,187.97702736297342,130.85807546288626,323.9029741622852,336.506394021135
random_forest,678,0.00043965683261068577,0.0004909516200382704,0.00014620372304377115,-0.00039549197424444693,6.152836535047084e-05,0.00018938205880659185,0.00012137796741615043,-5.471398292770024e-05,0.00010962293709991786,0.0002674970670148897,-0.0001857505495688706,-0.00023286150481504925,0.00011814550250281654,-0.00010601595429444134,0.00016732640406064348,0.00011033991952345998,-330.0338955107679,-223.45455302338073,-331.9542726126417,162.63046942939766,56.617137152345705,-295.39801310103314,45.94843664449305,165.0539024511602,398.5653139108963,369.65160447726225,300.774810054575,171.33023534808473
random_forest,495,-0.00039559240497173876,0.00036441159277743286,-0.0002485427681231188,0.0002534930817916372,0.00013336296376251602,-0.00042795464328169097,0.00036716799809666744,0.0004089914737273712,6.385938408543183e-05,0.00030726274775074185,-0.00016133096868892026,-0.00016026761930993595,0.00018603456650356296,-0.00012159605875724659,7.339030568981028e-05,0.0002802922383499544,459.45178905717063,-57.14884502669101,87.21179943419854,-413.76070110157315,52.67160274104695,306.3585845244444,-293.77769240685717,-128.6992353774168,462.99237245954663,422.8520021669712,310.8534703797463,320.7317036755639
random_forest,671,-0.00018495185344557743,-0.00016362024104255967,-0.00046947653201399387,0.0003065906357890552,0.00015276150461982288,0.00011576794843778373,-4.723045336447318e-05,0.000163990592224596,-7.116513831071362e-05,1.0075610372419082e-05,-0.0001658818058663883,0.00026785458923897607,3.963971154335641e-05,0.00018185856692267552,5.187144213476581e-05,-2.162030704261726e-05,113.78671513486381,173.69585141497873,303.5947261476056,-38.73604655007916,-113.12179307646647,66.09061848489179,99.10189549923898,-185.61089926721328,207.6479360358706,306.0559410417801,131.01339595839207,210.41053114881316
random_forest,378,0.0004511110273764953,0.00010337032720727222,-1.252011182302894e-06,-0.00047271466051091593,0.0002407471857040455,0.0003575580651082467,-0.00031438091618654694,0.00012904333071277283,-3.124702367385308e-05,7.562478070475056e-05,2.2481195989995494e-05,-0.00017169339435052134,0.00013864142476102895,-5.011283619542665e-05,5.660982448608799e-05,0.00010817815785356773,-482.35805105034837,-27.745546502521663,23.73320717229839,301.0212661603946,-102.10576094301653,-407.67090130367336,370.99074067263496,-20.865172859205096,483.155362967042,301.9554069783986,420.2631915686905,371.57702445559624
random_forest,527,0.00023165797244570634,-0.00031584499652253573,0.000307349511104729,-3.714618063111266e-05,-4.265117364964143e-06,0.0002136054134656419,0.00015148389574041652,0.0003963193748028757,1.074641467131643e-05,-0.00011755406275260863,5.616266564296951e-05,0.00011978426379202227,-0.000244700313542568,2.608725532742724e-05,-0.0001070019494049292,0.00015548685452153525,-220.91155777438993,198.2909337699271,-251.1868454617595,156.93044442313493,-240.43519617760384,-187.51815813821463,-258.4858451453457,-240.83252028134046,296.8521698988526,296.1789927052094,304.9133371837174,353.2919967471184
random_forest,846,-0.0002817546925393574,-0.0004290243644949202,0.0003768788206786525,-0.0001674138508127223,0.00038227899498812716,-1.0914699205076756e-05,8.032170941393792e-05,-0.0004136632952366277,-0.00028338427267445845,-0.00019870930870464302,0.00016094948094215564,4.964182225951216e-05,0.0002621837363484772,0.00018173748357012287,-0.00016962671252179355,-0.0001358643505200437,-1.6295801351010444,230.3150557902772,-215.92933973649687,217.05567307223447,-120.09525863964997,192.65218277519963,-249.94842193573146,277.79894471658406,230.3208207155732,306.1676746031171,227.0192385587031,373.6930121286859
random_forest,138,0.0002744414958703161,-9.100947350935328e-05,0.00025695892523802384,-0.0002994692455102006,-0.00047629532658174733,-0.0001851198681610754,0.00021877761208211478,0.0004934113644232642,0.0002515364219043968,0.0001578351884843869,6.466389878146417e-05,-4.237684942065222e-05,-0.00030339293460838996,-0.0002884434004961998,0.00022041301879139921,0.00028494260699758154,-22.90507396591931,248.84466199374017,-192.29502645655967,257.0923960895484,172.90239197335737,-103.32353233512438,1.6354067092844355,-208.4687574256826,249.89659504715752,321.05120670540117,201.42241554582748,208.475172089419
random_forest,356,0.00011739673667418441,0.00042041911318704394,-0.00017224074780586372,-0.0002347272486137546,0.00016986560765562997,-0.00032033832169099885,-0.00023861304287140937,4.741466387644857e-05,8.028368774498873e-05,0.0002802028561458443,-0.0002817739697257296,-0.00020022933333157833,0.00020209385881424582,-0.0002346675027585483,-0.00022306506686246957,0.000246987231295589,-37.11304892919568,-140.21625704119967,-109.53322191986588,34.49791528217625,32.228251158615855,85.67081893245056,15.547976008939798,199.57256741914046,145.04474185390055,114.83741926289879,91.53223142314161,200.17729447727564
random_forest,366,0.000411925859487335,-0.000146518875963049,8.844039870460683e-05,6.278140005258788e-05,-5.299584424570434e-05,0.00011642263891897136,-0.00010705845957636784,-0.0003628089140714387,0.0002486366559666347,-0.0001921676832515559,-0.0001134801128594585,0.0002524864853285251,5.651409253457798e-05,0.00022128836848485652,-5.511190923632995e-06,-2.5007118529045692e-05,-163.28920352070028,-45.648807288506895,-201.92051156406532,189.70508527593722,109.50993678028232,104.86572956588516,101.54726865273484,337.801795542393,169.5499265505235,277.0557928826691,151.6220547644926,352.73488747570093
random_forest,943,0.00045857440457942964,-0.00028452390397381167,0.0004565820197684969,-0.0003367226580721916,2.4063735987313144e-05,-0.00026266336288578186,-0.0003764050356894331,-0.0003333536964509875,9.403592319863403e-05,-9.411022146664485e-05,0.0002479068000319869,0.00011717393257261089,-9.968328601592254e-05,-0.00020100663375051202,-0.000247448529555059,-1.1982570953672954e-05,-364.5384813807956,190.41368250716684,-208.67521973651003,453.8965906448025,-123.74702200323567,61.65672913526984,128.9565061343741,321.3711254973145,411.27323629596515,499.5672750801999,138.25656477118665,346.2790504460175
random_forest,750,-0.00022776174769463645,-0.0004339529130855018,-0.0001556448576226017,-0.0004284914164172177,0.0004486356859619094,-0.00047399444680497327,-0.0003634945353088912,-0.00015485835743809552,-0.0002355818685817962,5.315935559015878e-05,0.00013051968446071833,-0.0001514914721204913,0.00021877076444475123,-0.00016275949856025052,-0.0002956141334835923,-3.853218699051293e-05,-7.820120887159756,487.1122686756605,286.16454208332004,276.9999442967264,-229.8649215171582,311.2349482447227,67.88040182529888,116.3261704475826,487.175036906694,398.2701523917475,386.91740094364394,134.68306086128305
random_forest,949,-0.00016551353677318428,-0.0002690035893943162,0.00034701380991747084,0.0001995934252153541,-9.147435820803395e-05,0.0003860530255963995,-0.00010116151987054391,0.0002459985306967061,-0.00019671640711834605,-0.0002517716642132617,0.0002579248368699629,0.0001951765518635261,-6.826329712161967e-05,0.00023636597886712648,-3.6211898532115204e-05,5.5113530009101e-05,-31.202870345161777,17.231925181054528,-89.08897304750793,-4.416873351828011,23.21106108641428,-149.687046729273,64.94962133842871,-190.88500068760507,35.64489252645374,89.19839622361874,151.47595622833614,201.63218195395362
random_forest,830,-0.00035465331754456277,-0.0003898099635804301,0.0004092219787276496,-0.00018263646015310054,-0.00026593999470712784,-0.0003465672834572502,-0.00026374233079990935,0.0003641544468633085,-9.958967695691645e-05,-0.00012390311081197277,0.00020286583405447605,-5.2186360926027636e-05,-1.035799292923137e-05,-0.00023126893128817846,-0.00026115180573167294,0.00031860974928036206,255.06364058764632,265.9068527684573,-206.35614467317353,130.4500992270729,255.5820017778965,115.29835216907172,2.5905250682364085,-45.54469758294644,368.46155172426074,244.13129015496742,280.3852165248731,45.6183109951608
random_forest,657,-0.00019134801793251375,9.360926252315689e-05,-0.00010517100792395694,0.00021033032756854813,0.0004623046483010312,0.00036648557549386887,0.0004889589850453789,0.00036019841369591525,-0.00015915763767328028,8.744831812264857e-05,2.0735155113986265e-05,-1.3875857669404876e-05,0.0001840087335141173,0.0002314252166114739,0.00014642441697322277,-0.00013898300144598642,32.19038025923347,-6.160944400508326,125.90616303794322,-224.206185237953,-278.2959147869139,-135.06035888239495,-342.53456807215605,-499.18141514190165,32.77465205216072,257.13960292007226,309.3378682420349,605.4023583927057
random_forest,200,9.332052615126257e-06,0.00027676007365765487,0.00046672760557433797,0.000403271662397866,2.1577286919992594e-05,0.00020189689822513914,-0.0002514689580847516,4.832902561437526e-05,-0.00015913449194040143,-0.0002448457735120726,7.438497437142394e-05,0.0001931957245974428,0.00018916433415155755,-0.0001176027000871735,-0.0002546458327006093,1.6046562673124055e-05,-168.4665445555277,-521.6058471697274,-392.342631202914,-210.07593780042322,167.58704723156495,-319.4995983123127,-3.176874615857736,-32.28246294125121,548.1365125916432,445.04453698697733,360.78443941157434,32.438402332392066
random_forest,214,-0.00031913736260633086,-0.0003439639371266926,-0.0001717545298225889,0.0001250563959139529,0.0004600571054325925,0.0004804541374269645,0.00023861565873285913,0.00013864706025971658,-0.00024041723640931767,-0.00011085043668658273,0.00010130508540556696,1.9067740521363605e-05,7.665691466573897e-05,0.0003134309556858464,0.00016142069493437928,-0.0002821976453841678,78.72012619701319,233.11350044010987,273.05961522815585,-105.9886553925893,-383.40019076685354,-167.02318174111812,-77.19496379847985,-420.84470564388437,246.04626060136493,292.9080888956083,418.2014460986311,427.8660172347604
random_forest,409,0.0004218739605694529,0.00021988022978713083,8.768963108008181e-05,-0.0002940980461450442,2.482086086013442e-05,-0.0004839411299612082,-0.0002500250820178239,0.00011987203735004236,0.00019442308483837533,0.0002814704084254897,-0.00013027398575335853,-0.00016219576369903613,6.052290276094367e-05,-0.0003402244549622723,-0.0001803343140653884,0.0002055867676714986,-227.45087573107756,61.590178638358864,-217.96361683344034,131.90228244600806,35.70204190080925,143.71667499893587,69.69076795243552,85.71473032145623,235.64220966443818,254.7672474585014,148.08483537701252,110.47089269070013
