sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
12537,62,saved test split IDs for mlp,mlp,ok,True,True,0.004641143371773824,0.0006190120104167569,-0.0035425346957462926,0.0017588315836232092,-0.0006595242112994667,-0.00344118088362245,-0.00018545120692575797,0.0003574923814303098,-5.039101015903049e-05,-0.0001525024348399733,0.00038767509196727205,0.0002096076029293578,-0.0002041088048911165,0.0002199186205640101,-0.00038767509196727205,-0.0002096076029293578,0.00018545120692575797,-0.0003574923814303098,0.0002041088048911165,-0.0002199186205640101,5.039101015903049e-05,0.0001525024348399733,0.0046628237345280096,0.0005879734834892313,-0.0035181034614024404,0.001759458161319828,-0.0007163211204743818,-0.003384406586489065,1,1,37.86064292882275,2,2,24.439267811743484,3,3,80.30697171985379,47.535627486806675,37.86064292882275,80.30697171985379,0.005857416566173807,3,0,3,0,3987,7366,1.213695681550464e-15,5.6709719999926165,,
2677,63,saved test split IDs for mlp,mlp,ok,True,True,0.0027546100554473475,0.001610208882941212,-0.004572349261810163,-0.0004787025504364811,0.0013409505002546116,-0.0010937987610017976,-0.0002870947378831313,-0.0001425815018440101,7.68257615930332e-05,-0.00019967422010205691,2.7712627183315054e-05,0.00037161458951814327,0.00036761715679872324,-0.00012167939166659237,-2.7712627183315054e-05,-0.00037161458951814327,0.0002870947378831313,0.0001425815018440101,-0.00036761715679872324,0.00012167939166659237,-7.68257615930332e-05,0.00019967422010205691,0.002799256251650158,0.0017449100673275165,-0.004570782696430046,-0.00047593526450328595,0.001321116056882723,-0.0012556095777715446,1,1,141.90733564708015,2,2,3.179936874568332,3,3,163.0219174453708,102.70306332233976,141.90733564708015,163.0219174453708,0.0033448492605814848,3,0,3,0,3986,7364,1.185419842719997e-15,5.7673298999725375,,
27689,64,saved test split IDs for mlp,mlp,ok,True,True,0.001189860463384276,0.0034938076630791873,-0.0043341712190656904,-0.0003885133139424368,0.002196740591755686,-0.0035868884012888805,0.00027706350939550524,4.31672783888968e-05,-6.810837514595613e-05,0.0004341836944844247,9.190461300510805e-05,0.000472398129759065,-1.1964259604465469e-05,-3.2459103143045613e-05,-9.190461300510805e-05,-0.000472398129759065,-0.00027706350939550524,-4.31672783888968e-05,1.1964259604465469e-05,3.2459103143045613e-05,6.810837514595613e-05,-0.0004341836944844247,0.0011826095656912554,0.0034392310450257818,-0.0042830944794867935,-0.0003978084029213614,0.002169380412534298,-0.003520700316283181,1,1,55.05617817740315,2,2,51.91562390202574,3,3,71.62012289676832,59.53064165873241,55.05617817740315,71.62012289676832,0.006678082990992116,3,0,3,0,3995,7382,1.1932607676022406e-15,6.899581300007412,,
16012,65,saved test split IDs for mlp,mlp,ok,True,True,-8.257403511763459e-05,0.005111662616480497,-0.002764310462442586,-0.0017077723404117292,0.002420056416974449,-0.0027697333505417067,0.0004131703383097417,-0.00011043949262047873,-7.648593228086087e-05,0.00037496159125777895,-0.00016491989283163469,-0.00024108685131801072,0.0002349882710093056,6.28878043219414e-05,0.00016491989283163469,0.00024108685131801072,-0.0004131703383097417,0.00011043949262047873,-0.0002349882710093056,-6.28878043219414e-05,7.648593228086087e-05,-0.00037496159125777895,-0.00010701451494937222,0.005098796484209902,-0.0026968504411188296,-0.0017791689454292419,0.002406301355883559,-0.0027218123422735347,1,1,27.620181281266383,2,2,98.22591147466316,3,3,49.856040146127974,58.567377634019174,49.856040146127974,98.22591147466316,0.005189483099198113,3,0,3,0,4004,7400,1.1984485687285556e-15,12.727483900001971,,
24290,66,saved test split IDs for mlp,mlp,ok,True,True,0.0046086514544232855,0.00045458124024481223,-0.0016805622639096925,0.0024189595703985756,-0.0016000350172464706,-0.003322002224720501,-0.0003305244204385495,0.0002731239365791041,-0.00014268762261551154,-0.0003768459022690347,-0.00030225302847401286,0.00019720468940799584,-0.0003045753771782288,0.0002950863463170335,0.00030225302847401286,-0.00019720468940799584,0.0003305244204385495,-0.0002731239365791041,0.0003045753771782288,-0.0002950863463170335,0.00014268762261551154,0.0003768459022690347,0.004579412879454842,0.0004241724984925706,-0.0016715690046527185,0.0023630202424831806,-0.0015702412264127848,-0.003219127530640194,1,1,42.1851376807024,2,2,56.657630727813185,3,3,107.102159895859,68.64830943479153,56.657630727813185,107.102159895859,0.005583067354029441,3,0,3,0,4004,7400,1.2149519518636961e-15,5.930624700005865,,
23512,67,saved test split IDs for mlp,mlp,ok,True,True,0.004728450314040539,0.00035828635329749464,-0.0018989047173505478,0.002309773705461913,-0.0022848028925812804,-0.0027635182333634193,-0.0002759983328775458,0.00016328389203759062,-3.2104468099039866e-05,-0.00034606543938912345,7.47578618802118e-05,-2.2754992768120393e-05,0.00027217884604735883,0.00025302970334238064,-7.47578618802118e-05,2.2754992768120393e-05,0.0002759983328775458,-0.00016328389203759062,-0.00027217884604735883,-0.00025302970334238064,3.2104468099039866e-05,0.00034606543938912345,0.00481353859063062,0.000318867643917072,-0.0019378998727731488,0.002311818818019508,-0.002330423410312133,-0.002692020121831564,1,1,93.77552699019284,2,2,39.04874686601403,3,3,84.81280322364442,72.54569235995042,84.81280322364442,93.77552699019284,0.00501921098017328,3,0,3,0,3997,7386,1.2105527816689964e-15,6.527765900013037,,
16239,68,saved test split IDs for mlp,mlp,ok,True,True,-0.0007929861603147739,0.004784021403489856,-0.0013823202797366388,-0.0037023646684634388,0.0026290407251037705,-0.0004856817450631077,0.0003860475014737379,-0.0001280542168867801,8.25687173775102e-05,-0.00025349209306408326,-0.00021602743052542579,-0.00030494433975731546,-0.00019979889353001926,0.00020848760817136538,0.00021602743052542579,0.00030494433975731546,-0.0003860475014737379,0.0001280542168867801,0.00019979889353001926,-0.00020848760817136538,-8.25687173775102e-05,0.00025349209306408326,-0.0008358452560872023,0.0047806299305539245,-0.0013633320039962828,-0.0037724133766529225,0.0026244777261877194,-0.00041324335745003836,1,1,42.99307129184131,2,2,72.57669140025078,3,3,72.58196028690021,62.71724099299744,72.57669140025078,72.58196028690021,0.005214081861848901,3,0,3,0,3988,7368,1.1604340890611432e-15,5.9883982000174,,
7795,69,saved test split IDs for mlp,mlp,ok,True,True,-0.0012475658178417953,0.003561253566201391,-0.001502139201529963,-0.0028387564871339348,0.003249742392162561,-0.000890116375580124,0.00016244223880330843,0.0002896905389357815,-0.0001765962157867353,0.00013106332001879887,-1.708969254251346e-05,-0.00013833879280889596,-9.864647825928903e-05,0.00023121047797218722,1.708969254251346e-05,0.00013833879280889596,-0.00016244223880330843,-0.0002896905389357815,9.864647825928903e-05,-0.00023121047797218722,0.0001765962157867353,-0.00013106332001879887,-0.0012541437462625477,0.0035678002435637376,-0.0015676728197969044,-0.0028263937059815076,0.003270402093738454,-0.0009204592522133804,1,1,9.280524058220351,2,2,66.68953052001488,3,3,36.708492635709945,37.55951573798173,36.708492635709945,66.68953052001488,0.005199957212424018,3,0,3,0,3988,7368,1.1946467151041322e-15,5.672817799990298,,
25439,70,saved test split IDs for mlp,mlp,ok,True,True,0.004665275450116479,0.0010374047284572726,-0.003705836345195881,0.0013552877758111995,-0.00023232501190783935,-0.002921212018029235,-0.00035182175902949165,0.0001487298724780984,-0.00015129426334932475,-0.000431791681094802,0.00013263620805221732,0.0002544274817940493,-0.00039534226194771176,-6.472860391556291e-05,-0.00013263620805221732,-0.0002544274817940493,0.00035182175902949165,-0.0001487298724780984,0.00039534226194771176,6.472860391556291e-05,0.00015129426334932475,0.000431791681094802,0.004745439735811988,0.0010402435913038667,-0.0037263614346238544,0.0013396447628801096,-0.000256219912285626,-0.0028929639591898115,1,1,80.21453635927249,2,2,25.806649328972252,3,3,36.998906636005984,47.673364108083575,36.998906636005984,80.21453635927249,0.0054732859215646905,3,0,3,0,3996,7384,1.1974369212334433e-15,5.028918399999384,,
9129,71,saved test split IDs for mlp,mlp,ok,True,True,-0.0004290611486935289,0.004257489467384838,-0.0021048920753241724,-0.002862165786659981,0.0026174524653081012,-0.0015472438324602618,0.00024559782494541326,0.00025401932438412933,0.00010672745979456204,0.0002685940648508963,-0.00026972054873880563,1.3394808159468802e-05,0.00014662070441788733,0.0003148768905259337,0.00026972054873880563,-1.3394808159468802e-05,-0.00024559782494541326,-0.00025401932438412933,-0.00014662070441788733,-0.0003148768905259337,-0.00010672745979456204,-0.0002685940648508963,-0.00036460728506826004,0.004219674691373544,-0.0021186598165604665,-0.0028603651087296088,0.0025545048047525103,-0.001540931775787882,1,1,74.72789185444144,2,2,13.884996930445613,3,3,63.26333874257061,50.62540917581922,63.26333874257061,74.72789185444144,0.004855859542652462,3,1,4,0,3999,7390,1.2105941057811132e-15,6.198887700011255,,
6333,72,saved test split IDs for mlp,mlp,ok,True,True,0.0009322100480611377,0.0045022090087788414,-0.0021796001637970925,-0.00019069498503605344,0.0016539976960973017,-0.003573347760658846,-0.00010884858812455585,-0.0004211422804686876,-0.0001947105167640769,0.00016378228833719143,-0.0004308910255353084,-0.0003217666152658842,-0.000308021693497429,-0.0002207033651736092,0.0004308910255353084,0.0003217666152658842,0.00010884858812455585,0.0004211422804686876,0.000308021693497429,0.0002207033651736092,0.0001947105167640769,-0.00016378228833719143,0.0009683378442191891,0.0044325690880859135,-0.002096025945377922,-0.0001272776276217724,0.0014966596481663184,-0.0035691610854695095,1,1,78.45340151551754,2,2,104.91144458916725,3,3,157.39374058669998,113.5861955637949,104.91144458916725,157.39374058669998,0.004975334311527841,3,0,3,0,4001,7394,1.1966382974359788e-15,5.519433399982518,,
28160,73,saved test split IDs for mlp,mlp,ok,True,True,0.003455202596786487,0.0014226559888949769,-0.0034387685240580977,0.001063713408719384,0.00046439921420067325,-0.003463974397783232,-0.00036404966773212174,0.00013686831071856406,-0.00015319611665158255,9.07950690468558e-05,8.41262503285278e-05,0.0002926572116633176,-0.0003666351188036891,0.00011027701667870017,-8.41262503285278e-05,-0.0002926572116633176,0.00036404966773212174,-0.00013686831071856406,0.0003666351188036891,-0.00011027701667870017,0.00015319611665158255,-9.07950690468558e-05,0.0034902223451484028,0.0014311074607455889,-0.0035228638957221993,0.0010506369738118493,0.0005066918170276978,-0.0034406018961568455,1,1,36.02513222423457,2,2,85.10596151395255,3,3,48.32119706878008,56.484096935655735,48.32119706878008,85.10596151395255,0.005712705704861659,3,0,3,0,4001,7394,1.1541140936678078e-15,5.4756648000038695,,
16798,74,saved test split IDs for mlp,mlp,ok,True,True,0.004100563821725918,0.0010929727359624713,-0.0018966650853640744,0.001587102603128704,-0.002088677110435256,-0.0025129450745598027,-0.0003225039135279822,-0.0002019281144166714,0.00021046600791260357,-0.0004889439546885429,5.1124742074754835e-05,1.6172707704503473e-05,0.00038129892081927675,0.00015206849972432303,-5.1124742074754835e-05,-1.6172707704503473e-05,0.0003225039135279822,0.0002019281144166714,-0.00038129892081927675,-0.00015206849972432303,-0.00021046600791260357,0.0004889439546885429,0.0040932397321401335,0.001136466296929893,-0.0018595331563180028,0.0015155031848130534,-0.0021525571842221946,-0.00245386982052087,1,1,44.10591948806225,2,2,80.65517254226181,3,3,87.00890452585377,70.58999885205928,80.65517254226181,87.00890452585377,0.003980174008307032,3,0,3,0,4001,7394,1.2547631878733118e-15,5.17145610001171,,
5202,75,saved test split IDs for mlp,mlp,ok,True,True,-4.1863559672619076e-05,0.0011518288385042662,-0.002363943455588358,-0.00029261654188620094,0.002395422241738405,-0.00030216781164745036,-0.00012182196197954786,-0.00016437816424911853,-0.00012435337145742068,-0.0001418772841657774,9.709897702775598e-05,-0.00023183230713227007,0.00016304656324295087,-0.00018437431840072623,-9.709897702775598e-05,0.00023183230713227007,0.00012182196197954786,0.00016437816424911853,-0.00016304656324295087,0.00018437431840072623,0.00012435337145742068,0.0001418772841657774,-0.00030324567163934603,0.0008843971592327725,-0.0020632502187611246,-0.00022936003031109032,0.002378084198011698,-0.0001289887955107996,1,1,373.95228510353786,2,2,307.27481011350545,3,3,174.0447626052779,285.0906192741071,307.27481011350545,373.95228510353786,0.00208280365928956,3,0,3,0,3996,7384,1.190175442192608e-15,3.6579691000224557,,
748,76,saved test split IDs for mlp,mlp,ok,True,True,7.857034075897011e-05,0.0053988132068002875,-0.0029899750649459815,-0.0028253025939341484,0.0032494707628271382,-0.0019123186554314206,0.00023044555190391612,-0.00019285892475119114,-0.00029903019867638246,0.00015714140688635292,-0.0004224879540826932,-7.107251484875255e-05,0.000271604191687209,0.00048438356079680067,0.0004224879540826932,7.107251484875255e-05,-0.00023044555190391612,0.00019285892475119114,-0.000271604191687209,-0.00048438356079680067,0.00029903019867638246,-0.00015714140688635292,5.652119868691982e-05,0.00542075580105933,-0.003016258969481962,-0.0028186833946391744,0.0032217189247513867,-0.001959755705390722,1,1,31.106946313169818,2,2,27.104564873156082,3,3,54.95851367553522,37.723341620620374,31.106946313169818,54.95851367553522,0.006296834520955876,3,0,3,0,3998,7388,1.2266343569181606e-15,7.635252100008074,,
16848,77,saved test split IDs for mlp,mlp,ok,True,True,-0.0002049145361756086,0.0035968249464173093,-0.0005137701181364889,-0.0019411898591307009,0.0011266016631485375,-0.0020527605376272472,0.00015208435460832562,0.00018611857196541593,-0.00013886378995819695,0.0003212924122338219,-0.00023634741941868214,7.638242251070118e-05,-0.0002961006041903572,0.0002689919660428228,0.00023634741941868214,-7.638242251070118e-05,-0.00015208435460832562,-0.00018611857196541593,0.0002961006041903572,-0.0002689919660428228,0.00013886378995819695,-0.0003212924122338219,-0.00019279706310677374,0.003630108689645802,-0.0006750941704465428,-0.001953550198767124,0.0012605502412641398,-0.002150766667331423,1,1,35.420907905842235,2,2,161.79687218752025,3,3,165.97416376889302,121.06398128741849,161.79687218752025,165.97416376889302,0.0019456653422569277,3,1,4,0,3993,7378,1.166418236835775e-15,6.288352200004738,,
20817,78,saved test split IDs for mlp,mlp,ok,True,True,-0.0003118594857595505,0.004298772695947932,-0.002582715831048644,-0.002422713473630149,0.0038248269913752925,-0.0015085963044445274,7.942991396281473e-06,0.0001963362769697941,-0.0004040236354038159,9.81477174667767e-05,-0.00043861408722227924,-8.840716035093516e-05,-5.572384946392608e-06,0.00020562720819588965,0.00043861408722227924,8.840716035093516e-05,-7.942991396281473e-06,-0.0001963362769697941,5.572384946392608e-06,-0.00020562720819588965,0.0004040236354038159,-9.81477174667767e-05,-0.0002593098613209554,0.004329453222288166,-0.002648510033656545,-0.002438018119115472,0.0038504887457911723,-0.0015319443670654411,1,1,60.85028944180256,2,2,67.55079030063935,3,3,34.6937698708433,54.364949871095064,60.85028944180256,67.55079030063935,0.006561856046837429,3,0,3,0,3989,7370,1.1847205166142971e-15,7.2325685000105295,,
28938,79,saved test split IDs for mlp,mlp,ok,True,True,0.0035594773000401747,0.0025485643288365102,-0.005200255918036538,0.0009508674643834073,0.0010012392692134466,-0.004154473334886086,-0.00035334598030235413,-0.0002079856123206673,0.00012480415280107196,4.764258537180879e-05,0.00034581857717512016,0.00030274637304181164,-0.0002497495575607526,-0.00039315149176408513,-0.00034581857717512016,-0.00030274637304181164,0.00035334598030235413,0.0002079856123206673,0.0002497495575607526,0.00039315149176408513,-0.00012480415280107196,-4.764258537180879e-05,0.0036051110374136887,0.0025738188062292373,-0.005253189537911938,0.0009330828560026295,0.0010056601695746107,-0.004157831904348195,1,1,52.15579176903188,2,2,55.84138616090191,3,3,5.551968014600771,37.84971531484486,52.15579176903188,55.84138616090191,0.007216111563960676,3,0,3,0,3993,7378,1.2023102812551457e-15,12.026959400012856,,
19086,80,saved test split IDs for mlp,mlp,ok,True,True,0.00214219654478342,0.003926450800278445,-0.0037132012561033887,0.0008991921642448606,0.0008453402901157956,-0.0056613126623787065,-7.769603178465341e-05,-0.00032865209067623694,0.00041128842012784717,0.0004437924961392005,-5.632220795681414e-05,0.0001930980171279782,-0.0004156624290060125,-7.178625422716922e-05,5.632220795681414e-05,-0.0001930980171279782,7.769603178465341e-05,0.00032865209067623694,0.0004156624290060125,7.178625422716922e-05,-0.00041128842012784717,-0.0004437924961392005,0.0021502700847149795,0.0039232912713260334,-0.003662369612724664,0.0008498735527225825,0.0007818470290416295,-0.005620114028914399,1,1,8.669756065058051,2,2,70.82500554936256,3,3,75.68831878935185,51.727693467924155,70.82500554936256,75.68831878935185,0.0065751560228846945,3,0,3,0,4001,7394,1.2047381793679195e-15,6.8837990000029095,,
20723,81,saved test split IDs for mlp,mlp,ok,True,True,0.002944258374694444,0.002872031918205248,-0.003823635605389794,0.0013621980217370625,0.0007665143578525662,-0.005034182078255534,-0.00039701383529789193,-0.0002134210588172645,0.00016165488178296892,0.0003368443444752973,0.00010639049210043633,-1.771818105455576e-05,-0.0004034318337301053,-0.00011648886182968025,-0.00010639049210043633,1.771818105455576e-05,0.00039701383529789193,0.0002134210588172645,0.0004034318337301053,0.00011648886182968025,-0.00016165488178296892,-0.0003368443444752973,0.002965386474103931,0.0028691234138737485,-0.0038553052573770613,0.0013819031051928768,0.0007591650334051134,-0.00506060489324795,1,1,21.327352908964688,2,2,37.29955993031602,3,3,27.4258586366478,28.684257158642836,27.4258586366478,37.29955993031602,0.006980949787990601,3,0,3,0,3989,7370,1.2056783101399183e-15,14.61383640000713,,
17963,82,saved test split IDs for mlp,mlp,ok,True,True,0.0011067617115890294,0.0037968381924575103,-0.0033505182002780878,-0.0004701215104070572,0.0010564084550422875,-0.0037182175287416228,0.0002615125439354029,-0.000234801791887177,0.0002657282264620268,0.0003823989045715706,0.00015923603662263317,0.0002848356771821801,0.0002478199765847597,0.00021151202736880058,-0.00015923603662263317,-0.0002848356771821801,-0.0002615125439354029,0.000234801791887177,-0.0002478199765847597,-0.00021151202736880058,-0.0002657282264620268,-0.0003823989045715706,0.0011089531828608447,0.0037686273760967294,-0.0033825209277595918,-0.0005104896764049802,0.0010636535429506403,-0.003686062406891071,1,1,28.29580721726978,2,2,51.51469103363895,3,3,32.961237234418,37.59057849510891,32.961237234418,51.51469103363895,0.005463765147826386,3,0,3,0,3999,7390,1.200919886015354e-15,7.741594200022519,,
12424,83,saved test split IDs for mlp,mlp,ok,True,True,-0.0003271024018913236,0.004355899765107908,-0.0030296981438441032,-0.002371572900726191,0.003881937677358093,-0.0010529167097230252,7.339561945040107e-05,-7.86752972127089e-05,-0.00028297024569956145,-0.0002276669190088812,-0.00029176913332275035,-0.00016527069362363254,0.00021319533271979137,0.00011075116571496437,0.00029176913332275035,0.00016527069362363254,-7.339561945040107e-05,7.86752972127089e-05,-0.00021319533271979137,-0.00011075116571496437,0.00028297024569956145,0.0002276669190088812,-0.0003155581014211345,0.004290540126284467,-0.003076741130442137,-0.002334773093084437,0.003921620611081568,-0.0010339850460837539,1,1,66.37132860261802,2,2,59.72661408897118,3,3,43.967523435511055,56.688488709033415,59.72661408897118,66.37132860261802,0.006804722753563799,3,0,3,0,3986,7364,1.1295544482132732e-15,14.783318400004646,,
5082,84,saved test split IDs for mlp,mlp,ok,True,True,0.00013553508441688494,0.0028462809081459825,-0.003246767051792853,-0.0022619103758004045,0.002623160748793682,-0.0006395802169328843,0.00019089783799556892,2.7716652034328633e-05,0.00025725971998603593,-0.0002012649103130806,-8.467025603332813e-05,0.00041751603930097067,0.00041452423190876486,0.000332333630279772,8.467025603332813e-05,-0.00041751603930097067,-0.00019089783799556892,-2.7716652034328633e-05,-0.00041452423190876486,-0.000332333630279772,-0.00025725971998603593,0.0002012649103130806,5.803874209629105e-05,0.002821889851375717,-0.0032529564529274447,-0.002321320856981946,0.002749014379176129,-0.0005934680199073175,1,1,81.24411808519423,2,2,59.732017885110615,3,3,134.0353348746752,91.67049028166002,81.24411808519423,134.0353348746752,0.004348105250369662,3,1,4,0,3993,7378,1.2346740047019818e-15,7.479194700019434,,
11053,85,saved test split IDs for mlp,mlp,ok,True,True,0.001845691669595013,0.0029290176825696344,-0.0033624043618245237,0.0008503416127630999,0.0011152539279146918,-0.0036895829210255764,-2.2160197620004397e-05,-0.00026929987134116824,2.7101240280852866e-05,0.00012299557258600602,0.00010174565768659985,-9.322252005734525e-05,-0.00017557074250331843,-0.0002516937034553054,-0.00010174565768659985,9.322252005734525e-05,2.2160197620004397e-05,0.00026929987134116824,0.00017557074250331843,0.0002516937034553054,-2.7101240280852866e-05,-0.00012299557258600602,0.0018458413262238838,0.0028838696205168257,-0.003326821962449796,0.0008981135183600815,0.001116673256199839,-0.0036707112059565904,1,1,45.14831009274688,2,2,59.56729060171828,3,3,18.925013142030068,41.21353794549841,45.14831009274688,59.56729060171828,0.005540728543724656,3,0,3,0,3998,7388,1.1833334359200069e-15,6.283596900000703,,
10982,86,saved test split IDs for mlp,mlp,ok,True,True,0.004426984818011627,0.0001858284021628583,-0.0022087514339294914,0.0030817989196300706,-0.001696761407087678,-0.0031904556277331246,4.3836632013128185e-06,0.0001634479210729386,-4.8836584411157886e-05,-0.000311805926389592,0.00018591151479871847,-0.0002746939803190804,6.66507851814239e-05,0.00014977762006574045,-0.00018591151479871847,0.0002746939803190804,-4.3836632013128185e-06,-0.0001634479210729386,-6.66507851814239e-05,-0.00014977762006574045,4.8836584411157886e-05,0.000311805926389592,0.00447740279124636,0.0001080537535856193,-0.0021355019457908486,0.0031761568188257297,-0.0018083949387591091,-0.0031579612259526584,1,1,92.68693535990532,2,2,119.45250375438492,3,3,116.26663984353718,109.46869298594247,116.26663984353718,119.45250375438492,0.006342558663444624,3,0,3,0,3993,7378,1.2269849566724951e-15,4.995456500008004,,
25021,87,saved test split IDs for mlp,mlp,ok,True,True,0.003681243198117477,0.00038893418225272394,-0.0009122042473832568,0.004570040774733522,-0.0014976821596085583,-0.00469695825930847,-6.678123496174155e-05,-0.00012650617825226302,0.0001210229748439873,-0.0004049892122475653,-0.00044913837359587697,-0.0003524338407856342,-0.0002696930787110789,0.00042645992994231756,0.00044913837359587697,0.0003524338407856342,6.678123496174155e-05,0.00012650617825226302,0.0002696930787110789,-0.00042645992994231756,-0.0001210229748439873,0.0004049892122475653,0.003575987840844374,0.00042985828939916807,-0.0008680399855798811,0.004549777660953555,-0.0014064380074264424,-0.004671495422127353,1,1,112.9312745895585,2,2,48.590902447855285,3,3,94.73041425405668,85.41753043049016,94.73041425405668,112.9312745895585,0.006059960309287692,3,0,3,0,3987,7366,1.2044824213367194e-15,5.310325200000079,,
28959,88,saved test split IDs for mlp,mlp,ok,True,True,0.0035874042014936115,0.0002387713386025216,-0.0031135573916480225,0.0014008674942643123,-7.29375752610255e-05,-0.001270517086026868,-0.00011431851465030367,4.67967767069846e-05,-0.0003118807011930818,-0.00028355021329685596,0.0002074851461365224,-0.0001946744704160179,-0.00020336582688173065,-0.00034287943795729465,-0.0002074851461365224,0.0001946744704160179,0.00011431851465030367,-4.67967767069846e-05,0.00020336582688173065,0.00034287943795729465,0.0003118807011930818,0.00028355021329685596,0.0038002360027587874,0.000235264093839309,-0.0031642422743668012,0.0015013553758114126,-0.00018786303491454042,-0.0013890145073918757,1,1,212.86069716039268,2,2,112.5467532807607,3,3,165.07422617334265,163.493892204832,165.07422617334265,212.86069716039268,0.004148863873251449,3,1,4,0,4000,7392,1.2353400849792506e-15,11.225659100018675,,
19367,89,saved test split IDs for mlp,mlp,ok,True,True,7.407260992994538e-05,0.0035162305232186884,-0.0036742566527593794,-0.0015889276591747484,0.0039986937427290165,-0.0006739755349246211,-0.0001829471098558854,-0.00019166089140832,-0.0002679637194391263,-0.00035068410616968386,-0.0003185061821456209,-0.00022292049897168232,0.0003827595207012592,-0.00019751636231494732,0.0003185061821456209,0.00022292049897168232,0.0001829471098558854,0.00019166089140832,-0.0003827595207012592,0.00019751636231494732,0.0002679637194391263,0.00035068410616968386,7.245457153141499e-05,0.0036314438255245305,-0.0036898556087525238,-0.001591736827806493,0.004008305155508724,-0.0007653679471132761,1,1,115.22466349040245,2,2,15.849885061969129,3,3,91.8964213736473,74.3236566420063,91.8964213736473,115.22466349040245,0.005901090880794918,3,0,3,0,3978,7348,1.20649458168605e-15,5.6008874000108335,,
1191,90,saved test split IDs for mlp,mlp,ok,True,True,0.0038793298141409868,0.0019350232832251824,-0.0038865346134619944,0.0005392449494659671,-0.0004926690470059536,-0.0029742483477550796,-0.0003527242218149939,-0.00020600210319614255,0.0003659285500007277,-0.00028801518995585153,0.0002675661077493383,0.0002914382660931288,0.0002833222965308079,0.0001155244692533039,-0.0002675661077493383,-0.0002914382660931288,0.0003527242218149939,0.00020600210319614255,-0.0002833222965308079,-0.0001155244692533039,-0.0003659285500007277,0.00028801518995585153,0.003958244730431525,0.001931422380273395,-0.003850983113310537,0.000617136172589288,-0.0005693672123395052,-0.00304401581007305,1,1,78.99702852139957,2,2,85.62097758532103,3,3,103.68272451967223,89.43357687546427,85.62097758532103,103.68272451967223,0.004916608257900795,3,2,5,0,3989,7370,1.187265061244381e-15,6.556801099999575,,
822,91,saved test split IDs for mlp,mlp,ok,True,True,0.0017235006947416474,0.003750421543349866,-0.004975596888169383,0.0003639717777852337,0.002356330773124809,-0.0038712767295970736,0.00010068485113244505,-0.00042047158163174353,-0.00037883666955431473,0.0003368737948237154,0.0002176672782023855,0.00020441212211160924,-0.00022028399322868335,-0.0004243218529279837,-0.0002176672782023855,-0.00020441212211160924,-0.00010068485113244505,0.00042047158163174353,0.00022028399322868335,0.0004243218529279837,0.00037883666955431473,-0.0003368737948237154,0.0017524992887056235,0.003849596266807403,-0.00501221051365791,0.00031311090447812403,0.002387104091073393,-0.003924075607630164,1,1,103.32736435604308,2,2,62.66885993039899,3,3,61.11234424498688,75.70285617714298,62.66885993039899,103.32736435604308,0.007633349685961107,3,0,3,0,3992,7376,1.2173147880197907e-15,6.035122500004945,,
15878,92,saved test split IDs for mlp,mlp,ok,True,True,0.0022078822563294763,0.002465805791677049,-0.0026456290946022033,0.000997232675560377,0.0006545958755208982,-0.0037184334288950637,-0.000274348698058423,-0.00015504002549604224,-3.5249105779676463e-06,0.00014857083008950724,-0.00013487887946434863,-4.1626555967160565e-05,-0.00026482018766765467,-6.190067474536635e-05,0.00013487887946434863,4.1626555967160565e-05,0.000274348698058423,0.00015504002549604224,0.00026482018766765467,6.190067474536635e-05,3.5249105779676463e-06,-0.00014857083008950724,0.0021711260726823686,0.0025506388224929856,-0.0026596382570346173,0.0009404890588908881,0.000730759441709515,-0.003728728834769238,1,1,92.45355673914085,2,2,58.44736661982004,3,3,76.85625671786124,75.91906002560738,76.85625671786124,92.45355673914085,0.005092039500091677,3,0,3,0,3994,7380,1.2458968071498055e-15,5.031693700002506,,
