model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
hist_gradient_boosting,raw,40,-0.00011500828743400503,-0.0001762198513274599,0.00040097632888144935,-0.00045262390701332245,0.0004776349231993772,0.0004286869840739013,0.0001646286502478985,6.96008192631461e-05,-0.00032239048601457666,-0.00025302071690564543,7.34391924164514e-05,-0.0004622908834588915,0.0003817898737173562,0.00032492110730289654,-3.55296598384768e-05,-1.387870174340353e-05,-207.3821985805716,-76.80086557818554,-327.53713646499796,-9.666976445569066,-95.84504948202097,-103.76587677100478,-200.15831008637528,-83.47952100654963,221.14644297765713,327.67976165349285,141.25732084485531,216.86903772580476
hist_gradient_boosting,raw,590,-5.285033207939481e-05,0.00041681533949852485,-0.0002562671917112632,-0.00017747680824957814,-0.0002815536513490288,-0.0004984313003615638,0.00011398263938405134,-5.211347606597235e-06,-4.702083343758329e-05,0.0003689213424002723,-0.00047631225929752416,-0.0002947102153218701,-0.00016331983781813484,-0.0003613270079297197,-6.153052523079789e-05,0.00014979531501007237,5.829498641811518,-47.89399709825257,-220.04506758626096,-117.23340707229195,118.23381353089394,137.10429243184407,-175.51316461484922,155.00666261666962,48.24746638386629,249.32609871976874,181.04370098209662,234.16220106728838
hist_gradient_boosting,raw,308,-0.0003745435213508094,0.00028930020778589985,0.0004910941869168096,-0.0004991975548821724,7.535302667533339e-05,0.00030453553895185936,0.00017644533497147006,0.00034339747881348306,-0.0003410462803411021,0.0001945484538676379,0.00040020868648743514,-0.0004910705177307947,0.00022347627813259732,0.00017015547693466143,0.00010627492273924521,0.0002682289703095346,33.49724100970726,-94.75175391826195,-90.88550042937445,8.127037151377703,148.12325145726393,-134.38006201719793,-70.17041223222485,-75.16850850394844,100.49855733217906,91.24813927504329,199.99624668982617,102.83088749762175
hist_gradient_boosting,raw,680,-0.00030765015356265665,0.000324160089030776,0.00020000771121320236,0.000318113315357503,4.785191783774072e-06,-0.00024649623012653146,0.00048739611538817966,0.000496291694276736,8.555751661217481e-05,0.00028506689086715814,0.00023560425500965588,-1.0224766315596581e-05,-9.961737696590652e-05,-0.00021293359543077603,0.0002554658837833935,0.00032820291614484904,393.20767017483143,-39.09319816361786,35.596543796453524,-328.33808167309957,-104.4025687496806,33.56263469575543,-231.93023160478617,-168.08877813188693,395.14623878632443,330.2620320397485,109.66470174697285,286.4358037433876
hist_gradient_boosting,raw,67,-0.00015246910367210141,-7.850144265394797e-05,0.00012792840601405736,0.0002305565510100164,-7.433216969756349e-05,-0.0002777421242178163,0.00012189410517030367,-0.0003298644018851993,-0.0001035649104128609,-0.00015785057780392695,5.7450137263970244e-05,6.940687212445797e-05,-9.94652869400433e-06,-0.00020224686210495118,3.434642831397558e-05,-0.00023354779030973992,48.904193259240515,-79.34913514997898,-70.47826875008711,-161.14967888555842,64.38564100355916,75.49526211286512,-87.54767685632808,96.31661157545938,93.20893394619839,175.88747928982352,99.22220199597167,130.15946138609348
hist_gradient_boosting,raw,276,0.0002210987416230363,1.8353830871974553e-05,-0.00046021706292305654,-0.0004111637309415166,-0.0002658895707665686,0.00041044466390516006,9.550209257824435e-05,-8.390579351497438e-05,2.3057033014425384e-05,0.0001205289946015725,-0.00029145366753019177,-0.00020933413984213807,-0.0003891520261956115,0.00014230881722540883,0.000448737488155222,-0.0002094109232585132,-198.0417086086109,102.17516372959794,168.76339539286477,201.82959109937852,-123.2624554290429,-268.13584667975124,353.2353955769777,-125.50512974353882,222.84587147126618,263.0898467593737,295.1109370949573,374.8690201661994
hist_gradient_boosting,raw,68,0.00011888284850825699,0.00014256517191554656,0.0001388950262974785,-0.00014801743577639914,-0.00010367918490361951,-0.00023498454571491421,0.00028936751327418965,0.0002162392010425252,0.00010757542307417884,0.00018459732581087957,0.00014580729867236567,-5.2488317555631547e-05,-0.00021100009750168336,-0.00021070121484775698,0.00020268649437799833,0.00020265669014116118,-11.30742543407815,42.03215389533301,6.912272374887162,95.5291182207676,-107.32091259806384,24.283330867157236,-86.68101889619133,-13.582510901364014,43.52654168468011,95.77886999449315,110.0338967722451,87.73872371574339
hist_gradient_boosting,raw,319,-5.077335038782682e-05,-0.00021644793661012017,0.0002365427693418198,-0.0002419036476708052,0.0002689711375756151,0.0004202764682694649,-0.00043584849893109866,-0.00048742252215318207,-0.0003494887256278024,-0.0002928936411261492,0.00010682313650172642,0.0001295772291180899,0.000292697696827895,0.00024584661745834534,-0.00013097404661666448,-0.00036916380469811466,-298.7153752399756,-76.44570451602902,-129.7196328400934,371.48087678889505,23.726559252279912,-174.42985081111956,304.87445231443417,118.25871745506741,308.3420521818447,393.47836657688674,176.03613966439215,327.0069661767829
hist_gradient_boosting,raw,549,1.8565735466840542e-05,0.00018149915407881753,0.0004160423807807518,-0.00019432948477578373,0.00043428853470029783,0.00038685323251353614,0.00021558230063133674,-3.918611172045003e-05,-0.00020836234603146454,0.00010336752032341566,0.00022558446492911571,-0.00027059400433817536,0.000382758086323665,0.0003283725825891706,-1.4997883318168232e-06,4.842565284209306e-05,-226.9280814983051,-78.13163375540186,-190.4579158516361,-76.26451956239163,-51.53044837663285,-58.480649924365544,-217.08208896315355,87.61176456254309,240.00188825463366,205.15968086988073,77.94468247079475,234.09496927180857
hist_gradient_boosting,raw,999,-0.00011428145439056216,-0.00022869828675179337,0.00023389123483285505,-0.00025779213850489724,-0.00019103864864844288,-0.00013120111688105627,-0.0004483971249678935,-0.00010689608736829824,-0.00015687473503382207,-0.00030172460224189417,0.00029538889396651545,-3.0416073671448517e-05,-8.48642986999154e-05,-0.0001873899218796436,-0.00038286424143500714,3.871366321748748e-05,-42.59328064325991,-73.0263154901008,61.4976591336604,227.3760648334487,106.17434994852749,-56.18880499858733,65.53288353288637,145.60975058578572,84.54011065769453,235.54582768129126,120.12566084797058,159.67704371571253
hist_gradient_boosting,raw,715,0.0004133137757447548,0.0004492776467881698,-0.0004384226645938708,0.00021306471125642204,-4.459806526413147e-05,-0.000453717234100919,0.00041794561543500913,4.8017058947612116e-05,0.0003419502476609844,0.000387182037559902,-0.00037242218456070826,0.00020895931251742775,-0.0002700264150049238,-0.00020055909064306296,0.00046540628759079506,0.000160925848691015,-71.36352808377042,-62.09560922826779,66.00048003316256,-4.105398738994285,-225.42834974079233,253.15814345785603,47.46067215578593,112.90878974340289,94.5971343434505,66.12803991813175,338.97933044049364,122.47820297015691
hist_gradient_boosting,raw,754,0.0002842408233523267,-0.0002723907026383921,0.00017488279653589162,-0.00045633059082238447,0.00026072423174259977,0.00040284935176324705,-0.00012462006234525703,-0.0003181146122448486,-4.1551291322710214e-05,-0.00018237549579005577,3.2072095070447067e-05,-8.684499704423714e-05,0.0003768919930262776,0.00011349687411605288,0.0001751545073662894,-0.0002472569112442067,-325.79211467503694,90.01520684833632,-142.81070146544454,369.48559377814735,116.16776128367783,-289.3524776471941,299.7745697115464,70.85770100064188,337.99887492176833,396.12434974720054,311.80090616005515,308.03507338749455
hist_gradient_boosting,raw,328,0.0004002977298320082,0.0001868067107225961,-0.0001925399056111756,-7.390428929508606e-05,-7.36477299707545e-05,-0.0001242135565252874,-5.40024933689891e-05,0.0002608153595627076,0.0003041982805271181,0.0002600743878769453,-0.00016325079233865764,-0.0001137702814355355,-8.856239569198265e-05,-0.000249545261174224,5.8482816279916206e-05,0.0001973487109453779,-96.09944930489004,73.26767715434922,29.289113272517962,-39.865992140449436,-14.914665721228143,-125.3317046489366,112.4853096489053,-63.46664861732969,120.8439351903813,49.46867175933435,126.21601896662821,129.1547922979465
hist_gradient_boosting,raw,383,-0.0003145710595345416,0.0003008876753590659,0.00011652499982781636,0.0004519355122978969,-0.00037267382477365065,-0.00015647681144885826,-0.00037445611045591986,0.0002132419203117967,-4.876023544191867e-06,0.00010554049061430725,0.0001157249250312521,0.0002793290519340564,-0.00012536605540913184,-5.275385405703726e-05,-0.0004272328512625268,0.00031497532846288834,309.6950359903497,-195.3471847447586,-0.800074796564266,-172.60646036384054,247.3077693645188,103.72295739182101,-52.77674080660696,101.73340815109165,366.15780464816925,172.60831462885602,268.17827033180663,114.60833610259061
hist_gradient_boosting,raw,452,-0.00017925726099682327,-0.00012978458401189763,-1.9506672246776934e-05,0.00010749171816626694,-0.0002289688419913516,0.0003186852632659523,0.00017175144518172334,0.00010528399178658977,-0.00018834564019539832,-0.00019653739550022441,3.94461642639438e-05,6.636474552484683e-05,-0.00024207576106967025,0.00028366748262777,0.00026655433002831176,0.00014704295699219307,-9.088379198575051,-66.75281148832678,58.95283651072073,-41.12697264142011,-13.106919078318638,-35.01778063818233,94.80288484658843,41.758965205603296,67.36866094893963,71.88090714026838,37.3903234614178,103.59246184099638
hist_gradient_boosting,raw,523,-4.105844172424232e-05,-0.0003123135704948555,-0.00010741748239751647,-0.00016208245863899497,-0.00035091102799275197,-0.00036688000808455677,0.0004636094657108719,0.00043687998025690174,0.00031879460625184057,4.3516661811006464e-05,8.925407709432742e-05,-0.00022346465089040878,-0.00044407720945241285,-0.00018424211453963482,0.00023727424589766743,0.00023589950206892135,359.8530479760829,355.83023230586195,196.6715594918439,-61.382192251413805,-93.16618145966088,182.63789354492195,-226.33521981320447,-200.9804781879804,506.0724951630159,206.02785209418514,205.0281383769084,302.68925375797676
hist_gradient_boosting,raw,219,-0.00049177896786322,-0.0002067493399085928,0.0004724038530605028,-0.0004089224539928865,0.00026839149241588583,-2.8824653965111224e-05,-0.00025952611378143896,0.00013984411395548076,-0.0003289326075919337,-0.00014171156374891602,0.0003764895060119023,-0.0002769555935214482,0.0004075952702534363,-2.4739439409920933e-05,-0.00023592621718834228,4.9390227118411175e-05,162.84636027128636,65.03777615967678,-95.91434704860053,131.9668604714383,139.20377783755046,4.085214555190291,23.599896593096684,-90.4538868370696,175.3534983437793,163.14047392491986,139.26370935102958,93.48187398174177
hist_gradient_boosting,raw,788,0.00018679119981660137,0.00031892609106440003,0.00016260392380573752,-0.000149480321163412,0.0003277308439821587,0.00010307879433325287,-9.713107314750468e-05,0.000251241637051667,7.358130327467713e-05,0.00026492253371026165,3.3219690041011285e-05,-0.00012069945692933548,0.00029436029747510626,1.5514149514437866e-06,2.699381668796827e-05,0.00022930974652727237,-113.20989654192424,-54.00355735413838,-129.38423376472625,28.780864234076535,-33.37054650705246,-101.52737938180908,124.12488983547294,-21.931890524394614,125.4307174576264,132.54666383182064,106.8709602198705,126.04759457697844
hist_gradient_boosting,raw,437,0.0004988315825095778,-0.00020732783284659154,0.0003694723119396033,0.00038620593966166156,0.0004540601142254643,9.53236277783623e-07,1.0196747170914408e-05,-9.47488492095162e-05,0.0004284257932930177,-0.0002019177167215745,0.00026097260935403245,0.000333729355765912,0.0002632770726901793,-7.999464705765888e-06,-0.00011647725577519467,3.6816479695920614e-05,-70.40578921656011,5.410116125017036,-108.49970258557084,-52.47658389574954,-190.783041535285,-8.952700983549512,-126.67400294610908,131.56532890543681,70.61334513881113,120.52376246419196,190.99298362074754,182.63553540422143
hist_gradient_boosting,raw,765,0.0002660523634754593,0.0004009630139284004,-0.00039802420617955224,-0.00012938394135844666,0.00017389255403462605,0.00042651223552023893,-1.1168584532785008e-05,0.0001535143575003427,5.3832194918908036e-05,0.00040499579968328206,-0.00021133627750909102,1.2558864824423228e-05,3.669358936508967e-05,0.0002176237943353696,0.0003070626727504466,0.00011932293246125337,-212.22016855655124,4.032785754881684,186.68792867046122,141.94280618286987,-137.19896466953637,-208.88844118486932,318.23125728323157,-34.19142503908932,212.25848228778938,234.5210927365276,249.915859374785,320.0627854941433
hist_gradient_boosting,raw,89,-0.0002530646496438054,-0.00031937430279749,0.0004905707051900403,-0.00031556425577466843,-0.00016573488514000432,-0.0001016536493947894,0.00036115962102476027,-0.00022176620304831121,-0.00026930770606532815,-0.0002725770032864932,0.0002728889468080139,-0.00033024876933072873,-0.00024265321817981532,-5.874452072965261e-05,4.5192087109863705e-05,-5.008624975387302e-05,-16.24305642152277,46.79729951099685,-217.68175838202646,-14.684513556060304,-76.91833303981099,42.90912866513679,-315.9675339148966,171.6799532944382,49.536089101126244,218.1764947712495,88.07737098951435,359.5962859255387
hist_gradient_boosting,raw,64,-0.0002550875735058943,0.000476953176313059,-0.0001281689056979389,-0.00034164410928194433,-8.050984338764291e-05,0.00047232564046305683,-0.0003865087711184083,0.00019297228939475265,-0.000238979243690132,0.00036342207406693094,-6.60229188330887e-05,-0.0003081901610656882,0.00016789152662653685,0.0003480807168634956,-9.109619168374469e-05,0.0002977353025067786,16.108329815762296,-113.53110224612806,62.14598686485021,33.45394821625613,248.40137001417975,-124.24492359956122,295.4125794346636,104.76301311202596,114.66817111419437,70.5782568122937,277.7409614464209,313.4387994562128
hist_gradient_boosting,raw,827,3.5092626499637998e-06,-0.0004250602355013,3.460670789082437e-05,-0.0003627091788035153,-3.78255497939466e-05,4.2502998507064934e-05,0.00040765964303848227,0.0003802082026891269,-2.736390771476347e-06,-0.00029074332981392063,0.0001247726689548991,-0.0003197003911847037,-0.0002529331701836822,-2.184931981475629e-05,0.00023806219111202493,0.0003154886586801302,-6.245653421440147,134.31690568737937,90.16596106407472,43.008787618811624,-215.1076203897356,-64.35231832182123,-169.59745192645735,-64.71954400899673,134.4620367988419,99.89822994952554,224.52730173216707,181.52662360292905
hist_gradient_boosting,raw,717,-0.00039291535303027534,-0.0004706624261304797,-0.00044787050042455656,-0.0003186813657155205,5.813722025190687e-05,0.0003584491090328553,-0.00045546418274170386,0.00014106563667159251,-0.0005112413638464462,-0.00013543723163967692,-5.6960106492026416e-05,-4.457440914836838e-05,-7.664826196822832e-05,0.00013080339115300143,3.775030766555287e-05,-0.00014922580508993825,-118.32601081617085,335.2251944908028,390.91039393253016,274.1069565671521,-134.78548222013518,-227.64571787985386,493.21449040725673,-290.29144176153073,355.49539498714347,477.4364457422501,264.55566349323993,572.3020659648872
hist_gradient_boosting,raw,352,-0.0004845412851030758,-0.000268935439036321,1.943570412290467e-05,0.00019397099648358707,-0.00036381340153963135,0.000475560717616404,-0.0004483863231781631,0.00029640654894098157,-0.0005118460646646295,-0.0002508881649211325,0.0003008213940437034,0.00013508874708067852,-0.00041626261074205825,0.00012100743463045385,-0.00018267495424504018,8.195539237452215e-05,-27.304779561553676,18.047274115188486,281.38568992079877,-58.88224940290855,-52.44920920242691,-354.55328298595015,265.71136893312297,-214.45115656645942,32.73003345390578,287.48047896674694,358.41170463877876,341.4554584905713
hist_gradient_boosting,raw,937,0.0003510018912062749,-1.9669008773714547e-06,0.00044462937112363723,-0.0003921338366831248,0.0004883354123859656,0.0004404817318336935,0.00040131582241964006,-0.00011643100669949725,-6.846641606395464e-05,0.00019279900553003702,0.00022110673879537142,-0.0001868151508635284,0.000261036796848457,0.00023058822428799648,0.00045381524715596826,-0.0001762181573885106,-419.46830727022956,194.76590640740847,-223.52263232826581,205.31868581959642,-227.29861553750857,-209.89350754569705,52.49942473632821,-59.78715068901335,462.4796418252928,303.5096866817322,309.38640101837655,79.56565204380706
hist_gradient_boosting,raw,257,0.00025981384706552906,-0.00025854330145740675,0.00033101864812733986,-0.00017593032022043543,-0.00016110780878510298,0.00030105690671420313,0.0002054144446090476,0.00025832631379368496,-0.00011283054080736914,-0.00024129977945346037,3.691613772180615e-05,-2.331558633307401e-05,-0.0002764566621804467,-3.935299942414956e-05,0.0003105471716749525,0.00022854675093177145,-372.64438787289816,17.243522003946374,-294.10251040553374,152.6147338873614,-115.34885339534374,-340.40990613835265,105.1327270659049,-29.779562861913504,373.0431327129177,331.3420341978168,359.42212254776774,109.26899223732555
hist_gradient_boosting,raw,636,-0.00018625562605232595,-0.0002600986954502953,0.00035666229698026915,9.81564448312999e-06,-0.00023188610134988855,-0.0003525810765374857,-8.70418691319629e-05,-0.0002504674201493,9.645612403549139e-05,-0.00034069332266653204,0.00029564534799494415,6.327848118298759e-05,7.283984586246066e-06,-0.00017951213100290416,-0.00013914823911708355,2.286964209814452e-05,282.71175008781734,-80.59462721623676,-61.016948985325,53.462836699857604,239.17008593613463,173.06894553458153,-52.106369985120644,273.3370622474445,293.9752159176699,81.1254767102998,295.2205784073156,278.25927368389654
hist_gradient_boosting,raw,645,0.0002951778613607774,-0.00043571691329727434,-0.0003271550647041819,-0.0002012653406858007,-0.0003543549709804027,-0.00019070886565529223,-2.3951639153776863e-05,0.00030703179899565385,0.00029692396433859416,-0.00017713493396294546,-0.0001142264719983347,-8.244443276901932e-05,-0.00046905906545877254,-0.0002981885727146906,0.00010093753860631601,0.00016276591206986158,1.7461029778167645,258.5819793343289,212.92859270584717,118.82090791678138,-114.70409447836983,-107.4797070593984,124.88917776009288,-144.26588692579227,258.58787464239003,243.83804819974424,157.19070175960437,190.81392206041352
hist_gradient_boosting,raw,555,0.0004785851998095078,0.00038775413031042806,-0.00036028170875834233,-0.00013999856709655554,-0.00021319399255275963,0.00010265014381610434,-0.00022254323053281735,8.943047103726241e-05,0.0002262349259732995,0.0004422069035735655,-0.0003266026370250275,0.000116062631099227,-0.00015557654061884943,-0.00010696663963084881,9.219357843740533e-06,0.00018127324831609297,-252.3502738362083,54.452773263137466,33.67907173331482,256.06119819578254,57.6174519339102,-209.61678344695315,231.7625883765579,91.84277727883057,258.1584110991853,258.2665620909481,217.39127551491873,249.29699779437914
hist_gradient_boosting,raw,960,-0.00028605489329390455,0.00015477515676491844,-0.0002253192537653589,-0.000449035493910415,-0.0002130038937997617,0.0001270125394197385,0.000370265460194414,-8.493166704935087e-05,-0.0003205075975581572,0.00035132262044037626,-0.0003348388760853785,-0.0003970957566006444,-0.0003304406282289319,1.4809440423984751e-05,0.00028244572410597015,-0.00012751629337385238,-34.45270426425263,196.54746367545783,-109.51962232001961,51.939737309770564,-117.4367344291702,-112.20309899575375,-87.81973608844383,-42.584626324501514,199.54421642426888,121.21173204326267,162.42204905011624,97.59998179221833
hist_gradient_boosting,raw,169,0.0001289028252637424,0.0002848269626969306,-0.00026858784484012465,-3.808463891882309e-05,0.00024013806859941953,-0.0003691902237313567,-0.00021017705012710085,-0.00032742223658534665,-6.264630421614289e-05,0.0002591363516498249,-0.00024716315168442143,7.413645576893592e-05,0.00024634908247740537,-0.00036539090306219945,-0.0002231967133151231,-0.00038464090781986724,-191.5491294798853,-25.690611047105687,21.42469315570322,112.221094687759,6.211013877985836,3.799320669157266,-13.019663188022259,-57.2186712345206,193.2642659688426,114.24793901745015,7.280901794394584,58.68124033601963
hist_gradient_boosting,raw,918,0.0003981350870692419,-4.908585638592223e-05,0.00048160958329333185,0.0003806775169187016,-0.00035500320849891323,0.0002449576766825113,-0.0002908297551928768,-0.0003912106484435037,0.00029720652613641005,-0.00044733245667164916,0.00024831889319922176,0.00026592151014940223,-0.00012459180976658382,0.0002683086698024663,-0.0003063170382703334,1.6705443114851463e-05,-100.92856093283183,-398.2466002857269,-233.2906900941101,-114.75600676929935,230.41139873232942,23.35099311995498,-15.487283077456613,407.91609155835516,410.8368642796212,259.98747503335926,231.59162667392937,408.20998724843275
hist_gradient_boosting,raw,529,0.00043093840171241286,0.00011711871724565494,0.0002035191655977329,0.00047396299030661587,0.00016531315027713746,-7.347724561496583e-05,-1.5631697482014202e-05,-0.000424218257188511,0.00048728121582434494,-9.213647621785686e-05,-1.0900909983026937e-05,0.0003494778114716973,0.000273850485478354,3.581793082225834e-05,-0.00025204273672555557,-0.00023233159279548355,56.34281411193208,-209.2551934635118,-214.42007558075983,-124.48517883491859,108.53733520121652,109.29517643722417,-236.41103924354138,191.88666439302747,216.70774950034317,247.93654140045678,154.0317782959906,304.4842712655181
hist_gradient_boosting,raw,824,0.00048676698529745953,-0.0004477501784597056,0.00013996121767770949,-0.0002043058167427032,-0.000378512725567418,-1.5220600677155456e-05,-0.0003478396475402872,0.0002458205359099967,0.00016673000687434492,-0.0002731551082131936,1.4341191281127421e-05,0.00018524628197144358,-0.0003709548824449262,-0.00029418056305318926,-0.00016277572789370761,0.0001379983967698491,-320.0369784231146,174.595070246512,-125.62002639658206,389.55209871414684,7.557843122491795,-278.9599623760338,185.0639196465796,-107.82213914014763,364.5642688368973,409.3057886769675,279.0623256577325,214.18279119414103
hist_gradient_boosting,raw,986,-0.00036523993820331046,0.000286115497059749,-0.0003714640009395629,-0.00037273705778685884,0.00022355725140860204,0.0004761361144145173,-0.00042597348271436865,-0.000451817523083769,-0.0003725540639135843,0.00012682363930234338,-0.000296648551454267,-0.00019883084012892405,0.00040661246190491177,0.0002261947133228396,-0.00014945047188823172,-0.00033106730926297855,-7.314125710273861,-159.29185775740564,74.81544948529587,173.9062176579348,183.05521049630974,-249.9414010916777,276.52301082613695,120.75021382079042,159.45968889569315,189.31646526854408,309.8062524700223,301.7376172341103
hist_gradient_boosting,raw,817,-7.756902558914337e-05,-0.00038622754404848937,-0.0003627836917238455,0.0003025069822884215,-0.0001503580008754717,0.0002557961077756894,-2.657052578521101e-05,-0.0003381256337061571,0.00011471596435255349,-0.000308399202547785,-0.0002265047201771355,0.0002785606938211558,-0.00014499049730362206,0.00031759755034127215,-9.385463757971876e-05,-0.0004163540423566447,192.28498994169684,77.82834150070434,136.27897154671,-23.946288467265703,5.367503571849629,61.80144256558276,-67.28411179450775,-78.2284086504876,207.43858873803762,138.36684146567234,62.03409060976749,103.1835045923693
hist_gradient_boosting,raw,87,8.824644880033527e-05,0.00038144726174314217,-0.00034193980729530437,7.469148283313631e-05,-2.792477488515146e-05,-2.38396316205143e-05,0.00025544586908084524,-8.532071755890927e-05,6.179286982829268e-05,0.000409993517558836,-0.00023245387069582604,0.00019802612947743235,-0.00014766412665426264,-3.2583147940808526e-06,0.0003951469695822226,-0.00012367849191917475,-26.45357897204259,28.54625581569383,109.48593659947832,123.33464664429603,-119.73935176911118,20.581316826433447,139.70110050137734,-38.35777436026548,38.91889722904707,164.91999689527754,121.49527959718016,144.87137859207724
hist_gradient_boosting,raw,433,-2.7605599481422935e-05,6.321322127951078e-05,0.00035778309732727555,0.00014277665856670372,-0.00015272581690805985,0.00022532135807058697,0.00016578136681175972,0.0002825951448030458,-0.00012314016834628563,-8.676170104188156e-05,0.00010897306917221676,-0.00013771346995645358,-0.0003620534336362511,0.0003275497463444022,-0.0002829948798655462,0.0001730585143733696,-95.53456886486269,-149.97492232139234,-248.81002815505883,-280.4901285231573,-209.32761672819123,102.22838827381523,-448.77624667730595,-109.53663042967621,177.81825320675844,374.9415185191665,232.95642187792646,461.95063912463377
hist_gradient_boosting,raw,185,-0.0001098650629581406,0.00018123922384316149,0.00042947842210509454,0.00042904873852766634,-0.0002798028911816965,4.800082787610738e-05,-5.271906110563407e-05,-0.0002739470316481324,0.00010701487242656284,-0.00018117237113264738,0.0001631787668839045,0.000303000185853174,-1.2246696436527308e-06,0.00014922084068740154,-0.00011532908221801397,3.771133974515634e-05,216.87993538470346,-362.41159497580884,-266.29965522119005,-126.04855267449236,278.57822153804375,101.22001281129417,-62.6100211123799,311.6583713932887,422.3494649521683,294.6247511704659,296.3972275660114,317.8851289431604
hist_gradient_boosting,raw,979,-0.0004252995851959871,-0.00019267338028698347,0.00030575785559321274,-0.0004253053843859204,-0.00022862971580765593,-6.17903720966625e-05,-0.00013752920445722172,0.00015058898790459168,-0.0003902315761246108,-0.0002689522467708846,0.00023462714843745772,-0.0003068532805807936,-2.4089133373257628e-05,-2.951341565751474e-05,-1.9203807605996274e-05,0.00021976057169215715,35.06800907137632,-76.27886648390111,-71.13070715575502,118.45210380512678,204.54058243439832,32.27695643914776,118.32539685122543,69.17158378756547,83.953741621794,138.1682973635353,207.07161026943683,137.0605980713647
hist_gradient_boosting,raw,535,-0.00040135945591849556,2.7895179651935692e-05,0.0004047409909142557,8.840558298369274e-05,0.0001460313796333262,-2.0416140150986562e-05,0.00032493925887208024,-0.00041207512678054193,-0.00029159861611563454,2.0163321269712754e-05,0.00030679013576510097,-0.00022097694473754287,0.00014766310492005455,0.0002801764701737126,-0.0001274368504264702,-0.0003358401959694369,109.76083980286101,-7.731858382222938,-97.95085514915475,-309.3825277212356,1.6317252867283387,300.5926103246992,-452.37610929855043,76.234930811105,110.03282959313583,324.51797867549925,300.59703908925616,458.75473723970197
hist_gradient_boosting,raw,295,0.00013934628484098906,-0.0003040660346820151,-3.862474511485579e-05,-0.00015641203511145599,0.00013686524104490453,0.00033278889780093536,-0.0002920990269861055,-6.77642084213127e-05,-0.0002488721917499092,-0.00024283155544502807,9.72467839100323e-05,0.00019724968574977327,0.000244178497418035,-4.506673943643801e-05,0.00014545643493054438,-0.00022392807137697917,-388.21847659089826,61.23447923698703,135.8715290248881,353.66172086122924,107.31325637313046,-377.85563723737334,437.55546191664985,-156.16386295566647,393.018125554004,378.86367627695194,392.79895313692816,464.5879188553325
hist_gradient_boosting,raw,893,-0.00011418874621982788,0.00017654005034893985,-0.00017480304433142038,0.00013951779707065907,0.0002779560353656734,-0.00020318570343355445,3.472227764646696e-05,-0.00048410266853187556,8.1556639984027e-05,7.833548306285e-05,-0.00027246539553786727,2.1964313960377978e-05,0.00043108689862940305,-8.236015056134385e-05,-5.177182763587395e-05,-0.0003115161275558326,195.74538620385488,-98.20456728608984,-97.66235120644689,-117.55348311028109,153.13086326372968,120.82555287221061,-86.4941052823409,172.58654097604295,218.998614735218,152.82917337514627,195.05864633686565,193.047518436959
hist_gradient_boosting,raw,426,-0.00018457903136522382,-0.00026830387183171035,-0.0004751083428288843,0.0004485668589856614,-0.0002634875709487301,-0.00036168931703528344,0.0001759978658433675,0.0004444194469881553,0.00024165969971454656,-0.0001353629751583156,-0.00016959388297385433,0.0002080648842848087,-0.0003235778342137491,-0.00017093462915020673,7.386301995444561e-05,0.0002502534432575046,426.2387310797704,132.94089667339475,305.51445985502994,-240.5019747008527,-60.090263265019,190.75468788507672,-102.13484588892187,-194.1660037306507,446.4893480037559,388.8190903434659,199.99547667232957,219.38998096878737
hist_gradient_boosting,raw,714,-0.000306584752255169,-6.0639681670056854e-05,8.515492089187918e-05,0.00041772585216730284,-0.00041831749367705006,-0.00027701560283152225,-8.380102589535974e-05,5.994447236706379e-05,3.191295959822093e-05,-0.00019718606977924642,0.00014960749136636497,0.0002535226486613882,-0.0002543580563362771,-8.187218455428779e-05,-0.00011266776375140763,2.3606291368271182e-05,338.49771185338994,-136.54638810918956,64.4525704744858,-164.20320350591462,163.95943734077295,195.14341827723447,-28.866737856047884,-36.33818099879261,365.00084525333097,176.39961984758745,254.8796790448908,46.408533188959986
hist_gradient_boosting,raw,261,0.00022027467919888682,-0.00021854988109121953,-0.00019394533089460463,-0.000349383650733753,5.7715487342807886e-05,0.00014838656163115502,5.7157125792257316e-05,-0.0002224073615827049,3.622851833017565e-05,-0.00019198294305301924,-0.00025236090651937484,-0.0001938675160186594,-4.3514215423458884e-07,2.400152200369296e-05,0.00012565140898748982,-0.00022271638092051797,-184.04616086871115,26.566938038200288,-58.41557562477021,155.51613471509359,-58.15062949704247,-124.38503962746206,68.49428319523251,-0.3090193378130755,185.95373491069512,166.1253973126818,137.3067143078867,68.49498027870257
