true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
0.0001969729021110219,5.653036693641409e-05,-0.00037998338531197804,0.00048550068782341436,-0.00034844484697105725,0.00010459528876788772,0.00016512818859800658,-0.0003472905285097479,0.000603924501964934,0.005475986464538463,-0.004065885295709967,-0.0011441083968558373,0.0025488076361945443,-0.0033004065695302395,0.00034530671899955486,6.48645100650325e-05,-0.0003867138928185118,0.0003432918148723875,-0.00032896793708321457,0.0002493440552906618,3.141898321146481e-05,-0.0003400845542066383
0.0004729761349089603,-5.562437421447039e-05,9.823553736463858e-06,-0.000279188315725518,-1.5706100396902043e-06,-0.00015251480721904006,-0.00015990819866138254,0.0004794976630718768,-0.0009354192820060136,0.00354074594771834,-0.002381722551501764,-0.0032799740283374753,0.004222466102579991,-3.20913969529556e-05,0.00034009863613660953,0.00018971161859672166,0.00023942822559680358,-0.0001093461039392221,-0.0002168595410396128,-0.0003283063425578845,3.223415802068963e-05,0.00022699596505585147
0.0002685610826848668,0.000331596967199242,5.6277295439042456e-05,-0.00018840312845402147,1.899080968975343e-05,-0.0003214268065532531,0.00013784585972865284,-8.46561626920454e-06,-0.0010254468521302424,0.004177917788347854,-0.0017740174821330515,-0.0035385759335289273,0.00374330684017715,-0.0005544620237108235,0.0002852899633305382,0.00018719246481072326,-0.0001273284668848347,-0.00024264014223308368,0.00015530935853454682,-0.0002970359562686848,7.273838397163324e-05,0.0001226018554844918
-0.0004201203773175642,-0.00036099681707213937,-0.000369611966010994,-0.00041258796003478915,-0.0004182469048268215,-9.32625099437503e-05,0.00029038155549093584,0.00032849829903041565,-0.0011557573397460296,0.002299467734678882,-0.004317667091796528,-0.001357766627582037,0.005151765868127266,-0.0007983627612464517,-0.00044591178187687613,-0.00037418328952006346,-0.0003953431137341664,-0.0003757658771461579,-0.0003590378356608183,-9.301109191486455e-05,0.000336763524032148,0.0003546720227204803
-0.00029134329804793877,8.528778727242436e-05,2.2578317869979456e-05,-0.0003567900399305693,-0.00043128623749199245,-0.0004259900681646729,0.00018356847966211797,0.00042672864620520314,-0.0020254895552749685,0.0031393325038269514,-0.003034169076108494,-0.0029654713629909675,0.0056593179212634254,-0.00014427237297681372,-0.0002494475696395239,3.877704323001029e-05,-2.7337087176086285e-05,-0.0003969886324808813,-0.00037112806776762715,-0.0004057797307229201,0.0001637011755876091,0.000450141878191047
0.0001729410235471741,-0.00048025170122059646,0.00045339341982262004,-0.0001653027849557177,-7.657705818502991e-05,1.4642660308160512e-05,-0.0004189390702360789,7.454883325466678e-05,0.003692144767517444,0.0019606302714618037,-0.003802064911931953,0.0002669475569692214,-2.5114745408165545e-05,-0.0031160354909709025,-0.00010886154697481498,-0.00045814735729312326,0.0004465172549582375,7.702517847210145e-05,-0.00011862152529442547,-0.000241248032746011,-0.0001658477209175741,6.0116892085108764e-05
0.00035647192886384437,1.4450397582732144e-05,0.00020337743040491839,3.235561108395191e-05,-0.00022381979567433208,-6.779102818621106e-05,-0.0003365358667185341,-0.00016632842109937378,0.0010605791857241649,0.002948223123240344,-0.0009737129289448067,-0.0010036477225883206,-0.00016150202514458262,-0.0020615883167153953,0.00023208633618204854,-0.00015818627443776436,6.665831057849185e-05,0.00016259135324469726,-8.017980209967175e-05,-0.00020816554459118504,-0.00019865241496942127,-1.7860833639357613e-05
0.00039043477844671914,-6.923788951959686e-06,-0.0003769651422039891,9.774326155598067e-05,-0.0001495469887847281,-0.00012278536139469253,-0.0003182653603437624,-9.039319014686302e-05,0.0001890102257540904,0.004844573636557376,-0.002046021255205226,-0.0023279722994648095,0.0014735528931924132,-0.002100345259998984,0.00028180002250367743,0.00011975727529820667,-0.000249746836026229,0.00024588423779080493,-0.000268701555622227,-0.00021171169252145626,-0.00018871449303184192,-0.00016737622301602454
0.00034323902412738364,-8.592952443920213e-05,-0.0002826083141509681,0.0002583460716939149,0.00036095757150836816,4.307397513385027e-05,-0.0003972833960159014,0.00045618929033253576,0.0002006752050642856,0.0011112899746595498,0.000400344981740927,0.0029857838199025847,-0.0005146430483484206,-0.0036950342295455772,0.0002520542596035854,0.00016223421588143012,-6.663778248421057e-05,0.00032510478381876206,0.00015453388055566768,2.3434987926405877e-06,-0.00030359409588810764,0.00023180181920678922
-0.00011475245202641953,0.0004668403081784588,-0.0004920742302106779,9.127386327589218e-06,-7.789074813030895e-06,-0.00043021678994408777,-0.00020254875970834873,-8.768791299847134e-05,-0.0013168868078472901,0.004951451740074866,-0.001240186354177774,-0.004390971364541706,0.0025860468097665605,-0.00043770645261051303,5.958870081911819e-05,0.00048471680870713544,-0.00047678111615540253,-0.00013236358874320483,-2.8269764152126524e-05,-0.0002573746800163958,-0.00034701035030108905,-5.595570535811698e-05
0.00045853310713761774,-0.0002563474231409074,-0.0001392825595870476,-0.00033432704645400117,-0.0004602264004896021,-0.00015749678836343402,-0.0004314665448967597,0.00017724210991296228,-0.00020133848352204637,0.0035793716109863297,-0.0032586329936331662,-0.0028017347651450005,0.0033946758036638132,-0.0007086318324494116,0.00029447327016960285,-0.0003496960070399943,-0.00023249011099294096,-0.00013285107587312874,-0.0003180111611118774,-0.0003422826278048678,-0.0002341644409094282,0.00027555436317312407
5.678624184474011e-05,0.0002651979418923991,2.6714901462589365e-05,0.0003608950224070421,0.00031754993432338296,-0.000158015335595573,-0.0002481307400979439,-0.00010461943800512893,0.0012892006713213697,0.002710876183293156,-0.0012409332390303537,0.002090146479903743,4.931086613793447e-05,-0.0049421773736120595,0.0001321394219215137,0.00030530643285522576,7.005394880213103e-05,0.0002902394166426757,0.0002723618930836124,-7.51574140767786e-05,-0.0003101660584976252,-0.00015650707449371413
0.0004988532642784332,0.00014072521881746856,8.881498713439939e-05,-0.0003340652424505252,0.00023356107533456825,-0.0004713443105811325,4.1294174723834455e-05,0.00026891519311195936,-0.0010475837614334624,0.0042853662993330354,-0.001804465738317168,-0.0042405155570452106,0.004411720303291143,-0.00017841210795153044,0.00046132307198608064,0.00025931124503133975,0.00015675829144265005,-0.0002998384183254923,0.00016264798910682919,-0.0004739188985023955,6.661539557993656e-05,0.00016180921916432065
3.103174376347349e-05,0.00022505189901462163,-0.0003154405925125416,0.0002531764829164566,0.00047502896148542297,0.0002530754530809929,-3.3953760016896184e-05,0.00036228871532497417,0.0012450875480810699,0.0011796051333822259,-0.0012397318541907865,0.0026813648701566987,0.00017859362973488387,-0.003190267648473158,-2.802690869549957e-05,0.0003432169375440513,-0.00018537877017710312,0.00030296298148185634,0.00034366326120705666,0.00022063477580170878,-2.9096436157708153e-05,0.00022979019923279658
-0.000335662482911245,-0.00013389667835347506,-0.0001442334407087011,-0.0003200334630660054,0.00045880127848598465,-0.0003679768010232496,0.0003310042398185491,0.000389326905203079,0.0048216186421598545,6.268661087924563e-05,-0.0026080124611950885,0.0027989808781498163,-0.0012653434344241817,-0.003388970157349545,-0.0002852090883447738,0.00011541696282016396,0.00014403849471585116,-0.00037447720559668964,0.00017414818478694294,-0.00030286770996589295,0.000269618235898619,0.00013653915407992073
-0.00048370425007803895,0.00016501456882474165,-0.00044321911132948525,-6.201773593479025e-05,8.388534320648988e-05,0.0003242584714513038,0.0003202990609622266,-0.00026549030386802163,6.716627395470358e-05,0.0023345007450485474,-0.0033284865894344816,0.0005776881038419976,0.0026268492892928957,-0.0026581039369723315,-0.00039747771040234917,0.00021458654292608596,-0.0003998991486641885,-0.00013181665318265763,5.374523405334106e-05,0.0004077552306946659,0.00024720301899392377,-0.00032568827578112724
-8.547313218192163e-05,0.0003461328884292994,0.00018010196017511504,3.8782045056889544e-05,3.641445872626435e-05,0.0003543342158257608,-0.0002475398052999715,0.00041483213916926386,0.0038575308038018437,0.0012291231976289062,-0.0029447646562854183,0.002232305559593307,-0.0007063103797933911,-0.003086683595322303,-0.00022803195651098412,0.0003311154086857614,0.00020917626336394758,0.00017820031852741058,2.5301579463295683e-05,0.00019194682400395287,-8.295776527367856e-05,0.0003762752006628511
-6.67590850391438e-05,0.000359908404527322,0.0002770660889936928,0.0004605792739795142,0.0004682982158440585,0.0003651953268128687,-1.3326275134153119e-05,0.0004961329947195368,0.003492611776161056,0.002184868401709063,-0.003151648490435777,0.002196195910226702,0.00013627201369475055,-0.0038284145849460747,-2.9477313545948515e-05,0.00041880541319024695,0.0003771760187332148,0.00039956703447754054,0.0003537668658796729,0.0004031500256492788,-3.740008533254159e-05,0.00038193950278850905
-0.0004993031969338258,0.0004731707936874408,-9.53037658373339e-05,-0.0004494813009802385,-0.000157203758380816,-0.00015667660098513873,-0.0001460071122996715,0.00040838220710355213,0.005380905464748122,0.0001687556460822818,-0.003011303299188738,0.003553709816595538,-0.0018779361167448997,-0.0038365114042316845,-0.0004797429515514217,0.00042134031772616886,-0.0001012939326949443,-0.0004802343317562889,-0.000152214192236954,-9.118581964775684e-05,-0.00016853694811884865,0.0004128122435148113
-0.00017276132221618126,9.417095127370843e-05,0.00025552865605357777,-0.00028033060593087066,0.00017008528982283847,0.0001212774993740704,-0.00042659406819900035,0.00018051130398568163,0.0042601920602854185,0.0012942526441664685,-0.0035071009702337423,0.002201446315073719,-0.0005515709769686583,-0.0042037370243203035,-0.0002733137726544637,4.878711565851579e-05,0.00021321500528923685,-0.00017071116248074564,0.0001955161964758134,1.3338203194397875e-05,-0.0003443434883383008,0.0002224334237914674
-0.00011893577670448233,0.0002752505816671129,0.0003124246196812891,0.00013585840629395365,0.0003759194241156833,0.0001824929194668619,1.570480677957675e-05,0.0002898650718728313,0.0038360887395812574,0.001509692183363255,-0.003147692409539114,0.0022459852483733694,-9.335637427710389e-05,-0.0037361478711595507,-0.00014330498593960608,0.0002940428881526453,0.0003464745040331535,0.0001381379115591246,0.0003390629406205223,0.00018198396970901012,4.792004584474265e-05,0.00023515681614499258
-0.00038721057324859445,0.0004827214038472998,-4.5914941381054036e-05,0.00027495371816307294,0.00025250627172886467,-0.0004973151704368893,0.00022178540515724668,-1.1116655627519431e-05,0.0030931208167567443,0.0005130308370435608,-0.0018908129905164809,0.0037816421530622608,-0.0006470225797542362,-0.004401780099834116,-1.4060963383670999e-05,0.00035986473917185274,-0.00014744577496739116,-0.00011513705747886667,0.0003799544448798094,-8.611542929691316e-05,-0.00017521978053532212,0.00010490792303748426
-0.0002544678163278384,0.0002868939390609069,0.00046066476998244353,-0.00032083026359289667,2.2666069973704365e-05,0.00042649038034257646,0.0002510456550093052,2.813516353264889e-05,0.004592346119071504,0.0003550848627711007,-0.0040649481743161775,0.0015158941929097037,-3.7005554830816655e-05,-0.0019531841737786466,-0.000333383363248595,5.578699683653283e-05,0.00022529563381912005,-0.00025258434073163684,0.00025472964041296076,0.000359693064520473,0.0002993031474474062,0.00025533490143258235
-0.0004929344805952732,0.00024713960876404596,-0.00014727375209453429,0.000244124027652341,-0.00014332711181375872,-0.000237003404959214,-0.00032321721008153625,-3.238051841411918e-05,0.002386715997236885,0.0014549797095498257,-0.002394922738178327,0.002418905836339763,-0.0006289102174235805,-0.004100192236084733,-0.0004330304716195675,0.00023941372493975754,-0.00012574966911874222,0.0001855922823381427,-0.00014475830525069767,-0.00014695420804725553,-0.0003899599163367622,-2.170826974601973e-05
-0.00040303359354299016,-1.5077529485595293e-05,-0.0002994098648194947,-0.00031904173742216787,4.526737854123919e-05,-0.0001745642563419546,-1.7458396191696673e-05,-0.0002501365116730815,-0.002234397358782983,0.0022688938047988045,-0.0004825007861965474,-0.0026566708534368905,0.0023905305636331936,-0.0002601670876908483,-0.0004015905369442642,6.987625155813285e-05,-0.00023615527270062564,-0.00033057117724316404,-1.5082428644480257e-05,-0.0001558348353835584,-4.761148922887064e-05,-0.00031276553263509977
-0.00034167555900726674,-7.284332389211967e-05,0.00015827187484307394,0.0003064950331418057,-0.00010263362003133333,0.00024391559942690198,-0.00010166785025191407,0.00013506880377788687,0.002980943819750704,0.0021770715586750043,-0.0043223578519181035,0.0007262779808053574,0.0007098969518998218,-0.0029045079459313634,-0.00029059673887313667,-0.00012379067372877926,0.00012676280012245716,0.000227234374430583,-7.023692951092642e-05,0.00028234253395359677,-0.00015773630985812802,0.00015541735164155792
0.00020848270906620724,-0.00021895174859831734,0.0004892122913675121,1.2034012452178625e-05,-0.00013632890384514566,-8.303638621921631e-05,-0.00016935422362624342,0.0004534739580525874,0.004279372258051018,0.0012292434210131164,-0.0021471845937314333,0.0008337251995611752,-0.0016286738800907901,-0.002205054989167541,3.138507122505781e-05,-0.00023454729127286581,0.00042518665464643995,9.73338892545127e-05,-0.000131186651394389,-0.00020236395045485433,-7.009358250623362e-05,0.00046692308992314245
-0.00010152564495432865,0.0002758571497420047,-8.793732638942803e-05,0.00018715784671044977,0.00024221016137316697,0.00039624700180887116,0.00016878800649437108,-0.0003147151347922068,0.0010996972998696332,0.00320111245932842,-0.0032081206352875097,0.000824351550011711,0.0017988710689519028,-0.003676699991496577,-0.00018016776997904286,0.00020082076703850437,-0.00013192044419330418,0.00029987572576462804,0.00032444197438986146,0.00032086484396577267,0.00027714264745272194,-0.00023603579781944798
-0.00031355914346746993,0.00028950304399270996,-0.0002472967613544472,2.9258120171419145e-05,-0.000141270055232647,-0.00015983731755403832,0.00014194513990801625,-0.0004188366654086157,-0.0007474496841753841,0.003276688258380853,-0.0012879415936411659,-0.001149391622101226,0.0016600534539891612,-0.0021653812436204438,-0.00016106462268914673,0.00022014945410495117,-0.00032295501714554045,-0.00012855089706818512,-6.8774528415095e-05,-3.04950554178169e-05,4.3186799640233175e-06,-0.0003500571308431675
0.0001425915201005835,-0.00048114931302635066,0.0004428879769127583,3.6127024933967924e-05,-0.0002659082810369344,1.4139990017577719e-05,-0.00025684479323400875,0.00010854854278695967,0.0032888224141312495,0.002094375190135205,-0.004155100930712743,-0.000360339863346713,0.0005805779557557468,-0.0021862239883795125,1.7022297412561776e-05,-0.0004559538160109636,0.00046093111423351537,0.0001696881700854842,-0.00027479096784890846,-0.00011814173894115577,-0.00014418069093316625,9.501115375774616e-05
-0.00040683554625537625,-0.0004481340389476718,-5.4749031537953984e-05,-0.0003076493446287408,-0.0002542316115940891,-0.0003892305169817744,-0.00048671464042057146,0.00039953548296507913,0.004583843434549279,0.0008129735992886665,-0.003103363379101944,0.0016093522278671209,-0.001823566556131016,-0.003428479082210668,-0.00041768573624713135,-0.0002983804655109572,0.00012173020063792983,-0.0003049549604407598,-0.0004063136727747493,-0.0003646781532061477,-0.00045787286319642223,0.00019789908969953428
2.554079240015152e-05,8.249223869881504e-07,0.0003018545473805164,0.00011000320482031165,0.00011660790974436395,0.00017410595566237473,-0.00021911041339994287,-0.0001226450042897915,0.002731102582549298,0.002480356878213431,-0.003451205749373077,0.0010252565683326316,0.0005479771300758479,-0.0038819943262686065,-4.291009888860083e-05,-0.00010349262129935181,0.00020550146843138854,0.00014726063206984134,0.0001941901807078594,9.351647625195449e-05,-0.00016196492502817204,-4.4712886374910794e-05
0.0004912989490488967,-0.00020917972299323167,-0.00046520621374932577,-0.00030488813728351443,0.00019188181348343928,0.00017682805725178542,0.00029014241281610044,-0.00030751081197376653,0.00016758391075840675,0.0047324768217103805,-0.003404384790330493,-0.0014028589618564273,0.003295594078045692,-0.002961838435238745,0.0003744786095735814,-0.00010939595413593058,-0.00041161049057998774,-0.00020010618648142462,0.0001261795965016038,8.800733218711224e-05,0.00037911671344070455,-0.0003917292973141271
-0.00023211744570184566,-2.3692606343528517e-05,0.00021258389092150586,1.6605830051768524e-05,-0.00030986915329458476,0.0003881039123621074,0.00046034883897097957,0.0003543962636208246,0.00019922014620787963,0.0012694321524906785,-0.00479310545838579,-0.00014540377309144677,0.00464597655260466,-0.00034487204194541966,-0.00011729405433953409,-3.5726199435476234e-05,0.00023934174028283835,-5.8006945629510744e-05,-0.0002664639447929846,0.0004935220171092099,0.00036641873348675167,0.0003906966348092007
0.0004083276803695929,0.0001727017345038181,8.707218381401858e-05,0.0002906426045700846,0.00015724644278405318,-0.00023677645941557563,-0.0003761021302509887,-7.233962351002317e-05,0.0006017046174777675,0.003776866316998317,3.849551476685443e-05,0.0007778692517891643,-0.00040492752490988907,-0.004639437998184155,0.0003232216074074318,0.0001594155961630277,9.533142254065872e-05,0.0003296359305405154,0.00015281837731845126,-0.00031396779782766603,-0.00030310958996656093,-6.0929231401508204e-05
0.000128516964340488,0.00038217126974754336,-0.000334863371448961,0.00024835033304974066,-0.00041962076925301393,0.00019921367869424968,-5.671938198421411e-05,3.12337136875016e-05,-0.0001424609227098424,0.004707646670613233,-0.0030641711436605176,-0.0016815083680694822,0.0026992034691559566,-0.0017763931472559928,0.00014219416402059824,0.00034349342078689914,-0.00039176563631263813,0.00023668170407765138,-0.00035428549404311076,0.00024961778335605547,-9.45149162494274e-05,0.0001163539048573205
0.0002015928607410782,4.077974687051266e-05,0.0004495139990951843,7.492942627676757e-05,-0.0002821244685247969,0.00022047165441951898,-0.0003791086037760676,0.0001853238433789932,0.0032151170292044314,0.0018672872340404593,-0.00290316486814884,0.0005509004786462188,-0.00041547283258654643,-0.0023088004054011946,3.0114532401957285e-05,-8.953771211014565e-05,0.0003161991890708407,0.00022328870336206985,-0.00017807806816234884,6.484068913845523e-05,-0.00025056642956223244,0.00031577138870127994
0.00022974563616866061,9.694567382007393e-05,-0.0002483220647466572,-0.0004051322254269343,0.0004337224654398322,0.00023360876472009476,-7.796971411330158e-05,-0.00019278103544121013,-0.0010565213186147194,0.0028357180977593398,0.0006807899131883058,-0.002831805460795668,0.0006618034648881666,-0.00022972707200910974,2.4345896011980254e-05,0.00017964155760699798,-0.00012378008370129696,-0.0001745098279868574,0.0002960895976051126,4.106049507414864e-05,0.00010851911420267537,-0.0002811966214803261
-0.000164179355511808,-0.0004207203137019096,-0.00015074898784455824,6.121258957885687e-05,0.0001624508230921814,-0.0004690382187529901,-0.00042753645910196777,0.00023325747310675983,0.00291817681893527,0.0016256567590023088,-0.002271424700160016,0.0017564010530837794,-0.0008779522553652931,-0.004308801343924447,-0.00015123783001014184,-0.00011810114638604403,0.0001973191198166401,2.8878241332632328e-05,-0.0001693338223151721,-0.00045245990031125274,-0.00040460293317075936,-0.00011695082619726255
0.00034114886385162684,4.8131788716017875e-05,-0.00024771568806633754,5.589545915366765e-05,-0.00042511536195691973,0.0004545922491341132,0.0001908221408034788,-0.00023363835439055953,0.0005266651874938967,0.004769384291033995,-0.0046024268581984565,-0.001021456025943793,0.003451613102772356,-0.002590861906436317,0.0002592694558335194,-6.241753382739637e-05,-0.00033819589469937005,0.00016019980762681512,-0.00031500627419631317,0.00037068200530070356,0.0002929155945309296,-0.00012677787091919178
-0.00028815465883354435,3.8929472333038234e-05,-5.4308651682184e-05,0.00046477467916180405,0.00028303128898320097,-0.00026404997235865814,-0.00012941413682757315,0.00031353110129374176,0.002733571084445905,0.0019916661800704854,-0.002350467981347449,0.0021634526848121225,-0.0003858952110640147,-0.004254715119169088,-9.659402181288638e-05,0.00015947874311273273,0.00010634446742997867,0.00030326347406848533,0.00015344687727782545,-5.986519402890772e-05,-0.0002906952943452236,0.00018299163772279888
6.507781044651483e-05,-0.00024000761268648638,-0.00048606271780841036,-0.00028541719354275154,-6.774385706659922e-05,0.0002785007612713102,0.0001609165728676737,-0.00010878644294420674,8.063902489546915e-05,0.0035997649829226496,-0.00398131828627289,-0.0009402303642752775,0.003395021922526086,-0.0023144454894865546,2.0984683291315735e-05,-4.991331866945977e-05,-0.0002735072219137356,-0.00022992548086265768,-0.00026689123363235755,0.00022623809031601188,0.00021420465296005062,-0.00029615601809291904
0.0004178414951686081,0.00020870195572843454,2.6314797258633182e-05,0.00014098184770980473,0.00011022756629342932,-0.0003229471202470627,0.00019584724780321173,-0.0003426155285506913,0.00018776373593626361,0.004668050880365042,-0.0010975212890608395,-0.0024015293259255625,0.001501101376156738,-0.002145685930171311,0.0003722258408655519,0.00010360778831901803,-6.358825645183466e-05,0.0002240424624124701,0.00021996663296796874,-0.0003877380708794762,0.0002464554394593095,-0.00023855876721177852
5.313611265868524e-05,0.0001676739515179666,0.00027467605003923443,-0.0002189920536495748,0.00039624494905223217,0.00041794307198001466,0.0002567605622344906,0.00026300679263819616,0.0040145963620661345,0.00047721720600780136,-0.003118790633386574,0.0017662655344463198,-4.9089920586274275e-06,-0.00209442314489172,3.536967854186963e-06,0.00024361989820164198,0.0003111375392739558,-0.0001973439007940349,0.00032695121340507065,0.0003563907236791469,0.0003016135171752656,0.00020217995504293715
0.00033906616717740187,-0.00046346596549418746,0.0001200362568894713,0.00012640872525136016,-5.431833193966535e-05,1.5258566188115633e-05,2.5310696341800858e-05,-0.00025061473661936134,0.0017236057046566492,0.0037371715316304828,-0.004102730180720708,-0.0008080375158570202,0.0020012958725814647,-0.0031561547060424424,0.00022498176624110235,-0.0003214315091468625,0.00024172543863179352,0.00020529623017178562,-0.000197952879926876,-9.610706758501669e-05,9.536164747499224e-05,-0.00037759514395499397
-0.0003065858537749564,-0.00031109964870479345,-0.0004937347823517654,3.817634184586494e-05,-0.0003440900914201308,-0.00017162013317749956,0.00015193256799233743,-0.00030798945213066954,0.0002327222842578513,0.0036904914078469955,-0.004100373240149625,-0.001129647647889991,0.0027768785190122576,-0.002587514673300863,-0.00012412514533721063,-0.00023916235073243592,-0.0004160889478197663,-0.000148597089329632,-0.0003985113977445068,-1.6716342308067969e-06,-1.0889105006007497e-05,-0.00038932844201893283
-0.0003986425087057242,-0.0004955390337777026,0.00036051694904636836,-2.3008649284150568e-05,0.0004702109353385644,0.00047235171468661976,4.261187449983893e-05,-0.00021478354115149446,0.0037587473427583987,0.002305447799402127,-0.00574034530320203,0.000922170472626822,0.0014198356845501249,-0.004339403020043804,-0.0003943082870124787,-0.00040244216558321856,0.0004384826257744485,-7.679657059797526e-05,0.00038895782706015034,0.0004911496580174899,-9.28857845745887e-07,-0.0003078642317056055
2.4094186526392046e-05,9.742458353067461e-05,-0.00027768713383777635,-5.613582751210085e-05,5.036748003043234e-05,-0.00017066377898211518,-0.0003115131670577584,-2.2528641187120934e-05,0.001701286408607748,0.00014788751375761523,-0.0009804726471036994,0.003356334194394524,-0.0008603850475611915,-0.0036689016586151837,-3.654431350362683e-05,0.00019647865472337318,-0.00015243527090691924,9.666707985539677e-07,-7.589051303942322e-05,-0.00023243514085495822,-0.0002655753846149362,-0.00013592189748653464
6.201670871359586e-05,-0.0001398368674852044,6.426388363425908e-05,0.0002963797715605017,-0.00038866257718989496,-0.0004838508977106056,-6.0922425198092485e-05,-0.0003155180078984835,0.0008843149659258365,0.0037977850974567602,-0.0025466797406148464,-0.0017356043530133156,0.001224391485148636,-0.0022801279999338712,0.0002757559664798448,-0.0002602484285044687,-3.2180000042781574e-05,0.00011042275982065948,-0.0002723637235011506,-0.00030693150931511046,-0.0002632048356732635,-0.00018095151689341308
0.000238014941394453,5.261272521851659e-06,-0.0001231626806169351,0.000148900241367098,-0.00023328378920661058,-0.00043877847725988484,0.00017058251129664105,5.4081471940915045e-05,-0.0001263894881159958,0.0044039965794207886,-0.0027659499200454072,-0.002798072209084282,0.0031838291134284307,-0.0011932330787917742,0.00033142498653725535,-2.2089934022591385e-05,-0.00017960912373334888,6.957427049205772e-05,-0.00018777248654513256,-0.00034584956831852014,6.959041962480245e-05,0.00010643547512415892
-0.0002662240581516424,0.0001858236172564589,0.00036963793681097425,-0.0002504762142568019,-0.00010217678437275375,-0.00047641981186799596,0.00024679759315752547,-0.00046531938605764165,0.0034965161708199544,5.412305154154249e-05,-0.0021930439468346658,0.002246499660986733,-0.000812075151329238,-0.0032542932422568154,-0.00017784810812759735,-7.041982521701373e-05,0.00013105526003348908,-0.0003577589575933246,0.0001290338963504899,-0.00038686533907284545,0.00014902615682623323,-0.0002518130202252699
-0.00020265771001483823,-0.00022934551528511465,-9.6436705568544e-05,-0.0001913941244315278,0.0003013997506661857,0.0004555869419955994,0.00042281726153968214,0.0002406802395481096,0.0010706844421983373,0.0005757728474242778,-0.004317371346811285,0.000519417908220254,0.003340754025460301,-0.0008918449904538038,-0.00010928342868795807,-1.0012589635727815e-05,0.00017164381103464658,-0.00022378148918882277,4.4840356756503866e-05,0.000500883204328106,0.00035217121097381066,-8.333611907983123e-06
-3.803683350823853e-05,0.0001620528643250081,0.00023491260486816038,-0.00010946375691844726,6.449979942677633e-05,0.0002237227047956778,0.00036923819514150547,-0.00013805030628740583,0.0007435380813666742,0.0007553486395167987,-0.0029047565850423398,0.0004376204355580003,0.0025389443451422616,-0.0010919964396795866,9.346038888832911e-05,8.495653724967262e-05,0.0002153414846613498,-0.0002158827547627284,0.00013631761313849392,0.00034661234528347515,0.00024949544104402543,-0.00010128183441917176
-0.00020411977549178396,0.00037335560544111447,-0.0002753823387639671,-0.00013090615502865503,-0.0001591579546549092,0.0004086867112582707,0.00017927457252143422,0.00048064600182078055,-0.0017500270761678374,0.003041481294802977,-0.0026795557598852165,-0.001410109962970578,0.004565734534190153,-0.0004943991924449183,-0.0002645860657086398,0.0004176636633468293,-0.00022903517534276975,-4.2482130002294605e-05,-0.00016619133843279396,0.0003623862667789848,0.00027867728670396554,0.00044360038177865756
-0.0002918503988148176,2.7829976477141164e-06,-0.00020376521826365494,7.622495268925101e-05,0.0001955803782072377,0.000304045222797396,0.00021636450450319446,-8.909673447651822e-05,0.0013202887719903718,0.0022344666215099204,-0.0036360713184446095,0.0007022482907882803,0.0019235753954747047,-0.002781335285540935,-0.0002717017545903874,8.022944045131529e-05,-9.322355198075223e-05,7.99048920545607e-05,0.0001267698421813223,0.00032282537138888644,0.00022592523993437725,-0.00016471184344345874
3.4491145199385493e-06,-0.00033770666436914196,-0.0003805598641353654,-0.00047129580972428864,0.0002556297052626294,0.0002042288778528889,0.0004562473640059335,0.00025129712080157885,-0.0006671728702031794,0.002496489416966719,-0.003458452330152179,-0.0009200802124408033,0.004494484746852258,-0.001343748223931224,2.9094630929110866e-05,2.74648936082699e-06,-3.8499301809076495e-05,-0.00047407194161097735,-7.628585912533517e-05,0.00023850927701613063,0.0004278672671193026,-5.3229706284964034e-05
0.00018916875872412408,0.00022651654672990995,0.0003943919934710748,0.00031955102934922797,7.29268929656557e-06,-0.00043962069454149934,0.0004835273870694945,9.382639408487994e-05,-0.0003510174634501587,0.003311721830652229,-0.001840100972717432,-0.002696956869695716,0.0032685497225611714,-0.0002620135577898774,0.0003517002604018669,0.00011821204527941653,0.00025853535235692473,0.00014685722725110345,0.0001266458566015513,-0.00025698683215758157,0.00029237953630331225,0.00021600417612006707
0.0004470434222265707,0.0004014039158220556,-0.00018725700322250096,0.00013002355979928548,-0.0003375009413532958,-0.00010996421360649365,0.00024160087588699484,-0.00021789434056963017,-6.844452517694348e-05,0.005484092711195706,-0.002958374887255563,-0.0024193180341027538,0.0032796049015273686,-0.0020149607554963353,0.00035085791617977684,0.00027962823362901053,-0.00031222081512433184,0.0002323884651573094,-0.00022306591771514606,-0.00024191295489871029,0.00035357044739366784,-8.196331454400226e-05
0.00027161024420219816,-9.41608501973558e-05,-7.197745966701862e-05,0.00031855947050104573,-0.00047203714402408305,0.00013953417231331257,-0.00020882416513208827,0.00015654511458715423,0.0009504811477013571,0.003965456853666074,-0.003820906344084605,-0.0013792726481306077,0.002217644478454073,-0.0017530870591329756,0.00029614451304696394,-0.00022721457449970835,-0.0002259612057534999,0.0003037251858523575,-0.0003242355276754238,0.00016302104122476387,-0.0002497619915220137,0.0003097502173937932
