mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
perm1324,0.002,9,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,9,-0.004794245686333148,0.0004628609713701416,5.92825311006696e-34,2.434800425099963e-17,0.029732853400422123,0.023462330473969898,0.029732853400422123,0.0063109086684055675,0.2122537175767991,0.00012863101942668496,0.047076991315590414,0.008024779816293412,stable-positive-hessian,True,1.11721025087813,2.6698478497455547e-18,True,False,False,False,0.0,low,accepted-stable-low-psi,True,True,1.3661771476046563e-05,3024.7599876517547,8462.6660766719,3.415442869011641e-05,3024.7599876515515,8462.666076671883,6.830885738023282e-05,3024.759987651623,8462.666076671892,0.00013661771476046564,3379.2928646503196,8108.133199673153
perm1324,0.002,9,robust,ok,,,4,recovered-coarse,1,0.0029952117275566697,-0.0009997649714816245,0.0003231156740247128,0.017975418604992563,0.027495182233260397,0.03153386371166399,0.027495182233260397,0.0047084177485899985,0.14931306203522446,3.2865589107619453e-06,0.0012028304369328421,0.009381621043515061,unstable-hessian-signature,False,inf,1455183629135.2632,False,False,True,True,0.55,medium,unstable-hessian-signature;high-recovered-psi-relative-to-candidate-set,False,False,1.3661771476046563e-05,-730.9497789352695,61843.33944636982,3.415442869011641e-05,2666.625085875641,29825.77275872552,6.830885738023282e-05,2192.0280179144293,16044.767603975886,0.00013661771476046564,1367.8293586719387,8567.45352190155
perm1324,0.002,10,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,-0.002037630657737037,-0.001670825708335322,0.001700865275871196,0.04124154793253032,0.030439386191231307,nan,nan,nan,nan,nan,nan,0.009332364386827394,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.002668002907640224,-0.0031267583884374045,0.00017802869096326945,0.013342739260109577,0.031433496295239165,nan,nan,nan,nan,nan,nan,0.007677620385166487,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,0.0007397428856234146,-0.0027659852856776715,0.0021576727261553366,0.04645075592662983,0.03837262000569213,nan,nan,nan,nan,nan,nan,0.00932270452050755,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,5.773438750300816e-05,0.004267117975970388,0.002218020189769686,0.047095861705352474,0.040447213567476874,nan,nan,nan,nan,nan,nan,0.008129276079377275,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,-0.0026986835205996622,0.0001789441873483506,0.0036614031650792915,0.0605095295393981,0.048869087192414985,nan,nan,nan,nan,nan,nan,0.009526667215126803,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,0.0013099581191668961,0.005758597536548401,0.009151020706407829,0.09566096751762355,0.04980858790115045,nan,nan,nan,nan,nan,nan,0.006233072139632477,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.0007724212987402315,-0.00018119144243627876,0.003851314835825627,0.06205896257451962,0.05704294785445715,nan,nan,nan,nan,nan,nan,0.01107272867855486,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.003935432245638489,-0.001647120437851259,0.01092506844000156,0.10452305219424833,0.07177068890334633,nan,nan,nan,nan,nan,nan,0.007943178053136995,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,-0.00121531526602153,0.0027787613853162622,0.005919942137690606,0.07694116023098824,0.07225412497316405,nan,nan,nan,nan,nan,nan,0.008688488760087784,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,0.0004989500304630512,0.0013064671074179853,0.006447494947051017,0.08029629472803224,0.07391189787157115,nan,nan,nan,nan,nan,nan,0.009757014958013384,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,-0.004614839243764565,0.0005296598639441762,0.011136701358598716,0.10553057072999612,0.07781864806012564,nan,nan,nan,nan,nan,nan,0.008074613423697084,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,-0.0031292010137922133,0.00312851571825535,0.013885889692372552,0.11783840499757518,0.10690165443876933,nan,nan,nan,nan,nan,nan,0.007055126070908644,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,0.00433745447492664,-0.004641637483303413,0.029081876944446052,0.17053409320263807,0.12300067012344709,nan,nan,nan,nan,nan,nan,0.005427034837712249,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,0.00010768909563964295,-0.00609445583803821,0.03583239373272415,0.1892944630271159,0.14576620590515219,nan,nan,nan,nan,nan,nan,0.007803223513804103,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.0037810629562188953,0.004907968917936798,0.03355996941884038,0.18319380289420376,0.15282815118992665,nan,nan,nan,nan,nan,nan,0.005356614354270421,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,-0.006302946925977416,-0.0030420858300223654,0.04023610248673144,0.20058938777196425,0.15777912513651127,nan,nan,nan,nan,nan,nan,0.005488618512477329,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,0.0058616321009069975,-0.0020181157689867966,0.06912264221457583,0.26291185255628136,0.1973962088769287,nan,nan,nan,nan,nan,nan,0.0065034643062381135,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,0.002626933007949516,0.00731461079135096,0.0838294098017288,0.2895330893036732,0.2182691609852901,nan,nan,nan,nan,nan,nan,0.004260791130605169,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,-0.006260909334577139,-0.0049425868897865445,0.11536819519803351,0.3396589395232128,0.27547351649477536,nan,nan,nan,nan,nan,nan,0.004050909563523495,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.004725321883989634,0.006293212286157463,0.10656179226137802,0.32643803739971544,0.29721162999266226,nan,nan,nan,nan,nan,nan,0.0037335424813106487,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,0.004785089853858404,-0.006406302506422924,0.1359625435839237,0.3687309908102704,0.3166325402951345,nan,nan,nan,nan,nan,nan,0.003880577960843677,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,0.0008163386311066975,-0.007898795524320544,0.17223309507769913,0.4150097529910582,0.32298139960525024,nan,nan,nan,nan,nan,nan,0.006273494532840073,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,0.006200585479206544,-0.005134864830183825,0.16831199845482564,0.4102584532399371,0.33601378446849506,nan,nan,nan,nan,nan,nan,0.003809196680684303,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,0.006084914307933772,0.004651421966425488,0.20842197556549916,0.4565325569611648,0.3920625530865833,nan,nan,nan,nan,nan,nan,0.0035407218370324383,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.002,10,recovered-gradient,ok,,,1,recovered-coarse,1,0.0023562252498931366,-0.003219018787556499,1.646042072168384e-08,0.00012829817115486816,0.031433496295239165,0.04663875467845913,0.031433496295239165,0.07767038920569974,1.6653615590978266,0.0003903444627260228,0.14108563193196522,0.007833650407747755,stable-positive-hessian,True,1.0000000000000249,0.5242847112194206,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3833600820325064e-05,2426.406786852275,6788.134967727454,3.458400205081266e-05,2426.4067868523007,6788.134967727526,6.916800410162532e-05,2426.4067868523357,6788.1349677276185,0.00013833600820325063,2426.4067868523316,6788.134967727619
perm1324,0.002,10,recovered-gradient,ok,,,2,recovered-coarse,1,-0.003470389546853805,-0.0016110445319654392,3.1395957901192586e-08,0.00017718904565799937,0.03528315298829246,0.03409829318673533,0.03528315298829246,0.069236588897679,1.96231297471212,2.071520190138772e-05,0.007487277596933345,0.008394463969860976,stable-positive-hessian,True,1.529710435740649,1.0,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,1.3833600820325064e-05,2131.686936230108,5477.30621059282,3.458400205081266e-05,2392.4736074625266,4998.991215321138,6.916800410162532e-05,2494.899167458332,3940.072621512025,0.00013833600820325063,2659.3977746188984,3580.6163588998725
perm1324,0.002,10,recovered-gradient,ok,,,3,recovered-coarse,1,-7.154422025056162e-05,0.005503765920482782,5.973851877945023e-08,0.0002444146451820149,0.0922398268976481,0.04927799258141231,0.0922398268976481,0.12507217472255902,1.3559454622713312,6.095838506871922e-05,0.02203272519587088,0.007510527068650562,stable-positive-hessian,True,1.453933625889508,1.9027455370992532,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3833600820325064e-05,6616.201730140533,16747.542943273278,3.458400205081266e-05,6616.201730140519,16747.542943272532,6.916800410162532e-05,7060.139354496424,15216.8533186746,0.00013833600820325063,7149.50079013424,11518.780943681133
perm1324,0.002,10,recovered-gradient,ok,,,4,recovered-coarse,1,0.0006151451308673276,-0.0015918969059642296,0.0027269980728460504,0.05222066710456742,0.056123159730159675,0.056123159730159675,0.060666350800950404,0.00565370435386051,0.0931934141285442,4.4744242628863945e-07,0.00016172305103355058,0.010216136850013128,unstable-hessian-magnitude,False,9.586189560519403,86858.25358246083,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,True,False,1.3833600820325064e-05,16716.419399406277,113861.48158344046,3.458400205081266e-05,7636.464783325409,46561.04547053912,6.916800410162532e-05,3997.559000822406,23515.316357272706,0.00013833600820325063,2063.3052397843567,11877.658048029583
perm1324,0.002,10,recovered-gradient,ok,,,5,recovered-coarse,1,-0.00040041040744543934,-0.001402955507521247,0.002751115302103934,0.052451075318852465,0.056123159730159675,0.056123159730159675,0.060666350800950404,0.00565370435386051,0.0931934141285442,1.159446247189803e-06,0.00041906885352882334,0.010699973460638163,unstable-hessian-magnitude,False,9.125830109386815,87626.4170936295,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,True,False,1.3833600820325064e-05,11180.745208354789,113370.51441425076,3.458400205081266e-05,7007.460356536589,47949.9242211902,6.916800410162532e-05,3947.2676343804146,24473.9666969718,0.00013833600820325063,2104.2123987156665,12423.035828558546
perm1324,0.002,10,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,10,-0.003466957661328875,-0.0016076118612164255,2.2945649728051052e-34,1.514782153580212e-17,0.03528315298829246,0.03409829318673533,0.03528315298829246,0.069236588897679,1.96231297471212,2.0160592686209915e-05,0.007286820310944963,0.008399309272648354,stable-positive-hessian,True,1.510181422024592,1.0333801956502464e-18,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,1.3833600820325064e-05,2131.6869362301272,5477.3062105928,3.458400205081266e-05,2429.5977730498994,4968.097438756842,6.916800410162532e-05,2558.502309410159,3992.9273217188424,0.00013833600820325063,2699.659373766416,3626.919342743449
perm1324,0.002,10,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,8,-6.990547903118363e-05,0.0055059782203166355,1.4276643376965617e-33,3.778444571111983e-17,0.0922398268976481,0.04927799258141231,0.0922398268976481,0.12507217472255902,1.3559454622713312,6.342218533386217e-05,0.022923238192864043,0.00750793042010456,stable-positive-hessian,True,1.4250256052311305,6.429628579260381e-18,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3833600820325064e-05,6616.201730140536,16747.54294327328,3.458400205081266e-05,6616.201730140513,16747.54294327254,6.916800410162532e-05,7015.504306674293,15655.872318720243,0.00013833600820325063,7147.481936855834,11752.450539691834
perm1324,0.002,10,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,9,0.0023591071844901645,-0.0032184765608029567,1.7000587048767333e-33,4.123176815122938e-17,0.031433496295239165,0.04663875467845913,0.031433496295239165,0.07767038920569974,1.6653615590978266,0.000392179902585668,0.14174903110166961,0.007831969985019923,stable-positive-hessian,True,1.0000000000000229,7.656383749790824e-18,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.3833600820325064e-05,2426.4067868522816,6788.134967727467,3.458400205081266e-05,2426.4067868522916,6788.134967727536,6.916800410162532e-05,2426.4067868523352,6788.134967727621,0.00013833600820325063,2426.406786852331,6788.134967727619
perm1324,0.002,10,robust,ok,,,4,raw-element-local-low,1,0.0005662800399588073,0.004271017504848348,0.0024081195930936153,0.04907259513306399,0.040447213567476874,0.040447213567476874,0.08785058271072672,0.08171957352492418,0.930210944576308,8.248004987525408e-05,0.029811489772810996,0.007726263933812304,unstable-hessian-signature,False,inf,10845206502119.996,False,False,True,True,0.7500000000000001,high,unstable-hessian-signature;high-recovered-psi-relative-to-candidate-set,False,False,1.3833600820325064e-05,782.1030161645859,3310.1334428367327,3.458400205081266e-05,782.1030161588641,3310.1334428332993,6.916800410162532e-05,-47.5238317387649,4139.7602907283,0.00013833600820325063,483.76549003144555,15670.38150393013
perm1324,0.002,10,robust,ok,,,5,recovered-coarse,1,0.0006151451308673276,-0.0015918969059642296,0.0027269980728460504,0.05222066710456742,0.056123159730159675,0.056123159730159675,0.060666350800950404,0.00565370435386051,0.0931934141285442,4.4744242628863945e-07,0.00016172305103355058,0.010216136850013128,unstable-hessian-magnitude,False,9.586189560519403,12281307504709.533,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,1.3833600820325064e-05,16716.419399406277,113861.48158344046,3.458400205081266e-05,7636.464783325409,46561.04547053912,6.916800410162532e-05,3997.559000822406,23515.316357272706,0.00013833600820325063,2063.3052397843567,11877.658048029583
perm1324,0.002,10,robust,ok,,,6,raw-element-local-low,1,0.000465920104959029,-0.0015645967403881767,0.0027273614499524045,0.052224146234786877,0.056123159730159675,0.056123159730159675,0.060666350800950404,0.00565370435386051,0.0931934141285442,1.0069510159708157e-06,0.0003639511610351477,0.010342291561229294,unstable-hessian-magnitude,False,9.221322525687624,12282944009710.305,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,1.3833600820325064e-05,12024.489930714079,109904.75240341484,3.458400205081266e-05,6923.853085685924,46142.514337082655,6.916800410162532e-05,3835.279699252658,23500.0776813588,0.00013833600820325063,2030.6721248803715,11918.54553370796
perm1324,0.002,10,robust,ok,,,7,recovered-coarse,1,-0.00040041040744543934,-0.001402955507521247,0.002751115302103934,0.052451075318852465,0.056123159730159675,0.056123159730159675,0.060666350800950404,0.00565370435386051,0.0931934141285442,1.159446247189803e-06,0.00041906885352882334,0.010699973460638163,unstable-hessian-magnitude,False,9.125830109386815,12389921849408.547,False,False,True,True,0.55,medium,unstable-hessian-magnitude;high-recovered-psi-relative-to-candidate-set,False,False,1.3833600820325064e-05,11180.745208354789,113370.51441425076,3.458400205081266e-05,7007.460356536589,47949.9242211902,6.916800410162532e-05,3947.2676343804146,24473.9666969718,0.00013833600820325063,2104.2123987156665,12423.035828558546
perm1324,0.002,10,robust,ok,,,8,raw-element-local-low,1,-0.0009369568868824059,-0.001303806034230444,0.0027866052563355623,0.052788306056697466,0.056123159730159675,0.056123159730159675,0.060666350800950404,0.00565370435386051,0.0931934141285442,2.1977373354517622e-06,0.0007943475325031533,0.010375614166332271,unstable-hessian-signature,False,inf,12549754394061.504,False,False,True,True,0.55,medium,unstable-hessian-signature;high-recovered-psi-relative-to-candidate-set,False,False,1.3833600820325064e-05,1890.0263667335425,106736.2274700242,3.458400205081266e-05,5875.507306055108,47443.76600233575,6.916800410162532e-05,-4957.356239580151,23850.269518055917,0.00013833600820325063,-5377.038372839962,10518.275340786
perm1324,0.0015,1,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,-0.0029251230172848697,0.00012744738018158992,0.0001220779483088381,0.011048889007897494,0.0034379922862748727,nan,nan,nan,nan,nan,nan,0.009422515759341816,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.0004066854288688265,-0.0007721429682091119,7.597995097881666e-05,0.008716647921008205,0.0042865247800441516,nan,nan,nan,nan,nan,nan,0.010871059972368898,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,0.0028522304952247244,0.001663708116154317,9.528267961894662e-08,0.00030867892642509083,0.006102098719641698,nan,nan,nan,nan,nan,nan,0.009187719460112974,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,0.0018510907481903427,-0.0003880706803063138,6.842697642845862e-05,0.0082720599869959,0.006389162172182306,nan,nan,nan,nan,nan,nan,0.010102297964880312,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,-0.0006478685506396115,0.000286308396652571,0.0003450724836106948,0.018576126711742004,0.015619244857501218,nan,nan,nan,nan,nan,nan,0.010821006842560677,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,-0.0018707578636573009,-0.0009309620794732432,0.0004434232921044432,0.021057618386333323,0.018529443700850905,nan,nan,nan,nan,nan,nan,0.009568040944872654,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.003979133009265937,0.001183570112962326,0.002566765957435999,0.05066326043037498,0.03257770109962359,nan,nan,nan,nan,nan,nan,0.007938665456857215,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.0040749794933447984,0.0028817028518730316,0.0026398470508050636,0.05137944190826778,0.036259586079161625,nan,nan,nan,nan,nan,nan,0.007463958143752348,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,-0.0013087172099028818,0.002775397393713479,0.003232262227318518,0.05685298784864801,0.04431495976492619,nan,nan,nan,nan,nan,nan,0.008620998012601149,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,0.004350471555037046,-0.0010633750083892852,0.003947911632746338,0.06283240909551645,0.04497860807593305,nan,nan,nan,nan,nan,nan,0.007928691979258039,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,-0.004977775301865361,-0.000861313547426066,0.005600121019416581,0.07483395632609958,0.04882054681722892,nan,nan,nan,nan,nan,nan,0.007666583771165849,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,0.0007431856707914209,0.0037817769250125337,0.00421822990162332,0.06494790144125767,0.05362279869099265,nan,nan,nan,nan,nan,nan,0.009278847043866624,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,-0.0003725584566586577,-0.003659191208409768,0.005519949330406103,0.07429636148834008,0.05583634960433118,nan,nan,nan,nan,nan,nan,0.008811974246771713,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,0.005351349698066175,0.0009888301259059267,0.007027344387007162,0.0838292573449578,0.06056779858678445,nan,nan,nan,nan,nan,nan,0.00814693305332039,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,-0.0037032099509568908,-0.0027558219429786503,0.007353205785387782,0.08575083547924056,0.06414153521441704,nan,nan,nan,nan,nan,nan,0.006984580655436482,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,0.0021877019107699475,0.004166017853412074,0.005755245037638676,0.07586333131123808,0.06422686069929086,nan,nan,nan,nan,nan,nan,0.00792120487272733,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,0.004464694975940061,0.004324637652454206,0.018771988696657516,0.13701090721784714,0.10336508087158514,nan,nan,nan,nan,nan,nan,0.006146856103500289,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,-0.005034034273690737,0.002242379531076454,0.018991086491742602,0.13780815103520766,0.10472305390926703,nan,nan,nan,nan,nan,nan,0.006453641198738471,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,0.001134862177971239,0.005226842579428505,0.0194860632265083,0.13959248986427708,0.11025356844239764,nan,nan,nan,nan,nan,nan,0.008091516668877615,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.0007624744392378894,-0.005101400838859113,0.026959301565866962,0.16419287915700534,0.13025166600478477,nan,nan,nan,nan,nan,nan,0.007635033339188723,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,-0.0040852235444550624,-0.004203975083069597,0.03514191897565664,0.18746178003971006,0.1495182484656031,nan,nan,nan,nan,nan,nan,0.005672085231881887,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,-0.0064068427800808075,-0.0012297725712444132,0.03875464495750726,0.19686199470062082,0.156563107500062,nan,nan,nan,nan,nan,nan,0.006570742431894401,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
