sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
14869,-0.0003743016731940133,0.00026888838123056177,-0.00031030443015799637,0.00047357697099744626,-0.00018132201686042618,-0.000388581496693726,0.00037921821441402935,-0.000435692469823597,0.00039275125077217407,0.0027208175363297006,-0.0037780481990497784,-0.0004023027635344003,0.0035494879406656674,-0.001900773615464283,-1.5962365823785023e-05,0.00025923240638601975,-0.00035456540758449826,0.00016007760570066164,-0.00015797203886585946,-2.9145010182739336e-05,2.7390759003449047e-05,-0.00038395056234291516,-374.3016731940133,268.8883812305618,-310.30443015799636,473.57697099744627,-181.32201686042617,-388.581496693726,379.2182144140294,-435.69246982359704,-15.962365823785023,259.23240638601976,-354.56540758449825,160.07760570066165,-157.97203886585947,-29.145010182739334,27.39075900344905,-383.95056234291513,358.33930737022825,-9.655974844542019,-44.26097742650189,-313.4993652967846,23.349977994566714,359.4364865109867,-351.82745541058034,51.74190748068186,358.46938091944946,316.60841139211084,360.19412725322087,355.61184368693813,189.01393154185905
15031,0.0003021699025293693,6.462430324522342e-05,0.00020984869546253478,-0.0004858122987095038,0.00022326332363758377,0.00043258867559905416,7.083144490652692e-05,1.629130173403672e-05,0.003291949580260157,0.0005031653509023762,-0.0019148273308747053,0.00029055657838081007,-0.0018233325236570934,-0.000853655693619868,4.129057709601624e-05,1.3343615338348346e-05,0.00018595204936139813,-0.0002688528525039209,0.00025810394139272775,0.0001705270830003692,0.00029620622407054963,2.2209965172187002e-05,302.1699025293693,64.62430324522342,209.84869546253478,-485.8122987095038,223.26332363758377,432.58867559905417,70.83144490652691,16.29130173403672,41.290577096016236,13.343615338348346,185.95204936139814,-268.8528525039209,258.10394139272773,170.5270830003692,296.20622407054964,22.209965172187,-260.8793254333531,-51.280687906875066,-23.896646101136653,216.9594462055829,34.84061775514398,-262.0615925986849,225.37477916402273,5.918663438150283,265.8716445782883,218.27150751464606,264.36744686310976,225.45248204472293,135.15146982536868
15066,0.00012049340063255496,-0.00023397183266929931,-1.4957052724061783e-05,0.00015054337794738015,-0.00039348202335670113,0.0004893533914473607,0.0001853084558078689,-0.00043218553857943764,0.0015271556068594816,0.004465620829719245,-0.005117864232351083,-0.0007104058577626242,0.002624611944714265,-0.00317428753506464,-5.0335739233443845e-05,-0.0002953817892297369,-3.493212230609094e-05,0.00027340848858928236,-0.0003323605423161829,0.0003168618598775557,0.0003535391793023926,-0.00038964437377432033,120.49340063255497,-233.97183266929932,-14.957052724061782,150.54337794738015,-393.4820233567011,489.3533914473607,185.3084558078689,-432.18553857943766,-50.335739233443846,-295.3817892297369,-34.93212230609094,273.40848858928234,-332.36054231618294,316.86185987755573,353.5391793023926,-389.64437377432034,-170.8291398659988,-61.409956560437585,-19.975069582029157,122.8651106419022,61.12148104051821,-172.49153156980503,168.2307234945237,42.541164805117305,181.53175422529196,124.47826644781722,183.00044783519922,173.52615661757463,102.4330221950415
15194,8.882953440498284e-05,0.00028421511258122634,-0.0001561059286130161,0.0004595123628727304,0.0002040460869500658,0.00019880199745559509,-6.599516262163275e-05,-0.00033241825732759235,0.0014570941497523626,0.002266780268842537,-0.004416556804816607,0.00036188131109699776,0.0023549686389822263,-0.0030783892640620435,0.00021132424801121523,0.0002034616979226737,-0.00023301999978219367,0.000340331780039264,0.0002654282887870756,0.00031907380514501724,-0.00018796261205685652,-0.0002725380345991965,88.82953440498284,284.2151125812263,-156.1059286130161,459.51236287273036,204.04608695006579,198.80199745559509,-65.99516262163274,-332.41825732759236,211.32424801121522,203.4616979226737,-233.01999978219368,340.331780039264,265.4282887870756,319.0738051450172,-187.96261205685653,-272.5380345991965,122.49471360623238,-80.75341465855264,-76.91407116917757,-119.18058283346636,61.382201837009795,120.27180768942216,-121.96744943522377,59.88022272839584,146.7176500646362,141.8442302962727,135.02993159755638,135.87383778982678,95.35555799468506
15201,-0.00043649311303378224,0.0002922729330759919,0.00041171612358395753,-0.00037664420138363056,0.0004242635148999623,-9.098327118121062e-05,0.00034909234814844764,-0.00037702603032291164,0.005246570955787946,0.0010786307199567484,-0.004620760589738792,0.001438044264152967,-0.0008612937204053328,-0.002831398167618628,-0.0003840970122333802,0.00026197718012752963,0.00039226541450523096,-0.0004280507769783364,0.00044344520843683224,-5.8302704275627155e-05,0.00029738110488099765,-0.000382084062245865,-436.49311303378227,292.2729330759919,411.71612358395754,-376.64420138363056,424.26351489996233,-90.98327118121061,349.0923481484476,-377.02603032291165,-384.09701223338016,261.9771801275296,392.265414505231,-428.0507769783364,443.4452084368322,-58.30270427562716,297.38110488099767,-382.084062245865,52.39610080040206,-30.295752948462265,-19.450709078726575,-51.40657559470584,19.18169353686992,32.68056690558346,-51.71124326744999,-5.05803192295338,60.52424328977731,54.96331593016803,37.89402090320733,51.95802505098714,32.77258425689419
15368,0.00017373474497646196,0.00038110474077973134,7.438421995440943e-05,-6.030136771456075e-05,-0.00037079680962867894,0.0002157484420574078,3.641798648920192e-06,0.0001433637204679381,-0.00046039454806942864,0.0034178603832463903,-0.0024632719809774472,-0.0025402060213043126,0.003258658440535184,-0.001008100809949571,7.578154737230103e-05,0.00027004819526625103,-2.3969847017416845e-05,3.565563152362808e-05,-0.0002719987091212191,0.0001536090820665461,0.00010068461452730594,0.0002581210277585691,173.73474497646197,381.10474077973134,74.38421995440943,-60.30136771456075,-370.79680962867894,215.7484420574078,3.641798648920192,143.3637204679381,75.78154737230103,270.048195266251,-23.969847017416846,35.65563152362808,-271.9987091212191,153.6090820665461,100.68461452730594,258.1210277585691,-97.95319760416093,-111.05654551348032,-98.35406697182628,95.95699923818883,98.79810050745982,-62.1393599908617,97.04281587838575,114.75730729063098,148.08235959177424,137.4091270356386,116.71488647107547,150.2882154069393,97.00729912437433
15402,0.00018439674055136055,0.00011067667842633614,-0.0003226551276330775,0.0004763266473802464,0.0003673186368627866,0.0002564635066938906,-0.00040424197002232587,0.0004468450602820767,0.0011343868053217921,0.0014686267710409045,-0.0021707512193940284,0.0011508558350380718,0.0010445222337541777,-0.0037404973702311094,0.00018934765020842158,0.0002588137787464082,-0.00018341870067664656,0.00046797274063605605,0.0002259967509203892,0.00025770475481319734,-0.000465605134057989,0.00025740862807447284,184.39674055136055,110.67667842633614,-322.6551276330775,476.3266473802464,367.3186368627866,256.46350669389057,-404.24197002232586,446.8450602820767,189.34765020842158,258.8137787464082,-183.41870067664655,467.9727406360561,225.9967509203892,257.7047548131973,-465.605134057989,257.40862807447286,4.950909657061033,148.13710032007208,139.23642695643093,-8.353906744190372,-141.32188594239744,1.2412481193067546,-61.36316403566313,-189.43643220760387,148.21980973429794,139.4868106649663,141.3273368574165,199.12709445982935,86.7551342478407
15850,-0.0003479198829375808,-0.00043355737975935005,2.525242467859743e-05,-0.000175121057458306,0.00017126822984679852,-0.00031351700380067893,0.0002818795210436597,-0.00044452505985270166,0.0027162552727888634,0.002202949004783209,-0.003963298801399505,0.0007109342613494478,0.0008490453669917069,-0.0021287379049342208,-0.0002575183699207696,-0.00042123687866738784,3.159667435030273e-05,-0.0002687195278271483,0.0001683304999019043,-0.0002306172052300038,0.00020355817512193998,-0.0004633606078182414,-347.91988293758084,-433.55737975935006,25.252424678597432,-175.12105745830598,171.26822984679853,-313.51700380067894,281.8795210436597,-444.52505985270165,-257.5183699207696,-421.2368786673878,31.59667435030273,-268.7195278271483,168.33049990190432,-230.6172052300038,203.55817512194,-463.36060781824136,90.40151301681121,12.320501091962212,6.344249671705299,-93.59847036884231,-2.937729944894218,82.89979857067513,-78.3213459217197,-18.835547965539728,91.23720898233202,93.81323552294732,82.95183458060248,80.55439835385667,48.207394569018724
15885,-0.00011087624803106665,5.338896872921547e-06,0.0002084209515437951,0.00044322969933012013,0.00022557403232207436,-0.0001542982708709705,0.0003142678179851767,0.00035048757349211677,0.0015453821638278832,0.001076239056967365,-0.0014799940144943435,0.001742611736559548,-0.00048664650729630216,-0.0034294833057966086,0.0001907404400312808,4.455710429842032e-05,0.00026987917709287617,0.00015307906290970975,0.0001939429869703826,0.00011708890484435099,5.2412701334055825e-05,0.00027948698356114005,-110.87624803106665,5.338896872921547,208.4209515437951,443.2296993301201,225.57403232207434,-154.2982708709705,314.2678179851767,350.4875734921168,190.7404400312808,44.55710429842032,269.87917709287615,153.07906290970976,193.9429869703826,117.08890484435099,52.412701334055825,279.48698356114005,301.6166880623474,39.21820742549877,61.45822554908106,-290.15063642041036,-31.631045351691757,271.38717571532146,-261.85511665112085,-71.00058993097673,304.15570734636697,296.5881071499848,273.2243074339828,271.3101286110027,166.03971063830605
15892,0.0003447003302535481,-0.0004021776703085803,-0.000498260874354322,0.00041828667549537505,-0.0003856538081954745,0.00032230266917743027,2.979772535620503e-07,-0.00022083244338459685,0.000974836353686388,0.005478816360148476,-0.004746297971487718,-0.0009172611378571098,0.0030876886345422303,-0.003709780400642936,0.00026059309424141317,-0.00039080756985322945,-0.0004341733973039974,0.00044321789917938913,-0.0004186282011912193,0.0002781466125174075,7.897582601724603e-05,-0.0002443772815737229,344.70033025354815,-402.17767030858033,-498.26087435432197,418.28667549537505,-385.6538081954745,322.3026691774303,0.2979772535620503,-220.83244338459684,260.59309424141316,-390.80756985322944,-434.17339730399743,443.2178991793891,-418.62820119121926,278.1466125174075,78.97582601724602,-244.37728157372288,-84.10723601213495,11.370100455350874,64.08747705032454,24.931223684014082,-32.97439299574479,-44.156056660022756,78.67784876368398,-23.544838189126033,84.87229426594841,68.76605724525886,55.109599283618124,82.12529020608241,45.48114672630025
15913,-0.0004610183735879435,-6.19057806101257e-06,-0.0004601395171370426,0.00016518857853673938,0.0003817174078979451,8.367688790855449e-05,8.294392920698385e-05,-0.0002904757955199515,0.003176041240069088,0.0010667338688527097,-0.005110079934687847,0.0005300692581164201,0.0018422700945042061,-0.0017791439063304312,-0.00030373839383596044,5.5310512196477286e-05,-0.00038125477284230895,1.4208094140978821e-06,0.00028610321642695904,0.0002567653206745353,-0.00011068538779871788,-0.00038750922720322083,-461.01837358794353,-6.1905780610125705,-460.13951713704256,165.18857853673939,381.71740789794507,83.67688790855449,82.94392920698385,-290.47579551995153,-303.73839383596044,55.31051219647728,-381.25477284230897,1.4208094140978822,286.103216426959,256.7653206745353,-110.68538779871788,-387.5092272032208,157.27997975198306,61.50109025748986,78.88474429473364,-163.76776912264148,-95.61419147098603,173.08843276598083,-193.62931700570172,-97.03343168326933,168.87680756588253,181.77647011055177,197.7414452461442,216.58208436601174,127.59986954409824
15973,0.0004266203197929774,1.984639094898262e-05,0.00023374112309490166,-0.00037183128870047464,-0.0001336937075079294,0.00044117975956442783,0.00011714086964522558,0.00021105543984571782,-8.441121742079811e-05,0.003249260843138703,-0.0028835858036774173,-0.0023032700379526823,0.002657109302902196,-0.0007983243448111833,0.0002595703412546285,3.0340714962905988e-05,0.00020946413727556784,-0.00022156153066960608,-0.00013433265284052093,0.0002815510417423441,0.0002730522551708663,0.00023048078291511563,426.6203197929774,19.84639094898262,233.74112309490167,-371.83128870047466,-133.69370750792942,441.17975956442785,117.14086964522558,211.0554398457178,259.5703412546285,30.340714962905988,209.46413727556785,-221.56153066960607,-134.33265284052092,281.5510417423441,273.0522551708663,230.48078291511564,-167.04997853834894,10.49432401392337,-24.27698581933382,150.26975803086856,-0.63894533259152,-159.6287178220837,155.91138552564072,19.42534306939781,167.37928834288923,152.21817309088925,159.62999656913001,157.11684852328463,85.96192976902356
15984,-4.974450202914314e-05,-0.00040692487091215356,0.00029140313525997746,7.56101996615238e-05,-0.00015080841814000043,-6.365752826809166e-05,0.0003418455380043916,-0.0003038768968251433,0.001520316768270899,0.003897913612911692,-0.003721908177483687,-0.0002889994767876329,0.0013460639428360768,-0.002977603786740203,8.48436253126083e-05,-0.00037727467872101795,0.00032880350659908567,-8.734315819310005e-05,-0.0002116800633517289,8.773456305452686e-05,0.00017695667437304553,-0.00037679613732862524,-49.74450202914314,-406.92487091215355,291.40313525997743,75.6101996615238,-150.80841814000044,-63.65752826809165,341.8455380043916,-303.8768968251433,84.8436253126083,-377.27467872101795,328.80350659908567,-87.34315819310005,-211.6800633517289,87.73456305452686,176.95667437304553,-376.79613732862526,134.58812734175146,29.65019219113561,37.40037133910821,-162.95335785462385,-60.87164521172847,151.39209132261848,-164.88886363134606,-72.91924050348194,137.8154487651177,167.1902647058144,163.17145125854157,180.29296432540366,101.83298617447426
16052,0.000494133424655517,0.0002856436195359756,5.170262539226471e-05,0.00032893210348308537,0.00041561136179978303,-4.146595966469555e-05,0.00014093108325685536,-0.00045077722509756556,0.0003112775616351323,0.002241874151114255,-0.003859112498819146,0.00042253981656420426,0.0024136316447830658,-0.0026118304962390254,0.00043104419206374116,0.0002836430101391674,7.105607022989677e-05,0.00036795002546872676,0.0003974957656897393,-8.814104928786598e-05,0.0001773687088643401,-0.00045268199237612016,494.13342465551705,285.64361953597563,51.70262539226471,328.93210348308537,415.611361799783,-41.46595966469555,140.93108325685535,-450.7772250975656,431.04419206374115,283.64301013916736,71.05607022989678,367.9500254687268,397.4957656897393,-88.14104928786598,177.3687088643401,-452.68199237612015,-63.08923259177587,-2.0006093968082377,19.353444837632065,39.017921985641394,-18.115596110043732,-46.67508962317043,36.43762560748474,-1.9047672785546033,63.12094507354743,43.55403612939753,50.067342787022596,36.48737724606525,28.324285928888884
16148,-0.0002490891471820788,0.00037419600323051073,0.00015976824932831322,0.0004759453144381144,0.00023525178481305906,0.00046533331521344016,-0.0002342007036325685,0.00018702649531046871,0.003219771861732646,0.001692781597375316,-0.004063819173146619,0.0008944931703620243,0.0006026762832273954,-0.004343333173786755,-0.00022545711659468492,0.00033137624461442814,0.00012311086748651346,0.0004635328422557469,0.0002770292157641643,0.0004773809677066477,-0.00024324488333575444,0.00020616500457422746,-249.0891471820788,374.1960032305107,159.76824932831323,475.9453144381144,235.25178481305906,465.3333152134402,-234.2007036325685,187.0264953104687,-225.45711659468492,331.3762446144281,123.11086748651346,463.5328422557469,277.0292157641643,477.3809677066477,-243.24488333575445,206.16500457422745,23.632030587393857,-42.81975861608259,-36.65738184179977,-12.41247218236748,41.77743095110521,12.047652493207524,-9.044179703185943,19.138509263758746,48.90812404522482,38.70184891156439,43.47987658068331,21.167893691685524,24.69117695486264
16163,8.134510824735458e-05,-0.00011612758096994934,-4.860751914612625e-05,2.358907537990465e-05,0.0002869222440711772,-0.000112271046111322,-0.00030107305961125507,-0.00035075192115618145,0.002198813396683543,0.0020406476666759692,-0.003624570407582434,0.0014027160595940721,0.0011145369898495046,-0.0034240572548911385,-3.478016105615652e-05,-0.00014053587131708967,-9.354040182794778e-05,0.00014545115256657144,0.0003383945903421213,-0.0002186178170712525,-0.00018789848490264599,-0.00031129197373012317,81.34510824735457,-116.12758096994934,-48.60751914612625,23.58907537990465,286.9222440711772,-112.27104611132201,-301.0730596112551,-350.7519211561814,-34.780161056156516,-140.53587131708966,-93.54040182794778,145.45115256657144,338.3945903421213,-218.61781707125252,-187.89848490264598,-311.2919737301232,-116.12526930351109,-24.408290347140333,-44.932882681821525,121.86207718666678,51.4723462709441,-106.3467709599305,113.17457470860909,39.45994742605828,118.66272712390895,129.88198413308703,118.14837334572105,119.85646336907251,77.2227698605852
16226,0.0004587354700697512,0.0001448574970722888,0.0003048463135599766,-0.00023195477176732337,0.00017479026842927,0.0003175263369249772,0.000315205914438043,0.00023898562606576189,-0.0008808039073593288,0.0027034204197226575,-0.0027588843448617746,-0.0023321605850714546,0.0029778614635604305,-0.00047855436442730643,0.000402353655552562,0.00016295490067343496,0.0003037083131663765,-0.00019377760643504393,0.00018739664475744713,0.0003006407130741378,0.000355678607793764,0.00024431657589306507,458.73547006975116,144.8574970722888,304.8463135599766,-231.95477176732336,174.79026842927,317.5263369249772,315.205914438043,238.9856260657619,402.353655552562,162.95490067343496,303.70831316637646,-193.77760643504394,187.39664475744712,300.6407130741378,355.678607793764,244.31657589306508,-56.3818145171892,18.09740360114617,-1.1380003936001117,38.177165332279436,12.606376328177138,-16.885623850839433,40.472693355720985,5.3309498273031855,59.21507430843522,38.1941225544459,21.072375683810844,40.822272517921455,23.636253400781957
16574,-0.0003278223918334607,-0.0003824985703790563,0.0004396853830080634,-0.00047696995984696113,-1.1320931511303307e-05,-0.0003628066326063777,-0.00042297226628580523,-0.0004027707933554472,0.003670278818763727,0.002513678831058216,-0.0032903041551299453,0.002364453535925384,-9.40007032416399e-05,-0.004662889270277077,-0.00035083625561315807,-0.00045516626670743095,0.0003181685449677152,-0.00038893651889488284,7.253038471520118e-05,-0.0003909978586158587,-0.00034469188186465064,-0.0002707546044102557,-327.8223918334607,-382.49857037905633,439.6853830080634,-476.9699598469611,-11.320931511303307,-362.80663260637766,-422.97226628580523,-402.7707933554472,-350.8362556131581,-455.16626670743096,318.1685449677152,-388.93651889488285,72.53038471520118,-390.9978586158587,-344.6918818646506,-270.7546044102557,-23.01386377969735,-72.66769632837463,-121.51683804034822,88.0334409520783,83.8513162265045,-28.191226009481042,78.2803844211546,132.01618894519152,76.22487793196744,150.05408575972623,88.4634865740374,153.4799424313687,78.44636933785377
17155,-0.00017231663250200113,7.184594803085907e-05,0.00037891207726587005,1.3513758946492177e-05,0.0003065281507405418,-0.00036069439884201947,0.00045147621203549097,0.00011172004228403342,0.003640599184600979,0.0008029437400508485,-0.002515335469390806,0.0024467246438027407,-0.0014194045664850052,-0.0034389076254592015,2.3198346799547413e-05,-4.344403855317846e-05,0.00029656606243213835,-0.00020189077149644307,0.00039649169473234946,-0.00016672519902664673,0.00027821828337591925,0.00019426351479768614,-172.31663250200114,71.84594803085908,378.91207726587004,13.513758946492176,306.52815074054183,-360.6943988420195,451.47621203549096,111.72004228403343,23.198346799547412,-43.44403855317846,296.5660624321383,-201.89077149644308,396.49169473234946,-166.72519902664672,278.21828337591927,194.26351479768613,195.51497930154852,-115.28998658403754,-82.3460148337317,-215.40453044293525,89.96354399180764,193.96919981537275,-173.25792865957172,82.54347251365272,226.97552321303834,230.60784439029516,213.81648609165268,191.91595738243703,143.53620701783223
17256,0.0004909802486260679,-0.0004776599025850428,-9.56224462740358e-06,0.0003488408860116448,-0.0002553874785998377,-0.00022103390223882725,0.00017319260381047446,0.0001336914031546823,0.00024700870200581725,0.005840003613112185,-0.0026047791441600227,-0.0015798330711482298,0.0017502087592275554,-0.0034083019126637474,0.0003472441467675937,-0.0003676216954034341,0.00013319903990475555,0.00044545014844287226,-0.0003928758640126314,-0.00032186716820260493,0.0002659149344551447,-2.2052061921792345e-05,490.98024862606786,-477.6599025850428,-9.562244627403581,348.8408860116448,-255.3874785998377,-221.03390223882724,173.19260381047445,133.6914031546823,347.2441467675937,-367.6216954034341,133.19903990475555,445.45014844287226,-392.8758640126314,-321.86716820260494,265.9149344551447,-22.052061921792344,-143.73610185847417,110.0382071816087,142.76128453215912,96.60926243122746,-137.4883854127937,-100.83326596377768,92.72233064467022,-155.74346507647465,181.0206452789634,172.3778812631652,170.50045058104342,181.255227550012,122.4915378876482
17335,0.00017789041847641985,0.0001866340044982276,0.0004523938332972107,6.770966716751232e-05,0.00016200945011914558,-0.00014770921527213155,5.263829241226349e-05,8.699734616313451e-06,0.002432676493871397,0.0008878990136173953,-0.0021563382787937882,0.00248157658514262,-0.0006556489701978582,-0.003743700423766144,0.00018098841570099442,2.1208438301747657e-05,0.00029298965952821585,7.159274691777001e-05,0.00032193576335363847,-0.00017570542833795648,6.526301410942148e-05,0.0001649263396145801,177.89041847641985,186.63400449822763,452.3938332972107,67.70966716751232,162.00945011914558,-147.70921527213156,52.63829241226349,8.699734616313451,180.9884157009944,21.208438301747655,292.98965952821584,71.59274691777001,321.9357633536385,-175.70542833795648,65.26301410942148,164.92633961458012,3.097997224574565,-165.42556619647996,-159.40417376899484,3.8830797502576977,159.92631323449288,-27.996213065824932,12.624721697157987,156.22660499826665,165.45457243071115,159.4514625938651,162.3582877798488,156.73587881278215,86.07308374200619
17418,-0.0004760516319146809,-4.6087216112202455e-05,-0.00021297912837234392,-0.00011195822886474617,-9.547551695956167e-05,-7.643515187533888e-05,0.00023838094684588344,-0.00018658093534762763,0.0032310705849665166,0.0002431391010724209,0.0005158300978935952,0.0004330708754373758,-0.0034144836133803915,-0.0003158782217729161,-0.00024166794834801968,-0.0001496266832441396,-0.00031129270598852346,-0.0003575875380419268,-2.6897426504083574e-07,0.00016828198024825756,-7.309167056555828e-06,-0.00011460179404277632,-476.0516319146809,-46.087216112202455,-212.97912837234392,-111.95822886474616,-95.47551695956167,-76.43515187533887,238.38094684588344,-186.58093534762764,-241.66794834801968,-149.6266832441396,-311.29270598852344,-357.5875380419268,-0.26897426504083577,168.28198024825755,-7.309167056555828,-114.60179404277632,234.38368356666123,-103.53946713193714,-98.31357761617954,-245.62930917718063,95.20654269452083,244.71713212359643,-245.69011390243926,71.97914130485131,256.234526120588,264.57384048796575,262.5847682685372,256.0168526725874,167.43237093967082
17487,-0.000483844431377785,0.0004898144108305359,-0.000494897794823767,-0.00016102513077482096,0.0001915721288740657,0.0003871932858805485,-0.0002676142974497082,-0.00026076975327143904,0.005179424143509923,0.00015234877003252034,-0.004868548371080265,0.0006179406367180591,0.00042985016465526887,-0.0014773200366522137,-0.00042241836664594514,0.0005138604698875984,-0.0004759905441348166,-0.0002316289814527434,0.00017524294363176603,0.000430949469704898,-0.0002879951132036591,-0.00025350782636231173,-483.844431377785,489.8144108305359,-494.897794823767,-161.02513077482095,191.5721288740657,387.1932858805485,-267.6142974497082,-260.769753271439,-422.4183666459451,513.8604698875985,-475.9905441348166,-231.6289814527434,175.24294363176602,430.949469704898,-287.9951132036591,-253.50782636231173,61.426064731839844,24.046059057062525,18.90725068895042,-70.60385067792245,-16.329185242299676,43.756183824349506,-20.3808157539509,7.261926909127303,65.96494815139263,73.0916401455405,46.70381048209667,21.63592459845431,32.83891711068783
17499,-0.00033129806018594526,-0.0001968591708645613,0.0002951441896954052,7.060175912439485e-05,0.00047181102422012584,0.00037151425608362846,0.00010595611030925949,-2.6061598026509193e-05,0.0036549666559268588,0.0023493572637772967,-0.004948662669255482,0.0007002404483176218,0.0004111000465306636,-0.003968622116825072,-0.00035281022582479203,-0.00010907863858150289,0.000394756083875109,4.260533778320169e-05,0.00037300132952905777,0.0003562726806677423,8.56854247009317e-05,-0.00016530461289359928,-331.29806018594525,-196.8591708645613,295.1441896954052,70.60175912439485,471.81102422012583,371.5142560836285,105.95611030925949,-26.06159802650919,-352.81022582479204,-109.07863858150289,394.756083875109,42.60533778320169,373.0013295290578,356.2726806677423,85.68542470093169,-165.30461289359928,-21.512165638846774,87.7805322830584,99.6118941797038,-27.996421341193166,-98.80969469106806,-15.241575415886148,-20.270685608327796,-139.2430148670901,90.37806768442351,103.47139251977873,99.97830457704426,140.71075966076063,63.80824800314678
17637,-0.00023431721382520412,0.00045802356926335575,0.00035281190357617067,-0.00044613355361102414,-0.0003589462729800128,-9.1875047315195e-05,0.00046528867855271847,0.00045806109041063824,0.005211003770394851,0.00018235301631453084,-0.0013911116075434988,0.0037013533849232882,-0.002867840428487088,-0.003983625702471417,-0.0002888378188328084,0.0003333154267342249,0.00027273765981351334,-0.00041044044660458495,-0.0002830891443726156,-0.00018218888368797394,0.0004455978787257298,0.00046816585588986645,-234.31721382520413,458.02356926335574,352.81190357617066,-446.1335536110241,-358.9462729800128,-91.875047315195,465.28867855271847,458.06109041063826,-288.83781883280835,333.3154267342249,272.73765981351335,-410.44044660458496,-283.0891443726156,-182.18888368797394,445.5978787257298,468.16585588986646,-54.52060500760425,-124.70814252913087,-80.07424376265732,35.69310700643919,75.85712860739723,-90.31383637277894,-19.690799826988652,10.104765479228218,136.10516956920196,87.66916448749004,117.94444879233737,22.132191107451124,61.370328574028086
17870,0.00030770685266688104,8.910692424910665e-05,-0.0002551374716325736,-0.0002453736449474386,-0.0003614808120625439,0.00010525106215825749,0.00046778964820108106,-3.54834048999707e-05,-8.620173895670813e-05,0.004608553640327067,-0.004306602067186583,-0.002006733583295014,0.004435620865316077,-0.0014261094461650373,0.0003897637887022652,1.0804338663334928e-05,-0.00032649255360624706,-0.00037270737997268755,-0.00032273086619332683,0.0002097718803635712,0.0003717878302084914,2.9160292148070746e-06,307.70685266688105,89.10692424910665,-255.1374716325736,-245.3736449474386,-361.4808120625439,105.25106215825748,467.78964820108104,-35.4834048999707,389.7637887022652,10.804338663334928,-326.49255360624704,-372.70737997268753,-322.73086619332685,209.7718803635712,371.7878302084914,2.9160292148070748,82.05693603538413,-78.30258558577172,-71.35508197367345,-127.33373502524893,38.74994586921707,104.5208182053137,-96.00181799258964,38.399434114777776,113.4223772495191,145.9637893415691,111.47268608576492,103.39664210320115,79.59004435024706
17880,-0.0003038313633033699,0.00013811396871777465,0.00034525477168970175,-0.000281698736568763,-0.00041337692821858296,-3.583483349790573e-05,-4.887029958519607e-05,-7.826640114101338e-05,0.00334378113762053,0.0011063484416071762,-0.0015888667739017393,0.002064923206485667,-0.0011709333439557828,-0.0032314377565181495,-0.000254939192458635,-8.063504644147765e-05,9.162951066447096e-05,-0.0003139169248679592,-0.00015384164265276121,3.954358993345256e-06,-8.211969941796689e-05,0.00016237528512676988,-303.83136330336987,138.11396871777467,345.2547716897017,-281.698736568763,-413.376928218583,-35.83483349790573,-48.87029958519607,-78.26640114101338,-254.939192458635,-80.63504644147764,91.62951066447096,-313.9169248679592,-153.8416426527612,3.9543589933452563,-82.1196994179669,162.37528512676988,48.89217084473488,-218.74901515925228,-253.62526102523077,-32.21818829919621,259.5352855658217,39.78919249125098,-33.24939983277082,240.64168626778326,224.14632721294703,255.66342070659798,262.5675994726662,242.92785710791114,140.83752493575508
17958,-0.00035139230882461395,-0.0001480965396581636,0.0001182316660069243,0.00025467548835379295,0.0001135757060789763,0.00023609118780945702,0.0001998566800196787,-0.00019137780668631422,0.0027335239480880953,0.0026572947128988547,-0.004672046426158357,0.00022357305485079017,0.0012513104345218836,-0.003285772466037627,-0.00030376784921028275,-0.00017203758707238652,6.900809873137076e-05,0.0001847058305148122,0.000145496949542168,0.000312343206334364,0.00012065747064934368,-0.0001807027675573378,-351.39230882461396,-148.0965396581636,118.2316660069243,254.67548835379296,113.5757060789763,236.091187809457,199.8566800196787,-191.37780668631422,-303.76784921028275,-172.03758707238651,69.00809873137077,184.70583051481222,145.49694954216798,312.343206334364,120.65747064934368,-180.70276755733778,47.6244596143312,-23.94104741422292,-49.22356727555354,-69.96965783898074,31.921243463191686,76.25201852490699,-79.19920937033501,10.675039128976428,53.30349805450983,85.54947453628797,82.66399526613213,79.91540042627165,48.60078032881231
