sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
10499,62,saved test split IDs for mlp,mlp,ok,True,True,0.001266608613152562,0.005060521476937897,-0.0036376950608654245,-0.0003070868548176924,0.0013116455486221288,-0.003950479982708123,0.00023679644616570668,-0.0003990606114407258,0.00048136303196814667,0.00013787994897099327,-0.00046420437655567175,-2.2564889150159105e-05,0.0001115257598150776,-0.0005069646002986961,0.00046420437655567175,2.2564889150159105e-05,-0.00023679644616570668,0.0003990606114407258,-0.0001115257598150776,0.0005069646002986961,-0.00048136303196814667,-0.00013787994897099327,0.0012173627371695587,0.005061109152949437,-0.003637845302483594,-0.00033452250037797703,0.001335221483430247,-0.0038923956406789056,1,1,49.249382376105714,2,2,27.43605692976662,3,3,62.68664523679459,46.457361514222306,49.249382376105714,62.68664523679459,0.006114724404225771,3,0,3,0,3998,7388,1.2020999039663173e-15,6.738426299765706,,
17060,63,saved test split IDs for mlp,mlp,ok,True,True,-0.0006706773032148266,0.002722977371367071,-0.0025741718047075242,-0.0021605245218831552,0.0035311278023837517,-0.0005629757335737656,-1.846655308824366e-07,0.00018704317355684762,-8.780880319496831e-05,-0.00011211905415170378,-0.00012250753353759916,0.00013266826053625114,0.00015853818518858743,0.00019740014537873235,0.00012250753353759916,-0.00013266826053625114,1.846655308824366e-07,-0.00018704317355684762,-0.00015853818518858743,-0.00019740014537873235,8.780880319496831e-05,0.00011211905415170378,-0.0006457092741980179,0.002756870467164043,-0.0026905084589991662,-0.0021906184692108152,0.0036239324376127705,-0.0005980240636965669,1,1,42.0968456738379,2,2,120.16598020044194,3,3,99.20224677086755,87.15502421504912,99.20224677086755,120.16598020044194,0.005353396163344822,3,0,3,0,3993,7378,1.1845342279576955e-15,3.890769200399518,,
17929,64,saved test split IDs for mlp,mlp,ok,True,True,0.003958297383920507,0.00036726575649267154,-0.00229007152525531,0.002536818985348916,-0.000779572833692763,-0.002967467135584452,-0.0002792805766102457,0.00016238272367188233,-0.00019566774589446304,-0.00013278221267300463,-3.4143922704050948e-06,-0.00029273468726962544,-0.00028882930116622206,-4.412537739902162e-05,3.4143922704050948e-06,0.00029273468726962544,0.0002792805766102457,-0.00016238272367188233,0.00028882930116622206,4.412537739902162e-05,0.00019566774589446304,0.00013278221267300463,0.003976535334587989,0.00046664047769094435,-0.0023575631392327556,0.0025830083639213977,-0.000661560153361867,-0.0031126584403750224,1,1,101.03443995877825,2,2,81.78371873540945,3,3,187.10293345020145,123.30703071479638,101.03443995877825,187.10293345020145,0.005858609946071595,3,0,3,0,3995,7382,1.1924135672325944e-15,3.972806100267917,,
7086,65,saved test split IDs for mlp,mlp,ok,True,True,0.002459738456381885,0.004049864300585327,-0.004722685749249932,0.00031648537127392917,0.0016301393785229275,-0.004696878298114131,-0.0002747287947141529,-0.00034487106001147475,0.0001151712238712062,0.00038490110103950645,-0.0002715797101929602,0.0003363868292100289,-0.00033245515100481087,-0.00047436680755693456,0.0002715797101929602,-0.0003363868292100289,0.0002747287947141529,0.00034487106001147475,0.00033245515100481087,0.00047436680755693456,-0.0001151712238712062,-0.00038490110103950645,0.0024726301670588403,0.004107686405747486,-0.004769287975101154,0.0003455055791118782,0.001623810231681028,-0.004730346658296823,1,1,59.24180997878213,2,2,54.89936171984212,3,3,34.061550655610525,49.40090745141159,54.89936171984212,59.24180997878213,0.008160844499808254,3,0,3,0,3997,7386,1.185568704682081e-15,4.167744900099933,,
14754,66,saved test split IDs for mlp,mlp,ok,True,True,0.0003655781662405916,0.0032477455671436513,-0.004637424260260534,-0.0005525360191405665,0.003207206403130291,-0.002063918603956857,0.0003880526475819301,-7.170159574372107e-05,-0.0002010601591592873,5.409612735188599e-05,0.00030010836669624286,0.00013677197444755565,0.00037096265268416113,-0.00028781067185904317,-0.00030010836669624286,-0.00013677197444755565,-0.0003880526475819301,7.170159574372107e-05,-0.00037096265268416113,0.00028781067185904317,0.0002010601591592873,-5.409612735188599e-05,0.0004228431672875149,0.0032229026143338756,-0.004715943683614246,-0.0005283026349501814,0.0032597184736229295,-0.0020932990120628987,1,1,62.42157198607603,2,2,82.17394205658084,3,3,60.172468188544485,68.25599407706711,62.42157198607603,82.17394205658084,0.006025766443880759,3,0,3,0,3988,7368,1.1921548410004091e-15,6.410863799974322,,
4520,67,saved test split IDs for mlp,mlp,ok,True,True,0.004726513888678647,1.8552489827815903e-05,-0.0014437947530161464,0.004530410149527202,-0.0022077645386742017,-0.00438406541051014,-3.1014029205092075e-06,0.0002077941575750186,0.000174309347351299,-0.0004254260624336927,-0.00015693322002723872,-0.0003970711433800418,0.00010044595057690544,0.0004822041909689546,0.00015693322002723872,0.0003970711433800418,3.1014029205092075e-06,-0.0002077941575750186,-0.00010044595057690544,-0.0004822041909689546,-0.000174309347351299,0.0004254260624336927,0.004770191555262105,0.0001700093406474168,-0.0015755224694243466,0.004409491500105217,-0.0020819033388475116,-0.004443963885029772,1,1,157.62904623947514,2,2,178.81138400044884,3,3,139.38747745616536,158.60930256536312,157.62904623947514,178.81138400044884,0.007631598486782655,3,0,3,0,3995,7382,1.1882465372842489e-15,3.878318399656564,,
3025,68,saved test split IDs for mlp,mlp,ok,True,True,0.002245322842692729,0.0019403695850635453,-0.004554733599703025,-0.00040544052989783424,0.0017540140210162462,-0.0016676048961486707,-0.00024000157809675752,-2.514969894475134e-05,3.750420726505119e-05,3.294261642282537e-05,3.69714989184626e-05,0.00035062760619170567,0.00035202123119882267,-0.00013363643214105888,-3.69714989184626e-05,-0.00035062760619170567,0.00024000157809675752,2.514969894475134e-05,-0.00035202123119882267,0.00013363643214105888,-3.750420726505119e-05,-3.294261642282537e-05,0.0022616483099420583,0.001984546881614223,-0.004601091309394631,-0.000426598724444985,0.0017808864912061558,-0.0017208310775852506,1,1,47.0972866674443,2,2,50.95788893141392,3,3,59.625129303233436,52.56010163403056,50.95788893141392,59.625129303233436,0.003736436503792819,3,0,3,0,3989,7370,1.2091071294199862e-15,3.927394399885088,,
12122,69,saved test split IDs for mlp,mlp,ok,True,True,0.0031878631536409615,0.0005704571586365973,-0.0038748884044519484,0.0009278905379864709,0.0004864193383205512,-0.0021593032106943166,-0.00010676863045373797,0.000264542882227002,-0.00011684043729453202,0.00013997704797889175,0.0003473801544415071,0.0001707324563453964,-5.374453001626149e-05,-7.583973193018335e-05,-0.0003473801544415071,-0.0001707324563453964,0.00010676863045373797,-0.000264542882227002,5.374453001626149e-05,7.583973193018335e-05,0.00011684043729453202,-0.00013997704797889175,0.003135688299746137,0.0006618845407763022,-0.00391149560369903,0.0009031856763686504,0.0006206415123166679,-0.002241589061536237,1,1,105.26719139345326,2,2,44.16352821357458,3,3,157.43745818903017,102.289392598686,105.26719139345326,157.43745818903017,0.0038413043751159637,3,0,3,0,4000,7392,1.1926112306315226e-15,3.604567800182849,,
18495,70,saved test split IDs for mlp,mlp,ok,True,True,0.0040759886622242815,0.0015427496665961797,-0.004709880931319821,0.0004759330163154736,0.000573436047582398,-0.0018237026234044142,-0.0004195026378753386,-0.00021945130280235303,-0.00011031714683142725,-0.0004505269634681392,0.00019108088710026875,0.0001994054175936558,4.411991588750437e-05,-0.0003387647778351249,-0.00019108088710026875,-0.0001994054175936558,0.0004195026378753386,0.00021945130280235303,-4.411991588750437e-05,0.0003387647778351249,0.00011031714683142725,0.0004505269634681392,0.004089404655009066,0.001528627050046734,-0.004708044872201597,0.0004889983791178967,0.000572255511958979,-0.00183044371282479,1,1,19.479146814069125,2,2,13.193741631719016,3,3,6.84367963391508,13.172189359901074,13.193741631719016,19.479146814069125,0.004863506398107876,3,0,3,0,3999,7390,1.2083611666704037e-15,3.4329705997370183,,
5484,71,saved test split IDs for mlp,mlp,ok,True,True,-0.0002571361609677118,0.002013032807561951,-0.0029849686629257154,-0.0021743716147765353,0.003547916066643027,-0.0003981728322985735,-0.00030058775963781104,0.00031655855026368665,-4.043856874760536e-06,8.754352671247433e-05,-0.0002520812488991888,0.00033478655340602343,0.00033625075862845234,0.00032685936323012386,0.0002520812488991888,-0.00033478655340602343,0.00030058775963781104,-0.00031655855026368665,-0.00033625075862845234,-0.00032685936323012386,4.043856874760536e-06,-8.754352671247433e-05,-9.988198981414673e-05,0.001954559689877698,-0.0031055067906339204,-0.0020625211520853316,0.003492002599162153,-0.0004171201864056331,1,1,167.77359696004382,2,2,164.43833566305602,3,3,59.03658250096323,130.41617170802104,164.43833566305602,167.77359696004382,0.004304242132605084,3,0,3,0,3986,7364,1.1486857308727414e-15,3.724433499854058,,
1420,72,saved test split IDs for mlp,mlp,ok,True,True,0.0034050720615747035,0.0013153746298997181,-0.003467317212484661,0.0007592254722113433,0.00021208694732719868,-0.002652022477032988,-0.0003066308704224334,5.760546181469799e-05,-4.712246736287273e-05,-6.64680016088696e-05,0.00011436913167804849,0.0002636896631450278,-0.00014669504739599524,2.7829314535996848e-05,-0.00011436913167804849,-0.0002636896631450278,0.0003066308704224334,-5.760546181469799e-05,0.00014669504739599524,-2.7829314535996848e-05,4.712246736287273e-05,6.64680016088696e-05,0.0035050577282058387,0.0013820348270021732,-0.003591550470961728,0.0008081992345830246,0.0002352717415939443,-0.0027960662342053255,1,1,120.1695277905787,2,2,133.53775463391494,3,3,145.89769931535798,133.20166057995053,133.53775463391494,145.89769931535798,0.005256928553443502,3,0,3,0,3999,7390,1.2251276188160948e-15,3.5875595998950303,,
6210,73,saved test split IDs for mlp,mlp,ok,True,True,-0.0005161529649458108,0.003315292808789514,-0.001513155185476955,-0.0008405751612034272,0.0021860978397550213,-0.002118019821152007,0.0002537117713401238,4.260539244396302e-05,-0.00021643829979459836,0.000156283797432425,-1.4926634207685985e-05,-0.00023183383790656198,-0.00022652068114485655,-0.000152351614235437,1.4926634207685985e-05,0.00023183383790656198,-0.0002537117713401238,-4.260539244396302e-05,0.00022652068114485655,0.000152351614235437,0.00021643829979459836,-0.000156283797432425,-0.0005120031241654914,0.0033283399496359233,-0.001400525384231125,-0.0007999604200442991,0.002054382965460601,-0.002231075781252294,1,1,13.691203846559317,2,2,119.72898282411889,3,3,173.58127267822607,102.33381978296809,119.72898282411889,173.58127267822607,0.0037395832497559263,3,0,3,0,3990,7372,1.1909712577269122e-15,3.409221200272441,,
10743,74,saved test split IDs for mlp,mlp,ok,True,True,0.0035312242766631,0.0007416073329535366,-0.002351006883100746,0.004065185475238917,-0.0007836708844075136,-0.00471878452724952,0.00035443899647698095,-7.89917028332084e-05,0.0002141368727386529,-0.0004116613113881569,0.000309968542821245,-0.0004203555494711295,-0.00044814555092642763,0.0001448044849038529,-0.000309968542821245,0.0004203555494711295,-0.00035443899647698095,7.89917028332084e-05,0.00044814555092642763,-0.0001448044849038529,-0.0002141368727386529,0.0004116613113881569,0.003523919517887786,0.0008062658371829669,-0.0023614560747721217,0.0039918114097421695,-0.0007530435386459327,-0.004710990235008074,1,1,65.06982149931542,2,2,74.11436496460105,3,3,31.60356467148131,56.92925037846593,65.06982149931542,74.11436496460105,0.006692185477221062,3,0,3,0,3996,7384,1.2232470593546337e-15,3.87906749965623,,
16144,75,saved test split IDs for mlp,mlp,ok,True,True,-0.002653128878548784,0.001839808061072076,-0.001809460843612795,-0.0016590485794840022,0.004901436002379491,-0.0006320977064105326,-8.687754447631384e-05,0.0004389046978373861,-0.00047791199497857433,8.24972532549061e-05,0.0004695261124932004,-3.90604966776735e-05,6.0321553003537365e-05,0.00017081699333046884,-0.0004695261124932004,3.90604966776735e-05,8.687754447631384e-05,-0.0004389046978373861,-6.0321553003537365e-05,-0.00017081699333046884,0.00047791199497857433,-8.24972532549061e-05,-0.002725208333954852,0.0017800155093473805,-0.001675987376233704,-0.0016848321324255768,0.004836673360927874,-0.0005671126524703453,1,1,93.65146626393916,2,2,135.94100961993865,3,3,91.74561004974436,107.11269531120739,93.65146626393916,135.94100961993865,0.0036202256557873445,3,0,3,0,3986,7364,1.2403251594642016e-15,3.616212499793619,,
17618,76,saved test split IDs for mlp,mlp,ok,True,True,0.002545677614505324,0.0036199610424441737,-0.003580162726152768,-0.0001388634339064998,0.0013625421153844765,-0.003640640478846795,-0.00037134855328393106,-0.000385915438513067,-0.0001049777067656061,8.533518054011533e-07,-0.00041786923210123815,0.00034912496899346194,-0.00036343194940857796,-2.1707890283770737e-05,0.00041786923210123815,-0.00034912496899346194,0.00037134855328393106,0.000385915438513067,0.00036343194940857796,2.1707890283770737e-05,0.0001049777067656061,-8.533518054011533e-07,0.0024364676004577273,0.0035758881862556972,-0.0034305054720695644,-6.351275658071523e-05,0.0012739845273775307,-0.0036646116779832736,1,1,117.76775373966501,2,2,167.55601532973716,3,3,91.74456268165802,125.68944391702006,117.76775373966501,167.55601532973716,0.0059245370786774896,3,0,3,0,4001,7394,1.2153389716304506e-15,3.808981300331652,,
14569,77,saved test split IDs for mlp,mlp,ok,True,True,-0.0015903954814325764,0.0015026454730842566,-0.002501366075663379,-0.0005744396600284615,0.004325618834540475,-0.0002627468527300982,-0.0001333033430539622,0.00011530261907587116,-0.0002709093280111782,-0.00020889923270222367,0.00015424527855915362,-0.00030421176645028803,0.0002120440010363572,-0.00031759816147214955,-0.00015424527855915362,0.00030421176645028803,0.0001333033430539622,-0.00011530261907587116,-0.0002120440010363572,0.00031759816147214955,0.0002709093280111782,0.00020889923270222367,-0.0015222490208958374,0.0016179365060912285,-0.0025233705796185897,-0.0005509693227698815,0.004279459618629489,-0.0003819291775450711,1,1,133.9252118740158,2,2,32.17226950879251,3,3,127.8088407028978,97.9687740285687,127.8088407028978,133.9252118740158,0.0023888065785674594,3,0,3,0,3976,7344,1.2293153737950663e-15,3.1733502000570297,,
981,78,saved test split IDs for mlp,mlp,ok,True,True,0.0025753969724670524,0.0013295034311563833,-0.001639596307879282,0.0022892342841146184,-0.0012204091165439117,-0.0037960394505066166,-9.016227192908827e-06,-0.00026495560737563545,0.0003481739965315972,-0.00012607971957945396,0.0002094419533847452,-8.670784420297147e-05,0.00022904837172380414,0.0003665884034822624,-0.0002094419533847452,8.670784420297147e-05,9.016227192908827e-06,0.00026495560737563545,-0.00022904837172380414,-0.0003665884034822624,-0.0003481739965315972,0.00012607971957945396,0.002602969757392079,0.0013611696809602278,-0.001685110143833944,0.002275864433957492,-0.0012229797499560815,-0.003833081303957165,1,1,41.98821078780629,2,2,47.43692819451825,3,3,37.130944819539174,42.1853612672879,41.98821078780629,47.43692819451825,0.0043845519418133595,3,0,3,0,3994,7380,1.1894794177343438e-15,4.170025399886072,,
2784,79,saved test split IDs for mlp,mlp,ok,True,True,-0.0005651375590443708,0.004278536501653731,-0.0034719938147721617,-0.0029868709347803087,0.00506707729683847,-0.0007228478714365597,-8.890131388398366e-05,0.00021896729188266125,-0.00030484913819329296,-0.0002834530534040876,-0.0003878100513592894,-7.536082873699759e-05,0.0003586416080908711,0.00037402338476863006,0.0003878100513592894,7.536082873699759e-05,8.890131388398366e-05,-0.00021896729188266125,-0.0003586416080908711,-0.00037402338476863006,0.00030484913819329296,0.0002834530534040876,-0.0006195879017812577,0.004222969988862299,-0.0033428947307074103,-0.0029544932431141493,0.004993966619509066,-0.000688127324609489,1,1,77.79766813963515,2,2,133.09728931870336,3,3,80.93631763019009,97.27709169617621,80.93631763019009,133.09728931870336,0.0074586105398987594,3,0,3,0,3978,7348,1.1905948183304418e-15,6.720744200050831,,
7714,80,saved test split IDs for mlp,mlp,ok,True,True,0.003342665850113493,0.0009761134630000723,-0.003077056491023695,0.002846602483686093,-0.00024859225423996134,-0.0045958691349003294,2.8617163631110446e-05,0.0002504599170999581,0.00029481227642103367,0.000141729149009009,0.0003540916355862412,-0.0002792534773911445,-0.0002804308980780323,2.427123112982907e-05,-0.0003540916355862412,0.0002792534773911445,-2.8617163631110446e-05,-0.0002504599170999581,0.0002804308980780323,-2.427123112982907e-05,-0.00029481227642103367,-0.000141729149009009,0.003335660891037841,0.0010660168363460227,-0.003082834395201839,0.002804225404907758,-0.0002274696255205001,-0.004654717719871103,1,1,90.17586146321477,2,2,42.769159244448964,3,3,62.52456634861654,65.15652901876008,62.52456634861654,90.17586146321477,0.006649695539444075,3,0,3,0,3991,7374,1.229628861940348e-15,3.7560048000887036,,
11519,81,saved test split IDs for mlp,mlp,ok,True,True,0.0003768816743912334,0.0023374194527403793,-0.004307987061176639,-0.0004994125380514953,0.003765012380343707,-0.001939963641042698,5.169171545898417e-05,0.0003839201131679149,-0.00039816202562663485,0.0003073496923152654,6.12133106654294e-05,0.00021119472081693053,0.00012626655661640527,-0.00021635572220794693,-6.12133106654294e-05,-0.00021119472081693053,-5.169171545898417e-05,-0.0003839201131679149,-0.00012626655661640527,0.00021635572220794693,0.00039816202562663485,-0.0003073496923152654,0.00041730854226351515,0.002401845207480564,-0.004347561879749504,-0.0004845152612369993,0.0037445509819040747,-0.002014253259093074,1,1,76.05925006076093,2,2,42.28587378265778,3,3,77.05592888400048,65.13368424247307,76.05925006076093,77.05592888400048,0.005529237553100725,3,0,3,0,3993,7378,1.19980223746103e-15,4.0373877002857625,,
8601,82,saved test split IDs for mlp,mlp,ok,True,True,0.0001500285706285574,0.003044925622757451,-0.0036210974565262875,-0.0010211210247653118,0.003129183872774158,-0.0023057235443567723,0.00024902010475983863,0.0002456212251159031,-0.0003118289702045076,0.0003587079389823064,0.00010132239041827136,0.00029013210960734725,0.000121275631788889,0.0001003255171281858,-0.00010132239041827136,-0.00029013210960734725,-0.00024902010475983863,-0.0002456212251159031,-0.000121275631788889,-0.0001003255171281858,0.0003118289702045076,-0.0003587079389823064,0.00019672628332926086,0.0031059040267951846,-0.0037424716316454233,-0.0010506443597836546,0.003168828090358058,-0.0023431529114830213,1,1,76.80522202602191,2,2,124.91324067710337,3,3,54.52175264342803,85.41340511551778,76.80522202602191,124.91324067710337,0.005726619832266854,3,0,3,0,3985,7362,1.143798507315417e-15,3.7918075998313725,,
11641,83,saved test split IDs for mlp,mlp,ok,True,True,0.0023190601316194406,0.00225482750750277,-0.004147305022965686,0.0008483532787340478,0.00047518128742272855,-0.003289732117972621,0.0001721818161420215,-0.00014330166527850422,0.0004359722776107287,2.5631556314818114e-05,0.0004888170850304075,5.864815649562824e-05,0.0002606769147855211,-0.0002370947337442218,-0.0004888170850304075,-5.864815649562824e-05,-0.0001721818161420215,0.00014330166527850422,-0.0002606769147855211,0.0002370947337442218,-0.0004359722776107287,-2.5631556314818114e-05,0.0023789266336676344,0.0022091014270751116,-0.0041452162330782635,0.0008821580503786324,0.0004362644463741546,-0.00327822738462351,1,1,75.33174960641144,2,2,33.86924311431113,3,3,40.58176199518836,49.92758490530364,40.58176199518836,75.33174960641144,0.005821057795765103,3,0,3,0,3980,7352,1.1675939504672273e-15,3.5655940999276936,,
18831,84,saved test split IDs for mlp,mlp,ok,True,True,-0.00031000188241683477,0.0031773253684707356,-0.0037384334757853705,-0.0015536402480501937,0.0040462424193616125,-0.000684250971937473,0.00015449318131777317,-4.8302638369425835e-05,-0.00017288762968191898,-0.0004097812910063172,-4.6615667617762465e-05,1.3273912344718103e-05,0.00033574786130236223,-9.980995763638392e-05,4.6615667617762465e-05,-1.3273912344718103e-05,-0.00015449318131777317,4.8302638369425835e-05,-0.00033574786130236223,9.980995763638392e-05,0.00017288762968191898,0.0004097812910063172,-0.00037553118328489916,0.003269134123695033,-0.003717733522482737,-0.0015992947784139473,0.004071963133935498,-0.000734232701851145,1,1,112.79599641872149,2,2,50.12807805477981,3,3,56.21146220615983,73.04517889322038,56.21146220615983,112.79599641872149,0.00590524482566384,3,0,3,0,3981,7354,1.217935121421732e-15,3.607120099943131,,
12563,85,saved test split IDs for mlp,mlp,ok,True,True,0.00037503870752399714,0.005189477741210138,-0.002300562048146058,-0.0015389039122399946,0.0017647277824141014,-0.0029860822485153985,0.0002502873404300044,-0.00035888688776269484,-7.521369049670173e-05,0.0002523401661106094,-0.0003586304738712803,-0.00017532867538941728,5.989430699223675e-06,4.0292948131752295e-05,0.0003586304738712803,0.00017532867538941728,-0.0002502873404300044,0.00035888688776269484,-5.989430699223675e-06,-4.0292948131752295e-05,7.521369049670173e-05,-0.0002523401661106094,0.0004538482259586617,0.005194174777813606,-0.0023981578335077526,-0.0013850368014531973,0.0017781101220561758,-0.003130641711055042,1,1,78.9493657273955,2,2,182.2087404660999,3,3,145.17756446519704,135.4452235528975,145.17756446519704,182.2087404660999,0.004526405918286182,3,0,3,0,3988,7368,1.1970396897264482e-15,3.3871550001204014,,
12752,86,saved test split IDs for mlp,mlp,ok,True,True,0.0038645297632692913,0.0012511076320363592,-0.004164409964088556,0.002062557879701448,0.00022869199483423566,-0.0038471905658313617,-0.0002374004966995662,0.0002308870454149778,0.0001775258493705048,5.7276718226658606e-05,0.0004263938674583215,-0.0002865978245086954,-0.00018833080829403853,-0.0003917375508564709,-0.0004263938674583215,0.0002865978245086954,0.0002374004966995662,-0.0002308870454149778,0.00018833080829403853,0.0003917375508564709,-0.0001775258493705048,-5.7276718226658606e-05,0.003939616505781099,0.0012408303764929979,-0.004225215624389702,0.0020970808635486092,0.00019862142409023757,-0.003861410133395053,1,1,75.78681206211338,2,2,69.92256244138733,3,3,33.2631226220295,59.65749904184341,69.92256244138733,75.78681206211338,0.0063267608159292615,3,0,3,0,3993,7378,1.204546631547437e-15,3.59436669992283,,
6385,87,saved test split IDs for mlp,mlp,ok,True,True,0.005598016548950851,0.001268542415498238,-0.005341299789455873,0.0015987268078285154,-0.00010741746851054147,-0.004032771264609807,-0.00043550320719417263,0.00033728491130621883,0.00019167350340534527,-0.0004074062513056573,0.0004972887784289209,0.0002977540912565028,-0.00040549878838546386,-0.0003058172689005425,-0.0004972887784289209,-0.0002977540912565028,0.00043550320719417263,-0.00033728491130621883,0.00040549878838546386,0.0003058172689005425,-0.00019167350340534527,0.0004074062513056573,0.005410765409672571,0.0013049524168693453,-0.00518135439926843,0.0015247205646156542,-1.1197520560031992e-05,-0.003968623442835384,1,1,190.75816459815792,2,2,176.23691973220184,3,3,115.6426453433245,160.8792432245614,176.23691973220184,190.75816459815792,0.0075436960791547,3,0,3,0,3990,7372,1.2307199503606745e-15,4.002051800023764,,
4808,88,saved test split IDs for mlp,mlp,ok,True,True,0.0014774339585327057,0.004151687073982438,-0.004368567790115055,-0.0013059436885525604,0.002300354062775345,-0.003004140837956886,-0.000131351218441907,-0.0002000492939039368,-8.552964502628232e-05,0.0004240365000635781,-0.0002615508403725321,0.0004215243534236016,0.0003682204021848757,0.00020300883447978507,0.0002615508403725321,-0.0004215243534236016,0.000131351218441907,0.0002000492939039368,-0.0003682204021848757,-0.00020300883447978507,8.552964502628232e-05,-0.0004240365000635781,0.0014404287805563662,0.004106065096348366,-0.004298944210492548,-0.0012714266426111804,0.002299509357232791,-0.002987551168990563,1,1,58.74306801916556,2,2,77.7101621409387,3,3,16.61116022033976,51.02146346014802,58.74306801916556,77.7101621409387,0.006817966916571839,3,1,4,0,3991,7374,1.2002198523803022e-15,4.016615899745375,,
6196,89,saved test split IDs for mlp,mlp,ok,True,True,0.004337008398620614,0.0009368755006172892,-0.0029007419704269516,0.0034556549422316207,-0.0006539270855822098,-0.005094546133122295,-0.0001424586965340296,0.00014096655553110006,0.0002032565615083645,-0.0001682972076744407,0.0003136451502594881,-0.0003896939975915701,-0.00038699857623131196,0.00029051914553309473,-0.0003136451502594881,0.0003896939975915701,0.0001424586965340296,-0.00014096655553110006,0.00038699857623131196,-0.00029051914553309473,-0.0002032565615083645,0.0001682972076744407,0.0043332644348632494,0.0009723320473360076,-0.0028692882352367548,0.0034034548036009447,-0.0006941845934542737,-0.0050968980906047085,1,1,35.653666989990306,2,2,60.944170602911804,3,3,40.326153350752016,45.641330314551375,40.326153350752016,60.944170602911804,0.007601784186728397,3,0,3,0,3997,7386,1.1948144917224616e-15,3.4764133002609015,,
10649,90,saved test split IDs for mlp,mlp,ok,True,True,-0.0018411060357241373,0.0038268106564709825,-0.0006398954824948975,-0.003350730229609575,0.0029799589826033975,-0.0004777561568150792,0.00028864565718662795,0.00022436272543767738,-0.00013492852196937265,0.00010343779938799626,0.00019190980026117418,-0.0004026361741782594,-0.0003184475332044949,8.894895941382946e-05,-0.00019190980026117418,0.0004026361741782594,-0.00028864565718662795,-0.00022436272543767738,0.0003184475332044949,-8.894895941382946e-05,0.00013492852196937265,-0.00010343779938799626,-0.0019020428006935517,0.00384913505399397,-0.000612769359851037,-0.0035100853430678368,0.002978416514185678,-0.0004025568922987968,1,1,64.89736550663679,2,2,161.6473900654918,3,3,75.21508221500173,100.58661259571011,75.21508221500173,161.6473900654918,0.004749036644859658,3,0,3,0,3993,7378,1.1961932952798474e-15,3.809473699890077,,
7568,91,saved test split IDs for mlp,mlp,ok,True,True,0.00177403858240655,0.002285423064371887,-0.0021536711391442784,7.426329404099131e-05,0.000129778806737574,-0.002093242058782583,-3.823818817930202e-05,-0.00025063084151967274,0.00019741015396109804,-0.0002101601502512184,-5.7382626618976495e-05,3.03265424140863e-05,6.450968935050282e-05,-6.360003845157233e-05,5.7382626618976495e-05,-3.03265424140863e-05,3.823818817930202e-05,0.00025063084151967274,-6.450968935050282e-05,6.360003845157233e-05,-0.00019741015396109804,0.0002101601502512184,0.0018265296371999611,0.002177784298579243,-0.0020832426985600222,0.0002607055182454654,6.90022018584793e-05,-0.0021528467085082806,1,1,119.75564594075983,2,2,199.300948842301,3,3,85.12643519819632,134.72767666041906,119.75564594075983,199.300948842301,0.0032337891803031027,3,0,3,0,3999,7390,1.1891313010609763e-15,3.307778799906373,,
16398,92,saved test split IDs for mlp,mlp,ok,True,True,0.0006980268015848958,0.00429910222779366,-0.0014099000677391784,-0.00011240547242126195,0.0003799889422675185,-0.004940673247367177,0.0003283213444467783,-4.253672506925613e-05,0.0003961675779505253,0.000368689068861825,-0.0003228976481787527,0.0002668146875645578,-0.00033848169357245117,0.0003179445503320197,0.0003228976481787527,-0.0002668146875645578,-0.0003283213444467783,4.253672506925613e-05,0.00033848169357245117,-0.0003179445503320197,-0.0003961675779505253,-0.000368689068861825,0.0006702427032778395,0.004346538433689199,-0.0013328871954715377,-0.00015056158093944288,0.00034196168109960846,-0.004929190748751716,1,1,54.974082516219724,2,2,85.94690868299537,3,3,39.72304578436171,60.214678994525606,54.974082516219724,85.94690868299537,0.00492305168902751,3,0,3,0,4003,7398,1.1885050291933493e-15,4.204083200078458,,
