sample_id,selection_rank,selection_source,model,status,included_in_error_summary,exactly_three_robust_minima,true_min1_x_m,true_min1_y_m,true_min2_x_m,true_min2_y_m,true_min3_x_m,true_min3_y_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,fem_f1_dx_m,fem_f1_dy_m,fem_f2_dx_m,fem_f2_dy_m,fem_f3_dx_m,fem_f3_dy_m,fem_f4_dx_m,fem_f4_dy_m,recomputed_min1_x_m,recomputed_min1_y_m,recomputed_min2_x_m,recomputed_min2_y_m,recomputed_min3_x_m,recomputed_min3_y_m,match1_true_index,match1_recomputed_index,match1_error_um,match2_true_index,match2_recomputed_index,match2_error_um,match3_true_index,match3_recomputed_index,match3_error_um,row_mean_error_um,row_median_error_um,row_max_error_um,min_pairwise_distance_m,accepted_candidate_count,rejected_candidate_count,total_candidate_count,selected_interpolation_sensitive_count,node_count,triangle_count,relative_free_residual,runtime_seconds,error_type,error_message
18054,62,saved test split IDs for mlp,mlp,ok,True,True,0.0016041960735406504,0.004221239124018117,-0.003606344722028321,-0.0008024636531331953,0.001712112260726851,-0.002971520282393801,-0.0001796618188991436,-0.0003895031040114533,6.974763628853204e-05,0.00010880855927708168,-0.0004215733445612529,0.00011419146687502739,0.00012971198375573564,-0.00012978572469962574,0.0004215733445612529,-0.00011419146687502739,0.0001796618188991436,0.0003895031040114533,-0.00012971198375573564,0.00012978572469962574,-6.974763628853204e-05,-0.00010880855927708168,0.001592844887942256,0.004209141816840262,-0.003539130721158545,-0.0007343830212215388,0.0016500760702809006,-0.003033263201349121,1,1,16.588979939845125,2,2,95.66971492804142,3,3,87.52529329382119,66.59466272056925,87.52529329382119,95.66971492804142,0.005675624829646925,3,0,3,0,4006,7404,1.245955188235024e-15,6.076559899986023,,
50862,63,saved test split IDs for mlp,mlp,ok,True,True,0.002246985079348629,0.0020508902565135436,-0.002535775393855726,0.0021124828347388065,1.9479808837829607e-05,-0.004430329017851602,1.663474487022603e-05,-0.00021793662204070698,0.0002455206907039089,7.710861370229083e-05,0.0002475686146679822,-0.00020144744426794732,-0.0001551358656651743,2.8462735074074122e-05,-0.0002475686146679822,0.00020144744426794732,-1.663474487022603e-05,0.00021793662204070698,0.0001551358656651743,-2.8462735074074122e-05,-0.0002455206907039089,-7.710861370229083e-05,0.0022368418282455557,0.0020802692785194133,-0.0025995674146297165,0.0019948723562918606,6.612391657420638e-05,-0.004346866870046953,1,1,31.08074125501801,2,2,133.7970349258487,3,3,95.61172994297196,86.8298353746129,95.61172994297196,133.7970349258487,0.004837163114770403,3,0,3,0,3983,7358,1.1850410224339686e-15,5.929346999997506,,
35943,64,saved test split IDs for mlp,mlp,ok,True,True,0.0030959692336279764,0.0002457068387270649,-0.002368908655385892,0.002224667905251981,-0.0007729362500245438,-0.0024921247346824296,0.00011799852410185795,0.00020232982523816736,0.0001201731365268064,-0.00010631784391021083,0.00022182871019861723,-0.00014792629952120373,-2.3500202617385135e-05,-0.00015846344866849539,-0.00022182871019861723,0.00014792629952120373,-0.00011799852410185795,-0.00020232982523816736,2.3500202617385135e-05,0.00015846344866849539,-0.0001201731365268064,0.00010631784391021083,0.0032004649660627594,0.00034387768563038073,-0.002529006231136493,0.0021516562050916824,-0.0007481099978446091,-0.002539105405809044,1,1,143.37668317685421,2,2,175.9600583130068,3,3,53.136863445341184,124.15786831173408,143.37668317685421,175.9600583130068,0.004889052643521207,3,0,3,0,3984,7360,1.214305810472161e-15,4.316592999995919,,
40141,65,saved test split IDs for mlp,mlp,ok,True,True,0.0022118456584156168,0.0025583615944222947,-0.0040812251600536205,0.0007555367362414708,0.001209361448456874,-0.0035169334051533205,9.497907135411363e-06,-0.00013841038656061712,7.55325863074347e-05,0.00014001705209238383,0.0002442516550764815,0.00010354377958037314,-7.32447269716239e-05,-0.000253082231286211,-0.0002442516550764815,-0.00010354377958037314,-9.497907135411363e-06,0.00013841038656061712,7.32447269716239e-05,0.000253082231286211,-7.55325863074347e-05,-0.00014001705209238383,0.002193341144431126,0.0025476584757792003,-0.004082387907713326,0.0007321950804536135,0.001196780156009946,-0.003479883456062739,1,1,21.376945209509433,2,2,23.370598559706615,3,3,39.12783724217096,27.958460337129008,23.370598559706615,39.12783724217096,0.006109369488233288,3,0,3,0,3994,7380,1.1799006858219402e-15,4.299765599978855,,
48493,66,saved test split IDs for mlp,mlp,ok,True,True,0.00047006927239181585,0.0016834935632219859,-0.003042007994716719,-0.0007400785606323846,0.002132472301776078,-0.000983259045415897,0.00013947217710599924,6.457904821606884e-05,6.742267894081823e-05,-5.79441478808113e-05,9.396323899045096e-05,0.00022376394125956886,0.00017967710713844235,4.124423559823432e-06,-9.396323899045096e-05,-0.00022376394125956886,-0.00013947217710599924,-6.457904821606884e-05,-0.00017967710713844235,-4.124423559823432e-06,-6.742267894081823e-05,5.79441478808113e-05,0.00043021353247673505,0.0016817686800775391,-0.0029337166635676885,-0.0007906423815769864,0.002135419854616753,-0.0009342757876859427,1,1,39.893047339612465,2,2,119.51448611171251,3,3,49.07186164787006,69.49313169973168,49.07186164787006,119.51448611171251,0.003122725933920908,3,0,3,0,3996,7384,1.2197860347005381e-15,3.5277244000171777,,
50074,67,saved test split IDs for mlp,mlp,ok,True,True,0.003415126655576526,0.002139729857340748,-0.0039837489810973375,0.0015839483680460255,0.0005150085484718407,-0.005097000724757842,-0.00036019734588467993,0.0001410704814951662,0.0002814865041119596,0.000392841032084484,0.00022076039345818074,9.816026936652519e-05,-0.00041018279132363415,-2.5560349511223385e-05,-0.00022076039345818074,-9.816026936652519e-05,0.00036019734588467993,-0.0001410704814951662,0.00041018279132363415,2.5560349511223385e-05,-0.0002814865041119596,-0.000392841032084484,0.0033985819589975926,0.0021674694940051883,-0.004008752059706384,0.001575035450339512,0.00049861832035085,-0.005162517206695313,1,1,32.29883012067369,2,2,26.54419036198378,3,3,67.53553866906695,42.12618638390814,32.29883012067369,67.53553866906695,0.007430987509123081,3,0,3,0,3988,7368,1.1765872942431487e-15,5.676431200001389,,
35566,68,saved test split IDs for mlp,mlp,ok,True,True,-0.0006304128890933337,0.005599473829430733,-0.001078483040680732,-0.004970765685379672,0.002487700741494895,-0.00027000152766615276,0.00033413099550015624,-9.436971809872579e-05,0.00023695833201327191,-0.00011330120188389703,-0.00045102734735131693,-0.0004376927712436913,-0.0002662083767520785,0.00040942599170872316,0.00045102734735131693,0.0004376927712436913,-0.00033413099550015624,9.436971809872579e-05,0.0002662083767520785,-0.00040942599170872316,-0.00023695833201327191,0.00011330120188389703,-0.0006698338773903703,0.0055384578229706,-0.0011272962121495925,-0.004881366871191239,0.0025487640950453876,-0.0002782480656823269,1,1,72.64273785216338,2,2,101.8571238900172,3,3,61.61768038545986,78.70584737588015,72.64273785216338,101.8571238900172,0.005890850712737868,3,0,3,0,4001,7394,1.1676958133953368e-15,5.2061372000025585,,
29923,69,saved test split IDs for mlp,mlp,ok,True,True,0.0029495496655538786,0.000825284759951863,-0.0013224068680947572,0.0019516648975050528,-0.0016787105799880135,-0.0034190354384322683,-8.256017852455321e-05,0.00011281328344960633,0.0003666523879503481,-9.722452034684634e-05,-4.956142503611829e-05,0.0002677802752820082,0.00021869907270881118,0.00041469790148843707,4.956142503611829e-05,-0.0002677802752820082,8.256017852455321e-05,-0.00011281328344960633,-0.00021869907270881118,-0.00041469790148843707,-0.0003666523879503481,9.722452034684634e-05,0.003009478232820201,0.000847621812749586,-0.0013423384157683277,0.0018412194138580622,-0.001720950056986242,-0.0033133094221031705,1,1,63.95605602507387,2,2,112.22954802850036,3,3,113.85149953296416,96.67903452884612,112.22954802850036,113.85149953296416,0.0044638037967478835,3,1,4,0,4010,7412,1.2375021617922315e-15,4.679444200010039,,
1228,70,saved test split IDs for mlp,mlp,ok,True,True,-0.0009523870828926251,0.0033606927775633485,-0.0022336295668675494,-0.0023613111710940344,0.00346446409531761,-0.0008604723672980712,0.00011313543798649063,0.00015298108399329827,-0.0001428627895559486,-4.205985760819839e-06,-2.0503604155137017e-05,-0.0001183694743985654,9.727622042281948e-05,0.00016039994452137185,2.0503604155137017e-05,0.0001183694743985654,-0.00011313543798649063,-0.00015298108399329827,-9.727622042281948e-05,-0.00016039994452137185,0.0001428627895559486,4.205985760819839e-06,-0.0009613078772371218,0.003389746183731686,-0.0021611582836819315,-0.0023904364543510925,0.003472694825186476,-0.0008495369475086773,1,1,30.392120388666445,2,2,78.10485907658943,3,3,13.686793640020678,40.72792436842552,30.392120388666445,78.10485907658943,0.005840776672882932,3,0,3,0,3988,7368,1.2020139220011424e-15,4.159349599998677,,
9646,71,saved test split IDs for mlp,mlp,ok,True,True,0.002097707637779181,0.002513630479909572,-0.004118844370441752,0.0003897445123756248,0.002383396007101261,-0.0029969579095949993,-0.00032797177998609143,8.002796403377986e-05,-0.0003862158133432412,0.00026540181957888204,-0.00019476978533659138,0.00012179250349935289,-0.0003315439568168303,-0.00039425562548985163,0.00019476978533659138,-0.00012179250349935289,0.00032797177998609143,-8.002796403377986e-05,0.0003315439568168303,0.00039425562548985163,0.0003862158133432412,-0.00026540181957888204,0.0020991842328066473,0.0025171865824662972,-0.0041289351991698605,0.00035196915029083576,0.002355503651091129,-0.002985610601649283,1,1,3.850480264731486,2,2,39.09990799294726,3,3,30.112205522194035,24.354197926624263,30.112205522194035,39.09990799294726,0.0055087636084424655,3,0,3,0,3990,7372,1.2379023890222351e-15,3.947787100012647,,
17632,72,saved test split IDs for mlp,mlp,ok,True,True,0.002020479448632002,0.00377021386694719,-0.004331321571433514,0.0006673206878770086,0.0014676930284030147,-0.005020303324939658,7.633986742608977e-05,-0.0002578746115854329,8.644715441901495e-05,0.00043878529581202057,8.614030625716625e-05,0.00029146823991092,-0.00045541229638699316,-0.000273928632904166,-8.614030625716625e-05,-0.00029146823991092,-7.633986742608977e-05,0.0002578746115854329,0.00045541229638699316,0.000273928632904166,-8.644715441901495e-05,-0.00043878529581202057,0.0020286050263998053,0.0037724343741180975,-0.004347614453258347,0.0006517928031481692,0.0014733552936279368,-0.005002766492503495,1,1,8.42351863277264,2,2,22.507181127588996,3,3,18.428286392701168,16.452995384354267,18.428286392701168,22.507181127588996,0.007098913907580352,3,0,3,0,3988,7368,1.2128288063074003e-15,4.922805000009248,,
8547,73,saved test split IDs for mlp,mlp,ok,True,True,0.001657943185903297,0.0020932833346853563,-0.0014155597603769748,-0.0003146380971334491,-0.0003328829877511763,-0.0021523981132252077,-0.0001441053726822577,-1.607478421091936e-05,0.00023831621469897924,4.097321515697026e-05,-0.0001689199886009546,0.00021839973727476024,0.00015316037612332742,0.0002261866827662823,0.0001689199886009546,-0.00021839973727476024,0.0001441053726822577,1.607478421091936e-05,-0.00015316037612332742,-0.0002261866827662823,-0.00023831621469897924,-4.097321515697026e-05,0.0015034013927220369,0.0019422184999924874,-0.0008906302383721728,-0.0004274545012165265,-0.0007335077419519177,-0.001886207655063072,1,1,216.11050441952872,2,2,536.9157700258264,3,3,480.9964175490002,411.3408973314518,480.9964175490002,536.9157700258264,0.0014671905952324585,3,0,3,0,3993,7378,1.2159444751132396e-15,4.413230400008615,,
32821,74,saved test split IDs for mlp,mlp,ok,True,True,0.004780340761279462,0.00021910478320287877,-0.002254109999502776,0.002698297088581664,-0.0014029258614821597,-0.002726384647227682,-0.00028343482749753805,0.00024277351965606406,-0.00022477537026905156,-0.0003375421710561747,-2.789411579424301e-05,-0.00028215593992349296,-0.000135442842911596,-7.733596625332836e-05,2.789411579424301e-05,0.00028215593992349296,0.00028343482749753805,-0.00024277351965606406,0.000135442842911596,7.733596625332836e-05,0.00022477537026905156,0.0003375421710561747,0.004802925724376288,0.00017843553451238808,-0.0022742646035681796,0.0026571716789705714,-0.0014631646833779303,-0.002663871636369739,1,1,46.51954801085176,2,2,45.79855216830894,3,3,86.81354842370915,59.71054953428995,46.51954801085176,86.81354842370915,0.0053825073194804325,3,0,3,0,3999,7390,1.2558040529963788e-15,5.811516300018411,,
30878,75,saved test split IDs for mlp,mlp,ok,True,True,0.00400024812030517,0.00012458430091561026,-0.0021335391047991926,0.003999849602930874,-0.0015714357235195385,-0.0038633361800564396,0.00034256756171883003,0.0001686420271532433,0.00022380974404947066,-0.0003687185731724187,0.0002196416737800095,-0.0003784083507332363,-3.7800790115188016e-05,9.892562506043872e-05,-0.0002196416737800095,0.0003784083507332363,-0.00034256756171883003,-0.0001686420271532433,3.7800790115188016e-05,-9.892562506043872e-05,-0.00022380974404947066,0.0003687185731724187,0.003984148021848816,0.00016559805080248538,-0.002179291892021722,0.003919107058204898,-0.0015740179909106743,-0.003837638639855227,1,1,44.06064967845391,2,2,92.80450456446766,3,3,25.826956407448836,54.23070355012347,44.06064967845391,92.80450456446766,0.006849752800417168,3,0,3,0,3985,7362,1.233996700424693e-15,11.33600640000077,,
20748,76,saved test split IDs for mlp,mlp,ok,True,True,0.0018690809281179965,0.004269491452801031,-0.003942524561559512,-0.0006942785141675658,0.0011781892009844889,-0.0035127796863503504,-0.0001725091059253801,-0.00040341997561263145,0.00037095486972940406,0.0002500132643325004,-0.0003341241707850737,0.0002709844220669003,0.00033259884913277893,-3.430669480430363e-05,0.0003341241707850737,-0.0002709844220669003,0.0001725091059253801,0.00040341997561263145,-0.00033259884913277893,3.430669480430363e-05,-0.00037095486972940406,-0.0002500132643325004,0.001888349165533138,0.004319138690328367,-0.003911699962731496,-0.0007049195928268623,0.0011544865610869368,-0.0035895508856719494,1,1,53.25517033285988,2,2,32.609637347591345,3,3,80.34694881194743,55.40391883079955,53.25517033285988,80.34694881194743,0.005829866515605707,3,0,3,0,3987,7366,1.2084295616415342e-15,5.274649500002852,,
9668,77,saved test split IDs for mlp,mlp,ok,True,True,0.0030937910722053626,0.0013598430645647894,-0.0013519869053222663,0.0008665626071841735,-0.0006036030004714095,-0.0029270837384693885,-0.000488721045723088,1.9200239171386315e-05,-0.00011333489287934939,-0.00014101680208760542,-0.0004134777423330901,0.00036776943432465013,-0.0003512103795229176,0.0003662505052238772,0.0004134777423330901,-0.00036776943432465013,0.000488721045723088,-1.9200239171386315e-05,0.0003512103795229176,-0.0003662505052238772,0.00011333489287934939,0.00014101680208760542,0.003179705677547983,0.001440899621017426,-0.0014985604256400203,0.0009376737966318681,-0.0006129292619312057,-0.003095478426428603,1,1,118.11640341264072,2,2,162.9128543823506,3,3,168.65275000929478,149.8940026014287,162.9128543823506,168.65275000929478,0.004129244411815538,3,1,4,0,4004,7400,1.2067259438927694e-15,5.907906999986153,,
45597,78,saved test split IDs for mlp,mlp,ok,True,True,0.003942083946952835,0.0010213194545953205,-0.0018955437427267071,0.0011829925206125916,-0.0024138333297234467,-0.0026463360499341293,-0.00012377902907143994,-1.4313369405964499e-05,0.00040457308051826104,-0.0003568433221428215,0.00021866566989076332,0.0003554149961608623,0.0004711243393915296,0.0003904754351379302,-0.00021866566989076332,-0.0003554149961608623,0.00012377902907143994,1.4313369405964499e-05,-0.0004711243393915296,-0.0003904754351379302,-0.00040457308051826104,0.0003568433221428215,0.003972224874176681,0.0010894713742001896,-0.00214489821469205,0.0010864816199797906,-0.002244892326997744,-0.002667457769696506,1,1,74.51952522488126,2,2,267.3798919703373,3,3,170.25624642780724,170.71855454100861,170.25624642780724,267.3798919703373,0.003755270930819646,3,0,3,0,3996,7384,1.183746622371153e-15,5.717884200013941,,
46492,79,saved test split IDs for mlp,mlp,ok,True,True,0.0004815537243283286,0.003344716901305045,-0.0034397890940989434,-0.0007199011463215432,0.001672144810268609,-0.0022787949742273574,0.00042237383328925214,-0.00014629075653164352,0.00028247714945222013,7.558360574432404e-05,0.0002323862816298973,8.025802405832838e-05,0.00041442340569506947,-0.000103985723757828,-0.0002323862816298973,-8.025802405832838e-05,-0.00042237383328925214,0.00014629075653164352,-0.00041442340569506947,0.000103985723757828,-0.00028247714945222013,-7.558360574432404e-05,0.0005220087310861853,0.003306370037290056,-0.003513463309526079,-0.0007038889914005222,0.0017056516342384184,-0.002277901214722421,1,1,55.74127332203943,2,2,75.39415842105238,3,3,33.51874190056158,54.88472454788447,55.74127332203943,75.39415842105238,0.005451300328856652,3,0,3,0,3994,7380,1.2060856479152824e-15,4.793226300011156,,
927,80,saved test split IDs for mlp,mlp,ok,True,True,0.003556057333151205,8.782461440049443e-05,-0.0007040317615109842,0.0013406219019808205,-0.0033588155421964906,-0.0011275871456614787,9.31523669891303e-05,5.903529634938541e-05,0.00017256214307478316,-0.0003772880915467767,0.0001880940420406012,0.0001917716075905442,0.000419210473695489,-7.905857142638814e-05,-0.0001880940420406012,-0.0001917716075905442,-9.31523669891303e-05,-5.903529634938541e-05,-0.000419210473695489,7.905857142638814e-05,-0.00017256214307478316,0.0003772880915467767,0.0037019520312654257,0.00014555916172352795,-0.0008471458595363455,0.0011167023654802938,-0.0033374100065900712,-0.001013625158087683,1,1,156.9029664870463,2,2,265.7472556400601,3,3,115.95486866176722,179.5350302629579,156.9029664870463,265.7472556400601,0.003277149810395077,3,0,3,0,3999,7390,1.1764869991192234e-15,3.810285500017926,,
27056,81,saved test split IDs for mlp,mlp,ok,True,True,-0.00016727627836073656,0.0028651173794982353,-0.0019636951255584643,-0.00023829885407222114,0.0021957164250810315,-0.0029293436868543616,0.0002758860511208619,0.0002501949569343899,-0.0002681200473316898,0.0003467953454630971,3.053367914035185e-05,4.0747087326142467e-05,-0.00036988214732887065,-6.05879782339692e-05,-3.053367914035185e-05,-4.0747087326142467e-05,-0.0002758860511208619,-0.0002501949569343899,0.00036988214732887065,6.05879782339692e-05,0.0002681200473316898,-0.0003467953454630971,-0.00010550238164301542,0.00260843263852833,-0.0018992051878506718,1.0195871393488135e-05,0.0020648513699368025,-0.002923160246850898,1,1,264.01339087720356,2,2,256.7266652489242,3,3,131.01105903006254,217.2503717187301,256.7266652489242,264.01339087720356,0.0031572462772309256,3,1,4,0,4010,7412,1.1962883094888097e-15,14.181570399989141,,
8565,82,saved test split IDs for mlp,mlp,ok,True,True,0.003801613452141521,0.0013179322122158386,-0.004415390588466929,0.002060573425453906,0.000547402480680495,-0.004454031770065174,-0.0002999452147801732,0.00040206957019253925,0.00019626645557281976,0.00034871760681200366,0.0004262826963608036,-0.0001941784584412199,-0.0003378147937020871,-0.00038708040978958496,-0.0004262826963608036,0.0001941784584412199,0.0002999452147801732,-0.00040206957019253925,0.0003378147937020871,0.00038708040978958496,-0.00019626645557281976,-0.00034871760681200366,0.0038163726227033725,0.001378493906914593,-0.00450469679930953,0.0020199102396848134,0.0005876898980163816,-0.004488987382695043,1,1,62.33419591571684,2,2,98.12794694660062,3,3,53.33826815641257,71.26680367291,62.33419591571684,98.12794694660062,0.006697143332840605,3,0,3,0,3989,7370,1.2080126206778163e-15,6.306124099995941,,
41923,83,saved test split IDs for mlp,mlp,ok,True,True,-0.00044855555487638454,0.004000439024221028,-0.0024535006712934526,-0.000990978550153217,0.0028371872408888715,-0.0024521063619903855,0.00034072545295910106,0.00014556733937246013,-0.00024719030111283735,0.00029102211390803176,-4.79140306064212e-05,-0.00032953900441516203,-5.898558009953825e-05,-0.00026705504431650883,4.79140306064212e-05,0.00032953900441516203,-0.00034072545295910106,-0.00014556733937246013,5.898558009953825e-05,0.00026705504431650883,0.00024719030111283735,-0.00029102211390803176,-0.0004793165810372892,0.004003770653954064,-0.0023974499079944724,-0.001020969497422623,0.002845402166193501,-0.002461630726513885,1,1,30.940919300336137,2,2,63.570000664736526,3,3,12.577699206815957,35.696206390629534,30.940919300336137,63.570000664736526,0.005378405809237608,3,0,3,0,3992,7376,1.2043014191869493e-15,7.238933100015856,,
45052,84,saved test split IDs for mlp,mlp,ok,True,True,0.0022878061127125193,0.0007296098461030463,-0.001991411244393783,0.003464799670712038,-0.0006303698001679758,-0.004974800721954945,0.00021320989398114135,0.0001414027579805627,0.00042062633738172066,0.0003127591894696725,0.0003235917349559643,-0.0002839262079121032,-9.886748399902102e-06,0.00039073184622865693,-0.0003235917349559643,0.0002839262079121032,-0.00021320989398114135,-0.0001414027579805627,9.886748399902102e-06,-0.00039073184622865693,-0.00042062633738172066,-0.0003127591894696725,0.0024227605419503686,0.0007371395847110909,-0.0020234460674102405,0.0033701884908887507,-0.0006706390368957997,-0.004932046827762801,1,1,135.16432567219488,2,2,99.88746284319255,3,3,58.7325028858348,97.92809713374074,99.88746284319255,135.16432567219488,0.005167368745836253,3,0,3,0,3982,7356,1.1845911320727886e-15,13.365970299986657,,
6931,85,saved test split IDs for mlp,mlp,ok,True,True,0.002215368113036929,0.0009995400866289325,-0.0015976832253279147,0.003244697276969986,1.792762713289281e-05,-0.004406520262374416,-4.3278264430980694e-05,-1.4493345441027996e-05,6.122838128092531e-06,0.0001465244031754247,-8.404687140938279e-05,-0.0003869850878219407,-0.00043137384398713564,4.81770391645339e-05,8.404687140938279e-05,0.0003869850878219407,4.3278264430980694e-05,1.4493345441027996e-05,0.00043137384398713564,-4.81770391645339e-05,-6.122838128092531e-06,-0.0001465244031754247,0.0020369642796135463,0.0009883590011751098,-0.0014927877724058036,0.0031855628617975217,7.064474168751113e-05,-0.00434063524419799,1,1,178.75386555843684,2,2,120.4156763113682,3,3,84.37967638639526,127.84973941873342,120.4156763113682,178.75386555843684,0.004157746307059732,3,0,3,0,3992,7376,1.195448147830586e-15,6.273008799995296,,
15799,86,saved test split IDs for mlp,mlp,ok,True,True,0.0007152085874305115,0.0015402895953815607,-0.004229170834394433,-9.770361662415032e-05,0.0028236267320320097,-0.0019051605474896369,0.00016673366769646755,0.0003457373711750121,-0.00012676589140122902,0.0003106354260932229,0.0003265562391254169,0.00027455975417513674,0.00017683942477845122,-0.00011463608676681764,-0.0003265562391254169,-0.00027455975417513674,-0.00016673366769646755,-0.0003457373711750121,-0.00017683942477845122,0.00011463608676681764,0.00012676589140122902,-0.0003106354260932229,0.0007907340838871283,0.0015069661158828443,-0.004179357270927636,-8.62812812720598e-05,0.002697117620957487,-0.0019140454976383477,1,1,82.55031738836507,2,2,51.1063680000468,3,3,126.82072986704897,86.8258050851536,82.55031738836507,126.82072986704897,0.00391632718886711,3,0,3,0,3985,7362,1.149939719604684e-15,4.771463099983521,,
32938,87,saved test split IDs for mlp,mlp,ok,True,True,-0.0014302623381531614,0.004702342045619061,-0.0029290157233127084,-0.0034928741650840883,0.0056346063405590206,-0.0007149206581966784,0.00015076633641757027,0.00048527427527551766,-0.00036427670724550627,-0.000292503445674294,-0.00018875712799190026,-0.000335920137581876,0.00021056982297817044,0.00040908758710349303,0.00018875712799190026,0.000335920137581876,-0.00015076633641757027,-0.00048527427527551766,-0.00021056982297817044,-0.00040908758710349303,0.00036427670724550627,0.000292503445674294,-0.0013473356380366104,0.00470136175513685,-0.002898261387184532,-0.003426755745022688,0.005539323980420841,-0.0007585069539766193,1,1,82.93249400355623,2,2,72.92101660084441,3,3,104.77830564252396,86.8772720823082,82.93249400355623,104.77830564252396,0.008274760708067017,3,0,3,0,3994,7380,1.2371017507590021e-15,4.7771836000029,,
19528,88,saved test split IDs for mlp,mlp,ok,True,True,0.0025988449063059534,0.0008346427367263963,-0.0036227989152473623,0.0004883332627302039,0.0014354049387481198,-0.002415470489314949,-0.0003025388830852854,0.00036019408643611346,-0.000357712475299987,0.0003696271475564268,0.00011158512187668649,0.00031369647901805946,-0.00028621720063128173,0.0001169435419845834,-0.00011158512187668649,-0.00031369647901805946,0.0003025388830852854,-0.00036019408643611346,0.00028621720063128173,-0.0001169435419845834,0.000357712475299987,-0.0003696271475564268,0.00279136243976738,0.0008065552314443582,-0.003583225898158781,0.0006306843924002382,0.0012200299434431301,-0.002560293652382856,1,1,194.55566977870382,2,2,147.74934111470031,3,3,259.53831540567927,200.61444209969446,194.55566977870382,259.53831540567927,0.0037154753693885733,3,0,3,0,3986,7364,1.1905193921089437e-15,12.649149600008968,,
5370,89,saved test split IDs for mlp,mlp,ok,True,True,0.0020419484156934354,0.0027459601228816523,-0.0040468901475917436,0.0004284700805229605,0.0020152530698459865,-0.003096348877800273,-0.0002228428767344674,-0.00013366792503168994,-0.0002854564882725014,0.000173104137212148,-4.0128239204731624e-05,6.357625686578533e-05,-0.00021350610924663832,-0.00032941100391311424,4.0128239204731624e-05,-6.357625686578533e-05,0.0002228428767344674,0.00013366792503168994,0.00021350610924663832,0.00032941100391311424,0.0002854564882725014,-0.000173104137212148,0.002055793944476314,0.002733210313237024,-0.004033412735690531,0.000406386678173009,0.001995207751908079,-0.0030751945710376424,1,1,18.821697937534406,2,2,25.871167173221686,3,3,29.143086072673942,24.61198372781001,25.871167173221686,29.143086072673942,0.005808720856298374,3,0,3,0,3990,7372,1.2115123045266754e-15,6.1888541000080295,,
46802,90,saved test split IDs for mlp,mlp,ok,True,True,0.00024112068210999045,0.0032905302786229397,-0.0038714922039075764,-0.001582836269474853,0.0032622281187262886,-0.0016952738892929446,0.00022030550355362828,0.00017427543972033398,-7.101680328878981e-05,9.91548733328749e-05,-9.060325937448338e-05,0.0003241198353544492,0.00031688338025779553,0.00014262121837174257,9.060325937448338e-05,-0.0003241198353544492,-0.00022030550355362828,-0.00017427543972033398,-0.00031688338025779553,-0.00014262121837174257,7.101680328878981e-05,-9.91548733328749e-05,0.000165053150234571,0.0033944926090707763,-0.0037486541305623293,-0.0016731422034622849,0.0032163421854047858,-0.0017229864041309697,1,1,128.81939123347513,2,2,152.46099165529097,3,3,53.60505904700756,111.62848064525788,128.81939123347513,152.46099165529097,0.00595810005175394,3,0,3,0,3987,7366,1.241487132287401e-15,11.430959199991776,,
33289,91,saved test split IDs for mlp,mlp,ok,True,True,0.0006943923758688964,0.003230510540736909,-0.00220104241255934,-0.00056166251609345,0.0018302593224670018,-0.0028902716570258272,-5.969300686233534e-06,3.912182208745878e-05,-0.00024384563002540115,0.0002958727497055406,-0.00026385198333975295,0.00011619717793885508,-0.0002925094880210659,6.230395555928344e-05,0.00026385198333975295,-0.00011619717793885508,5.969300686233534e-06,-3.912182208745878e-05,0.0002925094880210659,-6.230395555928344e-05,0.00024384563002540115,-0.0002958727497055406,0.0007408679464019444,0.00332123223163041,-0.0022524159879454223,-0.0005651250733074633,0.0018422365899665115,-0.0029591234368235276,1,1,101.93333044175625,2,2,51.49013061169894,3,3,69.88578194501247,74.43641433282255,69.88578194501247,101.93333044175625,0.004743143250874724,3,0,3,0,3983,7358,1.1845640488825613e-15,5.751708700001473,,
19705,92,saved test split IDs for mlp,mlp,ok,True,True,-0.00030973427716728184,0.0028024865284482893,-0.004174733238440339,-0.0005138605745955369,0.004053052224103909,-0.0017204011818923403,0.0002811616116475501,0.0002510113037153215,-0.00035305608101364856,9.214824895622129e-05,0.00024003802704907355,-5.633491302439049e-05,0.0002447008232921683,-0.0003794841435089697,-0.00024003802704907355,5.633491302439049e-05,-0.0002811616116475501,-0.0002510113037153215,-0.0002447008232921683,0.0003794841435089697,0.00035305608101364856,-9.214824895622129e-05,-0.00026522009918122284,0.002731883696923692,-0.004124616127719673,-0.0004392982852458861,0.004008742388964751,-0.0017495192166428197,1,1,83.46419508427081,2,2,89.84019022713905,3,3,53.02095281857411,75.44177937666133,83.46419508427081,89.84019022713905,0.004995130916115746,3,0,3,0,3986,7364,1.2300230638638984e-15,5.556923199997982,,
