sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
1967,20260721,0.00044674055952275153,-0.00012392840440792364,-0.0003215403094906789,0.0003159222133207473,0.00031751834343746546,1.3607585356697799e-05,0.00013100406352025491,0.0003664896667831785,-0.00031751834343746546,-1.3607585356697799e-05,-0.00044674055952275153,0.00012392840440792364,-0.00013100406352025491,-0.0003664896667831785,0.0003215403094906789,-0.0003159222133207473,-0.0003662909647412538,0.0039451589738703965,-0.002667271452801267,-0.0015761211287097568,0.0025205242626652378,-0.0023671719634279524,0.00524776007535796,0,clean
1968,20260721,0.0001653604257290498,-0.0002577211093056574,-0.0003586867211729693,-0.0004148036998278055,0.0002485750627810115,0.0002849665480992964,-0.00010758354520082103,0.00040094408715467397,-0.0002485750627810115,-0.0002849665480992964,-0.0001653604257290498,0.0002577211093056574,0.00010758354520082103,-0.00040094408715467397,0.0003586867211729693,0.0004148036998278055,-0.0008010276826398339,0.0021348372839135456,-0.0022507197284109873,-0.0019159490662687983,0.0032831224049935134,-0.00011245879341501125,0.00430238039722149,0,clean
1969,20260721,-5.988616649108236e-05,0.00028399448406534844,-7.513330022048304e-05,3.097948548541271e-05,-0.0002808711239635476,0.0004750464128275109,-0.00027443648463919447,-0.00045836256436424715,0.0002808711239635476,-0.0004750464128275109,5.988616649108236e-05,-0.00028399448406534844,0.00027443648463919447,0.00045836256436424715,7.513330022048304e-05,-3.097948548541271e-05,0.0020062340509680934,0.002320219292251859,-0.004380846739467767,-3.3847316499552853e-06,0.00231209935578749,-0.002557192099090853,0.004886992476471793,1,clean
1970,20260721,-0.00011036379219824124,0.00037825769104868313,7.268085128059787e-05,0.0003685399018567388,-2.9414159235542896e-07,-0.00015156521715183367,0.00033616525087120167,-0.0004444451236811037,2.9414159235542896e-07,0.00015156521715183367,0.00011036379219824124,-0.00037825769104868313,-0.00033616525087120167,0.0004444451236811037,-7.268085128059787e-05,-0.0003685399018567388,0.0007160243196166364,0.001727716288482309,-0.003726325836125885,3.598765929715454e-05,0.0025570174953224254,-0.001747000498797396,0.003932291014764635,0,clean
1971,20260721,-0.00012421201513672896,-0.0002728546354860827,-4.95340123953649e-05,0.0002523459863108473,-0.0002775878787831037,0.0004198397372605922,-0.0003673310032725128,-0.00016263260100594744,0.0002775878787831037,-0.0004198397372605922,0.00012421201513672896,0.0002728546354860827,0.0003673310032725128,0.00016263260100594744,4.95340123953649e-05,-0.0002523459863108473,0.002111923107564454,0.003873628128691753,-0.004055250838620111,1.2637583339010649e-05,0.001662353507297796,-0.0042009702137307285,0.007102498864764868,0,clean
1972,20260721,-0.0004693012198133688,0.0004578910828396864,-0.0003092403148061783,-0.00042731240852851647,0.00042965801052449065,-6.60100554386467e-05,-0.00048264936750394983,0.00025669195749629,-0.00042965801052449065,6.60100554386467e-05,0.0004693012198133688,-0.0004578910828396864,0.00048264936750394983,-0.00025669195749629,0.0003092403148061783,0.00042731240852851647,0.006048393624490469,0.0005299684701493521,-0.0037183186734522583,0.0024928169013311223,-0.000816851612317847,-0.004008471931488138,0.007119358650509776,0,clean
1973,20260721,-0.0003725521758916637,-5.904929880457135e-05,-0.0004980042774665307,-0.0001692131556688241,0.0004429191687977172,-0.0003282951706633551,-0.00019867014496413837,-6.143616752123549e-05,-0.0004429191687977172,0.0003282951706633551,0.0003725521758916637,5.904929880457135e-05,0.00019867014496413837,6.143616752123549e-05,0.0004980042774665307,0.0001692131556688241,0.004431755905673865,0.0006062181040932587,-0.003461314677524076,0.0020004717006079182,-0.00026782224934549014,-0.002524546617438073,0.005538427996054993,0,clean
1974,20260721,-0.0001309058047665532,-4.321322877747381e-06,-0.0003817442776332654,1.5184933247872762e-05,-0.00045878078644977227,-0.000278577426966948,-3.566308338208066e-05,-0.0004870499974085426,0.00045878078644977227,0.000278577426966948,0.0001309058047665532,4.321322877747381e-06,3.566308338208066e-05,0.0004870499974085426,0.0003817442776332654,-1.5184933247872762e-05,0.0004584668832202317,0.0037388416500965267,-0.003288791264163794,-0.0007639594626647238,0.0034013779177138616,-0.0019323728905721882,0.00585808513801395,0,clean
1975,20260721,-0.00043977621847043815,0.00040242401318791644,-0.00017319800787570395,-0.0001873481152697948,-2.161164197801035e-05,1.4277062609628893e-05,0.00022194352149268557,0.0002664815936996573,2.161164197801035e-05,-1.4277062609628893e-05,0.00043977621847043815,-0.00040242401318791644,-0.00022194352149268557,-0.0002664815936996573,0.00017319800787570395,0.0001873481152697948,0.005227774253757788,7.452033597362042e-05,-0.0019622568161904506,0.0021029041291021735,-0.0023602175210128305,-0.002569549738319162,0.004689370732386524,0,clean
1976,20260721,-0.0001183562145248668,-0.0003726371461015733,-0.000194592865867976,0.00015226154538095914,0.00012770281870896276,-0.0003242814902264318,7.002753560661078e-05,-2.662353149027012e-06,-0.00012770281870896276,0.0003242814902264318,0.0001183562145248668,0.0003726371461015733,-7.002753560661078e-05,2.662353149027012e-06,0.000194592865867976,-0.00015226154538095914,0.000836177774519493,0.0026645965585277223,-0.002001159981591509,0.00023945056673080215,0.001093108983931779,-0.0024875127704160165,0.003732535147025636,0,clean
1977,20260721,0.0003079922330163894,-0.000416456768232401,0.0004036234234699083,-3.597715720993775e-05,-8.272401041863585e-05,0.00048314850361941817,-0.00025028600040656504,-2.8925610308324072e-05,8.272401041863585e-05,-0.00048314850361941817,-0.0003079922330163894,0.000416456768232401,0.00025028600040656504,2.8925610308324072e-05,-0.0004036234234699083,3.597715720993775e-05,0.001731289377448909,0.0040577263277020515,-0.0035024925107478198,9.243287621434724e-05,0.0007870605705673705,-0.004382594678428484,0.006198881935658498,0,clean
1978,20260721,-0.00038501406959252536,6.132450080479919e-05,0.0003329763390788478,7.072879150159207e-05,-0.00013597248087109706,-7.58150514321306e-06,-0.0004343240901774634,-0.0003962804130563311,0.00013597248087109706,7.58150514321306e-06,0.00038501406959252536,-6.132450080479919e-05,0.0004343240901774634,0.0003962804130563311,-0.0003329763390788478,-7.072879150159207e-05,0.0032858197607184133,0.0024125528708242995,-0.0037740554609156417,0.0015266605314372796,0.0005934656686496421,-0.004533028774887373,0.007115240219558796,1,clean
1979,20260721,0.00028266711101516745,0.00020415587768019688,0.00019969203178435435,0.00017300106529935945,-0.0001231807969591401,0.0001078840293548941,9.347767866654387e-05,0.00037190986876986596,0.0001231807969591401,-0.0001078840293548941,-0.00028266711101516745,-0.00020415587768019688,-9.347767866654387e-05,-0.00037190986876986596,-0.00019969203178435435,-0.00017300106529935945,-0.0005478803663911716,0.003695078896501105,-0.0017079763330542042,-0.003075570092883704,0.002163718102585058,-0.0010276092398457976,0.004379972769154595,0,clean
1980,20260721,0.00040676098427395123,-0.00027605735053308966,-0.00037864640143382635,-0.0002454309860795179,0.00023947631256166944,-0.0002818065751888978,0.00030068174698959736,6.354468686588428e-06,-0.00023947631256166944,0.0002818065751888978,-0.00040676098427395123,0.00027605735053308966,-0.00030068174698959736,-6.354468686588428e-06,0.00037864640143382635,0.0002454309860795179,-0.0006919334686859449,0.004180016102972269,-0.0033068654985441166,-0.001706525783779068,0.003776328737867319,-0.0012537029850455315,0.0064412145520279145,0,clean
1981,20260721,5.306316305648726e-05,0.00044095687611506466,0.00015624415044208928,-0.00014569756632641694,-0.00021717259241105236,-0.00024731251725797497,-6.738912663867345e-05,-0.00047814833544718063,0.00021717259241105236,0.00024731251725797497,-5.306316305648726e-05,-0.00044095687611506466,6.738912663867345e-05,0.00047814833544718063,-0.00015624415044208928,0.00014569756632641694,-0.0017011425099528908,0.0024735218674116783,-0.0013677457425855441,-0.001781316987236273,0.0034147072959925732,-0.0003447413038170923,0.004267880865665406,0,clean
1982,20260721,5.689509138528937e-05,-0.0003023144707161999,-0.0003015381397632219,-0.0003898958314945396,0.00026694697851648453,-0.0003097952808063128,0.00013715809741160457,-0.00019737033328999,-0.00026694697851648453,0.0003097952808063128,-5.689509138528937e-05,0.0003023144707161999,-0.00013715809741160457,0.00019737033328999,0.0003015381397632219,0.0003898958314945396,-0.0010066419628444307,0.0021548203109802966,-0.002434670701334364,-0.0008679709473535661,0.0034750618906182265,-0.00027093833921001595,0.003343132224338841,0,clean
1983,20260721,-0.0002528176978699607,-6.718557908688737e-05,-0.0003090677964500974,-0.00012780349757985412,-0.0004355677755518447,0.00039427981740257985,0.00013808302318266542,-0.0002700633501433188,0.0004355677755518447,-0.00039427981740257985,0.0002528176978699607,6.718557908688737e-05,-0.00013808302318266542,0.0002700633501433188,0.0003090677964500974,0.00012780349757985412,0.0015172573356190087,0.0031376787298372922,-0.004687429124665017,-0.0009110741752111956,0.003318923018836853,-0.001696404409445501,0.005158910643884328,0,clean
1984,20260721,-0.0003448647124153307,-0.00018888476062490703,0.00024698864913248557,0.0004128669941907614,0.0003324241878693494,3.1226252060494956e-05,0.00048449783039973527,0.00046230003464592417,-0.0003324241878693494,-3.1226252060494956e-05,0.0003448647124153307,0.00018888476062490703,-0.00048449783039973527,-0.00046230003464592417,-0.00024698864913248557,-0.0004128669941907614,0.0024968323131300324,0.0020572633208164777,-0.002807841604371578,0.0006138589230517554,-0.00032827870966784846,-0.0035132123117178945,0.004814659814115076,0,clean
1985,20260721,0.0003097298957756529,0.0004793744057471918,0.00012382721843071359,-0.0002635627808352973,-0.0002504172590400874,0.0002474818213432208,-0.0004632918910485123,0.0004002766564597997,0.0002504172590400874,-0.0002474818213432208,-0.0003097298957756529,-0.0004793744057471918,0.0004632918910485123,-0.0004002766564597997,-0.00012382721843071359,0.0002635627808352973,-0.001425252621852857,0.003634825084963376,-0.0014091961789531237,-0.004104115172203405,0.003741668627233885,-0.00016150408572432966,0.006411644903336312,0,clean
1986,20260721,-8.000936705370582e-07,2.0526750074020784e-06,-0.00045527838003830024,0.0002745105221127371,-0.0003758414276649663,-0.00018522416080955296,0.0002525348594074467,-0.0004645594382470207,0.0003758414276649663,0.00018522416080955296,8.000936705370582e-07,-2.0526750074020784e-06,-0.0002525348594074467,0.0004645594382470207,0.00045527838003830024,-0.0002745105221127371,0.0005458468681705845,0.004380855286481847,-0.0043087542290555685,-0.0008546835689093061,0.003752331071945473,-0.002457575012385611,0.007139889279218542,0,clean
1987,20260721,0.00019390176931935975,0.00014563518211871103,-0.00019940319410698912,-0.00025077929808523214,-2.6261026766266312e-05,0.00018121315406935087,-8.848409757950627e-05,-0.0003348085009678552,2.6261026766266312e-05,-0.00018121315406935087,-0.00019390176931935975,-0.00014563518211871103,8.848409757950627e-05,0.0003348085009678552,0.00019940319410698912,0.00025077929808523214,0.00017736691284235578,0.0020537332505732,-0.0035161974995416233,-0.00043715154797389856,0.0033008445724617185,-0.0011819142750904275,0.004454988793258905,0,clean
1988,20260721,-0.0004742340316128351,0.00010682453884022867,0.0004976563881812612,-0.00048007434956577155,-0.0002846250371343173,0.00043430765080531544,0.0004632675093312621,-0.00023828864471400226,0.0002846250371343173,-0.00043430765080531544,0.0004742340316128351,-0.00010682453884022867,-0.0004632675093312621,0.00023828864471400226,-0.0004976563881812612,0.00048007434956577155,0.004177292753656865,0.0015066422143084957,-0.0041579965687489045,-0.0005963035125540314,-0.00025021063981360407,-0.0009525557737019368,0.0039239911493220425,0,clean
1989,20260721,0.00029168548244092366,0.0001741580630703315,-0.00045727734820589215,0.00036694759769874657,-0.0001358778937333027,0.00018753479920011662,-0.00023148151636623185,-0.00017925684052610535,0.0001358778937333027,-0.00018753479920011662,-0.00029168548244092366,-0.0001741580630703315,0.00023148151636623185,0.00017925684052610535,0.00045727734820589215,-0.00036694759769874657,0.000425595550497237,0.0037938670328464537,-0.00364041720248968,-0.0006642122404945444,0.003145948314375977,-0.0030348642024244678,0.006033815585087502,0,clean
1990,20260721,-4.076907337474033e-05,-0.00010003647131227368,0.0002974824636697483,0.0002363119599996799,-0.00012943517920816237,0.00017492089969665535,0.0004796407881754786,0.00027529318113704625,0.00012943517920816237,-0.00017492089969665535,4.076907337474033e-05,0.00010003647131227368,-0.0004796407881754786,-0.00027529318113704625,-0.0002974824636697483,-0.0002363119599996799,0.0009262104340550533,0.003344964972921867,-0.0027646034663315502,-0.0016438980220839397,0.0012140557197468796,-0.0018988865447121435,0.003986821800085675,0,clean
1991,20260721,0.0004855770899266478,-0.00019255049786392,0.00046783720211170836,-0.000352955405707584,-0.00018913967354485239,-0.00014892092951976154,0.00026397711528543147,0.000283533905675275,0.00018913967354485239,0.00014892092951976154,-0.0004855770899266478,0.00019255049786392,-0.00026397711528543147,-0.000283533905675275,-0.00046783720211170836,0.000352955405707584,-0.000575255605832172,0.004765678488171995,-0.0021964490796195033,-0.003718050043136022,0.0025121459309198155,-0.0003720880987025056,0.005776359433663481,0,clean
1992,20260721,-5.311848412090672e-05,0.0004950012281088032,-0.00013545636480002076,0.00046807897950126246,0.0002431650663852681,-0.0002523576318196565,-0.00025088152585538083,-6.490871372252804e-05,-0.0002431650663852681,0.0002523576318196565,5.311848412090672e-05,-0.0004950012281088032,0.00025088152585538083,6.490871372252804e-05,0.00013545636480002076,-0.00046807897950126246,0.0027575178219057693,0.00010029260813431275,-0.0028550651628574735,0.0023264034880663307,0.0003812973125485935,-0.0031979330733461755,0.004065060461428232,0,clean
1993,20260721,0.00012888001901304152,-0.0003490730720950618,-0.0004083984050858223,-0.0001430456708819592,-0.000383186053476639,0.000186250955595383,-6.817450060550101e-05,4.261032779180455e-05,0.000383186053476639,-0.000186250955595383,-0.00012888001901304152,0.0003490730720950618,6.817450060550101e-05,-4.261032779180455e-05,0.0004083984050858223,0.0001430456708819592,0.0007477102813982688,0.004488680498948523,-0.0034658473037241615,-0.0014591101400296986,0.0029945502235750408,-0.002182535377384019,0.00650077536027625,0,clean
1994,20260721,-0.00037142602965927905,-0.00025014311595496685,0.00023652066915004586,0.00033116705953340744,-0.0003289687957527301,-0.0004432299951681833,-9.096325857286955e-05,0.000302719454463327,0.0003289687957527301,0.0004432299951681833,0.00037142602965927905,0.00025014311595496685,9.096325857286955e-05,-0.000302719454463327,-0.00023652066915004586,-0.00033116705953340744,0.000794191757031157,0.001605730405104296,9.552719223932234e-06,0.00307109427038394,-0.0003364906599646191,-0.004890929021924273,0.0016622122840715462,0,clean
1995,20260721,0.0003840644453678892,0.0002833618804011243,5.7918671789928275e-05,-0.00018084505753864264,-3.348938727255337e-05,-0.0002879587287533018,-0.0003917583311860344,0.00026295426063201665,3.348938727255337e-05,0.0002879587287533018,-0.0003840644453678892,-0.0002833618804011243,0.0003917583311860344,-0.00026295426063201665,-5.7918671789928275e-05,0.00018084505753864264,-0.0016775659907182186,0.004415340610622344,-0.0011311809768624359,-0.004280910852108353,0.003590007711305033,-0.0002097029135264738,0.006234128384020703,0,clean
1996,20260721,0.00016443027511210272,0.0003419827656479177,0.0002835366764265784,0.00034056542491216646,6.28445892032083e-05,-0.00022525480915373266,0.0002796810003855843,0.00018867733472288173,-6.28445892032083e-05,0.00022525480915373266,-0.00016443027511210272,-0.0003419827656479177,-0.0002796810003855843,-0.00018867733472288173,-0.0002835366764265784,-0.00034056542491216646,-0.0012934528426809364,0.0033361729926814875,-0.001455749728514786,-0.0031566702184828575,0.0024938658906381583,-0.0006041394201643022,0.00470264574632426,0,clean
1997,20260721,0.000242967272032487,0.00017595606072540854,0.0004402982311189291,-0.0002211278293627387,0.00040889080040327694,-0.00014524569381891384,0.00033218940977189284,-0.0003387792325474237,-0.00040889080040327694,0.00014524569381891384,-0.000242967272032487,-0.00017595606072540854,-0.00033218940977189284,0.0003387792325474237,-0.0004402982311189291,0.0002211278293627387,0.0032979003715760537,0.0005611452044435056,-0.0031387472790547167,0.0016356101991324046,-0.0010182472339950257,-0.0020372285231993583,0.004241021660090617,1,clean
1998,20260721,0.0002528974341931108,-0.0003895960797447246,0.0004361102865187112,-0.00034684199156995263,-0.00023215126821259937,0.0004984220333814494,6.194716601481151e-05,-0.00034072119857269756,0.00023215126821259937,-0.0004984220333814494,-0.0002528974341931108,0.0003895960797447246,-6.194716601481151e-05,0.00034072119857269756,-0.0004361102865187112,0.00034684199156995263,0.0018701163724461761,0.003879249482728513,-0.004245742533740099,-0.00045590563072587706,0.0012911943460452518,-0.0029690451787597345,0.006080587175480586,0,clean
1999,20260721,-0.000304655155337241,-4.154224416769517e-05,-0.00045617579582432334,-0.0004960461231450134,-0.000336126086493402,0.00019236442451931368,2.1176881193786046e-05,0.000292548176844915,0.000336126086493402,-0.00019236442451931368,0.000304655155337241,4.154224416769517e-05,-2.1176881193786046e-05,-0.000292548176844915,0.00045617579582432334,0.0004960461231450134,-0.00034754915653825637,0.002856023657320352,-0.003110336032233239,-0.0022923116040908125,0.004654047391403029,-0.0001769010945254666,0.005842803033168413,0,clean
2000,20260721,0.0004987034002401588,0.00022949501281438304,0.00013623997376666184,0.00033040676645668804,0.00024610229004119516,-0.0004898791880819042,1.3265706649512711e-05,-6.032652695112995e-05,-0.00024610229004119516,0.0004898791880819042,-0.0004987034002401588,-0.00022949501281438304,-1.3265706649512711e-05,6.032652695112995e-05,-0.00013623997376666184,-0.00033040676645668804,-0.0015981471515240451,0.004043263590192215,-0.0005510351770860288,-0.0028464200321515216,0.0017302108024674723,-0.0010820266597938236,0.0028839499287693577,0,clean
2001,20260721,1.4443633278720855e-05,-0.000484950363173608,0.0002961357899906728,-0.000301130064835701,0.0004816148901146066,-0.00023812316809413895,0.0001756586927921317,2.8551892009459384e-05,-0.0004816148901146066,0.00023812316809413895,-1.4443633278720855e-05,0.000484950363173608,-0.0001756586927921317,-2.8551892009459384e-05,-0.0002961357899906728,0.000301130064835701,0.002957749351933044,0.001908579312415414,-0.0029528651395263747,0.001901392527747171,-0.0006106697169527067,-0.003552266205255474,0.0059106188607051914,0,clean
2002,20260721,0.0002276200463983089,-0.00024297579132164762,0.00028753384077259995,0.00033301983887846544,-0.0001443699677860094,0.00045181033288625423,6.700057030475058e-05,0.0002615122585171466,0.0001443699677860094,-0.00045181033288625423,-0.0002276200463983089,0.00024297579132164762,-6.700057030475058e-05,-0.0002615122585171466,-0.00028753384077259995,-0.00033301983887846544,0.0012537650536179432,0.004256394271477417,-0.0032186121646514657,-0.0007935290203748484,0.0010354903775834602,-0.0039173413218966495,0.0052778396844721034,0,clean
2003,20260721,-0.00010585439013955202,-0.000462454753918268,-0.0004235623508498221,-0.0002020080938879265,-0.00020352239331336764,-0.0003137938076102581,-0.00034524958539427955,-0.00041113449986633047,0.00020352239331336764,0.0003137938076102581,0.00010585439013955202,0.000462454753918268,0.00034524958539427955,0.00041113449986633047,0.0004235623508498221,0.0002020080938879265,0.0010772381717832325,0.0032866804899736265,-0.002651668789895276,0.0002258369770416125,0.002061302687104185,-0.0023975590921207265,0.004824262652417718,0,clean
2004,20260721,-7.860884874225717e-05,-6.13210837770133e-05,4.917233583840927e-05,-0.0004907248664360017,-0.00020561969955983615,-0.00034042800016721974,-8.011556516985353e-05,-7.402490195280352e-05,0.00020561969955983615,0.00034042800016721974,7.860884874225717e-05,6.13210837770133e-05,8.011556516985353e-05,7.402490195280352e-05,-4.917233583840927e-05,0.0004907248664360017,0.0038008087178284314,0.00038149436688324825,-0.0014220822232283718,0.0033885878510175067,-0.001618131699543413,-0.0030624998946606977,0.006026707310339198,0,clean
2005,20260721,0.000210827435020975,8.448053959645753e-05,-2.998511119207969e-05,0.0002007584946372862,-0.0003208216960651919,0.0004232682283472341,0.0004953152282583554,0.00031678940402918266,0.0003208216960651919,-0.0004232682283472341,-0.000210827435020975,-8.448053959645753e-05,-0.0004953152282583554,-0.00031678940402918266,2.998511119207969e-05,-0.0002007584946372862,0.00045631954073910465,0.004279836580099678,-0.00410640959739367,-0.0021605317269396476,0.0032223628068760953,-0.0020698376145594373,0.006925991461766443,0,clean
2006,20260721,-0.0001613538127751917,0.00024865355445361707,-0.0003943351028129041,0.00042780952665968453,0.00029114534199449916,-0.00040049101231491525,5.351803588456183e-05,7.65921304203555e-05,-0.00029114534199449916,0.00040049101231491525,0.0001613538127751917,-0.00024865355445361707,-5.351803588456183e-05,-7.65921304203555e-05,0.0003943351028129041,-0.00042780952665968453,-0.0020379492091157146,0.0024247138391567296,-0.000834866848335292,-0.00181151473552488,0.003229586575958549,-0.000863424572562263,0.004173566411998306,0,clean
2007,20260721,-3.6580033229841654e-06,0.00045019665536856946,0.0003053137069788176,-0.00040882626270490307,-0.00043356149487580343,0.0001346870956893849,0.00018039094973787038,0.00015181770215626992,0.00043356149487580343,-0.0001346870956893849,3.6580033229841654e-06,-0.00045019665536856946,-0.00018039094973787038,-0.00015181770215626992,-0.0003053137069788176,0.00040882626270490307,-0.001086300631140047,0.0032838964640563616,-0.0026595953577666738,-0.003235082545167443,0.00439607448285884,-4.99132884923033e-05,0.006416441720828056,0,clean
2008,20260721,0.00017460136309363483,0.0004148322216664367,-0.00012395823903902205,0.00018261584256068562,7.651789312279611e-05,0.0004050171174374478,-0.00011815711369203894,0.00025401422427085037,-7.651789312279611e-05,-0.0004050171174374478,-0.00017460136309363483,-0.0004148322216664367,0.00011815711369203894,-0.00025401422427085037,0.00012395823903902205,-0.00018261584256068562,-0.0007308703495344484,0.0015102576164629366,-0.00186208518030725,-0.0012123502703743681,0.002641660525952591,-0.0010891703800229545,0.002948260622609377,0,clean
2009,20260721,5.168839488495702e-05,-0.00011909565598732983,0.00023037153263170528,0.0003566380394542944,0.00012336143776276018,-0.0004948086811264304,8.87852250563624e-05,0.0002967958373101642,-0.00012336143776276018,0.0004948086811264304,-5.168839488495702e-05,0.00011909565598732983,-8.87852250563624e-05,-0.0002967958373101642,-0.00023037153263170528,-0.0003566380394542944,0.0015305352510350408,0.0005216823985236215,-0.0011126131031639719,0.003680864573362248,-0.0005358885000506135,-0.004394533461181027,0.004119061208105928,0,clean
2010,20260721,0.00015168057086400034,0.0003375998331442725,1.3262267999507998e-05,-0.000126820163368465,0.00016635448917019932,-0.0004985934538492389,9.889058466068057e-05,-0.00014744098828152176,-0.00016635448917019932,0.0004985934538492389,-0.00015168057086400034,-0.0003375998331442725,-9.889058466068057e-05,0.00014744098828152176,-1.3262267999507998e-05,0.000126820163368465,-0.0021466642450391872,0.003500712781508809,-0.0017102675626445975,-0.0027994909044231978,0.00418228489107741,-0.00033678728375915047,0.006315299561274686,0,clean
2011,20260721,-0.0004258535633949848,0.00039111198650353064,0.00045612701597157906,-0.00017230130894185238,-0.00043330472167534207,0.00032393613349222393,0.00016905499868089598,-0.0003798722418323627,0.00043330472167534207,-0.00032393613349222393,0.0004258535633949848,-0.00039111198650353064,-0.00016905499868089598,0.0003798722418323627,-0.00045612701597157906,0.00017230130894185238,0.0035545616628450765,0.001304415656977551,-0.0036721910726481176,-3.078432713129599e-05,0.00016103009865501086,-0.0016526227336399009,0.004162204267566994,0,clean
2012,20260721,0.0001338385846969786,-0.00017382906110646257,-0.00014036541116106417,-5.93650323025071e-05,-0.00045572334085299904,-0.0001134656736157027,2.793227424073455e-05,0.00029494200630713696,0.00045572334085299904,0.0001134656736157027,-0.0001338385846969786,0.00017382906110646257,-2.793227424073455e-05,-0.00029494200630713696,0.00014036541116106417,5.93650323025071e-05,-3.3005032059277582e-06,0.004864267357603414,-0.0022608021036344024,-0.0028551274325733845,0.0027690488297103925,-0.0013929783549473723,0.005238060741999093,0,clean
2013,20260721,-2.5879567108703233e-06,9.066640273422551e-05,-0.0004570505964562888,0.0003505048313117041,-0.00014470447700780132,0.0003950523323412049,-0.0004757355602388885,0.00028756539256916147,0.00014470447700780132,-0.0003950523323412049,2.5879567108703233e-06,-9.066640273422551e-05,0.0004757355602388885,-0.00028756539256916147,0.0004570505964562888,-0.0003505048313117041,0.00101283043707556,0.00287719696051553,-0.0024966129929602826,-0.000433976452237926,0.0019830375949337524,-0.0031382201967750456,0.0048249417154974114,0,clean
2014,20260721,0.00044424360605598945,0.0003976469385531411,0.00043480298305369875,-0.00037170466932427563,-0.0001887131044485555,-0.0002136552173338705,-0.00043081375819518973,0.00019000032089452835,0.0001887131044485555,0.0002136552173338705,-0.00044424360605598945,-0.0003976469385531411,0.00043081375819518973,-0.00019000032089452835,-0.00043480298305369875,0.00037170466932427563,0.0037251734190325665,0.000183203467297563,-0.0017415655816404886,0.004454902460787631,-0.0012021259378976763,-0.004813199256788824,0.006937769641063611,0,clean
2015,20260721,0.00014523235843194007,-0.0003271580974025845,-0.00023779244695747447,2.497212912282252e-05,0.00032178015673939113,-0.00023575946191164933,0.00049853432313467,-3.308885577444308e-05,-0.00032178015673939113,0.00023575946191164933,-0.00014523235843194007,0.0003271580974025845,-0.00049853432313467,3.308885577444308e-05,0.00023779244695747447,-2.497212912282252e-05,-1.0655222682769894e-05,0.0032837120604287252,-0.003599651011963625,-0.0009985458571066933,0.002977473420651183,-0.0014985629129021304,0.005587362852703455,0,clean
2016,20260721,-0.00031426587287329945,-0.0003660729323163609,3.569976046249282e-05,-0.00012612885181104952,-0.0004902471058249335,-6.239901678337643e-05,-0.0004246894980484721,-5.0839954941706445e-05,0.0004902471058249335,6.239901678337643e-05,0.00031426587287329945,0.0003660729323163609,0.0004246894980484721,5.0839954941706445e-05,-3.569976046249282e-05,0.00012612885181104952,0.0019243926537228582,0.0032230730608124054,-0.001634606067419545,0.0007970798898912151,0.00036047642011599634,-0.0038411767777609632,0.004307193374164842,0,clean
2017,20260721,0.00010123646011443125,6.540363887293102e-05,4.926263975656511e-05,5.977525310615981e-05,-5.848010595687822e-05,-0.0004149062890968628,-0.00010341887913591032,-4.9464367130846705e-06,5.848010595687822e-05,0.0004149062890968628,-0.00010123646011443125,-6.540363887293102e-05,0.00010341887913591032,4.9464367130846705e-06,-4.926263975656511e-05,-5.977525310615981e-05,-0.0012556996891664215,0.0036160270716798673,-0.0008024093722661717,-0.0032194068595504796,0.002384097553591393,-0.00017635986879260511,0.0044061277076928645,0,clean
2018,20260721,0.0003236742271735681,-7.457952511579136e-05,-0.0004947952038022625,-0.0004645186562259448,0.00040503288530390705,-0.00032388498317360625,-5.134389151445739e-05,0.0004678029955628439,-0.00040503288530390705,0.00032388498317360625,-0.0003236742271735681,7.457952511579136e-05,5.134389151445739e-05,-0.0004678029955628439,0.0004947952038022625,0.0004645186562259448,-0.0018364510812882385,0.004179082246392447,-0.0022060207013045027,-0.0032458953280504305,0.004783697131401844,-0.0003584249148889345,0.007434169333894582,0,clean
2019,20260721,-0.0003644120087224462,0.00018924904230399955,0.00046895538056639064,-0.00046520598846123176,0.00042073923833354815,0.0004930289940764658,-0.0004180741389014792,-0.0003861432297335268,-0.00042073923833354815,-0.0004930289940764658,0.0003644120087224462,-0.00018924904230399955,0.0004180741389014792,0.0003861432297335268,-0.00046895538056639064,0.00046520598846123176,0.005057737777348915,0.0017953115582446033,-0.005370969935744593,0.0013084748558774137,7.292742770908476e-05,-0.00432515218309596,0.007834141441030396,0,clean
2020,20260721,0.00040422316208722027,-8.041004864444757e-05,-0.0001022849725580738,0.00019395137302740642,0.00017017735487724758,0.00025281606630886584,0.0003232150717748602,-0.0001395578319726686,-0.00017017735487724758,-0.00025281606630886584,-0.00040422316208722027,8.041004864444757e-05,-0.0003232150717748602,0.0001395578319726686,0.0001022849725580738,-0.00019395137302740642,0.0005950653129075309,0.003689428161032692,-0.004486663072950009,-0.0007850351877842325,0.0027960046537007428,-0.002574224943779587,0.006639087602922239,0,clean
