sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
426,123,-0.00018457903136522382,-0.00026830387183171035,-0.0004751083428288843,0.0004485668589856614,-0.0002634875709487301,-0.00036168931703528344,0.0001759978658433675,0.0004444194469881553,0.0002634875709487301,0.00036168931703528344,0.00018457903136522382,0.00026830387183171035,-0.0001759978658433675,-0.0004444194469881553,0.0004751083428288843,-0.0004485668589856614,0.00012685759303681366,0.0047447901677339435,-0.0021730772682152107,-0.002348257110022489,0.002592956747679819,-0.0020648743751954103,0.004774451383674,0,clean
427,123,-2.5246183629414444e-05,-0.00023040904511004292,-0.0004558231441862926,0.0002498861218938164,-0.00034061048759345935,-0.0001950667389299954,-0.00022660684949906806,-0.00013576760469568948,0.00034061048759345935,0.0001950667389299954,2.5246183629414444e-05,0.00023040904511004292,0.00022660684949906806,0.00013576760469568948,0.0004558231441862926,-0.0002498861218938164,0.0006479428542279116,0.004289053160191332,-0.0027145388504936376,-0.0007426281744684711,0.002498061440569833,-0.0029366144723322373,0.005655508612813611,0,clean
428,123,-8.74150550975129e-06,-0.00030042822798431615,-0.00038347864878331454,-0.00024945341677323584,-7.156571828107838e-05,0.0004991924280866281,-0.00011728461500629372,0.0003107170050459711,7.156571828107838e-05,-0.0004991924280866281,8.74150550975129e-06,0.00030042822798431615,0.00011728461500629372,-0.0003107170050459711,0.00038347864878331454,0.00024945341677323584,0.0012089373777603542,0.0027023377490374345,-0.003372383039237553,-0.0012348792596626956,0.0023953718690580975,-0.0014207399841356353,0.004290384224743574,0,clean
429,123,-0.00031774773150402614,-0.00030013224325282765,7.14534658993526e-05,-0.00033916083062275886,-0.0004776073880973799,0.00017604621727335308,0.00032103893411429974,-0.0004858353379560302,0.0004776073880973799,-0.00017604621727335308,0.00031774773150402614,0.00030013224325282765,-0.00032103893411429974,0.0004858353379560302,-7.14534658993526e-05,0.00033916083062275886,0.001963475670447054,0.003250341704033025,-0.00456054309811415,-0.0007425875597767989,0.0024221691155948796,-0.0015217771653279867,0.0047941128668329246,0,clean
430,123,-0.00014316045408211997,-1.838697110005769e-05,-0.00033478559903212565,-0.000367553702732799,0.00019984465182301626,0.0004325093570070143,0.00020706435960244143,-0.00016446946601476452,-0.00019984465182301626,-0.0004325093570070143,0.00014316045408211997,1.838697110005769e-05,-0.00020706435960244143,0.00016446946601476452,0.00033478559903212565,0.000367553702732799,0.0007886834906025884,0.0007988930519609341,-0.004940963116417932,-0.00040966473128543446,0.004007989682005772,-0.00015148629363706865,0.0033566580484979645,0,clean
431,123,-0.00030231726345028066,-5.172434346739299e-05,-0.000163744753599942,-8.131220245309178e-05,0.0001321790880865351,0.00011940569116925394,-0.00029689252023744437,0.00038953072159596063,-0.0001321790880865351,-0.00011940569116925394,0.00030231726345028066,5.172434346739299e-05,0.00029689252023744437,-0.00038953072159596063,0.000163744753599942,8.131220245309178e-05,0.003598800300670871,0.0011847801792179398,-0.0024780199241964227,0.0018086962232440396,-0.0004517967402954731,-0.003684608241014144,0.005855081069294993,0,clean
432,123,-0.0003689482726979313,-4.5549408329795466e-05,-0.00010732355109350854,-5.290015686019241e-06,-0.0004783458848618173,4.701757395529085e-05,2.3878906972312646e-05,-0.0002483508400785549,0.0004783458848618173,-4.701757395529085e-05,0.0003689482726979313,4.5549408329795466e-05,-2.3878906972312646e-05,0.0002483508400785549,0.00010732355109350854,5.290015686019241e-06,0.001525571326615371,0.002793618146643373,-0.0032606443126655914,-0.000651258904424993,0.002161976767156122,-0.001809518942525022,0.004646921878666302,0,clean
433,123,-2.7605599481422935e-05,6.321322127951078e-05,0.00035778309732727555,0.00014277665856670372,-0.00015272581690805985,0.00022532135807058697,0.00016578136681175972,0.0002825951448030458,0.00015272581690805985,-0.00022532135807058697,2.7605599481422935e-05,-6.321322127951078e-05,-0.00016578136681175972,-0.0002825951448030458,-0.00035778309732727555,-0.00014277665856670372,0.0010217206136235533,0.002119476760337459,-0.00048322664917699055,2.5943356796308687e-05,-0.000777980531953997,-0.0027205737485514548,0.002578322783429849,0,clean
434,123,0.000196451674174384,-0.000291422049319618,-0.0002197955590074425,0.0004111113587517225,-0.00043493278963157466,0.0003291854250288557,0.00018377490996535095,0.00042436385474797344,0.00043493278963157466,-0.0003291854250288557,-0.000196451674174384,0.000291422049319618,-0.00018377490996535095,-0.00042436385474797344,0.0002197955590074425,-0.0004111113587517225,0.0007993864967122438,0.005219507386930593,-0.0035105126476562966,-0.0019418644437472024,0.0024165848389899164,-0.003145900803057059,0.006048155766078449,0,clean
435,123,-0.00046458376318926685,-0.00018154270060952117,0.00039191479444722897,-1.4232779652838853e-05,-0.00033110527089586525,0.00033599638327715315,-8.537524895883998e-05,8.350021400367093e-05,0.00033110527089586525,-0.00033599638327715315,0.00046458376318926685,0.00018154270060952117,8.537524895883998e-05,-8.350021400367093e-05,-0.00039191479444722897,1.4232779652838853e-05,0.002985336728871428,0.0029326026846212593,-0.0030994055093252508,0.00042356819186965426,8.061132269617629e-05,-0.0039813931614345625,0.005432880596519981,0,clean
436,123,-0.0003855097537971556,0.00030683440072403346,-0.0002850927759459271,-0.00013771760024111168,-0.0002101776180905068,0.0003919966888796944,-8.798746119667968e-05,-8.155392971337903e-08,0.0002101776180905068,-0.0003919966888796944,0.0003855097537971556,-0.00030683440072403346,8.798746119667968e-05,8.155392971337903e-08,0.0002850927759459271,0.00013771760024111168,0.003934147482282396,1.3657412306502486e-05,0.00015893295537857608,0.00012202908646437077,-0.003408802894252391,-0.0005257286790274144,0.0036260624947037127,0,clean
437,123,0.0004988315825095778,-0.00020732783284659154,0.0003694723119396033,0.00038620593966166156,0.0004540601142254643,9.53236277783623e-07,1.0196747170914408e-05,-9.47488492095162e-05,-0.0004540601142254643,-9.53236277783623e-07,-0.0004988315825095778,0.00020732783284659154,-1.0196747170914408e-05,9.47488492095162e-05,-0.0003694723119396033,-0.00038620593966166156,0.000977845883078231,0.0033359639867371607,-0.003333463740714598,0.0008386400669387972,0.0008819671018213021,-0.004467590173237991,0.004982370663911481,1,clean
438,123,-3.8974187218313494e-05,0.0004867355049485776,-0.00032377545670205226,6.559767181729204e-05,0.00048679597254067553,-9.81679309581177e-05,-7.38090526465258e-05,9.90058272502905e-05,-0.00048679597254067553,9.81679309581177e-05,3.8974187218313494e-05,-0.0004867355049485776,7.38090526465258e-05,-9.90058272502905e-05,0.00032377545670205226,-6.559767181729204e-05,-0.0031527525817340177,0.002161675094725316,-0.0010610146778073108,-0.0024549382293465975,0.004631158921439025,-0.00031236924541219903,0.005068381008046062,0,clean
439,123,-0.00019616580515578275,-1.9950154767380956e-05,0.00020402360808726436,-3.333261403655718e-05,-0.00021698675458003215,0.0002944536958115621,7.014878363328404e-05,-0.00011631214859008585,0.00021698675458003215,-0.0002944536958115621,0.00019616580515578275,1.9950154767380956e-05,-7.014878363328404e-05,0.00011631214859008585,-0.00020402360808726436,3.333261403655718e-05,0.002247041281000194,0.0024153078834454294,-0.0034175895493499444,-0.00021291722136563987,0.0009692776927769301,-0.002409250474966285,0.004905964121446247,0,clean
440,123,-0.00024258265539688604,-5.729917594889702e-05,0.00047034251015206393,9.477982088292698e-05,-0.0003648605473442497,-0.00044215732275464884,-0.0002195430802755586,-0.00022982126112267053,0.0003648605473442497,0.00044215732275464884,0.00024258265539688604,5.729917594889702e-05,0.0002195430802755586,0.00022982126112267053,-0.00047034251015206393,-9.477982088292698e-05,0.0019635940007371165,0.00224828030804338,-0.0016064502719449838,0.0023837194780648233,-8.07530134495067e-05,-0.00464461204676433,0.0035726124723633778,0,clean
441,123,-0.0003938565593399934,0.00019093859075564393,-6.234413176702414e-05,0.00037945259219893286,7.569953950982324e-05,0.0003181605307642837,7.7604733255305e-05,-0.00021189859867574426,-7.569953950982324e-05,-0.0003181605307642837,0.0003938565593399934,-0.00019093859075564393,-7.7604733255305e-05,0.00021189859867574426,6.234413176702414e-05,-0.00037945259219893286,0.002774688336332191,0.0019643520540395835,-0.0047622857293810415,0.00023096603772124132,0.0016467568932344706,-0.0029180061553890245,0.005010953105498337,0,clean
442,123,-0.00027554959805351474,-0.0001169024200178651,0.00013032894918222357,0.000200093592850351,0.0004120831145738509,-0.00040947330014704745,-0.00033770034922777086,0.0003740258251199418,-0.0004120831145738509,0.00040947330014704745,0.00027554959805351474,0.0001169024200178651,0.00033770034922777086,-0.0003740258251199418,-0.00013032894918222357,-0.000200093592850351,0.003490760297051054,0.0015491478169960974,-0.0028859024998480884,0.0029584249666441305,-0.00021623748225706952,-0.005406599644516518,0.0065305352391574825,0,clean
443,123,-0.0003720525174462479,-0.00017988975114859805,0.00027159109317191274,-0.0004982484358937507,0.0003776898971567759,-0.0003856105876026479,0.0002203117325137035,3.935880115832997e-05,-0.0003776898971567759,0.0003856105876026479,0.0003720525174462479,0.00017988975114859805,-0.0002203117325137035,-3.935880115832997e-05,-0.00027159109317191274,0.0004982484358937507,0.004756084370394128,0.0013511393311400623,-0.0032065683992043926,0.0024805386062805254,-0.0013586610232631988,-0.003688386997619783,0.0064397519188641615,0,clean
444,123,0.00035819453342204595,-0.00013183832618236005,0.0002657053478907702,-7.169204437175924e-05,0.0003814182967294906,0.00032738587468307957,0.00018308378791766103,-0.000225955278588569,-0.0003814182967294906,-0.00032738587468307957,-0.00035819453342204595,0.00013183832618236005,-0.00018308378791766103,0.000225955278588569,-0.0002657053478907702,7.169204437175924e-05,0.0017124934556350814,0.0024698954282242995,-0.004316488919045271,0.00014280727097212032,0.0012831037016753353,-0.002642783812682934,0.005130678764180172,0,clean
445,123,0.00017148366858212342,0.00021643669016321724,-5.600490047336288e-06,-0.00030066183727590326,0.0001281080574229242,2.133353614927711e-05,0.0002980291086914626,-0.00023148806955352962,-0.0001281080574229242,-2.133353614927711e-05,-0.00017148366858212342,-0.00021643669016321724,-0.0002980291086914626,0.00023148806955352962,5.600490047336288e-06,0.00030066183727590326,-0.000957026026502667,0.002072391666155298,-0.003317847605732409,-0.0010802946488907604,0.004075740368207886,-0.0005130622676473598,0.0039386431077257445,0,clean
446,123,0.00041683432725038764,-9.44735295091489e-05,-0.00041369028921929476,0.0004898905503208934,-0.0004017317247741983,0.00013699730582128174,-0.0003779568681618163,-0.0004818984581185398,0.0004017317247741983,-0.00013699730582128174,-0.00041683432725038764,9.44735295091489e-05,0.0003779568681618163,0.0004818984581185398,0.00041369028921929476,-0.0004898905503208934,0.0007723599706696107,0.005082347867878501,-0.004117643687976656,-0.00039479715318621584,0.002920673735994901,-0.004076948472820172,0.007342428301546288,0,clean
447,123,-7.103088822601756e-05,-5.5139606059907665e-05,0.0004570202188907244,0.00032678953155600274,0.0002552899950625276,0.0003497444766397571,0.00019398002512000564,3.4756037435429692e-06,-0.0002552899950625276,-0.0003497444766397571,7.103088822601756e-05,5.5139606059907665e-05,-0.00019398002512000564,-3.4756037435429692e-06,-0.0004570202188907244,-0.00032678953155600274,0.0025101129757611833,0.002716876445025686,-0.004251278699940593,0.0004194597771285736,0.0006065941521310567,-0.004060105328052775,0.00660798245900011,0,clean
448,123,0.0002177316403551143,-0.0003961342478354373,-8.546383892063194e-05,-3.848079292308003e-05,8.718786787539207e-05,6.758608726729009e-05,-0.00014124408645526445,0.00015291196797651528,-8.718786787539207e-05,-6.758608726729009e-05,-0.0002177316403551143,0.0003961342478354373,0.00014124408645526445,-0.00015291196797651528,8.546383892063194e-05,3.848079292308003e-05,0.000801230235971237,0.003300260414598155,-0.0019901155530846456,-0.000245773792872593,0.0009294521607434914,-0.002855832928635273,0.003916156831359781,0,clean
449,123,0.0004566772511514077,-0.0002088796514025694,-4.021718504666652e-05,0.000235781479370263,-0.0001859812614221883,0.00022609423373319256,0.00039059667622617553,0.0003684170443322316,0.0001859812614221883,-0.00022609423373319256,-0.0004566772511514077,0.0002088796514025694,-0.00039059667622617553,-0.0003684170443322316,4.021718504666652e-05,-0.000235781479370263,0.00027135319344211275,0.005070703148001599,-0.003553561767355243,-0.002150398603433065,0.0025767102231586208,-0.0025441264670521594,0.006142902921931035,0,clean
450,123,-0.0003982115252015849,-6.690559709583965e-05,-1.3018282667035994e-05,-0.00029628092443813607,0.0003467484443142946,-2.2476962580382813e-05,-0.0004305346767165512,6.972854661603674e-05,-0.0003467484443142946,2.2476962580382813e-05,0.0003982115252015849,6.690559709583965e-05,0.0004305346767165512,-6.972854661603674e-05,1.3018282667035994e-05,0.00029628092443813607,0.00452498701870787,0.0015241531775460934,-0.0037391930526857677,0.0020672792833772652,-0.0001900052152716991,-0.004223292088193756,0.007222743418264065,0,clean
451,123,-0.0003804529663638445,0.00010542819347461282,4.843213930332034e-07,-0.00018334901890588984,-0.0003797332241362995,-0.0003005879027255002,-0.0004281270008065723,0.000409488464461797,0.0003797332241362995,0.0003005879027255002,0.0003804529663638445,-0.00010542819347461282,0.0004281270008065723,-0.000409488464461797,-4.843213930332034e-07,0.00018334901890588984,0.004002327763912584,0.0006847047525044532,-0.0014338721895544534,0.0036962642654176643,-0.000962526497937407,-0.004771859093637323,0.006214640829033732,0,clean
452,123,-0.00017925726099682327,-0.00012978458401189763,-1.9506672246776934e-05,0.00010749171816626694,-0.0002289688419913516,0.0003186852632659523,0.00017175144518172334,0.00010528399178658977,0.0002289688419913516,-0.0003186852632659523,0.00017925726099682327,0.00012978458401189763,-0.00017175144518172334,-0.00010528399178658977,1.9506672246776934e-05,-0.00010749171816626694,0.0015342796884813856,0.0031178559737539023,-0.0035324395687834275,-0.0009858688581904224,0.00181655626568318,-0.0022391376968407058,0.005364425528686875,0,clean
453,123,9.355579435168843e-05,0.00032689440868836244,-0.00011010140825804682,0.00010615685033351502,0.00032356149185042724,-0.00017723509747440347,4.570431367063345e-05,0.00031210169016751934,-0.00032356149185042724,0.00017723509747440347,-9.355579435168843e-05,-0.00032689440868836244,-4.570431367063345e-05,-0.00031210169016751934,0.00011010140825804682,-0.00010615685033351502,-0.0021494265139484913,0.003043215623057255,-0.001477678441878026,-0.0031880985047015894,0.003911004455286887,-0.0003230807055573095,0.0061029689787521595,0,clean
454,123,-0.0003017763041182412,0.00045953208147476434,-0.0002748585540235599,4.062865012029052e-05,-0.0004208992474612363,-0.00021710818012717135,0.00014929372363480734,-0.00022129229685003836,0.0004208992474612363,0.00021710818012717135,0.0003017763041182412,-0.00045953208147476434,-0.00014929372363480734,0.00022129229685003836,0.0002748585540235599,-4.062865012029052e-05,-0.0006228023914557044,0.002964170728864358,-0.0029055072662185232,-0.0016416741864093112,0.004458022110337278,-0.000931753849047752,0.005140481390766651,0,clean
455,123,4.234433688418151e-05,-0.00019568374831733615,-0.0003826749586070378,5.039374934331714e-05,-2.5149941097243997e-05,-4.45888332472786e-06,0.00036218153134178214,0.00021830838110780933,2.5149941097243997e-05,4.45888332472786e-06,-4.234433688418151e-05,0.00019568374831733615,-0.00036218153134178214,-0.00021830838110780933,0.0003826749586070378,-5.039374934331714e-05,0.00011486968181526175,0.0038516216926519063,-0.0036017376911202507,-0.00172931293451515,0.0034534078826689435,-0.00156738580608919,0.0063648628885445415,0,clean
456,123,0.0004755417291482266,0.00015234429458570642,0.0001685924223897181,0.00042196931446344607,-0.00032496822441583587,-0.00013039632039259474,-0.0003069985540920205,0.0001747433971646345,0.00032496822441583587,0.00013039632039259474,-0.0004755417291482266,-0.00015234429458570642,0.0003069985540920205,-0.0001747433971646345,-0.0001685924223897181,-0.00042196931446344607,-0.00033285689786550127,0.004907875558164327,-8.714720908574451e-05,-0.00121146200210817,0.0004129579491692711,-0.003912315483242217,0.002746764404871152,0,clean
457,123,-0.000270183805743927,-0.0003432593969693459,-2.2329481455428553e-05,0.00031245616604203875,-0.00011093707575716939,1.1391988176974411e-05,0.0003765522210540821,0.00027190349631154784,0.00011093707575716939,-1.1391988176974411e-05,0.000270183805743927,0.0003432593969693459,-0.0003765522210540821,-0.00027190349631154784,2.2329481455428553e-05,-0.00031245616604203875,0.0012985598855868603,0.0035593537579668866,-0.002939153591674932,-0.0010967253939814302,0.0013731285327011492,-0.0024643389797395477,0.004523952258828961,0,clean
458,123,-0.00047040274519317103,0.0002433526105119451,-0.00018885127514845943,-0.00044305506774455593,0.00015834373190425338,0.0003530661542641639,-0.00048448080832603346,-8.615736332305345e-05,-0.00015834373190425338,-0.0003530661542641639,0.00047040274519317103,-0.0002433526105119451,0.00048448080832603346,8.615736332305345e-05,0.00018885127514845943,0.00044305506774455593,0.005164400370365841,0.0010610985747330891,-0.004201924484114587,0.001267777360618302,-8.398803425083025e-05,-0.0031150898201364307,0.006013894356342939,0,clean
459,123,-5.9643624641829375e-05,-3.1700729916044014e-05,0.00022538632883785902,-0.0002857709460373067,6.38566534843936e-05,-0.00011238790566287258,-8.313465188113209e-06,0.00029467149970348924,-6.38566534843936e-05,0.00011238790566287258,5.9643624641829375e-05,3.1700729916044014e-05,8.313465188113209e-06,-0.00029467149970348924,-0.00022538632883785902,0.0002857709460373067,0.003617661012191078,0.0008313312157248622,-0.0019145407329722078,0.002888478419684576,-0.0013702994340824425,-0.003896224848872212,0.005902297075541604,0,clean
460,123,0.00011572854990555095,0.00041522503490509885,0.0003544957156348675,9.97263089323895e-05,0.00012563166020928445,-0.00030305106928561987,0.00030317863742150705,0.00026393310700246857,-0.00012563166020928445,0.00030305106928561987,-0.00011572854990555095,-0.00041522503490509885,-0.00030317863742150705,-0.00026393310700246857,-0.0003544957156348675,-9.97263089323895e-05,-0.0019217489412739941,0.003562761720488164,-0.0017915142065108897,-0.0038321818385522854,0.003746759745866236,-0.00012485844307673084,0.006664587393846624,0,clean
461,123,-0.00021461092976675123,-0.000397415673566192,-0.00014298465982475497,-0.0003009895577153563,0.00038963517506435184,0.00024668759780219836,-3.207474689318515e-05,-0.00035860054227262274,-0.00038963517506435184,-0.00024668759780219836,0.00021461092976675123,0.000397415673566192,3.207474689318515e-05,0.00035860054227262274,0.00014298465982475497,0.0003009895577153563,0.0033311937485957033,0.002174326429696759,-0.005105607417017968,0.0006118810457105553,0.0012207829563315707,-0.002576462507622464,0.005198444886604034,0,clean
462,123,-0.00042002047310122747,0.00031658935843919146,-0.0002786162161886439,0.00032375162183584177,-4.4599357924888984e-05,-0.00037884181438464727,0.0004853029311466773,0.000216555630863164,4.4599357924888984e-05,0.00037884181438464727,0.00042002047310122747,-0.00031658935843919146,-0.0004853029311466773,-0.000216555630863164,0.0002786162161886439,-0.00032375162183584177,-0.0011042870207123503,0.002989303196802456,-0.002597041735398477,-0.002327184291534231,0.0043322851417976795,-0.0007456679766517625,0.005522078942921605,0,clean
463,123,-0.0003901255423408896,-0.00036150546801225203,-0.00016694599565953273,0.00037527112163814784,-9.300889538038361e-05,-0.0004214025272042104,0.00016841338911348185,-0.00021194912505452946,9.300889538038361e-05,0.0004214025272042104,0.0003901255423408896,0.00036150546801225203,-0.00016841338911348185,0.00021194912505452946,0.00016694599565953273,-0.00037527112163814784,0.001446026466280473,0.0033805180733370607,-0.003065267204669984,0.0001672740515428916,0.001590413490983982,-0.0030901944502785862,0.005538655769151358,0,clean
464,123,-0.00017124315634278351,0.00017736886167687418,-0.0001903776975739749,-0.00046235605900190224,-0.00042832544196079946,-0.0004532551528133042,0.00019509426106618054,7.510943266332603e-05,0.00042832544196079946,0.0004532551528133042,0.00017124315634278351,-0.00017736886167687418,-0.00019509426106618054,-7.510943266332603e-05,0.0001903776975739749,0.00046235605900190224,-0.001026798653867977,0.004298632932047824,-0.0026934693254274927,-0.003101787221229236,0.005034053354993137,-0.00027466352929116474,0.007585776794268725,0,clean
465,123,0.00011104140852517201,-0.00036258645207626995,-0.00038498913484717403,-8.335066185103599e-05,0.000356420629858695,-0.00047849410248260404,3.4662931530976895e-05,0.0003365110824154067,-0.000356420629858695,0.00047849410248260404,-0.00011104140852517201,0.00036258645207626995,-3.4662931530976895e-05,-0.0003365110824154067,0.00038498913484717403,8.335066185103599e-05,-0.001382219472741913,0.0037822899579361196,-0.0013990601331160186,-0.0028877804807380153,0.003087343535927531,-0.00034920962143447556,0.005154819093752228,0,clean
466,123,0.00031801404957533584,-0.00014765573163496318,0.00022574276826916283,0.0002887562381740643,-6.687066375814108e-05,0.00042917667782394354,0.000357324748418587,-3.022671282770518e-05,6.687066375814108e-05,-0.00042917667782394354,-0.00031801404957533584,0.00014765573163496318,-0.000357324748418587,3.022671282770518e-05,-0.00022574276826916283,-0.0002887562381740643,0.0010704854439220713,0.00415315353328243,-0.004361626426458615,-0.0009603569048875024,0.0019785741305033398,-0.003187597267918137,0.006720025501232381,0,clean
467,123,-0.0003968467368662046,0.0003841145017075802,-3.975002410791718e-05,-0.00026654352880826557,-0.0004473623589182455,-6.105772331002819e-06,-0.00011350502716967826,-0.00010841050120142891,0.0004473623589182455,6.105772331002819e-06,0.0003968467368662046,-0.0003841145017075802,0.00011350502716967826,0.00010841050120142891,3.975002410791718e-05,0.00026654352880826557,0.004324192185634439,0.00019961352133818718,-0.0014574467816542544,0.0020895042008934545,-0.0017501321948158247,-0.002323272158929491,0.004422472153998237,0,clean
468,123,0.0004847453530457094,0.00024049295067741637,0.00038677238211177675,-6.223889885268054e-05,-0.0002578179850037072,-0.0004680788467744035,0.00046702376835668904,0.00046081151742828836,0.0002578179850037072,0.0004680788467744035,-0.0004847453530457094,-0.00024049295067741637,-0.00046702376835668904,-0.00046081151742828836,-0.00038677238211177675,6.223889885268054e-05,-0.0010392081180392188,0.005542342165712576,-0.0025069126744858847,-0.004297231211224926,0.003730661264396088,-0.0007604357948544896,0.007170512566077721,0,clean
469,123,0.0002314469013425096,-0.0004865382552287159,0.00012778648498263225,-0.00043356415076300294,0.0003199243344143842,0.00034057124011150914,0.00015970892852222498,-0.0004452931720029818,-0.0003199243344143842,-0.00034057124011150914,-0.0002314469013425096,0.0004865382552287159,-0.00015970892852222498,0.0004452931720029818,-0.00012778648498263225,0.00043356415076300294,0.0022116891174843514,0.0028418122717902574,-0.005022146313079768,0.0001444346174533393,0.0015785083912149556,-0.002325185365999255,0.005205649087389721,0,clean
470,123,-0.00045908028257786107,-0.0001394950902946033,0.000349579971985382,0.00030333449137110043,-0.00041158970333552146,0.00021507595428293372,-9.939719100869805e-05,0.00041073665824148354,0.00041158970333552146,-0.00021507595428293372,0.00045908028257786107,0.0001394950902946033,9.939719100869805e-05,-0.00041073665824148354,-0.000349579971985382,-0.00030333449137110043,0.0022418612739058463,0.003121444143955714,-0.0018552482030211967,0.0005680504041127351,-0.00016852731993735926,-0.004641704501164322,0.004827641831846549,0,clean
471,123,-0.00011433846058450859,-0.00044214797373953155,1.6705247577308477e-05,-0.00041297816447929194,-0.0001577289667984,0.00033960689705843643,0.00041010554455028184,-0.00018426007511399613,0.0001577289667984,-0.00033960689705843643,0.00011433846058450859,0.00044214797373953155,-0.00041010554455028184,0.00018426007511399613,-1.6705247577308477e-05,0.00041297816447929194,0.0017629777400268343,0.003084877461695012,-0.004685158782070356,-0.0009750395890963057,0.0023360775276327693,-0.0012909362933579416,0.00441318358846135,0,clean
472,123,0.0004982438799516736,-6.408132517682011e-05,-0.00042851162079445194,-0.00021075678190153526,-0.0002607560551943886,0.00015057248492215795,2.4574560659045746e-05,-0.0003015135476392149,0.0002607560551943886,-0.00015057248492215795,-0.0004982438799516736,6.408132517682011e-05,-2.4574560659045746e-05,0.0003015135476392149,0.00042851162079445194,0.00021075678190153526,0.00015448125931729478,0.004585079382011172,-0.004192808470447309,-0.001251347003828493,0.003883285418916726,-0.0020749901999539307,0.0072775545997156394,0,clean
473,123,-0.0003242079787727628,0.00036108651330611196,-0.0002836227958460585,0.000172026314386287,-0.0003978788179918662,-0.00028200086985276764,0.0004150940358932987,-0.0003947146988658097,0.0003978788179918662,0.00028200086985276764,0.0003242079787727628,-0.00036108651330611196,-0.0004150940358932987,0.0003947146988658097,0.0002836227958460585,-0.000172026314386287,-1.236432123226173e-05,0.003165641185346332,-0.0038357116279883223,-0.0011448705253112867,0.004335234169482634,-0.0013433032267038728,0.005761813589122378,0,clean
474,123,-0.00014136913593908493,7.137063913939892e-05,-0.0004749612411223999,0.00020735254378346536,6.887434858685504e-05,0.00021257100970740203,-0.0001984549863455277,4.698341954418477e-06,-6.887434858685504e-05,-0.00021257100970740203,0.00014136913593908493,-7.137063913939892e-05,0.0001984549863455277,-4.698341954418477e-06,0.0004749612411223999,-0.00020735254378346536,0.0013734235336504237,0.0018141624253649633,-0.0035451736268089272,1.5011934482968384e-05,0.0024334339635119096,-0.0021236569321471657,0.0040779950225340355,0,clean
475,123,-0.0004900078792112921,0.00018586128038479226,-0.00039588305388277745,-0.0001261460455371758,-0.0004574128966730976,0.00019303791916838546,0.0001368430884780042,-4.190951719576676e-05,0.0004574128966730976,-0.00019303791916838546,0.0004900078792112921,-0.00018586128038479226,-0.0001368430884780042,4.190951719576676e-05,0.00039588305388277745,0.0001261460455371758,0.000456457025301592,0.002230731429266641,-0.003743931493795708,-0.0013346173530753693,0.004177285660324798,-0.0006994654132983589,0.004736097472327459,2,clean
476,123,0.00013276254146259896,-0.0003296895603450878,0.0004424466601158928,0.0003341786720066722,0.00021362690186427842,-0.0003715242062673216,-0.0004394347488062882,-0.000136054475204365,-0.00021362690186427842,0.0003715242062673216,-0.00013276254146259896,0.0003296895603450878,0.0004394347488062882,0.000136054475204365,-0.0004424466601158928,-0.0003341786720066722,0.0016490400275489957,0.0031653974168239767,-0.0026964774615550326,0.0021659259696600285,0.00046642069576458207,-0.005716750577709476,0.004458975826555351,1,clean
477,123,6.398896641246965e-05,-0.00043268183918833967,2.626177733263378e-05,-8.641811650748644e-05,-2.6578474908600864e-05,-0.0004365295096060672,0.0002977674543811305,-5.367354804211691e-05,2.6578474908600864e-05,0.0004365295096060672,-6.398896641246965e-05,0.00043268183918833967,-0.0002977674543811305,5.367354804211691e-05,-2.626177733263378e-05,8.641811650748644e-05,-4.282881760298616e-05,0.0038271594891534427,-0.0019381285195399396,-0.0017442556815772464,0.0017598611474126118,-0.0011183881006083891,0.0037505783295107504,1,clean
478,123,-2.7587789592924388e-05,0.0004555684617218596,0.0002399108100443959,-6.496349639488854e-05,0.0003365567036579607,0.00023492930575515745,-4.470228408701041e-06,-0.00045533154752526575,-0.0003365567036579607,-0.00023492930575515745,2.7587789592924388e-05,-0.0004555684617218596,4.470228408701041e-06,0.00045533154752526575,-0.0002399108100443959,6.496349639488854e-05,0.0038182548976503214,0.0008008929819030711,-0.004725699596853828,0.0010061633681240803,0.0003753966061235792,-0.002420206869381016,0.004714738324390528,0,clean
479,123,-2.899937712541568e-05,0.0004964513965772161,-1.914493561235329e-05,-0.00035837645758675764,0.00010013653176023276,0.0002978545848614201,-4.989052945197594e-05,-0.000183445406889477,-0.00010013653176023276,-0.0002978545848614201,2.899937712541568e-05,-0.0004964513965772161,4.989052945197594e-05,0.000183445406889477,1.914493561235329e-05,0.00035837645758675764,0.00470067694172985,7.489879748589739e-05,-0.003160729926269922,0.0007653821193976762,-0.0012746237136708372,-0.0011418470506584554,0.0026823347576911175,0,clean
