sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
174,absolute,0.00045518366778155906,-0.00013441988933507497,4.474427722577867e-05,5.859131332178347e-05,0.000357616279033435,-0.00017992435481272053,2.542192686431055e-05,-0.0003694734396516584,-0.0004104393905557804,0.00019301120265685846,-9.756738874812409e-05,-4.5504465477645554e-05,-0.00042976174091724853,-0.00023505355031658341,0.0017100000000000001,-0.00272,-0.0031400000000000004,0.0005700000000000001,0.00041000000000000005,0.0025900000000000003,0.00041000000000000005,0.0025900000000000003,-0.0031400000000000004,0.0005700000000000001,0.0017100000000000001,-0.00272,0.001254816332218441,-0.0025855801106649252,-0.0035951836677815593,0.0007044198893350751,-4.518366778155902e-05,0.0027244198893350753,-4.518366778155902e-05,0.0027244198893350753,-0.0035951836677815593,0.0007044198893350751,0.001254816332218441,-0.0025855801106649252,0.00041000000000000005,0.0025900000000000003,-0.0031400000000000004,0.0005700000000000001,0.0017100000000000001,-0.00272
175,absolute,0.0004122877790309332,-0.00042202057043354713,4.8325050474838484e-05,-0.00035562588013194094,0.0001099415237708199,-5.332346013466971e-05,-0.00048642587696616957,-0.0002322938946318798,-0.0003639627285560947,6.639469030160619e-05,-0.0003023462552601133,0.0003686971102988774,-0.0008987136559971028,0.00018972667580166735,-0.00201,0.00135,0.0006600000000000001,-0.0035600000000000002,0.0011200000000000001,0.0027800000000000004,0.0011200000000000001,0.0027800000000000004,-0.00201,0.00135,0.0006600000000000001,-0.0035600000000000002,-0.002422287779030933,0.0017720205704335472,0.0002477122209690669,-0.003137979429566453,0.0007077122209690669,0.0032020205704335475,0.0007077122209690669,0.0032020205704335475,-0.002422287779030933,0.0017720205704335472,0.0002477122209690669,-0.003137979429566453,0.0011200000000000001,0.0027800000000000004,-0.00201,0.00135,0.0006600000000000001,-0.0035600000000000002
176,absolute,-0.0002954965896612254,0.00041454626587954604,0.0004188370199546263,0.00036717747428578317,0.00012017712284761828,-0.00016069911890498047,-0.00036313181483684745,0.0004280038015449712,0.0007143336096158517,-4.736879159376287e-05,0.0004156737125088437,-0.0005752453847845266,-6.763522517562204e-05,1.3457535665425187e-05,0.0036500000000000005,0.00111,-0.00038,-0.005600000000000001,-0.0027300000000000002,0.00299,0.0036500000000000005,0.00111,-0.0027300000000000002,0.00299,-0.00038,-0.005600000000000001,0.003945496589661226,0.000695453734120454,-8.450341033877461e-05,-0.006014546265879547,-0.002434503410338775,0.0025754537341204538,0.003945496589661226,0.000695453734120454,-0.002434503410338775,0.0025754537341204538,-8.450341033877461e-05,-0.006014546265879547,0.0036500000000000005,0.00111,-0.0027300000000000002,0.00299,-0.00038,-0.005600000000000001
177,absolute,0.0002798144671333627,0.0004981540681003928,2.1698900610071848e-05,-0.00036450700315855537,-0.0004993502458636237,0.00022227405436170744,0.00013210718997511917,-0.00029399104300993064,-0.00025811556652329085,-0.0008626610712589482,-0.0007791647129969864,-0.00027588001373868537,-0.0001477072771582435,-0.0007921451111103235,-0.0036600000000000005,-0.0018300000000000002,-0.00037000000000000005,0.0035900000000000003,0.0043300000000000005,-0.00108,-0.00037000000000000005,0.0035900000000000003,-0.0036600000000000005,-0.0018300000000000002,0.0043300000000000005,-0.00108,-0.003939814467133363,-0.002328154068100393,-0.0006498144671333627,0.0030918459318996076,0.0040501855328666375,-0.001578154068100393,-0.0006498144671333627,0.0030918459318996076,-0.003939814467133363,-0.002328154068100393,0.0040501855328666375,-0.001578154068100393,-0.00037000000000000005,0.0035900000000000003,-0.0036600000000000005,-0.0018300000000000002,0.0043300000000000005,-0.00108
178,absolute,0.00044669294056784035,-7.193974183333851e-05,0.00022839504166084556,0.0004888218988213526,-0.00041532853006150485,0.0003744408929137151,-0.00033965162323256593,-0.00016530954692999878,-0.0002182978989069948,0.0005607616406546911,-0.0008620214706293452,0.0004463806347470536,-0.0007863445638004063,-9.336980509666027e-05,-0.0033900000000000002,-0.00045000000000000004,0.0009500000000000001,0.004940000000000001,0.0016,-0.004730000000000001,0.0009500000000000001,0.004940000000000001,-0.0033900000000000002,-0.00045000000000000004,0.0016,-0.004730000000000001,-0.0038366929405678407,-0.00037806025816666155,0.0005033070594321598,0.0050119397418333395,0.0011533070594321598,-0.004658060258166662,0.0005033070594321598,0.0050119397418333395,-0.0038366929405678407,-0.00037806025816666155,0.0011533070594321598,-0.004658060258166662,0.0009500000000000001,0.004940000000000001,-0.0033900000000000002,-0.00045000000000000004,0.0016,-0.004730000000000001
179,absolute,-0.0004402475299724349,-0.00041117158753621743,0.00011794278931776581,0.00034149017845701236,0.00022175397461376845,-0.00038517972039971073,0.0003268774318205312,0.00025288619176292506,0.0005581903192902007,0.0007526617659932297,0.0006620015045862034,2.59918671365067e-05,0.0007671249617929661,0.0006640577792991425,-0.00238,0.0013000000000000002,0.0022,0.00235,0.0023000000000000004,0.00223,0.0023000000000000004,0.00223,0.0022,0.00235,-0.00238,0.0013000000000000002,-0.0019397524700275654,0.0017111715875362176,0.002640247529972435,0.0027611715875362174,0.002740247529972435,0.0026411715875362175,0.002740247529972435,0.0026411715875362175,0.002640247529972435,0.0027611715875362174,-0.0019397524700275654,0.0017111715875362176,0.0023000000000000004,0.00223,0.0022,0.00235,-0.00238,0.0013000000000000002
180,absolute,0.00034846699486632796,-0.0004532184078758099,0.00044314669463768055,-0.0002543294253931894,0.0004400481002391734,0.00030830027904978687,0.0002991009054205465,-0.0004444153737727876,9.467969977135259e-05,0.00019888898248262053,9.158110537284546e-05,0.0007615186869255968,-4.936608944578147e-05,8.803034103022317e-06,0.00215,0.0030800000000000003,0.0011,-0.00301,-0.00502,0.00027,0.00215,0.0030800000000000003,-0.00502,0.00027,0.0011,-0.00301,0.001801533005133672,0.0035332184078758102,0.0007515330051336721,-0.00255678159212419,-0.005368466994866328,0.0007232184078758099,0.001801533005133672,0.0035332184078758102,-0.005368466994866328,0.0007232184078758099,0.0007515330051336721,-0.00255678159212419,0.00215,0.0030800000000000003,-0.00502,0.00027,0.0011,-0.00301
181,absolute,0.00035810510921746277,-0.0002894418055560555,-0.00018235172963236535,8.952678358562371e-05,0.0003465298371759973,0.00041845113817078473,0.00043800292095114027,0.0003415442963113522,-0.0005404568388498281,0.0003789685891416792,-1.1575272041465469e-05,0.0007078929437268403,7.98978117336775e-05,0.0006309861018674077,-0.004240000000000001,-0.00134,0.0026300000000000004,-0.00218,0.0005600000000000001,0.0034700000000000004,0.0005600000000000001,0.0034700000000000004,-0.004240000000000001,-0.00134,0.0026300000000000004,-0.00218,-0.004598105109217463,-0.0010505581944439445,0.0022718948907825376,-0.0018905581944439445,0.0002018948907825373,0.003759441805556056,0.0002018948907825373,0.003759441805556056,-0.004598105109217463,-0.0010505581944439445,0.0022718948907825376,-0.0018905581944439445,0.0005600000000000001,0.0034700000000000004,-0.004240000000000001,-0.00134,0.0026300000000000004,-0.00218
182,absolute,-4.678220307971581e-05,0.00010435937194983457,-0.00015784266976255146,-0.0001549080372010714,-7.657821426199818e-05,-0.000437115891925822,0.00045036064171634463,-0.0002130289587702523,-0.00011106046668283564,-0.00025926740915090596,-2.9796011182282372e-05,-0.0005414752638756566,0.0004971428447960605,-0.0003173883307200869,0.00427,-0.00079,-0.0030900000000000003,-0.0017800000000000001,-0.00088,0.0034800000000000005,-0.00088,0.0034800000000000005,-0.0030900000000000003,-0.0017800000000000001,0.00427,-0.00079,0.004316782203079716,-0.0008943593719498346,-0.0030432177969202845,-0.0018843593719498346,-0.0008332177969202842,0.0033756406280501658,-0.0008332177969202842,0.0033756406280501658,-0.0030432177969202845,-0.0018843593719498346,0.004316782203079716,-0.0008943593719498346,-0.00088,0.0034800000000000005,-0.0030900000000000003,-0.0017800000000000001,0.00427,-0.00079
183,absolute,-0.00019531655570548611,0.00041563268746983196,0.0004681601026207372,-0.00036997385157369877,2.0585491328532825e-05,5.66520264384176e-05,0.00024525571204209884,0.0002551165535995854,0.0006634766583262233,-0.0007856065390435307,0.00021590204703401895,-0.00035898066103141435,0.0004405722677475849,-0.00016051613387024657,0.00474,0.00062,-0.00198,-0.0037300000000000002,-0.0024100000000000002,0.00248,0.00474,0.00062,-0.0024100000000000002,0.00248,-0.00198,-0.0037300000000000002,0.004935316555705486,0.00020436731253016804,-0.001784683444294514,-0.004145632687469833,-0.002214683444294514,0.002064367312530168,0.004935316555705486,0.00020436731253016804,-0.002214683444294514,0.002064367312530168,-0.001784683444294514,-0.004145632687469833,0.00474,0.00062,-0.0024100000000000002,0.00248,-0.00198,-0.0037300000000000002
184,absolute,-0.0003347072891285015,8.6356108465377e-05,0.00033422423273033245,0.00046031402770861554,0.0003889539913630298,-4.354711800758526e-06,-5.7445479855970487e-05,-0.0004824645667652099,0.0006689315218588339,0.00037395791924323856,0.0007236612804915313,-9.071082026613554e-05,0.000277261809272531,-0.0005688206752305869,-0.005030000000000001,0.00128,0.0009500000000000001,-0.0044800000000000005,0.00316,0.00237,0.00316,0.00237,-0.005030000000000001,0.00128,0.0009500000000000001,-0.0044800000000000005,-0.004695292710871499,0.0011936438915346231,0.0012847072891285015,-0.004566356108465378,0.0034947072891285016,0.002283643891534623,0.0034947072891285016,0.002283643891534623,-0.004695292710871499,0.0011936438915346231,0.0012847072891285015,-0.004566356108465378,0.00316,0.00237,-0.005030000000000001,0.00128,0.0009500000000000001,-0.0044800000000000005
185,absolute,0.0002219229553962494,-9.487838827220152e-05,0.0003774418718009498,-0.00013174686474534791,3.7601536144328486e-05,9.961452588030695e-05,5.269586968655582e-05,0.00028772072666403606,0.00015551891640470039,-3.686847647314639e-05,-0.00018432141925192093,0.00019449291415250846,-0.00016922708570969359,0.00038259911493623757,-0.0012000000000000001,-0.00352,0.0016300000000000002,0.0007800000000000001,-0.00088,0.0025,0.0016300000000000002,0.0007800000000000001,-0.00088,0.0025,-0.0012000000000000001,-0.00352,-0.0014219229553962495,-0.0034251216117277988,0.0014080770446037508,0.0008748783882722017,-0.0011019229553962495,0.0025948783882722014,0.0014080770446037508,0.0008748783882722017,-0.0011019229553962495,0.0025948783882722014,-0.0014219229553962495,-0.0034251216117277988,0.0016300000000000002,0.0007800000000000001,-0.00088,0.0025,-0.0012000000000000001,-0.00352
186,absolute,2.6572882328285808e-05,0.0004738287027706718,0.00024281658519936978,-0.00031198812036685176,-0.00046860377004057584,0.00037251190870081865,-0.0004903042358317074,0.0001317213603730234,0.00021624370287108398,-0.0007858168231375236,-0.0004951766523688617,-0.00010131679406985317,-0.0005168771181599932,-0.00034210734239764845,0.0034800000000000005,0.00045000000000000004,-0.00111,-0.0035600000000000002,-0.0014500000000000001,0.0024400000000000003,0.0034800000000000005,0.00045000000000000004,-0.0014500000000000001,0.0024400000000000003,-0.00111,-0.0035600000000000002,0.0034534271176717146,-2.382870277067178e-05,-0.001136572882328286,-0.004033828702770672,-0.001476572882328286,0.0019661712972293285,-0.001476572882328286,0.0019661712972293285,-0.001136572882328286,-0.004033828702770672,0.0034534271176717146,-2.382870277067178e-05,0.0034800000000000005,0.00045000000000000004,-0.0014500000000000001,0.0024400000000000003,-0.00111,-0.0035600000000000002
187,absolute,9.22521535562848e-06,-0.0004971536583072456,-4.616785230633358e-07,0.00042701342336889714,0.00013529532748601203,-0.00017872938796186188,-0.00011638089089776194,0.0004787007701258279,-9.686893878691816e-06,0.0009241670816761427,0.00012607011213038356,0.0003184242703453837,-0.00012560610625339042,0.0009758544284330735,-0.00127,0.00063,0.00032,-0.00468,0.0007700000000000001,0.0039000000000000003,0.0007700000000000001,0.0039000000000000003,-0.00127,0.00063,0.00032,-0.00468,-0.0012792252153556287,0.0011271536583072456,0.00031077478464437155,-0.004182846341692754,0.0007607747846443716,0.0043971536583072455,0.0007607747846443716,0.0043971536583072455,-0.0012792252153556287,0.0011271536583072456,0.00031077478464437155,-0.004182846341692754,0.0007700000000000001,0.0039000000000000003,-0.00127,0.00063,0.00032,-0.00468
188,absolute,-0.00020122986077879723,-0.0004723066778625753,-0.0004546101672529168,0.0001617281768968637,0.00041187747504185855,-0.00011253079804703359,-0.000443210262188966,3.092765251197838e-05,-0.00025338030647411956,0.000634034854759439,0.0006131073358206558,0.0003597758798155417,-0.00024198040141016876,0.0005032343303745536,0.0024300000000000003,0.0024600000000000004,-0.00355,0.00135,0.00126,-0.0039900000000000005,0.0024300000000000003,0.0024600000000000004,-0.00355,0.00135,0.00126,-0.0039900000000000005,0.0026312298607787978,0.0029323066778625755,-0.003348770139221203,0.0018223066778625754,0.0014612298607787973,-0.0035176933221374254,0.0026312298607787978,0.0029323066778625755,-0.003348770139221203,0.0018223066778625754,0.0014612298607787973,-0.0035176933221374254,0.0024300000000000003,0.0024600000000000004,-0.00355,0.00135,0.00126,-0.0039900000000000005
189,absolute,-0.0003675736593682968,4.062217937814361e-05,1.0093821254389734e-05,0.0002011338647317924,0.0003740309305372638,0.0002462836017864212,-0.00013322842440084237,0.0002952267159729671,0.0003776674806226865,0.0001605116853536488,0.0007416045899055606,0.00020566142240827757,0.0002343452349674544,0.0002546045365948235,-0.0037900000000000004,0.00116,0.0036600000000000005,0.0016300000000000002,0.00012000000000000002,-0.0039700000000000004,0.0036600000000000005,0.0016300000000000002,-0.0037900000000000004,0.00116,0.00012000000000000002,-0.0039700000000000004,-0.0034224263406317035,0.0011193778206218565,0.004027573659368297,0.0015893778206218566,0.00048757365936829677,-0.004010622179378144,0.004027573659368297,0.0015893778206218566,-0.0034224263406317035,0.0011193778206218565,0.00048757365936829677,-0.004010622179378144,0.0036600000000000005,0.0016300000000000002,-0.0037900000000000004,0.00116,0.00012000000000000002,-0.0039700000000000004
190,absolute,0.0003041298757837101,0.0002461275905350473,-0.00024601282291843553,-0.00014692098248360907,0.0004641076693394977,-4.1215306669774025e-05,0.00015109139850994402,0.0002600053806479714,-0.0005501426987021456,-0.0003930485730186564,0.0001599777935557876,-0.00028734289720482134,-0.00015303847727376606,1.3877790112924119e-05,-0.00233,-0.00233,0.00434,-0.00062,-0.00199,0.0029000000000000002,-0.00199,0.0029000000000000002,-0.00233,-0.00233,0.00434,-0.00062,-0.00263412987578371,-0.002576127590535047,0.0040358701242162905,-0.0008661275905350473,-0.00229412987578371,0.002653872409464953,-0.00229412987578371,0.002653872409464953,-0.00263412987578371,-0.002576127590535047,0.0040358701242162905,-0.0008661275905350473,-0.00199,0.0029000000000000002,-0.00233,-0.00233,0.00434,-0.00062
191,absolute,-7.071790570548142e-05,-0.00011656143584822521,0.0002593942369623263,7.762854333001124e-05,-0.0004757043652737019,-0.00040532139220366824,-0.00023476741311001282,5.347492241280305e-05,0.0003301121426678077,0.00019418997917823645,-0.0004049864595682205,-0.00028875995635544306,-0.0001640495074045314,0.00017003635826102825,-0.00031,0.00404,-0.00029,-0.00432,0.0012200000000000002,0.00046,0.0012200000000000002,0.00046,-0.00031,0.00404,-0.00029,-0.00432,-0.0002392820942945186,0.004156561435848225,-0.0002192820942945186,-0.004203438564151775,0.0012907179057054816,0.0005765614358482252,0.0012907179057054816,0.0005765614358482252,-0.0002392820942945186,0.004156561435848225,-0.0002192820942945186,-0.004203438564151775,0.0012200000000000002,0.00046,-0.00031,0.00404,-0.00029,-0.00432
192,absolute,0.0004465371988111853,-0.00016135019741404365,-0.00019809660145071262,-0.00012539437039865264,-0.0001068896767285079,0.00025587270010566445,-5.423678950198529e-05,0.0003277052343505644,-0.0006446338002618979,3.5955827015391015e-05,-0.0005534268755396931,0.0004172228975197081,-0.0005007739883131706,0.0004890554317646081,2e-05,0.00421,0.00267,-0.00175,-0.00272,-0.00214,2e-05,0.00421,-0.00272,-0.00214,0.00267,-0.00175,-0.0004265371988111853,0.004371350197414044,0.0022234628011888148,-0.0015886498025859564,-0.0031665371988111855,-0.0019786498025859563,-0.0004265371988111853,0.004371350197414044,-0.0031665371988111855,-0.0019786498025859563,0.0022234628011888148,-0.0015886498025859564,2e-05,0.00421,-0.00272,-0.00214,0.00267,-0.00175
193,absolute,-0.00041943903765411796,-0.0002964739547541979,-0.0002714484718548733,0.0004656673698638314,0.0002332156589694594,0.00030249376533714157,6.0003487083558404e-05,-0.00020752390224021823,0.00014799056579924467,0.0007621413246180293,0.0006526546966235773,0.0005989677200913395,0.0004794425247376764,8.895005251397968e-05,-0.005260000000000001,0.00021,0.00202,-0.0037,0.00267,0.00303,0.00267,0.00303,-0.005260000000000001,0.00021,0.00202,-0.0037,-0.0048405609623458825,0.0005064739547541979,0.002439439037654118,-0.0034035260452458024,0.003089439037654118,0.003326473954754198,0.003089439037654118,0.003326473954754198,-0.0048405609623458825,0.0005064739547541979,0.002439439037654118,-0.0034035260452458024,0.00267,0.00303,-0.005260000000000001,0.00021,0.00202,-0.0037
194,absolute,-0.00023032851687642065,-0.00010154303227453366,-2.0856532345262525e-05,0.00015924422753232003,-0.00037915411701191305,-0.00021704665940509393,0.0004598239049060704,0.0002310759914879319,0.00020947198453115812,0.0002607872598068537,-0.0001488256001354924,-0.00011550362713056027,0.0006901524217824911,0.00033261902376246555,0.00015000000000000001,0.00402,-0.00267,-0.00272,0.0027800000000000004,-0.0011400000000000002,0.00015000000000000001,0.00402,-0.00267,-0.00272,0.0027800000000000004,-0.0011400000000000002,0.00038032851687642066,0.004121543032274534,-0.0024396714831235794,-0.0026184569677254665,0.003010328516876421,-0.0010384569677254665,0.00038032851687642066,0.004121543032274534,-0.0024396714831235794,-0.0026184569677254665,0.003010328516876421,-0.0010384569677254665,0.00015000000000000001,0.00402,-0.00267,-0.00272,0.0027800000000000004,-0.0011400000000000002
195,absolute,-0.00036047565648510127,-0.0002516620535400884,0.00010593265943837827,-0.0002428625664665256,0.00022837825572033643,0.0003618690861240479,-0.00036388751530696894,0.000323572625694087,0.0004664083159234795,8.799487073562833e-06,0.0005888539122054377,0.0006135311396641363,-3.411858821867665e-06,0.0005752346792341754,-0.00355,0.0013900000000000002,0.003920000000000001,0.0021100000000000003,-0.0001,-0.0043,0.003920000000000001,0.0021100000000000003,-0.00355,0.0013900000000000002,-0.0001,-0.0043,-0.003189524343514899,0.0016416620535400885,0.004280475656485102,0.0023616620535400886,0.0002604756564851013,-0.004048337946459911,0.004280475656485102,0.0023616620535400886,-0.003189524343514899,0.0016416620535400885,0.0002604756564851013,-0.004048337946459911,0.003920000000000001,0.0021100000000000003,-0.00355,0.0013900000000000002,-0.0001,-0.0043
196,absolute,-5.277206334756057e-05,7.914539434927748e-05,-0.0004544753474858132,-0.0001467741669758862,0.0004576241554388563,0.00014216322621045285,-0.0002835602738890604,0.0002761982646832775,-0.00040170328413825264,-0.0002259195613251637,0.0005103962187864169,6.301783186117537e-05,-0.00023078821054149982,0.000197052870334,0.00402,0.00013000000000000002,-0.00055,-0.0024000000000000002,-0.0029500000000000004,0.00168,0.00402,0.00013000000000000002,-0.0029500000000000004,0.00168,-0.00055,-0.0024000000000000002,0.00407277206334756,5.085460565072254e-05,-0.0004972279366524395,-0.0024791453943492775,-0.0028972279366524397,0.0016008546056507226,0.00407277206334756,5.085460565072254e-05,-0.0028972279366524397,0.0016008546056507226,-0.0004972279366524395,-0.0024791453943492775,0.00402,0.00013000000000000002,-0.0029500000000000004,0.00168,-0.00055,-0.0024000000000000002
197,absolute,0.00041373114922503795,0.00034752290858209304,3.1855038878039865e-05,0.0003534716134177849,9.981941628015356e-06,0.0001845174113243351,0.0003173062202016823,-0.0002537553966894659,-0.0003818761103469981,5.948704835691851e-06,-0.0004037492075970226,-0.00016300549725775795,-9.642492902335565e-05,-0.0006012783052715589,-0.004070000000000001,-0.0008700000000000001,0.00011,0.0034600000000000004,0.0030600000000000002,-0.0025,0.00011,0.0034600000000000004,-0.004070000000000001,-0.0008700000000000001,0.0030600000000000002,-0.0025,-0.004483731149225039,-0.0012175229085820932,-0.00030373114922503794,0.0031124770914179073,0.0026462688507749624,-0.002847522908582093,-0.00030373114922503794,0.0031124770914179073,-0.004483731149225039,-0.0012175229085820932,0.0026462688507749624,-0.002847522908582093,0.00011,0.0034600000000000004,-0.004070000000000001,-0.0008700000000000001,0.0030600000000000002,-0.0025
198,absolute,-0.00048086736088459684,7.64463942667446e-05,0.00017982304975081354,-0.00017918502945915771,-0.00028059296149909895,0.0004221056500409424,-0.0002659443892371882,2.9240900887595346e-05,0.0006606904106354104,-0.0002556314237259023,0.00020027439938549789,0.0003456592557741978,0.00021492297164740862,-4.7205493379149255e-05,-0.0032500000000000003,0.00064,3.0000000000000004e-05,-0.00335,0.00372,0.0019100000000000002,0.00372,0.0019100000000000002,-0.0032500000000000003,0.00064,3.0000000000000004e-05,-0.00335,-0.0027691326391154035,0.0005635536057332555,0.0005108673608845969,-0.0034264463942667448,0.004200867360884597,0.0018335536057332556,0.004200867360884597,0.0018335536057332556,-0.0027691326391154035,0.0005635536057332555,0.0005108673608845969,-0.0034264463942667448,0.00372,0.0019100000000000002,-0.0032500000000000003,0.00064,3.0000000000000004e-05,-0.00335
199,absolute,0.00037422011639090937,-0.00017076150145739334,-0.00018642248145992268,0.0004738123068915929,-0.00038016461653928447,-0.00038430148248522845,7.815104189575406e-05,-0.00024442291977336294,-0.0005606425978508321,0.0006445738083489862,-0.0007543847329301938,-0.00021353998102783512,-0.0002960690744951553,-7.36614183159696e-05,0.0001,0.00549,-0.0029400000000000003,-0.0011400000000000002,0.00255,-0.00337,0.0001,0.00549,-0.0029400000000000003,-0.0011400000000000002,0.00255,-0.00337,-0.0002742201163909094,0.005660761501457393,-0.0033142201163909096,-0.0009692384985426068,0.002175779883609091,-0.003199238498542607,-0.0002742201163909094,0.005660761501457393,-0.0033142201163909096,-0.0009692384985426068,0.002175779883609091,-0.003199238498542607,0.0001,0.00549,-0.0029400000000000003,-0.0011400000000000002,0.00255,-0.00337
200,absolute,0.00033538815696572465,0.00045375840263381617,0.0003859216202075333,-0.00022929190578048497,0.00022294767291304064,0.00015387982558171266,0.0003155314097785595,-9.973497755686457e-06,5.053346324180864e-05,-0.0006830503084143012,-0.000112440484052684,-0.00029987857705210353,-1.985674718716512e-05,-0.00046373190038950264,-0.0021200000000000004,0.0022400000000000002,-0.0024000000000000002,-0.00236,0.0038200000000000005,-0.00016,-0.0021200000000000004,0.0022400000000000002,-0.0024000000000000002,-0.00236,0.0038200000000000005,-0.00016,-0.002455388156965725,0.0017862415973661841,-0.0027353881569657248,-0.0028137584026338164,0.003484611843034276,-0.0006137584026338162,-0.002455388156965725,0.0017862415973661841,-0.0027353881569657248,-0.0028137584026338164,0.003484611843034276,-0.0006137584026338162,-0.0021200000000000004,0.0022400000000000002,-0.0024000000000000002,-0.00236,0.0038200000000000005,-0.00016
201,absolute,5.741656233777781e-05,0.00012172084588245236,-0.0004284289380076818,4.1613592563239934e-05,-0.00044865414379682345,0.0002108846868623604,0.00024671731913768837,-0.0002556469692468673,-0.0004858455003454596,-8.010725331921242e-05,-0.0005060707061346013,8.916384097990803e-05,0.00018930075679991055,-0.00037736781512931965,0.0041400000000000005,-0.00201,0.00059,0.0041,-0.004560000000000001,-0.00128,0.00059,0.0041,-0.004560000000000001,-0.00128,0.0041400000000000005,-0.00201,0.004082583437662222,-0.0021317208458824523,0.0005325834376622222,0.003978279154117548,-0.004617416562337779,-0.0014017208458824524,0.0005325834376622222,0.003978279154117548,-0.004617416562337779,-0.0014017208458824524,0.004082583437662222,-0.0021317208458824523,0.00059,0.0041,-0.004560000000000001,-0.00128,0.0041400000000000005,-0.00201
202,absolute,-1.4500335242957351e-06,0.00025338196606714035,-0.00033502710955581175,-0.00024293007060773665,-0.00048146001902445867,0.00042083941915699085,-9.346667259248132e-05,0.00035867985694861096,-0.000333577076031516,-0.000496312036674877,-0.0004800099855001629,0.0001674574530898505,-9.201663906818559e-05,0.00010529789088147061,-7.000000000000001e-05,0.0034600000000000004,0.00411,-0.0009600000000000001,-0.0031000000000000003,-0.00255,-7.000000000000001e-05,0.0034600000000000004,-0.0031000000000000003,-0.00255,0.00411,-0.0009600000000000001,-6.854996647570427e-05,0.00320661803393286,0.004111450033524295,-0.0012133819660671405,-0.0030985499664757045,-0.0028033819660671405,-6.854996647570427e-05,0.00320661803393286,-0.0030985499664757045,-0.0028033819660671405,0.004111450033524295,-0.0012133819660671405,-7.000000000000001e-05,0.0034600000000000004,-0.0031000000000000003,-0.00255,0.00411,-0.0009600000000000001
203,absolute,5.202446105633296e-05,-0.0003628193104646025,0.0002921066923723732,-0.000318635110889824,0.0004237751664307532,0.0004702608405736766,-0.00015667965316791733,-3.8668237741118936e-05,0.0002400822313160402,4.418419957477848e-05,0.0003717507053744203,0.000833080151038279,-0.0002087041142242503,0.00032415107272348355,-0.004390000000000001,0.00079,0.0032300000000000002,0.00248,0.00031,-0.0038100000000000005,0.0032300000000000002,0.00248,-0.004390000000000001,0.00079,0.00031,-0.0038100000000000005,-0.004442024461056334,0.0011528193104646026,0.0031779755389436675,0.0028428193104646027,0.00025797553894366706,-0.0034471806895353977,0.0031779755389436675,0.0028428193104646027,-0.004442024461056334,0.0011528193104646026,0.00025797553894366706,-0.0034471806895353977,0.0032300000000000002,0.00248,-0.004390000000000001,0.00079,0.00031,-0.0038100000000000005
204,absolute,-7.814272952305457e-05,8.043795173303602e-05,-0.00014357963846406795,0.00028209753859609153,-7.015436417815457e-05,0.00020089429531779392,-0.0003696361872899974,-0.0001980502657770682,-6.543690894101339e-05,0.00020165958686305552,7.988365344899995e-06,0.0001204563435847579,-0.0002914934577669428,-0.00027848821751010424,0.0018700000000000001,0.00256,-0.00352,0.0006500000000000001,0.00168,-0.00353,0.0018700000000000001,0.00256,-0.00352,0.0006500000000000001,0.00168,-0.00353,0.0019481427295230547,0.002479562048266964,-0.0034418572704769455,0.000569562048266964,0.0017581427295230547,-0.0036104379517330363,0.0019481427295230547,0.002479562048266964,-0.0034418572704769455,0.000569562048266964,0.0017581427295230547,-0.0036104379517330363,0.0018700000000000001,0.00256,-0.00352,0.0006500000000000001,0.00168,-0.00353
